frequency,amplitude,phase,I,Q
256810000.0,-77.04969628388065,-28.271934962469402,-0.00014044747513253242,-3.369228807059699e-07
259408000.0,-84.59405371165624,-31.20060549536743,5.756399332312867e-05,1.2589912330440711e-05
262006000.0,-80.70317090107496,-29.1921546642704,-5.603059980785474e-05,7.325121259782463e-05
264604000.0,-76.30743113287237,-29.68631300515364,-2.419350312266033e-05,0.00015105259080883116
267202000.0,-75.6040303997433,-31.089524899473837,0.00015712351887486875,5.318776675267145e-05
269800000.0,-84.42546428811943,-29.247326551673755,-3.3814485504990444e-05,4.966019332641736e-05
272398000.0,-75.52639570354295,-28.594932095707197,-0.00015884295862633735,5.274435170576908e-05
274996000.0,-78.25046525522981,-28.989793929987798,-9.232169395545498e-05,8.023377449717373e-05
277594000.0,-82.51224415491006,-26.44551229404409,1.910822174977511e-05,-7.24048150004819e-05
280192000.0,-78.24204517816034,-24.933080443945403,0.00012000052811345086,2.4282935555675067e-05
282790000.0,-75.75440083232661,-22.12768152299226,-0.00016151744057424366,2.2190510208019987e-05
285388000.0,-85.98490075425917,-22.06708038345847,-5.0061258662026376e-05,3.8085643154772697e-06
287986000.0,-79.24067327485079,-24.069336524672234,5.302888166625053e-05,9.538611629977822e-05
290584000.0,-81.30201218977865,-25.493680076997492,8.053296187426895e-05,-3.0399187380680814e-05
293182000.0,-76.09749103388485,-23.31486171170535,-3.83301630790811e-05,0.0001519607612863183
295780000.0,-104.90067803181753,-26.080658904608033,3.3182902825501515e-06,-4.619877017830731e-06
298378000.0,-83.05288194875537,-23.923453449407447,2.4887047402444296e-05,6.58167919027619e-05
300976000.0,-88.61011587895024,-26.606916381181374,3.580062184482813e-06,-3.69371882698033e-05
303574000.0,-77.21505340140041,-29.300207270107272,-7.142862159525976e-05,0.00011784153321059421
306172000.0,-82.82231933747964,-27.184446422621356,-3.342533091199584e-05,-6.406184547813609e-05
308770000.0,-85.31513935793495,-26.078893107157736,3.17144367727451e-05,-4.399015597300604e-05
311368000.0,-76.69979161064167,-28.502006749322007,-0.00014244788326323032,3.300374737591483e-05
313966000.0,-84.6371453716928,-27.61361472060823,-4.629381510312669e-05,-3.5982233384856954e-05
316564000.0,-81.17480054563813,-25.25833029837872,8.666145004099235e-05,-1.0941315849777311e-05
319162000.0,-84.98999250241835,-25.791877008618727,4.450555570656434e-05,-3.447939161560498e-05
321760000.0,-94.17699549324361,-27.25681573682906,-1.0273199222865514e-05,-1.6633399354759604e-05
324358000.0,-74.3214538791464,-30.388322766893793,9.938252333085984e-05,0.0001646011951379478
326956000.0,-80.21211816364215,-33.277513733110915,-2.7979303922620602e-05,-9.34905037865974e-05
329554000.0,-81.73135201565069,-35.016152508972795,-7.346143684117123e-05,3.627141995821148e-05
332152000.0,-82.02052360117767,-37.96763155896308,7.64055730542168e-05,-2.1024148736614734e-05
334750000.0,-83.71171373335602,-37.21809947914735,5.782375228591263e-05,3.017811650352087e-05
337348000.0,-89.11834070372238,-39.46754358632057,-6.872532594570657e-06,-3.431985533097759e-05
339946000.0,-90.0729144657368,-39.86682627801106,-1.7626452972763218e-05,-2.593567296571564e-05
342544000.0,-78.14070524666724,-38.45407832173265,9.021355072036386e-05,-8.488340972689912e-05
345142000.0,-80.32664270732268,-35.71791225738173,-3.842536898446269e-05,8.831170271150768e-05
347740000.0,-88.2289000532221,-33.811374235799825,-2.8473124984884635e-05,-2.6321167752030306e-05
350338000.0,-85.6649646667723,-36.326847058129204,1.0273645784764085e-05,5.106650496600196e-05
352936000.0,-81.78906953014028,-37.85221503358306,8.043340494623408e-05,-1.2411742318363395e-05
355534000.0,-83.52676585042252,-39.11061306406504,1.0568805009825155e-05,-6.578519241884351e-05
358132000.0,-82.44276031839496,-40.05169548132696,-5.318303738022223e-05,-5.356850306270644e-05
360730000.0,-85.05672122736028,-42.312954066669214,-5.496713583852397e-06,5.559704368351959e-05
363328000.0,-94.20995308020905,-40.32044863176713,-1.689927012193948e-05,-9.681619303592015e-06
365926000.0,-84.85742443817848,-42.29694993850371,-6.533968189614825e-06,5.6790166127029806e-05
368524000.0,-78.40816196983144,-44.69274484389945,9.105445496970788e-05,-7.8334822319448e-05
371122000.0,-79.27327786423375,-47.11908597956871,-0.00010872542043216527,-5.22301832006633e-07
373720000.0,-86.75919501143414,-45.42411417015657,5.906843853153987e-06,-4.55425979453139e-05
376318000.0,-78.50130073796946,-43.30442423714893,9.25595813896507e-05,7.452428690157831e-05
378916000.0,-86.173798880379,-44.19569190408545,4.801155591849238e-05,-1.0403816304460634e-05
381514000.0,-88.62578232108326,-42.644004758238836,8.535348570148926e-06,3.604665835155174e-05
384112000.0,-84.54451130737014,-44.318179701314115,5.5950185924302787e-05,-1.9532821170287207e-05
386710000.0,-75.89054819180649,-44.97718296745155,8.740759221836925e-05,-0.00013461007620207965
389308000.0,-78.75598253433105,-45.2750812569358,3.1670562748331577e-05,-0.00011096771049778908
391906000.0,-83.0053475242166,-46.693694628125826,-6.430448411265388e-05,-2.9506580176530406e-05
394504000.0,-80.57492494203687,-48.32606173539259,-3.372541323187761e-05,8.730787521926686e-05
397102000.0,-75.67300249567177,-46.72270344094838,-0.00015150259423535317,-6.426624167943373e-05
399700000.0,-79.88454897342585,-43.67937178887339,9.672391752246767e-05,3.023052340722643e-05
402298000.0,-79.3121032557978,-43.3652398894928,8.828032878227532e-05,6.263275281526148e-05
404896000.0,-76.18963821477648,-42.06839993917478,-5.216575664235279e-05,0.0001460286439396441
407494000.0,-75.5788404409243,-42.46938585287628,9.62457761488622e-06,0.00016608483565505594
410092000.0,-79.18672236605312,-39.99352745162384,-7.270903006428853e-05,-8.229735249187797e-05
412690000.0,-90.53576040440518,-41.6315814307672,-2.090761518047657e-05,2.1137975636520423e-05
415288000.0,-86.62699200321828,-39.638790138263374,-1.6812929970910773e-05,-4.349174560047686e-05
417886000.0,-82.74647213089435,-41.47561125250618,-5.8686848205979913e-05,4.3232077587163076e-05
420484000.0,-81.46184545295462,-39.187616117981314,6.946648682060186e-06,-8.422393875662237e-05
423082000.0,-87.19006502935103,-41.82130528097332,-2.432093424431514e-05,3.630863284342922e-05
425680000.0,-85.10618843132443,-38.89601627123823,2.0289453459554352e-05,-5.1712988351937383e-05
428278000.0,-78.95097082258462,-37.61771054757017,0.00011246334906900302,9.17493616725551e-06
430876000.0,-79.41419607760734,-36.48157863016412,3.70098787243478e-05,0.00010037099127657712
433474000.0,-76.11786353721752,-35.092597864542675,-0.0001344994961982593,7.972586899995804e-05
436072000.0,-82.49462449189505,-32.7169797400482,1.9995841284980997e-05,-7.232250209199265e-05
438670000.0,-82.82327946372547,-32.93484615991111,3.746395123016555e-06,-7.215249934233725e-05
441268000.0,-78.43782269731575,-31.652585506121223,0.00011636751150945202,-2.8065338483429514e-05
443866000.0,-85.21232851198948,-34.34992902108564,-5.369797509047203e-05,-1.1310105037409812e-05
446464000.0,-84.90507541284347,-32.26798547010746,3.743338311323896e-05,-4.278900451026857e-05
449062000.0,-76.11190853810668,-31.271923807766626,0.00015484100731555372,2.245294308522716e-05
451660000.0,-88.97469142569547,-33.80764354042026,-2.604007204354275e-05,-2.4252791263279505e-05
454258000.0,-79.17949069415953,-35.84225768237228,-3.101273614447564e-05,0.0001054408130585216
456856000.0,-84.07665127702802,-34.236019851522805,-5.9336925914976746e-05,-1.9762414012802765e-05
459454000.0,-86.41707238745859,-36.12767244647318,-3.071881593541548e-08,4.776901550940238e-05
462052000.0,-85.01781963804797,-38.851313247622834,2.281104025314562e-05,-5.1273633289383724e-05
464650000.0,-80.97908717088728,-37.7765520209745,8.907218580134213e-05,-6.9115876613068394e-06
467248000.0,-83.336304132715,-38.93189082510065,2.2585096303373575e-05,-6.42520681140013e-05
469846000.0,-87.62612020065421,-39.30968396993393,-1.6527166053492692e-06,-4.152889232500456e-05
472444000.0,-82.84493381489835,-39.793812532645724,-3.6053970688953996e-05,-6.240326183615252e-05
475042000.0,-83.49366150903657,-39.61206308806276,-2.244050301669631e-05,-6.30062204436399e-05
477640000.0,-84.97363211294098,-40.72339333697749,-5.601742668659426e-05,-6.601781478821067e-06
480238000.0,-82.29311961709158,-40.49155400025072,-7.216331141535193e-05,-2.627221510920208e-05
482836000.0,-77.90371218005893,-42.012962220689325,-4.9399957788409665e-05,0.00011731959966709837
485434000.0,-110.26775862396663,-40.41727823801696,-2.7954877168667736e-06,-1.2598939065355808e-06
488032000.0,-84.32918970103353,-41.800774834543056,-3.483737600618042e-05,4.976767741027288e-05
490630000.0,-85.39182883862779,-42.71094520066143,1.585677637194749e-05,5.136171239428222e-05
493228000.0,-81.63293750320348,-42.243544914783755,-1.385174982715398e-05,8.16955798654817e-05
495826000.0,-80.54416400831037,-44.20615024021124,9.158374450635165e-05,-2.085075175273232e-05
498424000.0,-82.15756563437475,-44.79454221432496,5.365725883166306e-05,-5.6618533562868834e-05
501022000.0,-102.36910669294096,-42.5411864580256,9.8450630048319e-07,7.548876510554692e-06
503620000.0,-79.78449185171804,-44.60870500107593,8.304906077682972e-05,-6.009656863170676e-05
506218000.0,-88.52243543517574,-46.73829393855437,-3.473430115263909e-05,-1.4099205145612359e-05
508816000.0,-80.33079333567996,-43.823563804868975,9.505301568424329e-05,1.5216094652714673e-05
511414000.0,-87.92431652713375,-40.850112223176836,-4.015734157292172e-05,3.7780043271595787e-07
514012000.0,-79.58960435053798,-42.071263242167525,-3.498568548820913e-05,9.882844460662454e-05
516610000.0,-83.76371928191647,-39.61179270007095,-2.173701250285376e-05,-6.108327943366021e-05
519208000.0,-82.33701799190591,-41.66820520920787,-5.170788790564984e-05,5.625613630400039e-05
521806000.0,-82.06343587062669,-40.66130157775486,-7.758922583889216e-05,-1.4071018995309714e-05
524404000.0,-91.23404279856783,-41.568956892365385,-2.0475466953939758e-05,1.825951403588988e-05
527002000.0,-85.0960750196648,-42.022797284350666,-2.107768159476109e-05,5.1466697186697274e-05
529600000.0,-80.504946796233,-40.83783434589565,-9.435194806428626e-05,-2.70805060154089e-07
532198000.0,-83.61056703471712,-40.48253655317203,-6.180139462230727e-05,-2.3133045033318922e-05
534796000.0,-80.49990753150999,-37.574046893854806,9.366973245050758e-05,1.177626290882472e-05
537394000.0,-85.19034769122084,-34.794893968782574,-5.3472489526029676e-05,1.2936922757944558e-05
539992000.0,-84.71813029574042,-33.48776655415737,-2.790251346596051e-05,-5.094875086797401e-05
542590000.0,-80.6805384810397,-33.06251274576588,-7.001135145401349e-06,-9.219865023624152e-05
545188000.0,-85.49777370351867,-30.685383683777474,3.955106149078347e-05,3.543362254276872e-05
547786000.0,-86.01991113952833,-27.96526035953469,-4.763456672662869e-05,-1.5210015590128023e-05
550384000.0,-80.9547127306991,-26.200957982316364,4.31548833148554e-05,-7.851243572076783e-05
552982000.0,-94.55532214457938,-23.55974286364876,-4.121529428857684e-08,1.8716853446676396e-05
555580000.0,-84.51228945947403,-24.756596386393955,5.53234713152051e-05,2.1849971744813956e-05
558178000.0,-87.68538905105726,-25.746263425951415,3.375085725565441e-05,-2.376649536017794e-05
560776000.0,-91.74872989130421,-23.408931864458484,-3.940904662158573e-06,2.555403443693649e-05
563374000.0,-74.34304662515456,-25.560643510557355,0.00017450659652240574,-7.958975766086951e-05
565972000.0,-81.2218659648108,-28.392043713699195,-8.627620263723657e-05,1.020272247842513e-05
568570000.0,-77.65170612657,-30.35735322247401,6.422642036341131e-05,0.0001142247929237783
571168000.0,-95.06997053903463,-30.11891311878196,4.769453425979009e-06,1.6983110981527716e-05
573766000.0,-90.58407705322497,-32.15385321005944,2.18750283238478e-05,-1.989084921660833e-05
576364000.0,-83.18144204996719,-32.84034893624352,1.01120613180683e-05,-6.858967390144244e-05
578962000.0,-85.8984512482188,-33.447786881970686,-2.2560103388968855e-05,-4.541315138339996e-05
581560000.0,-90.856467197021,-33.065564061683126,-2.256731249872246e-06,-2.8564423701027408e-05
584158000.0,-79.93666406429229,-30.059420034539478,2.142098492186051e-05,9.842787403613329e-05
586756000.0,-92.2599692822093,-29.862765979469557,4.2990595261471753e-07,2.437440343783237e-05
589354000.0,-82.30028703099416,-29.00381481037544,-5.7206478231819347e-05,5.11416292283684e-05
591952000.0,-90.8762084194857,-30.276884194545445,1.196322227769997e-05,2.5964916858356446e-05
594550000.0,-91.37072329648126,-33.34947369028923,-9.583087376086041e-06,-2.5248771635233425e-05
597148000.0,-85.96428381702299,-35.07265392686703,-4.3794345401693135e-05,2.4792832846287638e-05
599746000.0,-84.08787746157049,-36.28283015812448,9.612719622964505e-06,6.171646236907691e-05
602344000.0,-83.36418966093586,-38.7397554746035,3.432839366723783e-05,-5.856866846443154e-05
604942000.0,-82.55208824292023,-40.81563241789468,-7.451763667631894e-05,-1.8687036344999797e-06
607540000.0,-90.07955732524275,-40.35177906925298,-2.76632490567863e-05,-1.4717087651661132e-05
610138000.0,-79.52593570606237,-41.83940337833485,-5.717666499549523e-05,8.879305823938921e-05
612736000.0,-79.5463541931027,-43.960748792897704,0.00010533712338656187,2.2701933630742133e-06
615334000.0,-79.43538459429715,-46.82934509226973,-0.00010212050256086513,-3.0980190786067396e-05
617932000.0,-97.03094608744453,-45.107668056358605,6.064158696972299e-06,-1.2701792002189904e-05
620530000.0,-92.50409009483178,-45.93140511186218,-8.754593181947712e-06,-2.2026553779141977e-05
623128000.0,-77.5316760029695,-44.61835422031854,0.00010688386100810021,-7.892657595220953e-05
625726000.0,-96.62064839614177,-42.95946737362796,7.6871574492543e-06,1.2595478438015562e-05
628324000.0,-85.45098481976494,-45.45351489741667,5.30760644323891e-06,-5.312439316185191e-05
630922000.0,-79.77915685280028,-44.79748515237562,7.033901783870533e-05,-7.465978706022725e-05
633520000.0,-92.28923585805896,-44.91196164985741,1.4531622582580894e-05,-1.9471437553875148e-05
636118000.0,-83.41232874227812,-43.7924934238251,6.629996642004699e-05,1.2737305041810032e-05
638716000.0,-83.25505415460286,-43.43828331223877,5.8821678976528347e-05,3.5581168049247935e-05
641314000.0,-94.6512367841076,-42.48970609529676,1.4462101489698398e-06,1.845477345341351e-05
643912000.0,-90.46397501565227,-43.759122794073306,2.9234444809844717e-05,6.6349002736387774e-06
646510000.0,-84.22701986566294,-42.141038939066696,-1.6422805856564082e-05,5.923347998759709e-05
649108000.0,-80.21378026961679,-44.11277061120576,9.673950989963487e-05,-1.2694052202277817e-05
651706000.0,-83.449163312401,-46.06439322224961,-3.289477899670601e-05,-5.862903344677761e-05
654304000.0,-91.7600484528696,-47.54966682616147,-2.3516979126725346e-05,1.0665412446542177e-05
656902000.0,-82.71283656249607,-45.78524994449257,-1.6835683709359728e-05,-7.121115049812943e-05
659500000.0,-83.80262318952427,-43.54643136366029,5.8511195675237104e-05,2.7250993298366666e-05
662098000.0,-89.68948816079552,-42.48475196866694,2.398565356998006e-06,3.2685820769984275e-05
664696000.0,-83.92857751307623,-43.469008997826286,5.5418706324417144e-05,3.123861824860796e-05
667294000.0,-80.76472509655487,-46.32787387507816,-6.406018655980006e-05,-6.543518975377083e-05
669892000.0,-81.54578102271162,-46.025053229035535,-3.805148298852146e-05,-7.454734441125765e-05
672490000.0,-96.73201915129812,-45.89975172217103,-4.9495661187393125e-06,-1.3701370335184038e-05
675088000.0,-79.77884223840839,-45.21278093724377,3.4238950320286676e-05,-9.669600694905967e-05
677686000.0,-77.30069398824811,-42.40695909956881,-6.197043376232614e-07,0.00013644600403495133
680284000.0,-86.75226211383071,-40.44832719496397,-4.246783282724209e-05,-1.757474456098862e-05
682882000.0,-86.43651494270318,-40.59938178929579,-4.62810967292171e-05,-1.1390660802135244e-05
685480000.0,-94.55471152318525,-42.3061025531109,-1.969216782526928e-06,1.8614342479850166e-05
688078000.0,-80.03000038278947,-44.0793809329847,9.918593423208222e-05,-9.659713214205112e-06
690676000.0,-78.9030570303084,-41.60498589638414,-8.190530934371054e-05,7.851720147300512e-05
693274000.0,-88.43094433592486,-39.64125489443538,-1.3746896911470685e-05,-3.530156027409248e-05
695872000.0,-81.9687837606555,-37.407254498376226,7.634759094798937e-05,2.293761463079136e-05
698470000.0,-80.26720714022989,-37.08052730187783,7.900187483755872e-05,5.6231503549497575e-05
701068000.0,-87.78383483160016,-37.68929479654518,4.0811948565533385e-05,4.0066566953100846e-07
703666000.0,-82.23365532334915,-36.379539909934216,1.922211049532052e-05,7.489720883313566e-05
706264000.0,-79.14782572538333,-34.2781060600247,-0.0001060303911799565,-3.0422137569985352e-05
708862000.0,-88.04451866000588,-35.77961767989858,-1.3532760021917056e-05,3.722356996149756e-05
711460000.0,-87.18874736150391,-38.84615006874006,1.7972321074921638e-05,-3.9842187106842175e-05
714058000.0,-87.0590933354197,-37.20618874667185,3.908393409801647e-05,2.099388620990794e-05
716656000.0,-86.27896685367433,-38.805228064820824,2.1750152882304974e-05,-4.3388252379372716e-05
719254000.0,-86.0009650655478,-39.30095224585671,-1.5554667243122822e-06,-5.008900916436687e-05
721852000.0,-82.05610512988956,-41.33080166532991,-6.96313290973194e-05,3.714921695063822e-05
724450000.0,-90.76329491599259,-42.947444360980874,1.4789746273891069e-05,2.490154111001175e-05
727048000.0,-83.30050955215684,-44.02250005249381,6.833189399912953e-05,-2.7486214548844146e-06
729646000.0,-87.2178350100083,-45.82846433072275,-1.1844686923723202e-05,-4.192081905785017e-05
732244000.0,-94.48016590446818,-44.656951685756525,1.4743473002454266e-05,-1.179268929263344e-05
734842000.0,-87.21953608386286,-46.652846193384704,-3.881032534991391e-05,-1.9765302567975596e-05
737440000.0,-90.7734095713822,-49.66526560725751,2.3872376914368942e-05,1.633957253943663e-05
740038000.0,-92.76040243797712,-52.14039799891547,-6.891415523568867e-06,-2.1957293938612565e-05
742636000.0,-78.25312064055298,-54.53287637381483,-5.263445564196445e-05,0.00011036857904400676
745234000.0,-79.24699821146828,-53.82430296097717,-9.970083920052275e-05,4.41925621998962e-05
747832000.0,-91.66764678661798,-51.362648812424986,1.1904096936632413e-05,-2.322564978385344e-05
750430000.0,-86.90468735042587,-52.22432316025784,-1.7088052118197083e-05,-4.18035160691943e-05
753028000.0,-85.77484877455271,-51.81621146029158,1.0320907222194364e-06,-5.1424503908492625e-05
755626000.0,-81.13014351383647,-49.05131603069252,3.0652456189272925e-05,8.227518992498517e-05
758224000.0,-80.7509963914206,-48.696526748833605,1.6881601538898394e-07,9.171691635856405e-05
760822000.0,-84.24077318271333,-47.30716633897661,-6.0342888900777325e-05,1.1184952199982945e-05
763420000.0,-91.46888491935482,-44.56372969501952,2.2314854504656978e-05,-1.4665720300399698e-05
766018000.0,-82.34781853991404,-43.34789578898652,6.14660166320391e-05,4.5231467083794996e-05
768616000.0,-91.53741839670603,-45.789431939036334,-6.203159500728361e-06,-2.5756420654943213e-05
771214000.0,-90.74010108339534,-46.72067947229126,-2.6711066311690956e-05,-1.139447522291448e-05
