frequency,amplitude,phase,I,Q
108724000.0,-75.18052018392551,-2.6513578456803484,-0.00015365688886959106,-8.20051136543043e-05
111322000.0,-75.31087023344769,-1.851168774753532,-4.747740240418352e-05,-0.000164876357303001
113920000.0,-87.91900982286158,-0.671783377014097,3.145227310596965e-05,-2.5009621822391637e-05
116518000.0,-73.69647066240283,-0.5214162765076178,0.00017916491196956486,-0.00010292019578628242
119116000.0,-71.2539768232444,-0.2588305242080836,0.00026459910441190004,-7.005782390478998e-05
121714000.0,-70.87370974816366,0.8197735994515148,0.0001951394515344873,0.00020903872791677713
124312000.0,-68.63504481520283,1.1131232433531952,0.0001635062217246741,0.00033195593277923763
126910000.0,-65.00762955326334,1.8713500762826083,-0.00016633451741654426,0.000536661478690803
129508000.0,-64.7791703224028,2.5579410433754197,-0.00048133215750567615,0.0003178717743139714
132106000.0,-62.58447555122789,3.0939335294758834,-0.0007417931337840855,3.538000237313099e-05
134704000.0,-61.74312655491231,3.729621263535639,-0.0006807469762861729,-0.0004538568900898099
137302000.0,-60.46907348888077,4.229046530576501,-0.00044030905701220036,-0.0008388970163650811
139900000.0,-57.58119179991298,4.827465735247901,0.00015169422840699553,-0.0013123764656484127
142498000.0,-56.549748919580544,5.418191394801355,0.000964982551522553,-0.001132268225774169
145096000.0,-54.77277409489997,5.975542423643531,0.001739710452966392,-0.0005527590401470661
147694000.0,-53.4951772084639,6.553265940216396,0.0020380050409585238,0.0005642113974317908
150292000.0,-51.966058819912114,7.1109930081204755,0.0017059239326044917,0.0018571217078715563
152890000.0,-50.76307165786122,7.695993500135367,0.00045568286441266537,0.0028602478560060263
155488000.0,-49.40609239546016,8.268338653606037,-0.0013632349437102675,0.003099521156400442
158086000.0,-48.06819571072985,8.854670544168187,-0.0033252271823585033,0.0021318700164556503
160684000.0,-46.37839757798357,9.395052122934553,-0.004796099849045277,0.00014261009346228093
163282000.0,-45.58480220712901,9.962730832434424,-0.004514725878834724,-0.0026937127113342285
165880000.0,-44.33271875322342,10.524462572743355,-0.0027561471797525883,-0.005410944577306509
168478000.0,-43.383410895900894,11.111154059851943,0.0007811670657247305,-0.006728560663759708
171076000.0,-42.30367830155083,11.658390929645943,0.004719879478216171,-0.006046259310096502
173674000.0,-41.14949010563648,12.227002775982337,0.008260782808065414,-0.002916269237175584
176272000.0,-39.987239187200124,12.778051418744107,0.009791165590286255,0.0021041238214820623
178870000.0,-39.01035203257922,13.334009451324722,0.008063893765211105,0.007782443892210722
181468000.0,-38.136897964014494,13.856599927817358,0.003431459655985236,0.011907830834388733
184066000.0,-37.29387578988309,14.393660699546919,-0.0034642606042325497,0.01320872362703085
186664000.0,-36.657540110682675,14.941602765129986,-0.010585722513496876,0.010190150700509548
189262000.0,-35.969745557353065,15.498133591164127,-0.015555395744740963,0.003312745364382863
191860000.0,-35.142558869655296,16.032132786041007,-0.0165821835398674,-0.005571999121457338
194458000.0,-34.42848699851786,16.56456274823289,-0.012440105900168419,-0.014350890181958675
197056000.0,-33.80236928326416,17.071501733139772,-0.004200285766273737,-0.019974974915385246
199654000.0,-33.37749176757691,17.56912723717848,0.006136964075267315,-0.02053779363632202
202252000.0,-33.18716509573248,18.057279405397498,0.015385757200419903,-0.015598883852362633
204850000.0,-33.19422389298484,18.545991464593065,0.02089119516313076,-0.006544085685163736
207448000.0,-33.35609612169334,19.026241263704478,0.02115342952311039,0.0037768848706036806
210046000.0,-33.80955101742906,19.50976008812466,0.016109291464090347,0.012507771141827106
212644000.0,-34.676808297563134,19.976523215983537,0.007925420068204403,0.016668718308210373
215242000.0,-35.98774961694966,20.447129663684773,-0.00042494162335060537,0.015865610912442207
217840000.0,-37.921903196515466,20.939716437591706,-0.006304836831986904,0.011027880944311619
220438000.0,-40.60841284794495,21.48688608965386,-0.008163020946085453,0.004504763521254063
223036000.0,-44.357982241365114,22.14007280720569,-0.005987796001136303,-0.0008983793086372316
225634000.0,-48.46515358287493,23.003123351091624,-0.0020006527192890644,-0.00319946208037436
228232000.0,-52.471118580123495,24.143089201797928,0.0013061744393780828,-0.001988678704947233
230830000.0,-53.08834023990702,25.489043428621777,0.002076883101835847,0.0007729888893663883
233428000.0,-50.02511093935203,26.778221206564833,-0.00023526980658061802,0.003144359216094017
236026000.0,-46.1871140893292,27.72522555044839,-0.004183968063443899,0.002560082357376814
238624000.0,-42.95232166188497,28.494408182175984,-0.006946737412363291,-0.0015539673622697592
241222000.0,-40.05826329870969,29.19975644929243,-0.005974758416414261,-0.007935342378914356
243820000.0,-37.847902888659746,29.829093894420158,-0.0002054427459370345,-0.012809996493160725
246418000.0,-35.9287826209336,30.432513995656894,0.008855555206537247,-0.013301159255206585
249016000.0,-34.35402627229868,31.024752235643653,0.01770874299108982,-0.007303586695343256
251614000.0,-33.227310348757044,31.608030360798548,0.021407755091786385,0.004163858946412802
254212000.0,-32.15843608274693,32.200958966329445,0.01744704879820347,0.017434291541576385
256810000.0,-31.3266759737688,32.819755825392136,0.004511045292019844,0.02676604688167572
259408000.0,-30.50781047495713,33.42805575941178,-0.012740451842546463,0.026969064027071
262006000.0,-29.727808942787878,34.04457178776151,-0.028430087491869926,0.01601281203329563
264604000.0,-29.051231777936902,34.659254134411654,-0.03509029746055603,-0.0035822768695652485
267202000.0,-28.36180474363267,35.2710896313225,-0.028870122507214546,-0.024994483217597008
269800000.0,-27.732411270837996,35.89023076926539,-0.009682784788310528,-0.03989812731742859
272398000.0,-27.140210456642357,36.503439496488895,0.01610388234257698,-0.0408966951072216
274996000.0,-26.658027660025247,37.11707540468681,0.038811858743429184,-0.02554142102599144
277594000.0,-26.23914119187667,37.7322605378266,0.04873088374733925,0.00161595712415874
280192000.0,-25.842898286566808,38.35119065760696,0.04056262597441673,0.030969150364398956
282790000.0,-25.490059782958483,38.977521597289325,0.015319646336138248,0.05089351162314415
285388000.0,-25.117383821952902,39.61253696496225,-0.018639054149389267,0.052254531532526016
287986000.0,-24.750685968515942,40.247027225112504,-0.047969166189432144,0.03237413242459297
290584000.0,-24.372130063707335,40.87575987827956,-0.06041247025132179,-0.0021186501253396273
293182000.0,-24.016018061917755,41.5034998238795,-0.04964517056941986,-0.038752708584070206
295780000.0,-23.792879128738306,42.13108133042176,-0.017883703112602234,-0.062094345688819885
298378000.0,-23.603710776251052,42.7627053645976,0.02272006683051586,-0.06200990825891495
300976000.0,-23.45451510730711,43.40876755047931,0.05643504858016968,-0.036454759538173676
303574000.0,-23.264746464804734,44.059289249913064,0.06846588104963303,0.005281772464513779
306172000.0,-22.972022884253818,44.717676427002516,0.05266895890235901,0.04764707386493683
308770000.0,-22.635286178141797,45.37163958288027,0.013323432765901089,0.07261835783720016
311368000.0,-22.278961620380006,46.01642149702971,-0.03437868133187294,0.06881233304738998
313966000.0,-22.00457051735992,46.65644138715791,-0.07087404280900955,0.035774387419223785
316564000.0,-21.799095235433292,47.294418690569856,-0.08011239767074585,-0.013795462436974049
319162000.0,-21.63576074472459,47.94171101866457,-0.05664336681365967,-0.06044092774391174
321760000.0,-21.461378918183872,48.595625478320414,-0.008358372375369072,-0.0841001346707344
324358000.0,-21.242431060438108,49.25070528986676,0.04574624076485634,-0.0736159235239029
326956000.0,-21.009025816829542,49.905349163508994,0.08332107961177826,-0.0313749723136425
329554000.0,-20.792458147367753,50.555272859947706,0.0874742642045021,0.02608347311615944
332152000.0,-20.628802255415323,51.20274245217269,0.055065616965293884,0.07496561110019684
334750000.0,-20.50743805453164,51.858988972037395,-0.0021419606637209654,0.09430095553398132
337348000.0,-20.380416350358907,52.51917345051595,-0.060399994254112244,0.0742507055401802
339946000.0,-20.2071475519668,53.18740719693595,-0.0952969565987587,0.02127702347934246
342544000.0,-19.99241095644213,53.850826227024335,-0.09039369970560074,-0.042970556765794754
345142000.0,-19.765805189557824,54.51336424058227,-0.04602253809571266,-0.09184761345386505
347740000.0,-19.56157253643554,55.17220021868175,0.020310547202825546,-0.10319744795560837
350338000.0,-19.405616948656,55.831092027839254,0.08067629486322403,-0.07041329145431519
352936000.0,-19.26111187821673,56.4963075967555,0.10872985422611237,-0.005698321852833033
355534000.0,-19.09265839979288,57.16790894049569,0.09039860218763351,0.06443287432193756
358132000.0,-18.86302005150527,57.84025322802458,0.03141403570771217,0.10957105457782745
360730000.0,-18.579813072320665,58.50636147499959,-0.04443402588367462,0.10905857384204865
363328000.0,-18.28540907411966,59.16354203099516,-0.10531134158372879,0.061240363866090775
365926000.0,-18.062419976217296,59.81474104436651,-0.1240239292383194,-0.01551881618797779
368524000.0,-17.956594263633157,60.46735237643193,-0.09020546078681946,-0.08871924132108688
371122000.0,-17.91648009815382,61.128120467205356,-0.016847660765051842,-0.12598742544651031
373720000.0,-17.864270112792184,61.80263303065261,0.06591807305812836,-0.10957594215869904
376318000.0,-17.73575422678869,62.48443990416315,0.12202776968479156,-0.044186223298311234
378916000.0,-17.514109387935633,63.1664214138339,0.12575361132621765,0.043716635555028915
381514000.0,-17.239084703539753,63.841605226639615,0.07311643660068512,0.1163523942232132
384112000.0,-16.99583200020225,64.50884456189034,-0.014979473315179348,0.1405254304409027
386710000.0,-16.807922001890038,65.17568035187332,-0.10084419697523117,0.10336988419294357
389308000.0,-16.6521063343578,65.84793511912584,-0.1458696573972702,0.01840493455529213
391906000.0,-16.4798640719839,66.52769296129685,-0.12751972675323486,-0.07893015444278717
394504000.0,-16.24695608579476,67.21022146983059,-0.05050326883792877,-0.1455327570438385
397102000.0,-15.918468831600379,67.89038906092932,0.05427871271967888,-0.15049485862255096
399700000.0,-15.547525770789798,68.56171124224547,0.14205004274845123,-0.08774323016405106
402298000.0,-15.189650119662609,69.22280516436527,0.17297793924808502,0.018713777884840965
404896000.0,-14.89420677995322,69.88007105018082,0.1298498809337616,0.12466582655906677
407494000.0,-14.655531026103256,70.53797202693605,0.02725827321410179,0.18300311267375946
410092000.0,-14.44993583805555,71.19669736042208,-0.09262961149215698,0.16526487469673157
412690000.0,-14.257840376307342,71.86140388081802,-0.17875859141349792,0.07457423955202103
415288000.0,-14.044161039907245,72.52569231690251,-0.19137199223041534,-0.052770402282476425
417886000.0,-13.81345039470399,73.19101071431325,-0.12115628272294998,-0.16394872963428497
420484000.0,-13.584131876320185,73.85344024611086,0.005444186273962259,-0.2092408388853073
423082000.0,-13.37929205266866,74.51418578492769,0.1358775794506073,-0.16572438180446625
425680000.0,-13.19072545097443,75.17630125107657,0.21363891661167145,-0.048205241560935974
428278000.0,-13.011971922874451,75.84095792646154,0.20200856029987335,0.09577732533216476
430876000.0,-12.821266567843919,76.50709860356707,0.10184719413518906,0.20457647740840912
433474000.0,-12.591267999699966,77.1742185488267,-0.04781441017985344,0.22973565757274628
436072000.0,-12.353611775189092,77.83863681755723,-0.18427196145057678,0.15558205544948578
438670000.0,-12.110060914272596,78.49719445907992,-0.24780060350894928,0.01056812796741724
441268000.0,-11.89114764229654,79.15116337163147,-0.20828622579574585,-0.1459931880235672
443866000.0,-11.720114844732034,79.80389848144297,-0.07832445204257965,-0.24730783700942993
446464000.0,-11.607314932382106,80.45924245570752,0.08977703750133514,-0.2469954490661621
449062000.0,-11.517299990843481,81.1187049907596,0.22460050880908966,-0.1416606605052948
451660000.0,-11.40043824406185,81.78333371174823,0.2677431106567383,0.02738453634083271
454258000.0,-11.263340814171844,82.44698214814483,0.19713301956653595,0.189467653632164
456856000.0,-11.115856848303272,83.10700137206089,0.04024003818631172,0.2751772999763489
459454000.0,-11.003889324679756,83.76452454983105,-0.13809528946876526,0.24554309248924255
462052000.0,-10.947395277680744,84.42243067220052,-0.26110410690307617,0.1105688214302063
464650000.0,-10.93178061115378,85.08716631023631,-0.2742067873477936,-0.07416906952857971
467248000.0,-10.906813340386039,85.76069092597434,-0.16854894161224365,-0.22966690361499786
469846000.0,-10.81395488007255,86.44024951542764,0.013370455242693424,-0.2876295745372772
472444000.0,-10.637434084368358,87.11825149373351,0.1947432905435562,-0.22005432844161987
475042000.0,-10.41185554856675,87.78765660898313,0.2968747317790985,-0.053083449602127075
477640000.0,-10.202149048024705,88.44745925415263,0.27362996339797974,0.14345262944698334
480238000.0,-10.06910825237616,89.10213735106575,0.13170844316482544,0.2847353219985962
482836000.0,-10.012140483689794,89.75964627651355,-0.07022473216056824,0.3078787624835968
485434000.0,-9.9931635264766,90.42506779606595,-0.24586082994937897,0.19927366077899933
488032000.0,-9.94281265358276,91.0971340522279,-0.3183036148548126,0.0028816501144319773
490630000.0,-9.825263934059706,91.77015258708113,-0.2541075050830841,-0.19883374869823456
493228000.0,-9.678952562770347,92.43759572673653,-0.07780329883098602,-0.31877756118774414
495826000.0,-9.559948097922367,93.09804877765417,0.13596978783607483,-0.3036048710346222
498424000.0,-9.515020815980632,93.7568535466246,0.2948944866657257,-0.15764418244361877
501022000.0,-9.529650482452247,94.42110853493973,0.32882195711135864,0.05757205933332443
503620000.0,-9.559056075405875,95.0954351398778,0.22015894949436188,0.2494322955608368
506218000.0,-9.539073210662197,95.77621065374844,0.014122985303401947,0.333162784576416
508816000.0,-9.434592058926638,96.45832150640933,-0.20148301124572754,0.27075648307800293
511414000.0,-9.283965116236207,97.13487623070397,-0.3323403000831604,0.0864538848400116
514012000.0,-9.138299391841464,97.80467177423652,-0.3195243775844574,-0.1408931314945221
516610000.0,-9.03240488711841,98.47175993407798,-0.16586600244045258,-0.3121620714664459
519208000.0,-8.965495696591464,99.14084612164497,0.06401237100362778,-0.3504270911216736
521806000.0,-8.89436112972858,99.81388779407855,0.27070584893226624,-0.23603108525276184
524404000.0,-8.787200241029641,100.48827835811962,0.3632822632789612,-0.015516694635152817
527002000.0,-8.6547012829955,101.15851839906514,0.2988572418689728,0.21678335964679718
529600000.0,-8.548957106322039,101.8244807378247,0.1023038700222969,0.35944998264312744
532198000.0,-8.482788676857353,102.48887238133493,-0.1421656459569931,0.34871706366539
534796000.0,-8.45714879541501,103.15639868497526,-0.32849040627479553,0.18640932440757751
537394000.0,-8.446468274348009,103.82865167231454,-0.3735632002353668,-0.05878926441073418
539992000.0,-8.412037213917223,104.5053637995866,-0.25543805956840515,-0.2808830738067627
542590000.0,-8.337259092914293,105.18317537636464,-0.023031190037727356,-0.38225236535072327
545188000.0,-8.233383861733302,105.8579281030045,0.22346705198287964,-0.31663796305656433
547786000.0,-8.141398148513623,106.5290162091555,0.3758643865585327,-0.1101737916469574
550384000.0,-8.083949305829897,107.19907209036184,0.36542779207229614,0.14804615080356598
552982000.0,-8.046984698820834,107.87180817334253,0.19438199698925018,0.3449631333351135
555580000.0,-8.000724441543916,108.5489154727498,-0.0649796724319458,0.39273467659950256
558178000.0,-7.91951184331179,109.2276164095813,-0.29992255568504333,0.2673957049846649
560776000.0,-7.80487200959449,109.90436890637099,-0.40661466121673584,0.020907806232571602
563374000.0,-7.684681174193755,110.57738926574518,-0.33559396862983704,-0.24041865766048431
565972000.0,-7.572112459555894,111.24695861754869,-0.1154061034321785,-0.40197139978408813
568570000.0,-7.4826499833168745,111.915429190097,0.16021078824996948,-0.39098885655403137
571168000.0,-7.4090806669480695,112.58381339186217,0.37117090821266174,-0.20933742821216583
573766000.0,-7.343898462906404,113.25063200309879,0.42430880665779114,0.06555939465761185
576364000.0,-7.309170095866575,113.91692441092593,0.29421037435531616,0.31504952907562256
578962000.0,-7.304387403253162,114.58405354332817,0.03622036427259445,0.429777592420578
581560000.0,-7.325169837245387,115.25366343958149,-0.2377857267856598,0.3585953116416931
584158000.0,-7.363011139777012,115.92658685528242,-0.40767258405685425,0.13164196908473969
586756000.0,-7.418015620133712,116.60440846810448,-0.3975794017314911,-0.152142733335495
589354000.0,-7.4762447200758615,117.28840763649498,-0.21058951318264008,-0.3666815459728241
591952000.0,-7.483730394193454,117.98212134958268,0.07247519493103027,-0.4162243604660034
594550000.0,-7.370994288660027,118.67646834008285,0.326237291097641,-0.2770536541938782
597148000.0,-7.192811467074708,119.36202676453559,0.43680253624916077,-0.008079178631305695
599746000.0,-7.016567811711489,120.04279760227652,0.3515808582305908,0.27414852380752563
602344000.0,-6.815642199146968,120.71830462979398,0.10535618662834167,0.4439352750778198
604942000.0,-6.618877704007486,121.38539918840442,-0.19629190862178802,0.42343446612358093
607540000.0,-6.481615595091447,122.04512873385684,-0.421230286359787,0.21768522262573242
610138000.0,-6.431390439500636,122.70237998444388,-0.46917569637298584,-0.08550485968589783
612736000.0,-6.460419936814845,123.36265517843202,-0.31706148386001587,-0.3541097939014435
615334000.0,-6.557890344117618,124.03052312373596,-0.02930324338376522,-0.4690938889980316
617932000.0,-6.676441838529607,124.71130354728955,0.2687828242778778,-0.37777623534202576
620530000.0,-6.7415407332697,125.40473534824973,0.4448299705982208,-0.11784426867961884
623128000.0,-6.6810562816350565,126.1063836520777,0.4187234044075012,0.1984981745481491
625726000.0,-6.4574923899157435,126.8038049869559,0.1985119879245758,0.43204984068870544
628324000.0,-6.13250385587584,127.48383558343758,-0.1217995285987854,0.4783361256122589
630922000.0,-5.85100110719498,128.14537777734395,-0.402809202671051,0.3125712275505066
633520000.0,-5.678022924652975,128.79994306626318,-0.5201069116592407,0.002785579301416874
636118000.0,-5.589867442454523,129.45679442304612,-0.4178023338317871,-0.3186022937297821
638716000.0,-5.528308599888327,130.1168681221294,-0.13564065098762512,-0.5114770531654358
641314000.0,-5.471605256385974,130.77720943388587,0.2079596072435379,-0.49034664034843445
643912000.0,-5.434093839038826,131.43645367908755,0.46674108505249023,-0.2613440155982971
646510000.0,-5.430847324758846,132.09425176381458,0.5293282866477966,0.07857153564691544
649108000.0,-5.4762152577697005,132.7527931972004,0.3686247766017914,0.3840596675872803
651706000.0,-5.571110527663999,133.4158719348966,0.053519152104854584,0.5238289833068848
654304000.0,-5.6756866802551675,134.08599930801694,-0.28000593185424805,0.43847599625587463
656902000.0,-5.755778741278209,134.76108513307548,-0.4880978763103485,0.16576841473579407
659500000.0,-5.803282574169173,135.43778736959828,-0.4817083179950714,-0.17545701563358307
662098000.0,-5.830901402933928,136.11273547673878,-0.26560723781585693,-0.4365944564342499
664696000.0,-5.864788598898045,136.786389873661,0.06453098356723785,-0.5049433708190918
667294000.0,-5.91256795335529,137.46033339830927,0.3635382056236267,-0.3523305058479309
669892000.0,-5.968082312319084,138.13663182223274,0.5008376836776733,-0.04693744331598282
672490000.0,-6.0163910693638005,138.8157001792492,0.4168857932090759,0.27649345993995667
675088000.0,-6.038125104347245,139.49629233027866,0.1496443897485733,0.47602495551109314
677686000.0,-6.037345134615099,140.17595212619915,-0.18282024562358856,0.46434327960014343
680284000.0,-6.019282270328894,140.8530991171848,-0.4343302249908447,0.24785704910755157
682882000.0,-6.017327100311022,141.52777196734831,-0.4941065013408661,-0.07776396721601486
685480000.0,-6.046847783087626,142.2034117949883,-0.33577826619148254,-0.3684380054473877
688078000.0,-6.078977859414104,142.88326709663517,-0.029383881017565727,-0.4957807660102844
690676000.0,-6.066300650530636,143.5664413455696,0.29060009121894836,-0.403651624917984
693274000.0,-5.99576066549351,144.24702584969202,0.48376545310020447,-0.13192780315876007
695872000.0,-5.901304765875417,144.92073422354764,0.4654111862182617,0.20088502764701843
698470000.0,-5.830418312827522,145.58672697384088,0.24382153153419495,0.4491570293903351
701068000.0,-5.80552645307726,146.24921760367602,-0.08426558971405029,0.5055606961250305
703666000.0,-5.8406731814398105,146.9106197878376,-0.3755016326904297,0.3457939922809601
706264000.0,-5.922481761744733,147.57404873357737,-0.5040301084518433,0.04081752896308899
708862000.0,-6.031961421558561,148.24140901773268,-0.41588205099105835,-0.27638551592826843
711460000.0,-6.145052186890486,148.91228846617364,-0.15193696320056915,-0.4688846170902252
714058000.0,-6.260504417555339,149.5856263452545,0.17132753133773804,-0.4552047550678253
716656000.0,-6.37143054010441,150.26009313600497,0.41277506947517395,-0.2453884482383728
719254000.0,-6.48526326047188,150.93608194111238,0.4693416655063629,0.06596560776233673
721852000.0,-6.600792361320915,151.61325281412937,0.32016047835350037,0.34093037247657776
724450000.0,-6.712931689361172,152.2920566124439,0.03468066453933716,0.46038874983787537
727048000.0,-6.819886265137905,152.97227713304335,-0.2593924403190613,0.37508755922317505
729646000.0,-6.914766478528217,153.65339535457127,-0.43293729424476624,0.12667304277420044
732244000.0,-6.996937948387059,154.3348190238433,-0.41212624311447144,-0.1726815551519394
734842000.0,-7.076657524157175,155.01507174383727,-0.20984292030334473,-0.38987335562705994
737440000.0,-7.1583230552637875,155.69469102819247,0.08105022460222244,-0.43106183409690857
740038000.0,-7.245696236973659,156.3736951973907,0.33044710755348206,-0.2817026376724243
742636000.0,-7.341190509744704,157.05238690591256,0.4293181598186493,-0.011700000613927841
745234000.0,-7.4515442846533375,157.73193295240628,0.3369925618171692,0.2574085295200348
747832000.0,-7.570255241007974,158.41279323041323,0.09846998006105423,0.406544029712677
750430000.0,-7.694530715998926,159.095940538972,-0.1776927262544632,0.37210705876350403
753028000.0,-7.812330974482858,159.78051949678044,-0.3679327070713043,0.17353291809558868
755626000.0,-7.920814256395761,160.4664631271796,-0.3897325396537781,-0.09754044562578201
758224000.0,-8.01971629584166,161.1535378995402,-0.23672538995742798,-0.31895536184310913
760822000.0,-8.106868322839127,161.84021663374088,0.01894480735063553,-0.39278239011764526
763420000.0,-8.189280237972293,162.52677252906605,0.2611388564109802,-0.2890271246433258
766018000.0,-8.267420374444928,163.21304770967635,0.3817155063152313,-0.0576009675860405
768616000.0,-8.339507056348886,163.89923324023894,0.3290742337703705,0.19565676152706146
771214000.0,-8.415669930848253,164.58492141214214,0.1296650469303131,0.35666561126708984
773812000.0,-8.482853053277037,165.2705924972854,-0.12451121211051941,0.3554005026817322
776410000.0,-8.54914297246453,165.95557882607238,-0.3188308775424957,0.19496478140354156
779008000.0,-8.613854057158155,166.6391835257778,-0.3675793409347534,-0.04984186589717865
781606000.0,-8.690302466041812,167.32214305163197,-0.2514566481113434,-0.2682673931121826
784204000.0,-8.778874955625463,168.00439156531036,-0.025752590969204903,-0.3630499541759491
786802000.0,-8.879250445661441,168.68685550704362,0.20659233629703522,-0.29455310106277466
789400000.0,-8.99179776001869,169.3703511013569,0.34174099564552307,-0.09666241705417633
791998000.0,-9.111404314259113,170.0557310665467,0.3212977647781372,0.13954205811023712
794596000.0,-9.231473021309176,170.7427015656339,0.15772536396980286,0.3073776662349701
797194000.0,-9.341742871976306,171.43070998170757,-0.0724148377776146,0.33334964513778687
799792000.0,-9.442186163951993,172.12027135025082,-0.26486584544181824,0.2086901068687439
802390000.0,-9.525257623473388,172.80909992031636,-0.3339155912399292,-0.007181618828326464
804988000.0,-9.586777383814503,173.4965009551421,-0.2517363429069519,-0.21589575707912445
807586000.0,-9.638450230489914,174.18188073178425,-0.05788860470056534,-0.324546217918396
810184000.0,-9.691592114714155,174.86349540123874,0.15855281054973602,-0.28674131631851196
812782000.0,-9.759796131247416,175.54139176168158,0.30095481872558594,-0.12293457239866257
815380000.0,-9.850102224942187,176.2167558997439,0.3085210621356964,0.09124984592199326
817978000.0,-9.97609695375883,176.88974453933605,0.18171828985214233,0.25986605882644653
820576000.0,-10.133318143847932,177.5613947400771,-0.01911167986690998,0.31082409620285034
823174000.0,-10.341213854498115,178.23197987419337,-0.20321063697338104,0.2261623591184616
825772000.0,-10.590555322192687,178.9017345046736,-0.2912306487560272,0.049705978482961655
828370000.0,-10.90883964493833,179.57242802659394,-0.24972069263458252,-0.13695748150348663
830968000.0,-11.301183744118186,180.24625733380185,-0.10483796149492264,-0.25123658776283264
833566000.0,-11.761806201757425,180.9258603464325,0.07240935415029526,-0.24781008064746857
836164000.0,-12.278439305120623,181.6140983071928,0.20101109147071838,-0.1370108276605606
838762000.0,-12.836907915820511,182.31266156144872,0.22696921229362488,0.022838829085230827
841360000.0,-13.403817335252404,183.02348884550184,0.14717471599578857,0.1549459993839264
843958000.0,-13.981408591818754,183.7460947494736,0.0074116843752563,0.19981634616851807
846556000.0,-14.530960543816512,184.48100795760936,-0.12060554325580597,0.1438179314136505
849154000.0,-15.01962826747099,185.23034831334715,-0.1760725975036621,0.021877339109778404
851752000.0,-15.414815797725069,185.99164365331575,-0.13621807098388672,-0.10092934221029282
854350000.0,-15.662157034082547,186.75944336928413,-0.02711666189134121,-0.16252873837947845
