frequency,amplitude,phase,I,Q
469846000.0,-2.770921581836559,130.86041267403124,0.3384317457675934,-0.6432706117630005
472444000.0,-2.774229791152643,131.58708856346288,0.6800622940063477,-0.25582435727119446
475042000.0,-2.76081034481047,132.31225709221388,0.6796779632568359,0.26000478863716125
477640000.0,-2.7534162538663103,133.03533801001834,0.33784547448158264,0.6452344059944153
480238000.0,-2.7664093927482774,133.7586962256307,-0.1735798418521881,0.7062240242958069
482836000.0,-2.776406432388245,134.48267511318,-0.597136378288269,0.41363564133644104
485434000.0,-2.78184133020652,135.20680606023717,-0.7208762764930725,-0.085695780813694
488032000.0,-2.79053301805118,135.93075030936805,-0.4828363060951233,-0.5411301255226135
490630000.0,-2.802260733759956,136.65497563065531,-0.003117731073871255,-0.7242407202720642
493228000.0,-2.80819522897473,137.37914135706546,0.47715580463409424,-0.5441878437995911
495826000.0,-2.8235982270086177,138.10288997916282,0.7166348099708557,-0.0916411504149437
498424000.0,-2.8463633819721657,138.82748840642404,0.5957709550857544,0.40532901883125305
501022000.0,-2.8629341342341825,139.55410197718794,0.17568343877792358,0.6974185109138489
503620000.0,-2.85930899988322,140.28048468136222,-0.3320050835609436,0.6383273601531982
506218000.0,-2.8481257650755216,141.00506256737492,-0.6725596785545349,0.25823915004730225
508816000.0,-2.844555865951364,141.72818398654158,-0.6754091382026672,-0.2515418231487274
511414000.0,-2.851579593601805,142.45130789806737,-0.33965519070625305,-0.6350163221359253
514012000.0,-2.8623256353352664,143.17523621748356,0.16591386497020721,-0.6998587846755981
516610000.0,-2.8708114110111898,143.89937567452867,0.5873571634292603,-0.4139220416545868
519208000.0,-2.88177013263226,144.62356013795267,0.7132871150970459,0.07899479568004608
521806000.0,-2.8917871227625556,145.3474574451455,0.48154157400131226,0.5309895277023315
524404000.0,-2.899968034234097,146.0715501205954,0.008957515470683575,0.7160900235176086
527002000.0,-2.9169997383655066,146.79548740209626,-0.4666678309440613,0.5413676500320435
529600000.0,-2.9399723808012377,147.52055124972026,-0.7064359188079834,0.09545138478279114
532198000.0,-2.952354345132708,148.24753991205156,-0.5904310941696167,-0.3976267874240875
534796000.0,-2.9431461863771724,148.97361242557838,-0.17770597338676453,-0.6900811791419983
537394000.0,-2.936190953496281,149.69736915047213,0.324074923992157,-0.6352800726890564
539992000.0,-2.940468134063919,150.4207434227979,0.6630954742431641,-0.26155126094818115
542590000.0,-2.950191679566637,151.144843865132,0.6692400574684143,0.24307627975940704
545188000.0,-2.953107156465266,151.86956637925556,0.3397928476333618,0.6254349946975708
547786000.0,-2.9571049228823956,152.59347877168017,-0.15958558022975922,0.6933212876319885
550384000.0,-2.968622007021117,153.31735911465873,-0.5779858231544495,0.4132237136363983
552982000.0,-2.9779423822220146,154.04138993600426,-0.7059587836265564,-0.07322166115045547
555580000.0,-2.9907927092511137,154.7655936195169,-0.47956013679504395,-0.5217978358268738
558178000.0,-3.0048159204531104,155.49050839272337,-0.012967283837497234,-0.7074345350265503
560776000.0,-3.0128254226376887,156.2162344718567,0.4593856930732727,-0.5372840166091919
563374000.0,-3.014028822554296,156.94159605438227,0.7000802159309387,-0.09725520014762878
565972000.0,-3.0116845182785914,157.6654496168822,0.5891103744506836,0.39088308811187744
568570000.0,-3.015548682329188,158.38916452676352,0.1825369894504547,0.6826978325843811
571168000.0,-3.024169000172414,159.11288581808932,-0.31497108936309814,0.6318219900131226
573766000.0,-3.033620889314504,159.83710500264993,-0.6538209915161133,0.2642733156681061
576364000.0,-3.0459327572913493,160.56178222178124,-0.6637681722640991,-0.23521526157855988
578962000.0,-3.057448905513105,161.28591090025628,-0.34093499183654785,-0.615113377571106
581560000.0,-3.0662805993594624,162.01062892209498,0.15236525237560272,-0.6858434081077576
584158000.0,-3.071424624181902,162.73571415758934,0.568550705909729,-0.41202202439308167
586756000.0,-3.0775312071506717,163.4602707657178,0.698325514793396,0.06827002018690109
589354000.0,-3.0814064959023124,164.18495507356968,0.47737324237823486,0.5138044357299805
591952000.0,-3.091643244555918,164.9087791789753,0.017395611852407455,0.7002996206283569
594550000.0,-3.1029872331018016,165.6332160599202,-0.45048242807388306,0.5352640748023987
597148000.0,-3.1112215059320487,166.35793268105616,-0.6914536952972412,0.10201336443424225
599746000.0,-3.1176504081943586,167.0822875347454,-0.5850146412849426,-0.3815104067325592
602344000.0,-3.1248086413148983,167.8066638843234,-0.1851573884487152,-0.6728340983390808
604942000.0,-3.1407288807031355,168.53106374388454,0.30665138363838196,-0.6254374384880066
607540000.0,-3.156373945348163,169.2562638028327,0.6431715488433838,-0.264182984828949
610138000.0,-3.1680044879651295,169.98263952791245,0.6554090976715088,0.2293647974729538
612736000.0,-3.1641083180120138,170.7086502534193,0.3380120098590851,0.6069183945655823
615334000.0,-3.154280489606813,171.43334419210174,-0.14942863583564758,0.6792396306991577
617932000.0,-3.153041284711337,172.157395494806,-0.5619667172431946,0.40991076827049255
620530000.0,-3.158529600831611,172.8812518673341,-0.6920955181121826,-0.06500902771949768
623128000.0,-3.1663712077837585,173.60569078601756,-0.4747792184352875,-0.5068879127502441
625726000.0,-3.1761558088410173,174.33006165090532,-0.019651252776384354,-0.693454384803772
628324000.0,-3.183050177353876,175.05440636495763,0.44444355368614197,-0.531950831413269
630922000.0,-3.181331171043087,175.77849855988313,0.6854626536369324,-0.1040813997387886
633520000.0,-3.1828188087471174,176.5023531193482,0.582419753074646,0.37591832876205444
636118000.0,-3.190211196939281,177.22620694308364,0.187261700630188,0.6668156981468201
638716000.0,-3.1960985247489133,177.9512402931168,-0.3018399775028229,0.6228586435317993
641314000.0,-3.196256094810959,178.67671133177979,-0.6390803456306458,0.2657427191734314
643912000.0,-3.187418707509157,179.40094848641255,-0.6554125547409058,-0.22461757063865662
646510000.0,-3.18501657065334,180.12423779617802,-0.3427494466304779,-0.6023346781730652
649108000.0,-3.1880237571174863,180.84748308557988,0.1416425108909607,-0.6781513094902039
651706000.0,-3.1982644901463457,181.57120737469896,0.554543137550354,-0.41388803720474243
654304000.0,-3.2083442078596374,182.2951964608275,0.6887974739074707,0.057178765535354614
656902000.0,-3.2165791429899455,183.01911324674057,0.4777349531650543,0.4985736906528473
659500000.0,-3.2267690080412508,183.74302925452758,0.027677884325385094,0.6891465187072754
662098000.0,-3.2412369335022015,184.46705938904373,-0.4350370764732361,0.5337131023406982
664696000.0,-3.258954451976474,185.19133209287307,-0.678083598613739,0.11126246303319931
667294000.0,-3.281448984581487,185.91622810518845,-0.5798617005348206,-0.3653734624385834
669892000.0,-3.2934247419749987,186.64201638958662,-0.19095183908939362,-0.6572527885437012
672490000.0,-3.2931619710232645,187.36771069332568,0.29335856437683105,-0.6183954477310181
675088000.0,-3.289829572913181,188.09197082645125,0.6297014951705933,-0.26890110969543457
677686000.0,-3.2971302431335814,188.8153054091052,0.6494622826576233,0.21504199504852295
680284000.0,-3.3113845307375875,189.53962411403452,0.34335923194885254,0.5904363393783569
682882000.0,-3.3229481098485874,190.26420675122424,-0.13407696783542633,0.6688000559806824
685480000.0,-3.3327295335101024,190.98863657538112,-0.5430148839950562,0.41153159737586975
688078000.0,-3.344560099721146,191.71356957099806,-0.6784263253211975,-0.05194493383169174
690676000.0,-3.3571917349744442,192.4384013139133,-0.47274941205978394,-0.4879794716835022
693274000.0,-3.3708813293581525,193.16353324776688,-0.030119121074676514,-0.6776843070983887
695872000.0,-3.384322835777796,193.88901387545596,0.42644524574279785,-0.526199221611023
698470000.0,-3.3915400800252633,194.61554506698977,0.6677495837211609,-0.10995428264141083
701068000.0,-3.3868900447933123,195.341227571811,0.5727851390838623,0.3610917627811432
703666000.0,-3.385572377470312,196.06556738586832,0.1897345334291458,0.6500846147537231
706264000.0,-3.3926365778706487,196.7898273579562,-0.28839004039764404,0.6121233701705933
708862000.0,-3.3998804085736776,197.5147520022106,-0.6212420463562012,0.2667566239833832
711460000.0,-3.399749433566032,198.23977386454155,-0.6419001221656799,-0.21231767535209656
714058000.0,-3.403422145178342,198.96433448542655,-0.3397796154022217,-0.5841900110244751
716656000.0,-3.410369409360782,199.68878112665078,0.13259948790073395,-0.6621295213699341
719254000.0,-3.4151871510712346,200.41362325148302,0.5379693508148193,-0.4075310230255127
721852000.0,-3.418145563835971,201.1386684961256,0.6726865172386169,0.051722634583711624
724450000.0,-3.4202449428317685,201.86393279939318,0.4689648449420929,0.4848034381866455
727048000.0,-3.4167012387417515,202.58848348322826,0.02984452061355114,0.6741239428520203
729646000.0,-3.4137399479492254,203.31255345550412,-0.4243536591529846,0.5249460339546204
732244000.0,-3.41815505081568,204.03599255342561,-0.6652256846427917,0.1124996691942215
734842000.0,-3.424171391553268,204.7600648261065,-0.5724577903747559,-0.35615071654319763
737440000.0,-3.432077847275687,205.484236102481,-0.192668154835701,-0.6454482674598694
740038000.0,-3.4377592213405443,206.20822754263673,0.2830061912536621,-0.6107690334320068
742636000.0,-3.444874634862871,206.9319624761259,0.6160063147544861,-0.270047664642334
745234000.0,-3.4562562172896394,207.65627897301465,0.6394609808921814,0.20565783977508545
747832000.0,-3.4647692232500504,208.38069573993644,0.34225860238075256,0.5772182941436768
750430000.0,-3.473289705237991,209.10520429356083,-0.1261458545923233,0.6584272980690002
753028000.0,-3.4817976036565086,209.82998058028278,-0.5304352045059204,0.4088987410068512
755626000.0,-3.485580433464844,210.5545150188763,-0.667915940284729,-0.04535906761884689
758224000.0,-3.4914896724439104,211.278470085312,-0.4700336456298828,-0.47605475783348083
760822000.0,-3.4992401714445434,212.00278481018657,-0.036556266248226166,-0.6674019694328308
763420000.0,-3.5126259013539047,212.72718662434596,0.4142632484436035,-0.5232330560684204
766018000.0,-3.522785717262881,213.45185195797887,0.6562429666519165,-0.11700993776321411
768616000.0,-3.534604698621359,214.17638060871894,0.568181037902832,0.34685567021369934
771214000.0,-3.546925441313806,214.90135107514718,0.1950128674507141,0.6354944109916687
773812000.0,-3.5565844884704374,215.62656290284383,-0.27527371048927307,0.6042564511299133
776410000.0,-3.5683249067132303,216.35171226563904,-0.6059667468070984,0.26928699016571045
779008000.0,-3.5751684482120822,217.0768939963353,-0.6316052675247192,-0.20023392140865326
781606000.0,-3.5789105291375174,217.80226113193797,-0.3396188020706177,-0.5685945749282837
784204000.0,-3.582907423439819,218.52761767732608,0.12302614748477936,-0.6504627466201782
786802000.0,-3.585859959980058,219.25256752290352,0.5232316851615906,-0.4051764905452728
789400000.0,-3.5886302850080143,219.97731158722567,0.6601260900497437,0.04351622238755226
791998000.0,-3.591062796633153,220.70203046796712,0.4652487337589264,0.47006240487098694
794596000.0,-3.5957595349025477,221.4267383540538,0.0366964191198349,0.6599966883659363
797194000.0,-3.5985836484093237,222.15162495458475,-0.4100078344345093,0.5182198286056519
799792000.0,-3.6040911499570405,222.87636585826374,-0.6500981450080872,0.11609143018722534
802390000.0,-3.606969898014945,223.60104390608646,-0.5635064244270325,-0.3439132869243622
804988000.0,-3.613104641994261,224.32597893243957,-0.19362734258174896,-0.6306418180465698
807586000.0,-3.6157266007663984,225.05091527060435,0.2731502950191498,-0.6002723574638367
810184000.0,-3.619070769494637,225.77588606755023,0.6022749543190002,-0.26808223128318787
812782000.0,-3.6166727879043554,226.5002737107288,0.6288724541664124,0.19840028882026672
815380000.0,-3.6138841880660753,227.22447545036962,0.3397047817707062,0.5654407143592834
817978000.0,-3.6143638888422447,227.9480913025831,-0.11979059129953384,0.6486329436302185
820576000.0,-3.61917806473173,228.67202906509172,-0.5190752744674683,0.40639060735702515
823174000.0,-3.6249594199060797,229.3963603590994,-0.6576083302497864,-0.039567701518535614
825772000.0,-3.626740021639125,230.12049005330454,-0.4662902355194092,-0.46519869565963745
828370000.0,-3.6318105751742067,230.84404452731877,-0.041454289108514786,-0.6569716334342957
830968000.0,-3.640664832155504,231.5681970042521,0.40378063917160034,-0.5190460681915283
833566000.0,-3.651147420068846,232.2926380086227,0.6455802321434021,-0.12095969170331955
836164000.0,-3.658320241430402,233.0172918347513,0.5630807280540466,0.33709532022476196
838762000.0,-3.6637642401583332,233.74202232242473,0.19797025620937347,0.6252690553665161
841360000.0,-3.665115777418894,234.46628607694333,-0.265974760055542,0.5993973612785339
843958000.0,-3.6703398653878216,235.1900959361136,-0.5958806276321411,0.2728169560432434
846556000.0,-3.681466958919348,235.91361501633037,-0.6264100074768066,-0.1897743195295334
849154000.0,-3.6940812974981214,236.63770995762957,-0.3430272936820984,-0.5563214421272278
851752000.0,-3.7068850749159625,237.36156296043572,0.11125800758600235,-0.6430594325065613
854350000.0,-3.7207247196133513,238.08533994507042,0.5084025263786316,-0.4075237214565277
856948000.0,-3.7410264262561315,238.80991092683402,0.6492767930030823,0.031754955649375916
859546000.0,-3.7600093294183305,239.5352503459125,0.46375659108161926,0.4534926116466522
862144000.0,-3.7718018201764174,240.26118534944953,0.0457274504005909,0.6461376547813416
