frequency,amplitude,phase,I,Q
7454350000.0,6.523629251319769,0.9751642907300013,1.1889652013778687,1.7542996406555176
7454500000.0,6.549726999560871,0.9773082960590089,1.188767671585083,1.7621313333511353
7454650000.0,6.5823696172070765,0.978707057111873,1.1907683610916138,1.7704334259033203
7454800000.0,6.604386747430274,0.9826213492118432,1.1868338584899902,1.7795860767364502
7454950000.0,6.63473679192256,0.9843290971016537,1.1879366636276245,1.7878464460372925
7455100000.0,6.662725106797823,0.9879609966196,1.185248613357544,1.7979332208633423
7455250000.0,6.702062381089844,0.9902714755273421,1.1864525079727173,1.8088403940200806
7455400000.0,6.722741374228852,0.9934208720118481,1.183564305305481,1.816888451576233
7455550000.0,6.778455980432484,0.9962411490658577,1.186018705368042,1.8319323062896729
7455700000.0,6.8291890157375335,0.9996048151461644,1.186761498451233,1.8466659784317017
7455850000.0,6.879493312725064,1.004038825867383,1.1854071617126465,1.862666368484497
7456000000.0,6.920980474509262,1.0086098775088963,1.1825151443481445,1.877009391784668
7456150000.0,6.9771944929798515,1.012497922666429,1.182838797569275,1.8938097953796387
7456300000.0,7.023038094822448,1.016360723874115,1.1817352771759033,1.908410668373108
7456450000.0,7.09033252949261,1.0199386934773897,1.184037446975708,1.9275023937225342
7456600000.0,7.146050562281669,1.0251929719665456,1.181447982788086,1.9461411237716675
7456750000.0,7.197055554264794,1.0295806047074185,1.1798053979873657,1.9627982378005981
7456900000.0,7.257992613834546,1.0340503456210626,1.179264783859253,1.9819077253341675
7457050000.0,7.319123479654426,1.0382743568902468,1.1791523694992065,2.000904083251953
7457200000.0,7.392446953462191,1.0436424701263693,1.1782993078231812,2.0242209434509277
7457350000.0,7.457474468420241,1.0487242401271186,1.1767746210098267,2.045438766479492
7457500000.0,7.528586849246085,1.0528931951326068,1.1778408288955688,2.0671820640563965
7457650000.0,7.595650586984154,1.0560229748971244,1.180444359779358,2.086909294128418
7457800000.0,7.6648109855599555,1.0579922479769033,1.1857361793518066,2.105931520462036
7457950000.0,7.733101472719788,1.05754751032748,1.1960393190383911,2.1220223903656006
7458100000.0,7.788947678195877,1.057075959638428,1.204761028289795,2.1351420879364014
7458250000.0,7.85349985590305,1.0550568497152766,1.2180887460708618,2.1486141681671143
7458400000.0,7.9018092617797695,1.051195077308478,1.2332170009613037,2.155851364135742
7458550000.0,7.952660127510221,1.0455760026172032,1.2526233196258545,2.1615052223205566
7458700000.0,7.975134111700177,1.0399503282043205,1.2680400609970093,2.160005807876587
7458850000.0,7.995377469378041,1.033104884499223,1.2857896089553833,2.156294584274292
7459000000.0,8.012184270885582,1.024949134746539,1.3058571815490723,2.1498923301696777
7459150000.0,8.031319506865092,1.0160479276628254,1.3278639316558838,2.14289927482605
7459300000.0,8.034915541141533,1.0063913091888863,1.3490532636642456,2.130858898162842
7459450000.0,8.034668990432802,0.996455062846844,1.3701201677322388,2.1172893047332764
7459600000.0,8.029318022897865,0.9843925769105272,1.3947001695632935,2.0993149280548096
7459750000.0,8.013011942653128,0.973851520448207,1.414094090461731,2.080587387084961
7459900000.0,8.0014823505558,0.9622967963834643,1.4361321926116943,2.061371326446533
7460050000.0,7.981584630066787,0.9496715973017065,1.4586968421936035,2.0384011268615723
7460200000.0,7.9673914683436875,0.9373965730206136,1.4811854362487793,2.0170438289642334
7460350000.0,7.9414628629985415,0.9236937924682502,1.5041877031326294,1.9906076192855835
7460500000.0,7.91422503246136,0.9098645422182392,1.5267763137817383,1.9634493589401245
7460650000.0,7.887484158118254,0.8941129381028965,1.5527254343032837,1.933196783065796
7460800000.0,7.860772786174682,0.8782501781817977,1.5783333778381348,1.902464509010315
7460950000.0,7.828152275189208,0.8612825833979332,1.6043483018875122,1.868381381034851
7461100000.0,7.799086312234408,0.8418674793532843,1.634838581085205,1.830746054649353
7461250000.0,7.761203873281575,0.8205881910587164,1.6661399602890015,1.7877320051193237
7461400000.0,7.7229742166357696,0.7968806849269634,1.7005492448806763,1.7400578260421753
7461550000.0,7.680365986169218,0.7716904965789476,1.7353041172027588,1.6883705854415894
7461700000.0,7.635488584225562,0.7413460507347708,1.7765275239944458,1.6265190839767456
7461850000.0,7.585843246777564,0.7076252491572879,1.819922924041748,1.5567764043807983
7462000000.0,7.530646011352514,0.6685459325296496,1.8674505949020386,1.4750808477401733
7462150000.0,7.468904606503205,0.6231495645683395,1.9187792539596558,1.3789777755737305
7462300000.0,7.386874556833748,0.5693857113504611,1.971403956413269,1.2619000673294067
7462450000.0,7.29460973513515,0.5057816303858897,2.0259900093078613,1.1220611333847046
7462600000.0,7.171054819965882,0.42642750581849365,2.078779697418213,0.9443982839584351
7462750000.0,7.019744388309354,0.3290050599748146,2.123467206954956,0.7249805331230164
7462900000.0,6.8008084170559275,0.20805404085495785,2.1407811641693115,0.4519380033016205
7463050000.0,6.492482114007699,0.05035880332476783,2.1089835166931152,0.10629575699567795
7463200000.0,6.037096859768684,-0.15651536235113228,1.9793086051940918,-0.3123469054698944
7463350000.0,5.347916961706224,-0.4376312627747941,1.676517367362976,-0.7844257354736328
7463500000.0,4.3626078838410685,-0.8214772669344051,1.1255557537078857,-1.2098517417907715
7463650000.0,3.1447859918843157,-1.3303711726825593,0.3420007824897766,-1.3949686288833618
7463800000.0,2.0902953668785025,-1.9490220933408948,-0.46974417567253113,-1.1821719408035278
7463950000.0,1.9917196467773726,-2.5817535287938655,-1.065722107887268,-0.6679151654243469
7464100000.0,2.8247956949861726,-3.1006835030686384,-1.3831722736358643,-0.05661598965525627
7464250000.0,3.8804869158361894,-3.4692438125119454,-1.4800724983215332,0.503080427646637
7464400000.0,4.805391153451637,-3.7260782867642694,-1.4502187967300415,0.9594625234603882
7464550000.0,5.4937503569420905,-3.9104170240432503,-1.3528586626052856,1.308741807937622
7464700000.0,5.990388221503679,-4.053888758473082,-1.2196131944656372,1.5763293504714966
7464850000.0,6.352467480888578,-4.163141407611121,-1.0847554206848145,1.7722722291946411
7465000000.0,6.605349383988606,-4.252970102327302,-0.9486148357391357,1.9174580574035645
7465150000.0,6.795855678247912,-4.3233145866608655,-0.829492449760437,2.0232839584350586
7465300000.0,6.936098771243645,-4.3804052333100305,-0.7242937684059143,2.1009681224823
7465450000.0,7.047205035147915,-4.428814719677542,-0.6297827959060669,2.161022663116455
7465600000.0,7.133930829261855,-4.4686273214277685,-0.5487220883369446,2.206296443939209
7465750000.0,7.196895323419441,-4.500088604367507,-0.48253434896469116,2.2386345863342285
7465900000.0,7.2498503960562255,-4.527871945698175,-0.4227287769317627,2.264941930770874
7466050000.0,7.288972793372592,-4.551075214530622,-0.37173622846603394,2.2844061851501465
7466200000.0,7.314585529135879,-4.570503197431647,-0.32825398445129395,2.2979629039764404
7466350000.0,7.337974515794551,-4.585420364295453,-0.2947322130203247,2.308812379837036
7466500000.0,7.359303878755287,-4.598474681802891,-0.26521846652030945,2.318148612976074
7466650000.0,7.37203951815418,-4.608610388801562,-0.24206383526325226,2.324122905731201
7466800000.0,7.385896744813266,-4.615265911185614,-0.22695212066173553,2.3293957710266113
7466950000.0,7.3989399429388305,-4.621764327451112,-0.21212835609912872,2.3343241214752197
7467100000.0,7.408040583672236,-4.624578011257352,-0.2057749629020691,2.3373594284057617
7467250000.0,7.423624667284271,-4.626358330208876,-0.20197544991970062,2.3419201374053955
7467400000.0,7.442443110857977,-4.627899181774685,-0.19879689812660217,2.34730863571167
7467550000.0,7.457596883574372,-4.627234263371198,-0.20070748031139374,2.3512744903564453
7467700000.0,7.473934602390292,-4.6252647167065435,-0.20572462677955627,2.3553006649017334
7467850000.0,7.499735923351194,-4.6219538945287395,-0.21415667235851288,2.3616113662719727
7468000000.0,7.524677181904295,-4.617290718625442,-0.22581440210342407,2.367375135421753
7468150000.0,7.5507249130732434,-4.611888986599048,-0.23931556940078735,2.373227119445801
7468300000.0,7.583664345358857,-4.606999184124751,-0.25187063217163086,2.3810410499572754
7468450000.0,7.61471912119442,-4.600124926800697,-0.269193172454834,2.387775182723999
7468600000.0,7.657844149946358,-4.592174843319468,-0.28960177302360535,2.397433280944824
7468750000.0,7.69814782295426,-4.584981470524965,-0.30826684832572937,2.406428337097168
7468900000.0,7.749239000520714,-4.576627980617792,-0.33029505610466003,2.41795015335083
7469050000.0,7.798004955149561,-4.568357929091176,-0.3522522449493408,2.4287335872650146
7469200000.0,7.845834486818335,-4.5593869371408395,-0.37609121203422546,2.438868761062622
7469350000.0,7.90645616004509,-4.55039683216812,-0.40078890323638916,2.4524459838867188
7469500000.0,7.977591888823252,-4.53701086787391,-0.4371458888053894,2.4669830799102783
7469650000.0,8.041382757394956,-4.527070886511202,-0.46504855155944824,2.48066782951355
7469800000.0,8.122478049825345,-4.511231489930905,-0.5090110898017883,2.496187925338745
7469950000.0,9.356571620497828,-3.9673762104148595,-1.9908852577209473,2.158553123474121
7470100000.0,9.968690643008921,-3.8692276319431826,-2.3529324531555176,2.0956802368164062
7470250000.0,10.090391753235956,-3.862317642259747,-2.4007606506347656,2.1087114810943604
7470400000.0,10.204603203903226,-3.8568636487108443,-2.4441537857055664,2.123323440551758
7470550000.0,10.323188906964756,-3.8510842292942065,-2.4901506900787354,2.138155460357666
7470700000.0,10.451985514147031,-3.8455815301679,-2.5392534732818604,2.1561567783355713
7470850000.0,10.571599160905844,-3.841065680938102,-2.5843091011047363,2.1744065284729004
7471000000.0,10.695800352704701,-3.8380125972106867,-2.6282501220703125,2.1977081298828125
7471150000.0,10.80995821780962,-3.8349638782383373,-2.669797420501709,2.218653917312622
7471300000.0,10.929574374564726,-3.832902671111912,-2.711449146270752,2.243834972381592
7471450000.0,11.049053599127197,-3.8354974027174316,-2.7430922985076904,2.282038688659668
7471600000.0,11.15860171993784,-3.837940292509504,-2.77225399017334,2.317781686782837
7471750000.0,11.276127096673111,-3.845285240032787,-2.7926876544952393,2.369931697845459
7471900000.0,11.368135089643141,-3.8531261222286437,-2.803560495376587,2.4172258377075195
7472050000.0,11.462639124649801,-3.867254316863915,-2.799423933029175,2.483466625213623
7472200000.0,11.545463136988403,-3.8796714259077896,-2.7948954105377197,2.5421605110168457
7472350000.0,11.614679610270926,-3.899375728998931,-2.7662205696105957,2.6175105571746826
7472500000.0,11.676456496526203,-3.9167017475146073,-2.7398743629455566,2.684065103530884
7472650000.0,11.727427234588891,-3.936422344721851,-2.7022244930267334,2.753683567047119
7472800000.0,11.769007104317097,-3.9537937900947533,-2.6667189598083496,2.8136441707611084
7472950000.0,11.818308807618397,-3.969921163455892,-2.6359167098999023,2.872542142868042
7473100000.0,11.85920735086751,-3.987046052820072,-2.5985474586486816,2.9310271739959717
7473250000.0,11.888266494933024,-4.006367082933284,-2.549952268600464,2.9906723499298096
7473400000.0,11.933918234602029,-4.019040358409539,-2.525083541870117,3.0386765003204346
7473550000.0,11.959986996931429,-4.037769360936226,-2.4751501083374023,3.0947072505950928
7473700000.0,11.983718699552693,-4.0536102749225496,-2.432455539703369,3.142099142074585
7473850000.0,12.016347883965167,-4.067170247706582,-2.398620128631592,3.186742067337036
7474000000.0,12.030120004289095,-4.086997819894588,-2.338672637939453,3.238802671432495
7474150000.0,12.048064666139396,-4.1042827051480755,-2.2870638370513916,3.2855212688446045
7474300000.0,12.066403419572778,-4.121295707610404,-2.2355539798736572,3.330979108810425
7474450000.0,12.066341823048534,-4.14203664935194,-2.1659750938415527,3.3766028881073
7474600000.0,12.05744016789791,-4.163138510906451,-2.0921003818511963,3.4180490970611572
7474750000.0,12.034153081139578,-4.184712105873297,-2.012476921081543,3.4531140327453613
7474900000.0,12.015445726956962,-4.200140683413725,-1.954748272895813,3.4762563705444336
7475050000.0,12.011857551796908,-4.21241240494325,-1.9111528396606445,3.4985365867614746
7475200000.0,12.033359547514682,-4.218391857501234,-1.894884467124939,3.518601179122925
7475350000.0,12.069722188285404,-4.224191042164718,-1.8823113441467285,3.544337749481201
7475500000.0,12.099845223934398,-4.233163290981897,-1.8568638563156128,3.5734548568725586
7475650000.0,12.136046770501386,-4.2424644381570396,-1.831162929534912,3.605567216873169
7475800000.0,12.17645109337189,-4.249514734121659,-1.8141164779663086,3.635258674621582
7475950000.0,12.211378331329408,-4.25952905042465,-1.784783959388733,3.6679630279541016
7476100000.0,12.255701211765702,-4.268227077698979,-1.761780023574829,3.7021918296813965
7476250000.0,12.299395084932161,-4.276838887068653,-1.7385562658309937,3.7359728813171387
7476400000.0,12.348128640537317,-4.285353744996276,-1.7162848711013794,3.7717435359954834
7476550000.0,12.399885844584933,-4.292942576469028,-1.697698712348938,3.807278633117676
7476700000.0,12.456958859373088,-4.299929616874114,-1.6820721626281738,3.844224214553833
7476850000.0,12.521545498599867,-4.305309857836729,-1.673764705657959,3.881977081298828
7477000000.0,12.586182655924343,-4.310961179950001,-1.6641377210617065,3.920440196990967
7477150000.0,12.652933508895396,-4.316333775772157,-1.6557263135910034,3.959637403488159
7477300000.0,12.718031061089086,-4.322201899269798,-1.6447429656982422,3.999145269393921
7477450000.0,12.784070631310358,-4.327044208619114,-1.637763500213623,4.037644863128662
7477600000.0,12.845997130399219,-4.33354416033905,-1.6230148077011108,4.077169895172119
7477750000.0,12.908678689836744,-4.341547047287058,-1.6018521785736084,4.119650363922119
7477900000.0,12.975687439382096,-4.348885978230944,-1.5837465524673462,4.163290023803711
7478050000.0,13.034252255757492,-4.35748881211753,-1.5583441257476807,4.205017566680908
7478200000.0,13.094415418531998,-4.366277610429393,-1.531901478767395,4.247872352600098
7478350000.0,13.160259252420513,-4.373066316033874,-1.5144659280776978,4.290575981140137
7478500000.0,13.224060810325238,-4.379154714334308,-1.4992878437042236,4.331416606903076
7478650000.0,13.287007014718224,-4.387305194543382,-1.4745829105377197,4.375083923339844
7478800000.0,13.348434171718909,-4.398016180124894,-1.437769889831543,4.421787738800049
7478950000.0,13.405366272219242,-4.407653545136651,-1.4042636156082153,4.464606285095215
7479100000.0,13.461618496037692,-4.414684791992338,-1.381757140159607,4.503440856933594
7479250000.0,13.507529289375537,-4.426388722531932,-1.335998773574829,4.543254852294922
7479400000.0,13.547060356776315,-4.437478568119471,-1.2913976907730103,4.578581809997559
7479550000.0,13.578347742469115,-4.45077662147138,-1.2348390817642212,4.611932277679443
7479700000.0,13.603421467562832,-4.463575312132359,-1.1791117191314697,4.640735626220703
7479850000.0,13.617849345124691,-4.479913722764385,-1.1049693822860718,4.667126178741455
7480000000.0,13.62372172986431,-4.49971228568995,-1.0130411386489868,4.691257476806641
