frequency,amplitude,phase,I,Q
262006000.0,-93.7265826164306,9.580439797660794,-2.0341729396022856e-05,-3.192256144757266e-06
264604000.0,-80.52831576112163,10.555343894466084,-4.010001794085838e-05,-8.512683416483924e-05
267202000.0,-81.99438948763516,9.758164404213524,-7.510771683882922e-05,-2.601078085717745e-05
269800000.0,-73.37337994323777,10.766126497049495,-4.877502578892745e-05,-0.00020883210527244955
272398000.0,-86.48499962940787,8.785312596323495,-3.803198706009425e-05,2.8284888685448095e-05
274996000.0,-79.60104364885014,6.971861494504195,8.083782449830323e-05,6.653866148553789e-05
277594000.0,-90.52816463138316,7.771398743352239,2.4546416170778684e-06,2.9655766411451623e-05
280192000.0,-81.81146837325947,10.269180989154185,-5.391515514929779e-05,-6.068497896194458e-05
282790000.0,-78.35720831115441,11.729391400006893,8.091440395219252e-05,-8.9723922428675e-05
285388000.0,-84.92042391117144,13.881850663959835,1.4332721548271365e-05,5.491199772222899e-05
287986000.0,-80.69078055135805,14.818448280018213,-5.816422344651073e-05,7.173835183493793e-05
290584000.0,-77.9720809943086,15.795828316909004,-0.00012581063492689282,-1.1082893252023496e-05
293182000.0,-76.03120312239575,12.692279082870876,0.0001566708815516904,1.983109541470185e-05
295780000.0,-84.33852245834774,9.93687036332608,-5.289948603603989e-05,-2.973527807625942e-05
298378000.0,-75.95793219413217,9.33928631805628,-0.0001586771395523101,1.3598715668194927e-05
300976000.0,-79.01952963907982,9.970670003914336,-9.567956294631585e-05,-5.8122201153310016e-05
303574000.0,-76.3010688587676,9.501064569934844,-0.00015264465764630586,-1.1667385479086079e-05
306172000.0,-89.8080367629589,7.854277221566394,-9.556180735614817e-09,3.232943709008396e-05
308770000.0,-83.43623938674995,10.850976565559638,-9.701413546281401e-06,-6.6624183091335e-05
311368000.0,-90.80263989158857,7.983917445252207,-3.735718337338767e-06,2.8588507120730355e-05
313966000.0,-79.61954546262517,6.183580077645136,0.00010395964636700228,-1.0389305316493846e-05
316564000.0,-99.53166775309435,4.4895366167163795,-2.3325617348746164e-06,-1.0292998922523111e-05
319162000.0,-81.09678633121406,6.16188024375264,8.748981781536713e-05,-1.0665322406566702e-05
321760000.0,-86.3598813694962,5.258125167519102,2.495818625902757e-05,-4.110008376301266e-05
324358000.0,-77.96075692580013,2.2207754463280938,-7.653135253349319e-05,0.00010067643597722054
326956000.0,-75.97711902902394,3.0904077655629716,-0.00015869925846345723,8.130105015879963e-06
329554000.0,-73.4070202351956,5.301241511174916,0.00011864801490446553,-0.00017764470248948783
332152000.0,-81.44800093205953,3.198740958667857,-8.450655150227249e-05,-4.83467056255904e-06
334750000.0,-87.6009429209025,3.9932219244875315,-2.745863275777083e-05,-3.13599593937397e-05
337348000.0,-77.37358187165242,3.9006140711648247,-9.816670353757218e-05,-9.312001202488318e-05
339946000.0,-89.18568392594412,1.6480988381702182,-2.6821112442121375e-06,3.462716267677024e-05
342544000.0,-77.98311697808656,0.8370447349640567,8.446929132333025e-05,9.367818711325526e-05
345142000.0,-88.86098685356586,2.606576888793229,-3.101563561358489e-05,1.8382179405307397e-05
347740000.0,-84.62227767407298,1.8234504612813953,-1.4681897482660133e-05,5.686888107447885e-05
350338000.0,-78.45892960805101,2.998210297074859,-0.00011818814527941868,1.706318653305061e-05
352936000.0,-80.93888292900596,0.8852347021998941,5.6824228522600606e-05,6.947563088033348e-05
355534000.0,-83.9207020820679,-2.0763436588214486,-3.083664705627598e-05,-5.57093444513157e-05
358132000.0,-85.52767917844196,-4.894584235297302,9.588434295437764e-06,5.204362969379872e-05
360730000.0,-88.94815612905583,-3.6586816435019798,-3.102721893810667e-05,1.76452704181429e-05
363328000.0,-75.88499708857984,-5.473833677341759,0.00011081001866841689,0.00011624993203440681
365926000.0,-81.46686572133616,-3.1238084059677864,-8.444773993687704e-05,-1.5019978718555649e-06
368524000.0,-76.9267045700066,-0.24969550780588595,0.00013803303590975702,-3.520085374475457e-05
371122000.0,-90.78543740935328,-2.4121407557281866,-2.1537682187044993e-05,-1.9253200662205927e-05
373720000.0,-80.83210355487188,-0.5620972461308841,7.688412006245926e-05,-4.8427384172100574e-05
376318000.0,-75.85286425011606,1.5352154732081296,5.734314527217066e-06,0.0001610949111636728
378916000.0,-84.65796404017317,1.894110461561896,-1.8583763448987156e-05,5.5462074669776484e-05
381514000.0,-85.51890457164988,3.2756460887146615,-5.2497765864245594e-05,-7.07996650817222e-06
384112000.0,-83.46418829936931,0.9193485076567811,4.069168062414974e-05,5.336673712008633e-05
386710000.0,-82.34375765375012,0.3634908969862313,7.13619010639377e-05,2.7145610147272237e-05
389308000.0,-82.67629168574254,1.6220794905689753,-3.7667764445359353e-06,7.338614523177966e-05
391906000.0,-87.02825354152809,3.932129039774692,-3.132054553134367e-05,-3.164407462463714e-05
394504000.0,-88.00922867489204,5.504675131314136,2.8313559596426785e-05,-2.7926174880121835e-05
397102000.0,-79.01677711531443,5.723059714927371,9.487267379881814e-05,-5.9496978792594746e-05
399700000.0,-81.21041569079851,7.321632493759202,4.415354487719014e-05,7.495377940358594e-05
402298000.0,-82.41412079011289,9.98661729494476,-6.409236812032759e-05,-4.034709490952082e-05
404896000.0,-77.19508879862944,11.308197531665193,4.247852848493494e-05,-0.00013142199895810336
407494000.0,-81.28837470127502,9.685975061939704,-8.329041884280741e-05,-2.2263842765823938e-05
410092000.0,-84.5027348279377,8.118707653038502,-1.5580286344629712e-05,5.747308023273945e-05
412690000.0,-88.84798518536277,5.913832171885367,3.3672706194920465e-05,-1.3035350093559828e-05
415288000.0,-77.75033168742092,8.5825753818854,-8.626625640317798e-05,9.666897676652297e-05
417886000.0,-81.92890927967149,8.45280734007607,-4.5142092858441174e-05,6.615056918235496e-05
420484000.0,-84.91994848705558,6.755331247607185,5.054550274508074e-05,2.581199623818975e-05
423082000.0,-75.20248706281501,3.7165039964636515,-0.00014580153219867498,-9.446767217013985e-05
425680000.0,-78.95550028965195,2.17403570046149,-6.398052209988236e-05,9.287305874750018e-05
428278000.0,-84.58317113914453,1.0234983128833157,3.0701779905939475e-05,5.0380862376187e-05
430876000.0,-81.07641575638769,2.0187327975384255,-3.8262551242951304e-05,7.962861855048686e-05
433474000.0,-89.00506718756604,1.7879577126704922,-7.640299372724257e-06,3.4627781133167446e-05
436072000.0,-93.8036637346177,-0.32561576391560504,1.933636849571485e-05,-6.5286071730952244e-06
438670000.0,-83.31721391369909,2.1371810723068116,-3.6625006032409146e-05,5.7597375416662544e-05
441268000.0,-81.83809766908432,1.3704963699868826,1.610156505194027e-05,7.930932770250365e-05
443866000.0,-100.2519276487127,-0.6931617524999109,7.472391189367045e-06,-6.20705759502016e-06
446464000.0,-92.33212038266535,0.177033112530649,2.379866418777965e-05,4.257724867784418e-06
449062000.0,-83.3429008179927,3.2593494229465354,-6.758290692232549e-05,-7.995335181476548e-06
451660000.0,-79.50386743269536,5.278872158950585,5.6821441830834374e-05,-8.933935896493495e-05
454258000.0,-83.08810052148661,4.369444520427881,-2.3565256924484856e-05,-6.599928019568324e-05
456856000.0,-80.04731886909154,5.045483490239651,3.251925954828039e-05,-9.399007103638723e-05
459454000.0,-81.20914922010526,6.218494939772966,8.682267798576504e-05,-5.624438927043229e-06
462052000.0,-85.89721710750142,5.512769692995857,3.6394390917848796e-05,-3.531984839355573e-05
464650000.0,-82.71367119616585,6.091499497304703,7.182710396591574e-05,-1.393938327964861e-05
467248000.0,-87.44072763537802,8.028228202537333,-7.360849849646911e-06,4.1815470467554405e-05
469846000.0,-85.68412724443029,5.46270957501275,3.544029459590092e-05,-3.801809361902997e-05
472444000.0,-83.72243120255364,2.4306013375630586,-4.936106415698305e-05,4.251240534358658e-05
475042000.0,-76.14099513061215,2.9970503813167446,-0.00015431125939358026,2.2461141270468943e-05
477640000.0,-91.12287219450415,2.45308867743902,-2.145777762052603e-05,1.765597698977217e-05
480238000.0,-79.94564046306633,0.30745689534896337,9.590898844180629e-05,3.045357152586803e-05
482836000.0,-86.85827604085506,-1.9035251292609205,-1.4829737665422726e-05,-4.291301593184471e-05
485434000.0,-80.35126072159011,0.2166344636912365,9.379191760672256e-05,2.064249747490976e-05
488032000.0,-89.10659974112421,-1.4256927218550985,5.067842721473426e-06,-3.4680218959692866e-05
490630000.0,-98.49546181217802,-0.9804373307291162,6.619365649385145e-06,-9.878534001472872e-06
493228000.0,-85.32683339183515,0.7571386128614089,3.9361879316857085e-05,3.719776213984005e-05
495826000.0,-86.18901635845559,2.9450120722205058,-4.8095356760313734e-05,9.578313438396435e-06
498424000.0,-81.71110565140447,5.487821592183325,5.748550029238686e-05,-5.864282138645649e-05
501022000.0,-82.66883232304235,4.128519035752965,-4.054267628816888e-05,-6.136194861028343e-05
503620000.0,-80.92720198067198,7.0533833305400435,6.450997898355126e-05,6.25780739937909e-05
506218000.0,-95.45941524497492,6.881739500033479,1.3934414710092824e-05,9.503499313723296e-06
508816000.0,-82.36902726224686,4.251108007295686,-3.388456389075145e-05,-6.817199755460024e-05
511414000.0,-79.59386427557527,5.1509694001627855,4.449822517926805e-05,-9.486934141023085e-05
514012000.0,-88.5479414042819,7.6425021105221385,7.845655090932269e-06,3.654416650533676e-05
516610000.0,-93.93222805475787,9.247471729313276,-1.979365333681926e-05,3.546783545971266e-06
519208000.0,-84.1191834376439,12.28737473676538,5.9829370002262294e-05,-1.713916935841553e-05
521806000.0,-84.63826609015427,11.731219004572736,3.9341550291283056e-05,-4.3464857299113646e-05
524404000.0,-82.53948843907162,13.849662974827256,2.11675123864552e-05,7.158526568673551e-05
527002000.0,-83.33312631665882,14.316708929575482,-1.2166731721663382e-05,6.703566759824753e-05
529600000.0,-79.13978519419342,12.407320657442112,0.00010901701170951128,-1.748685463098809e-05
532198000.0,-83.32590705367387,9.355057778441257,-6.802182178944349e-05,4.750193056679564e-06
534796000.0,-79.63519081750819,7.632675587482856,2.2891956177772954e-05,0.00010174601629842073
537394000.0,-84.61191513809516,5.464449906647147,4.017143146484159e-05,-4.294327300158329e-05
539992000.0,-90.98971713915616,5.4182771844229825,1.830479050113354e-05,-2.1474306777236052e-05
542590000.0,-83.44748970167892,6.535712439051888,6.510709499707446e-05,1.6799946024548262e-05
545188000.0,-79.11564910584545,5.773861684871968,9.666490950621665e-05,-5.398455323302187e-05
547786000.0,-84.75571257599509,6.181252749160163,5.7537930842954665e-05,-5.885386144655058e-06
550384000.0,-81.77234211990681,8.60131123959167,-5.542286089621484e-05,5.981179856462404e-05
552982000.0,-102.3665115740626,8.71761240446445,-5.78903200221248e-06,4.947376964992145e-06
555580000.0,-88.23729105417164,8.199534492142794,-1.3121162737661507e-05,3.644798562163487e-05
558178000.0,-83.86179756519327,10.54227053427367,-2.8075193768017925e-05,-5.763314402429387e-05
560776000.0,-88.86810897929894,12.687835140754865,3.57587996404618e-05,4.364912911114516e-06
563374000.0,-78.8072699013666,15.19632524712671,-0.00010002877388615161,5.616727867163718e-05
565972000.0,-99.95168512795988,18.197360987784506,7.991866368683986e-06,-6.103177383920411e-06
568570000.0,-82.11668617449178,20.491602594349196,-5.579369826591574e-06,7.817400910425931e-05
571168000.0,-92.48075775112247,19.505500134941155,1.8834160073311068e-05,1.4495269169856329e-05
573766000.0,-78.45659829430078,18.060002752732633,8.410911686951295e-05,-8.481098484480754e-05
576364000.0,-101.34965539154547,20.74588427839896,-2.737872591751511e-06,8.111246643238701e-06
578962000.0,-83.01587102160441,22.574315223579134,-5.8985988289350644e-05,-3.8913280150154606e-05
581560000.0,-89.66379391740665,25.66686521423216,2.829239019774832e-05,1.6734105884097517e-05
584158000.0,-91.15985591887917,27.385002972533663,-1.7430134903406724e-05,2.1489820937858894e-05
586756000.0,-85.30625597703983,29.5128159949783,-1.7709777239360847e-05,-5.131593206897378e-05
589354000.0,-83.74660245859533,32.17477024264829,4.713965245173313e-05,4.47003185399808e-05
591952000.0,-95.57840900296293,34.03597077015618,-1.4425240806303918e-05,8.289027391583659e-06
594550000.0,-108.75763296524295,31.673998435444936,3.5277082588436315e-06,9.311669941780565e-07
597148000.0,-93.80858410898051,30.01822777820442,3.5131024560541846e-06,-2.0092395061510615e-05
599746000.0,-92.55480069421317,27.211247159797228,-1.1456564607215114e-05,2.0592164219124243e-05
602344000.0,-88.30588597127846,28.668448776940245,-3.548671884345822e-05,-1.475797762395814e-05
604942000.0,-88.20294904430128,30.296666893537697,1.6970172509900294e-05,-3.499352897051722e-05
607540000.0,-78.94211868392091,30.53625240279769,7.199588435469195e-05,-8.703306957613677e-05
610138000.0,-89.96511485577554,32.88014870079816,3.3773319501051446e-06,3.156989987473935e-05
612736000.0,-86.58481783522265,31.01464060007481,4.313312820158899e-05,-1.830181099649053e-05
615334000.0,-82.70164214188704,32.922415450034094,4.708467258751625e-06,7.31171530787833e-05
617932000.0,-78.23980730954788,32.330570859985,7.471211574738845e-05,9.70340843196027e-05
620530000.0,-87.97317428676122,32.98782911373873,-4.417686483293437e-08,3.993383506895043e-05
623128000.0,-81.94711249250594,31.77110863748192,7.492973236367106e-05,2.7792357286671177e-05
625726000.0,-103.4461285690717,29.319146913591698,-3.3763878946047043e-06,-5.816003522340907e-06
628324000.0,-79.28397266354719,27.894758844156588,-0.00010086347901960835,4.023646397399716e-05
630922000.0,-89.93192796341077,26.858760587107003,-4.9273608055955265e-06,3.148839095956646e-05
633520000.0,-80.77896683049744,28.266223823448325,-9.141919144894928e-05,7.414312790388067e-07
636118000.0,-81.05131317106984,28.598551095052464,-8.398409408982843e-05,-2.822506576194428e-05
638716000.0,-81.32160786592439,25.86663857746408,6.377593672368675e-05,5.752339347964153e-05
641314000.0,-80.67790544405224,24.10517653576583,4.780964809469879e-05,-7.91772035881877e-05
643912000.0,-101.12107394355061,24.45523267905866,6.847942131571472e-06,-5.509504717338132e-06
646510000.0,-78.44956990437383,25.37009372734213,0.00011619077122304589,2.8107995603932068e-05
649108000.0,-85.77172620687907,27.113739489864034,-2.0519315512501635e-05,4.7184799768729135e-05
651706000.0,-78.9826249405807,26.302433774007792,4.3895219278056175e-05,0.00010350329102948308
654304000.0,-87.63148181503232,25.9640977852949,2.7990114176645875e-05,3.068880323553458e-05
656902000.0,-89.18095379100194,23.001592918377856,-1.8468976122676395e-05,-2.943544677691534e-05
659500000.0,-84.71743451322537,24.612468209380204,5.040685573476367e-05,-2.887931805162225e-05
662098000.0,-93.35664517755534,24.156771705510284,1.2040346518915612e-05,-1.7796182874008082e-05
664696000.0,-91.16071895906843,24.90280812124431,2.6938972951029427e-05,-6.305680926743662e-06
667294000.0,-88.82036713159914,22.564977319255693,-3.042092066607438e-05,-1.966358468052931e-05
669892000.0,-87.13574347002664,22.12057538933252,-4.360789534985088e-05,-5.6757585298328195e-06
672490000.0,-79.05740446986908,24.1979350475696,6.620601925533265e-05,-8.967000030679628e-05
675088000.0,-82.8055555993503,24.615948324784714,6.294278864515945e-05,-3.577108873287216e-05
677686000.0,-77.0397654310647,21.65521961282505,-0.00013274916273076087,4.635109507944435e-05
680284000.0,-98.20873023284237,22.00217184414865,-1.228958171850536e-05,-1.35476852847205e-07
682882000.0,-77.8595946040654,21.98859226948823,-0.0001279436837648973,3.2706387287362304e-07
685480000.0,-82.30744125916073,23.98323978632822,3.135379665764049e-05,-6.996638694545254e-05
688078000.0,-86.37817604007927,26.22891396330346,2.192859938077163e-05,4.267956319381483e-05
690676000.0,-86.38157429429268,27.31972737662548,-2.772020707197953e-05,3.914329863619059e-05
693274000.0,-89.92669684229135,29.55174133746387,-9.222748303727712e-06,-3.0528066417900845e-05
695872000.0,-79.84949217538487,31.461553766873063,0.00010164199193241075,4.640863608074142e-06
698470000.0,-99.30781821353736,32.91772028003873,7.466717875104223e-07,1.0803745681187138e-05
701068000.0,-90.52330224488966,35.01454781073061,-2.6718083972809836e-05,-1.3138709618942812e-05
703666000.0,-81.754537063591,36.309970669128184,1.4761473721591756e-05,-8.036516373977065e-05
706264000.0,-84.66780592795206,38.692468714981615,3.189386552548967e-05,4.895339225186035e-05
708862000.0,-84.81535656975115,41.07847441419937,-5.582624362432398e-05,-1.3529733223549556e-05
711460000.0,-88.43277851805345,40.598026885621245,-3.6765901313629e-05,9.101639079744928e-06
714058000.0,-86.8037343807481,40.00618260950412,-3.0681741918670014e-05,3.385455784155056e-05
716656000.0,-85.58511943833099,37.054193748005346,4.2011848563561216e-05,-3.1602001399733126e-05
719254000.0,-88.25690949844336,37.101863451085066,3.195952012902126e-05,-2.1735826521762647e-05
721852000.0,-89.4441026627163,40.08973525092954,-2.4644998120493256e-05,2.3003851310932077e-05
724450000.0,-84.82794272230655,41.72776241657499,-3.623353040893562e-05,-4.44657816842664e-05
727048000.0,-98.91873774379854,44.107541167797834,1.1236938007641584e-05,1.4147643696560408e-06
729646000.0,-87.93972989141025,45.51763108393216,1.421315573679749e-06,4.006271410617046e-05
732244000.0,-82.05331022187792,47.3517729341661,-7.690576603636146e-05,-1.7835334801930003e-05
734842000.0,-87.66911118162035,48.101000725555345,-2.3135671654017642e-05,-3.4279819374205545e-05
737440000.0,-80.73283087009516,50.899476452100814,7.404821371892467e-05,5.4443939006887376e-05
740038000.0,-86.12247978758666,51.80048219310487,1.7685808870737674e-06,4.938530037179589e-05
742636000.0,-83.28502438460617,53.14587976429555,-6.618548650294542e-05,1.769150549080223e-05
745234000.0,-82.61985482444773,51.95173729369712,-8.520554729329888e-06,7.346933125518262e-05
747832000.0,-82.04856495284368,51.16490724635883,4.913651355309412e-05,6.184668745845556e-05
750430000.0,-85.88881789122223,53.74523953065321,-4.788935257238336e-05,-1.684138987911865e-05
753028000.0,-92.70189760755053,55.734134502491294,1.589867315487936e-05,-1.6853171473485418e-05
755626000.0,-84.13252845722658,57.255008601065015,4.7272758820327e-05,4.033245932077989e-05
758224000.0,-83.02474141707853,56.82756757446784,6.786541052861139e-05,1.943417919392232e-05
760822000.0,-82.98556785179072,55.625332145732514,4.277167681721039e-05,-5.656092980643734e-05
763420000.0,-90.26236915805907,57.862855278673024,7.787110916979145e-06,2.9677210477530025e-05
766018000.0,-84.08458188809391,55.76087465294695,4.407712913234718e-05,-4.428876127349213e-05
768616000.0,-80.5947759657412,57.02698311412186,8.29015116323717e-05,4.298206840758212e-05
771214000.0,-79.00951971783351,56.67170764056607,0.00011123163858428597,1.3755410691373982e-05
773812000.0,-84.36081219437722,58.73220045849679,-3.481039311736822e-05,4.95169369969517e-05
776410000.0,-86.56859220708093,58.55202399052618,-1.967831121874042e-05,4.2619300074875355e-05
779008000.0,-79.1738615992831,57.168681052997336,8.950810297392309e-05,6.390243652276695e-05
781606000.0,-83.31494838843253,57.9686473816211,1.0257804206048604e-05,6.749857129761949e-05
784204000.0,-87.05307927631958,56.42128021355204,4.403648927109316e-05,-5.640242761728587e-06
