frequency,amplitude,phase,I,Q
108724000.0,-0.36766246110932327,46.33148988925738,-0.673038125038147,0.682529628276825
111322000.0,-0.36114018945973003,47.588751150724164,-0.8574800491333008,-0.43004176020622253
113920000.0,-0.36248965226430957,48.846233061474734,0.14479681849479675,-0.9481328725814819
116518000.0,-0.365498874708608,50.10372199256185,0.9462766647338867,-0.15441937744617462
119116000.0,-0.3655009534094039,51.361076452399836,0.438665509223938,0.8525590896606445
121714000.0,-0.37250348535720007,52.61905324959764,-0.6756431460380554,0.6791978478431702
124312000.0,-0.3856230180034922,53.87733127041289,-0.8527405858039856,-0.4334379732608795
126910000.0,-0.3909218183786263,55.13539097632387,0.1499653309583664,-0.9441555142402649
129508000.0,-0.38915783281098343,56.393091246962214,0.9446369409561157,-0.14816062152385712
132106000.0,-0.39269833887760963,57.651012699688444,0.4315465986728668,0.8528264760971069
134704000.0,-0.4023701199788707,58.90897920481602,-0.6778711080551147,0.6723124384880066
137302000.0,-0.41351408165462733,60.167139216326596,-0.847126841545105,-0.43766817450523376
139900000.0,-0.4266201803470792,61.425425995526126,0.1557873636484146,-0.9392380118370056
142498000.0,-0.4439824259445812,62.68378975807297,0.93977290391922,-0.14017170667648315
145096000.0,-0.4694226875566459,63.94206467857351,0.4210883677005768,0.8486652374267578
147694000.0,-0.462111599016653,65.1993138026271,-0.6779810786247253,0.6628740429878235
150292000.0,-0.4551224119793576,66.45650705221783,-0.840369462966919,-0.4407806098461151
152890000.0,-0.4515834887155784,67.71393012846822,0.16031935811042786,-0.9357030391693115
155488000.0,-0.44855053636185194,68.97162889694717,0.9399206042289734,-0.1357252597808838
158086000.0,-0.4500767160342346,70.22942179657508,0.41847527027130127,0.8523107767105103
160684000.0,-0.4562740569464127,71.48709645886322,-0.6814792156219482,0.660193681716919
163282000.0,-0.4549932733423206,72.74494741913557,-0.8380540013313293,-0.44519731402397156
165880000.0,-0.4569395742264911,74.00294066559287,0.16566510498523712,-0.934177041053772
168478000.0,-0.46141998291071007,75.2607249298912,0.9393136501312256,-0.1299745887517929
171076000.0,-0.4589638451207551,76.51841914114895,0.4130916893482208,0.8538544774055481
173674000.0,-0.4613401780172065,77.77616680134535,-0.6849530339241028,0.6557891368865967
176272000.0,-0.4662400962930716,79.03356646119524,-0.8345412611961365,-0.4491625130176544
178870000.0,-0.46681056830366896,80.29104291687906,0.17006300389766693,-0.9322910904884338
181468000.0,-0.4747662067894654,81.54877891162985,0.9384921789169312,-0.12520731985569
184066000.0,-0.4805882547077353,82.80654850523541,0.4078485071659088,0.8537582159042358
186664000.0,-0.4838096944909703,84.06434901664069,-0.6864433288574219,0.6506729125976562
189262000.0,-0.4907169434760547,85.32252889595871,-0.8295913934707642,-0.4526987373828888
191860000.0,-0.49109352241577386,86.5803504140916,0.1752767413854599,-0.9286326766014099
194458000.0,-0.49370936563095935,87.83829145823992,0.9372193813323975,-0.11900696158409119
197056000.0,-0.4968134221752179,89.09629975875907,0.40148335695266724,0.8548194169998169
199654000.0,-0.5024888792350212,90.35436148697049,-0.6893854141235352,0.6445836424827576
202252000.0,-0.5119636370833399,91.61237618006591,-0.8245377540588379,-0.4570958912372589
204850000.0,-0.5235218168783597,92.8705544320231,0.18111273646354675,-0.9239237308502197
207448000.0,-0.5185704926346607,94.12776510467155,0.9352684020996094,-0.11278780549764633
210046000.0,-0.5163179049495439,95.38510736233776,0.3957812488079071,0.855140745639801
212644000.0,-0.5180400150172847,96.64281112482504,-0.6915299296379089,0.6397990584373474
215242000.0,-0.5208883941087565,97.90058053480155,-0.8213887810707092,-0.4607548415660858
217840000.0,-0.5240175872678681,99.15837019640314,0.18537838757038116,-0.9230225086212158
220438000.0,-0.5279993344367874,100.41619905844865,0.9348321557044983,-0.10776033997535706
223036000.0,-0.5317671997955238,101.67419008712925,0.3900369107723236,0.8559361696243286
225634000.0,-0.5347437527498338,102.93190186578852,-0.6939603090286255,0.6344828009605408
228232000.0,-0.5377460648076875,104.18987328830418,-0.8169723153114319,-0.4648597240447998
230830000.0,-0.5403215983405086,105.4478235638543,0.19080178439617157,-0.9201136827468872
233428000.0,-0.5444677753139021,106.70570305288928,0.9337223768234253,-0.10165838897228241
236026000.0,-0.5458661750375388,107.96369243814014,0.3839983642101288,0.8569907546043396
238624000.0,-0.5467078155171186,109.22160608340089,-0.6971207857131958,0.6290783882141113
241222000.0,-0.5509689113236245,110.47929322934898,-0.8128198981285095,-0.4692293107509613
243820000.0,-0.552542539471984,111.73709720238975,0.19612403213977814,-0.9176429510116577
246418000.0,-0.5595193056058659,112.99487864788583,0.9326969385147095,-0.09589701145887375
249016000.0,-0.5749299659658911,114.25293792501184,0.3775324523448944,0.8564316034317017
251614000.0,-0.5728493617553574,115.51137602019288,-0.6991405487060547,0.622597873210907
254212000.0,-0.5699374668412872,116.76922409952897,-0.8078700304031372,-0.4736659824848175
256810000.0,-0.5678758907406178,118.02758548371625,0.20246253907680511,-0.9145702719688416
259408000.0,-0.5660044091911386,119.28582204432385,0.9327161908149719,-0.08859208226203918
262006000.0,-0.5623539308133597,120.54360364998603,0.3716531991958618,0.8604766726493835
264604000.0,-0.5611055105686632,121.80142799789114,-0.7043508887290955,0.6186183094978333
267202000.0,-0.5578618679614984,123.05895985949513,-0.8058695793151855,-0.4796140193939209
269800000.0,-0.5545129001651163,124.31631412885264,0.2078486979007721,-0.9148402810096741
272398000.0,-0.5555221624023334,125.57381828628053,0.9342584013938904,-0.08420539647340775
274996000.0,-0.5595472387181057,126.83151514811524,0.36770108342170715,0.8625022172927856
277594000.0,-0.5657758611670856,128.0890397582565,-0.7067021727561951,0.6151636242866516
280192000.0,-0.5696942554315833,129.3466095433861,-0.8026262521743774,-0.48254913091659546
282790000.0,-0.5703951415607937,130.60412767949617,0.21169312298297882,-0.9121990203857422
285388000.0,-0.5716302965422384,131.8616837909422,0.9329105615615845,-0.0796840637922287
287986000.0,-0.5764261756893427,133.1194456234433,0.3628983497619629,0.8625594973564148
290584000.0,-0.5833773634588725,134.37725525599762,-0.7083507180213928,0.6103628873825073
293182000.0,-0.5930210299166445,135.63507895221224,-0.7979194521903992,-0.4854779839515686
295780000.0,-0.5962611487637925,136.89289504050157,0.2161371409893036,-0.9082942605018616
298378000.0,-0.6014513251266416,138.1507773269677,0.9301660656929016,-0.07391664385795593
300976000.0,-0.6028174302343934,139.4087021823394,0.3565698266029358,0.8621233701705933
303574000.0,-0.6091793881587505,140.6671040388149,-0.7102890014648438,0.6038329005241394
306172000.0,-0.6131589990381326,141.92549676411346,-0.7925477623939514,-0.49009859561920166
308770000.0,-0.6139464911002109,143.18380599186216,0.22269389033317566,-0.9047533273696899
311368000.0,-0.6146661814234334,144.44135940277823,0.929272472858429,-0.0669325515627861
313966000.0,-0.6158526972819723,145.69895283986187,0.34994420409202576,0.8633245229721069
316564000.0,-0.6189954676976026,146.95666614799083,-0.7133184671401978,0.5986143946647644
319162000.0,-0.6243498691779219,148.21458068088026,-0.7886263728141785,-0.49412792921066284
321760000.0,-0.6311100782670936,149.47283981592003,0.22753146290779114,-0.9016519784927368
324358000.0,-0.6353109628989655,150.73072352295307,0.9274612665176392,-0.06104424595832825
326956000.0,-0.6419363337485794,151.98923000691332,0.3427819609642029,0.8631885051727295
329554000.0,-0.6435653147479874,153.24772602190004,-0.7159819602966309,0.591303825378418
332152000.0,-0.6437027565472893,154.5060895641449,-0.7827402353286743,-0.4995606243610382
334750000.0,-0.6419477050131253,155.76446821698997,0.23484279215335846,-0.8985769152641296
337348000.0,-0.6398509788206018,157.02217729767207,0.9274494051933289,-0.05334567278623581
339946000.0,-0.6342131758039768,158.28028811754155,0.33627456426620483,0.8666306138038635
342544000.0,-0.633032518649415,159.53773788485324,-0.7208754420280457,0.5871139168739319
345142000.0,-0.6341875150083837,160.79530097828484,-0.7805702686309814,-0.5048211216926575
347740000.0,-0.6371512921154597,162.0527953086666,0.23959222435951233,-0.8978531956672668
350338000.0,-0.6435479644249098,163.31056474985084,0.9273195862770081,-0.04849959909915924
352936000.0,-0.6470377708676188,164.5682672510472,0.3316262364387512,0.8669517040252686
355534000.0,-0.6475068566710789,165.8263364483546,-0.722837507724762,0.5822319984436035
358132000.0,-0.6468332834612239,167.0842780188093,-0.7765020728111267,-0.5085924863815308
360730000.0,-0.6492963933429603,168.3419053306999,0.24456530809402466,-0.8951653838157654
363328000.0,-0.6528852932308932,169.59966892892504,0.9265937805175781,-0.04296388477087021
365926000.0,-0.6585973906818988,170.85755512296674,0.3258954584598541,0.8678036332130432
368524000.0,-0.6600788841773033,172.11542177652103,-0.725209653377533,0.5771211981773376
371122000.0,-0.6598417225546499,173.37331013844388,-0.7723575830459595,-0.5123559236526489
373720000.0,-0.6601626132867661,174.63093912242735,0.24948415160179138,-0.8926023840904236
376318000.0,-0.6626337713984111,175.88873182607634,0.9257906675338745,-0.03747495263814926
378916000.0,-0.6655441694567892,177.1463065482984,0.3208034634590149,0.8689089417457581
381514000.0,-0.6722572374018572,178.40425156562935,-0.7274349927902222,0.572215735912323
384112000.0,-0.6780255511428702,179.66180278696993,-0.7680179476737976,-0.5153678059577942
386710000.0,-0.686384452146671,180.91972208307257,0.253709614276886,-0.8885055184364319
389308000.0,-0.6937014459337433,182.1780447884383,0.9226967096328735,-0.031687814742326736
391906000.0,-0.7013458841190018,183.4365718169827,0.3133493959903717,0.8675750494003296
394504000.0,-0.7085877816061802,184.69504293229357,-0.7287118434906006,0.564301073551178
397102000.0,-0.7110950079077651,185.95329771451185,-0.7608068585395813,-0.5197492837905884
399700000.0,-0.7082199609732509,187.2109987620818,0.26023542881011963,-0.884198009967804
402298000.0,-0.7079684030234257,188.468716052768,0.9213933944702148,-0.024739054962992668
404896000.0,-0.7065519415430683,189.7265807980665,0.3072378933429718,0.8691719174385071
407494000.0,-0.7075333563957074,190.98438151589622,-0.732259213924408,0.559874415397644
410092000.0,-0.7094417353296603,192.24216613489503,-0.7579850554466248,-0.5241643786430359
412690000.0,-0.711649964555138,193.50011031162987,0.26536598801612854,-0.8822917938232422
415288000.0,-0.7134349693914466,194.75802659727086,0.9209478497505188,-0.01908285915851593
417886000.0,-0.7135254136828248,196.0161422555514,0.3014476001262665,0.870414137840271
420484000.0,-0.716972481579321,197.27400233107005,-0.7350478768348694,0.5545474290847778
423082000.0,-0.7177342202109769,198.53208542710243,-0.7537182569503784,-0.5287516713142395
425680000.0,-0.7205468336342895,199.79000784534082,0.2710043787956238,-0.879589319229126
428278000.0,-0.7224609015296463,201.04782949278248,0.9200973510742188,-0.012974542565643787
430876000.0,-0.7262561162296028,202.3058166165461,0.29535990953445435,0.8710742592811584
433474000.0,-0.7271724217232428,203.56370612746426,-0.7377801537513733,0.5490990877151489
436072000.0,-0.7316014729052518,204.8217302204648,-0.7490901947021484,-0.5327579975128174
438670000.0,-0.732703268226465,206.07998070894723,0.2765809893608093,-0.8765020370483398
441268000.0,-0.7332055396190085,207.33812144908273,0.9190287590026855,-0.006427505053579807
443866000.0,-0.7354544626883676,208.59633888458677,0.2886551320552826,0.8722935914993286
446464000.0,-0.7341312482156487,209.85421914648782,-0.7411898970603943,0.5432427525520325
449062000.0,-0.7351903502146289,211.11223627740955,-0.7448621392250061,-0.5380052328109741
451660000.0,-0.7344646677286361,212.36987763586524,0.2824001908302307,-0.8744486570358276
454258000.0,-0.7351160378056032,213.6275838574099,0.9188488721847534,-0.0006584349903278053
456856000.0,-0.7399677101740891,214.8850077912272,0.2837200462818146,0.8734093904495239
459454000.0,-0.7447878173120874,216.14257701230173,-0.7430776953697205,0.5387402772903442
462052000.0,-0.7479861894592771,217.40083327108002,-0.7408475279808044,-0.5412303805351257
464650000.0,-0.7545886762413687,218.65907213389323,0.2869841158390045,-0.8707162141799927
467248000.0,-0.7583678085256205,219.9177105573136,0.916374921798706,0.005704329814761877
469846000.0,-0.7582808332145385,221.17613796548142,0.2761891186237335,0.8737916946411133
472444000.0,-0.7549022762255149,222.434108571501,-0.7466782331466675,0.5318999290466309
475042000.0,-0.7525186258677958,223.6921881865841,-0.7360170483589172,-0.5469791889190674
477640000.0,-0.7511622404135159,224.95000012655012,0.29383301734924316,-0.868810772895813
480238000.0,-0.7494466480082547,226.20759825898287,0.9172577261924744,0.011858235113322735
482836000.0,-0.7489884076680609,227.46487915316263,0.27162063121795654,0.8762496113777161
485434000.0,-0.7528104876934899,228.7222580946388,-0.749489963054657,0.528313934803009
488032000.0,-0.7586538607938202,229.9801832932925,-0.7328598499298096,-0.5501242280006409
490630000.0,-0.7640739094333383,231.2382748424714,0.297807902097702,-0.8660157918930054
493228000.0,-0.7663641836938434,232.49633479153036,0.9153931140899658,0.016916949301958084
495826000.0,-0.7683064469320258,233.75446674253018,0.26541414856910706,0.8760201334953308
498424000.0,-0.7681430055676028,235.01276778886108,-0.7520107626914978,0.5218881964683533
501022000.0,-0.769305885518632,236.27059779015565,-0.7279704809188843,-0.5547270774841309
503620000.0,-0.7693384870443053,237.5284184096146,0.30364251136779785,-0.8633991479873657
506218000.0,-0.7708306076925869,238.78625294981703,0.9147879481315613,0.023067859932780266
508816000.0,-0.7724894084446705,240.04396606105973,0.2597525715827942,0.877255916595459
511414000.0,-0.774284552921146,241.3015971894796,-0.7544107437133789,0.5172696113586426
514012000.0,-0.7768563199074383,242.55947492012612,-0.72417151927948,-0.5583759546279907
516610000.0,-0.7801406601683435,243.8172291090998,0.3081112205982208,-0.8606064319610596
519208000.0,-0.7842159208209554,245.07491673631262,0.9132394194602966,0.028035897761583328
521806000.0,-0.7887964630657102,246.33296319693446,0.25417211651802063,0.8771024942398071
524404000.0,-0.7939636282850299,247.59115053181813,-0.7559747099876404,0.5112953186035156
527002000.0,-0.7962648665441258,248.8493652213361,-0.7188034057617188,-0.561961829662323
529600000.0,-0.7967126204628633,250.10773690815446,0.31380540132522583,-0.8566911816596985
532198000.0,-0.7968378158084827,251.36579100518887,0.9116711020469666,0.03500595688819885
534796000.0,-0.7950227146798676,252.62387386362568,0.24721139669418335,0.8784099817276001
537394000.0,-0.7966419934098025,253.88132525873576,-0.7592957019805908,0.5058430433273315
539992000.0,-0.7973245127425542,255.13923630513045,-0.714942991733551,-0.5666858553886414
542590000.0,-0.7985619535213396,256.39694739899545,0.3188934922218323,-0.8546029329299927
545188000.0,-0.8014795614308513,257.65481731859563,0.9109641313552856,0.04030885919928551
547786000.0,-0.8039261792459573,258.9127991667074,0.2419171780347824,0.8789131045341492
550384000.0,-0.8100701886372751,260.1709674174694,-0.7613680362701416,0.500156044960022
552982000.0,-0.8097380573425177,261.4290629875392,-0.71014803647995,-0.570605456829071
555580000.0,-0.8111247133660117,262.6870294684796,0.32431045174598694,-0.8511513471603394
558178000.0,-0.8098601954381163,263.94463119872313,0.9097986817359924,0.04630162566900253
560776000.0,-0.8107952288128126,265.2026073645467,0.23590433597564697,0.8797999620437622
563374000.0,-0.8131700952509651,266.46042598584495,-0.7642178535461426,0.495193213224411
565972000.0,-0.8150570029891775,267.71821192648815,-0.706299901008606,-0.5744784474372864
568570000.0,-0.8183661156687221,268.9759934566293,0.3289491832256317,-0.848555326461792
571168000.0,-0.821008834431432,270.23368441558193,0.9083446860313416,0.05157317593693733
573766000.0,-0.8241971035792197,271.49164785644973,0.2303931713104248,0.8798075914382935
576364000.0,-0.8281853195492599,272.74971331134515,-0.7659001350402832,0.48967352509498596
578962000.0,-0.8327639831525306,274.0077500397744,-0.7012051939964294,-0.5777747631072998
581560000.0,-0.8329438293305508,275.26565099106057,0.3338734805583954,-0.8449891805648804
584158000.0,-0.8363558557542629,276.52348669027293,0.9063806533813477,0.057480838149785995
586756000.0,-0.8398331158086841,277.78164819890696,0.2239883691072464,0.8797721266746521
589354000.0,-0.842194259538937,279.03978012662895,-0.7680119872093201,0.4836108088493347
591952000.0,-0.8442185185954885,280.29767882448516,-0.6963741183280945,-0.5817224979400635
594550000.0,-0.8479316249170596,281.5558411959841,0.339198499917984,-0.8411769866943359
597148000.0,-0.8495428697987943,282.8140018532023,0.9045606255531311,0.06402559578418732
599746000.0,-0.8524389542841131,284.07215241254784,0.217227965593338,0.8801096677780151
602344000.0,-0.8539574823810038,285.33028208103207,-0.7704856395721436,0.4773317575454712
604942000.0,-0.8557048156494874,286.5883411349631,-0.6910906434059143,-0.5861373543739319
607540000.0,-0.8568363483338165,287.8464910692133,0.3451140224933624,-0.8377622961997986
610138000.0,-0.8602715077266587,289.1047713190733,0.9029330611228943,0.07079651951789856
612736000.0,-0.8596569495118327,290.3627498236547,0.2105235755443573,0.8809632062911987
615334000.0,-0.8592455270822457,291.62109523041346,-0.7736330628395081,0.4711538553237915
617932000.0,-0.8579774398345636,292.8792291393896,-0.6863757371902466,-0.5912884473800659
620530000.0,-0.8587380340697695,294.1373801563185,0.3514806926250458,-0.8348959684371948
623128000.0,-0.8599783291372566,295.3955854521457,0.9023971557617188,0.07768533378839493
625726000.0,-0.8619101789235448,296.65359697911487,0.20371480286121368,0.8823214173316956
628324000.0,-0.8613389689565023,297.9113229148286,-0.7767446637153625,0.4655817747116089
630922000.0,-0.8566447519170997,299.16917851293033,-0.6824652552604675,-0.5960090160369873
633520000.0,-0.8509150293128608,300.42678276831293,0.35698604583740234,-0.8334448933601379
636118000.0,-0.8467927744215795,301.6844783511441,0.9033092856407166,0.08296039700508118
638716000.0,-0.8416526933003865,302.9419132388658,0.19965007901191711,0.885417640209198
641314000.0,-0.8376978932304344,304.1994135647374,-0.7811423540115356,0.4630245268344879
643912000.0,-0.8339628415166507,305.45668783762704,-0.681659460067749,-0.6005205512046814
646510000.0,-0.8329940517105754,306.714072433579,0.3611481487751007,-0.8336910009384155
649108000.0,-0.8337109870192484,307.97142959266444,0.9043514728546143,0.08649177104234695
651706000.0,-0.8353445814361253,309.2287130720442,0.19659113883972168,0.8867772817611694
654304000.0,-0.8387927651393736,310.4861887175086,-0.7827008366584778,0.4601593613624573
656902000.0,-0.8436156826970937,311.74361362733225,-0.6786538362503052,-0.6023962497711182
659500000.0,-0.8490907594867804,313.0013482099551,0.36388033628463745,-0.8306659460067749
662098000.0,-0.8574048628282149,314.2591786775545,0.9014848470687866,0.0903712585568428
664696000.0,-0.8647660303550662,315.5173062697526,0.19114413857460022,0.8848252296447754
667294000.0,-0.8717108896309065,316.77487492694627,-0.7822500467300415,0.45412254333496094
669892000.0,-0.8764781617086936,318.0326879898996,-0.6725451946258545,-0.604092538356781
672490000.0,-0.8802630238852143,319.290634981611,0.3676201105117798,-0.8254625201225281
675088000.0,-0.8871514264869229,320.54855166887995,0.8978283405303955,0.0956195667386055
677686000.0,-0.8922979566422033,321.806245255434,0.18546120822429657,0.8831067085266113
680284000.0,-0.8986020967667903,323.0641263771983,-0.7825638651847839,0.4479798972606659
682882000.0,-0.9065349393513039,324.3223398905001,-0.6663150191307068,-0.6063271760940552
685480000.0,-0.9143651782834645,325.5807567378917,0.3718740940093994,-0.8196682333946228
688078000.0,-0.9220560511644342,326.8394161011235,0.8934699296951294,0.10210009664297104
690676000.0,-0.925737170697581,328.09803512860015,0.17717228829860687,0.8812705278396606
693274000.0,-0.9279030233702976,329.35703095979295,-0.7842308878898621,0.4388699233531952
695872000.0,-0.9286198313663961,330.61589977748054,-0.6583129167556763,-0.6116499900817871
698470000.0,-0.9278888849152205,331.8743869906133,0.3798232078552246,-0.8144702911376953
701068000.0,-0.9280259466867252,333.13285810812357,0.8917626142501831,0.11118217557668686
703666000.0,-0.9270762632722264,334.39114321878725,0.1683930903673172,0.8828490376472473
706264000.0,-0.9272245793592331,335.6493073390507,-0.7882497906684875,0.4317561089992523
708862000.0,-0.9278646156223023,336.9075522175548,-0.6531672477722168,-0.617255687713623
711460000.0,-0.9272622234297803,338.16584597227194,0.38657668232917786,-0.8113584518432617
714058000.0,-0.9256202966510076,339.42422248284066,0.8910701870918274,0.11850497871637344
716656000.0,-0.9226326331791839,340.68241275807196,0.16133302450180054,0.8846339583396912
719254000.0,-0.9212602903381921,341.9407050725038,-0.7923128008842468,0.4255602955818176
721852000.0,-0.9168346143860197,343.19851298622814,-0.6491719484329224,-0.6231064200401306
724450000.0,-0.9131241333388607,344.45632164925604,0.39312082529067993,-0.8098357319831848
727048000.0,-0.9112481343721224,345.7139643750433,0.8917483687400818,0.12455068528652191
729646000.0,-0.9119436588167789,346.9714773932015,0.1563214659690857,0.8866576552391052
732244000.0,-0.9127763573444168,348.2292431664547,-0.7953558564186096,0.4217248558998108
734842000.0,-0.9129836768518238,349.4869414547887,-0.6461824178695679,-0.6267793774604797
737440000.0,-0.9128902410431063,350.744535756235,0.39719903469085693,-0.8078703284263611
740038000.0,-0.9143309883297688,352.0023956346123,0.8907665014266968,0.1291811615228653
742636000.0,-0.9150076572870104,353.2597596569596,0.15174666047096252,0.8871299028396606
745234000.0,-0.9154725264002567,354.51730965613604,-0.7971574068069458,0.4177078902721405
747832000.0,-0.9173204492309771,355.7748227164679,-0.642910897731781,-0.6294925212860107
750430000.0,-0.9215705501971304,357.0322137838174,0.40042418241500854,-0.8052725195884705
753028000.0,-0.9262319833818788,358.290101147416,0.8889546394348145,0.13302388787269592
755626000.0,-0.9325207904345387,359.54771647449496,0.147214874625206,0.8860555291175842
758224000.0,-0.9362242811938248,360.8056729134487,-0.7974022030830383,0.4125877618789673
760822000.0,-0.9422386411020565,362.0635101377264,-0.6376058459281921,-0.6312069296836853
763420000.0,-0.9468262218249677,363.321543421514,0.40418750047683716,-0.8004661202430725
766018000.0,-0.9508896607294348,364.5797489419782,0.8855589032173157,0.13837255537509918
768616000.0,-0.9576099897290545,365.83782606792323,0.14066918194293976,0.8844950795173645
771214000.0,-0.9617667482044289,367.09613769734614,-0.7980342507362366,0.40557777881622314
773812000.0,-0.9669423979159099,368.35442597404403,-0.630910336971283,-0.6343104243278503
776410000.0,-0.9709874080009757,369.61271387184905,0.40942591428756714,-0.7949986457824707
779008000.0,-0.9738680046376712,370.87122059711106,0.8820453882217407,0.1453208178281784
781606000.0,-0.9757834181911913,372.1295874978863,0.1328004151582718,0.8838177919387817
784204000.0,-0.9772637285729884,373.38801515612573,-0.8001006245613098,0.3979153335094452
786802000.0,-0.9789046485924147,374.64642480426215,-0.6244348287582397,-0.6389656662940979
789400000.0,-0.9787735430838487,375.9048045664126,0.4161161780357361,-0.7906120419502258
791998000.0,-0.9780948967668858,377.1632597555001,0.8802956938743591,0.1530500203371048
794596000.0,-0.9777149549639494,378.42162673344836,0.12494226545095444,0.884762167930603
797194000.0,-0.9751502851425378,379.6799001153986,-0.8037275671958923,0.39103490114212036
799792000.0,-0.9737985348592855,380.9381352348447,-0.6193289160728455,-0.6446446180343628
802390000.0,-0.9718145607887549,382.1962630693425,0.42298150062561035,-0.7877733111381531
804988000.0,-0.9709525606902774,383.4543373879898,0.8797835111618042,0.16012437641620636
807586000.0,-0.9680899010718209,384.7122015312557,0.11853224784135818,0.8866432309150696
810184000.0,-0.9665394915232468,385.97029123825257,-0.8073243498802185,0.38561537861824036
812782000.0,-0.9655199263993248,387.22814796183127,-0.6154996156692505,-0.6494767069816589
815380000.0,-0.963040516094767,388.4858826949481,0.428474098443985,-0.7858288288116455
817978000.0,-0.9583091017560434,389.74353137936544,0.8800856471061707,0.16564874351024628
820576000.0,-0.9551019626362249,391.0010381498483,0.11368955671787262,0.8886266946792603
823174000.0,-0.951298011434603,392.25846686982777,-0.8106598854064941,0.38225194811820984
825772000.0,-0.9508030951429505,393.51596240835414,-0.6135251522064209,-0.6534251570701599
828370000.0,-0.9502859883860761,394.77333141067413,0.43245506286621094,-0.7851470112800598
830968000.0,-0.9515772088243101,396.0305891487226,0.8801194429397583,0.16918666660785675
833566000.0,-0.9538603248056587,397.2882111784072,0.11016081273555756,0.8892000913619995
836164000.0,-0.957411524824241,398.5455457553395,-0.8115706443786621,0.37882596254348755
838762000.0,-0.9609640793299229,399.80297940320935,-0.6103025674819946,-0.6550045013427734
841360000.0,-0.9651116500430861,401.0608219061701,0.43508797883987427,-0.7819421291351318
843958000.0,-0.9695994915074658,402.31841003457544,0.8775030970573425,0.1729055643081665
846556000.0,-0.9769238481115758,403.5759728950611,0.10580900311470032,0.8873356580734253
849154000.0,-0.9833672176875599,404.8335681421876,-0.8109665513038635,0.3737773001194
851752000.0,-0.9907964338179873,406.09122127769314,-0.6049015522003174,-0.6558257937431335
854350000.0,-0.9972273267868214,407.3488909564369,0.4372817575931549,-0.7769299745559692
856948000.0,-1.003990030769206,408.60663552414877,0.8731564879417419,0.17662541568279266
