frequency,amplitude,phase,I,Q
7455250000.0,-14.512922908658163,-2.987452879604051,-0.1858549267053604,-0.028876693919301033
7455400000.0,-14.504302950093287,-2.98936275549125,-0.18609432876110077,-0.028550000861287117
7455550000.0,-14.492386940703687,-2.9906983990771687,-0.1863878220319748,-0.02834027260541916
7455700000.0,-14.494615146820022,-2.991197461401514,-0.1863541305065155,-0.028240004554390907
7455850000.0,-14.47252007503537,-2.9928277422543452,-0.18687468767166138,-0.02800731174647808
7456000000.0,-14.468084129714896,-2.993885243265078,-0.18699967861175537,-0.027823882177472115
7456150000.0,-14.460595754304592,-2.9961206124766346,-0.18722274899482727,-0.02742943726480007
7456300000.0,-14.45450974480762,-2.9971925765174605,-0.18738329410552979,-0.02724781073629856
7456450000.0,-14.438068962433217,-2.9990533345723613,-0.18778878450393677,-0.0269500520080328
7456600000.0,-14.43390138632286,-3.0009167327885824,-0.18792882561683655,-0.026612846180796623
7456750000.0,-14.419103602963743,-3.003656871626223,-0.18832160532474518,-0.026142295449972153
7456900000.0,-14.420368738673993,-3.0052702679233088,-0.1883361041545868,-0.025834660977125168
7457050000.0,-14.40673861086885,-3.007243006676248,-0.18868255615234375,-0.025503061711788177
7457200000.0,-14.39676296091125,-3.0096248270888095,-0.18895965814590454,-0.02508237212896347
7457350000.0,-14.394599884391182,-3.0128356965977607,-0.18908630311489105,-0.02448161505162716
7457500000.0,-14.385698720197372,-3.0155961380114435,-0.18934710323810577,-0.02398412674665451
7457650000.0,-14.376873050136012,-3.019197578532135,-0.1896248310804367,-0.023325739428400993
7457800000.0,-14.372455535435396,-3.0216250868685246,-0.18977738916873932,-0.022876987233757973
7457950000.0,-14.36481955813753,-3.024788944221258,-0.1900157928466797,-0.022296037524938583
7458100000.0,-14.35747740114615,-3.0296832242594762,-0.1902834177017212,-0.021383851766586304
7458250000.0,-14.356243482848551,-3.0323669400326563,-0.19036716222763062,-0.020876074209809303
7458400000.0,-14.348546591043496,-3.037634864667081,-0.19064335525035858,-0.019890567287802696
7458550000.0,-14.339627289593357,-3.0406322549639486,-0.19089804589748383,-0.01933889463543892
7458700000.0,-14.330329484940272,-3.047103764335088,-0.19122378528118134,-0.018122488632798195
7458850000.0,-14.329684792368889,-3.0508518049152564,-0.19130456447601318,-0.017406940460205078
7459000000.0,-14.328578116468345,-3.0565193260075185,-0.19142453372478485,-0.016324523836374283
7459150000.0,-14.326259702634532,-3.0616689764898144,-0.19155718386173248,-0.015342636965215206
7459300000.0,-14.33095723683693,-3.069613047043292,-0.19156938791275024,-0.013812952674925327
7459450000.0,-14.333911874503613,-3.076511228440586,-0.1915949285030365,-0.012486905790865421
7459600000.0,-14.345030672863428,-3.083678683011944,-0.19143429398536682,-0.011099131777882576
7459750000.0,-14.327882952798056,-3.0906628788415142,-0.1918855905532837,-0.00978114828467369
7459900000.0,-14.32746798216785,-3.0993945516089707,-0.19197285175323486,-0.008105701766908169
7460050000.0,-14.33017356736748,-3.109155522780818,-0.19198301434516907,-0.006229563150554895
7460200000.0,-14.338805583864966,-3.120254250100498,-0.19184957444667816,-0.004094385076314211
7460350000.0,-14.350305799022795,-3.1292872205992466,-0.19162485003471375,-0.0023581457789987326
7460500000.0,-14.349774427892106,-3.1407570790431647,-0.19165101647377014,-0.0001601387484697625
7460650000.0,-14.360403083848547,-3.153488574470598,-0.19140316545963287,0.0022770243231207132
7460800000.0,-14.370813267290119,-3.1685432144116716,-0.1911180019378662,0.0051519847474992275
7460950000.0,-14.371288552550851,-3.185541433301587,-0.19099237024784088,0.008399290032684803
7461100000.0,-14.385028935599177,-3.2026953744965505,-0.1905185729265213,0.011655712500214577
7461250000.0,-14.409501826836724,-3.222830762605397,-0.18971000611782074,0.015445675700902939
7461400000.0,-14.431574209911348,-3.2461720728337005,-0.18881741166114807,0.01981871947646141
7461550000.0,-14.45578019122529,-3.2715653482156117,-0.18772943317890167,0.024538028985261917
7461700000.0,-14.489318144061746,-3.2993711519582263,-0.1862540990114212,0.02963319793343544
7461850000.0,-14.526224616970694,-3.3335738772127024,-0.18434686958789825,0.035832446068525314
7462000000.0,-14.579159698620646,-3.37248806061031,-0.18170252442359924,0.042716093361377716
7462150000.0,-14.63623858232734,-3.4169598261100944,-0.17844732105731964,0.050419408828020096
7462300000.0,-14.715518345960632,-3.4710344922192227,-0.17386718094348907,0.059445422142744064
7462450000.0,-14.802168806640477,-3.5340118166091274,-0.16809594631195068,0.06957250088453293
7462600000.0,-14.930310739835985,-3.6109577300510862,-0.15987443923950195,0.08108310401439667
7462750000.0,-15.112854695262964,-3.7063714797767617,-0.14827343821525574,0.09395002573728561
7462900000.0,-15.356186183297106,-3.823631027369077,-0.13249953091144562,0.10759469121694565
7463050000.0,-15.68821741088324,-3.97312075887424,-0.1106843426823616,0.12139788269996643
7463200000.0,-16.178332589252765,-4.167916094526823,-0.080424003303051,0.13281674683094025
7463350000.0,-16.88497118771016,-4.4256465040134385,-0.04048328101634979,0.13729260861873627
7463500000.0,-17.868000705639634,-4.771046498318383,0.0074933250434696674,0.1276005059480667
7463650000.0,-19.095013566945237,-5.233046750815657,0.05520768091082573,0.09627529978752136
7463800000.0,-20.140602171776067,-5.816969264342094,0.08789321780204773,0.04422915726900101
7463950000.0,-20.30303189023857,-6.4479034985280865,0.0952642410993576,-0.015835227444767952
7464100000.0,-19.597568173832126,-6.988927207502275,0.07972247153520584,-0.06793563812971115
7464250000.0,-18.64050575281196,-7.3965991940808,0.05164221674203873,-0.10492271929979324
7464400000.0,-17.83116235695786,-7.689618640238221,0.021003358066082,-0.12663361430168152
7464550000.0,-17.167171413641825,-7.903408952996975,-0.006845917087048292,-0.13839191198349
7464700000.0,-16.665811053196354,-8.066757004350567,-0.030999083071947098,-0.143483966588974
7464850000.0,-16.2828592828136,-8.19343759005588,-0.051081959158182144,-0.1446569263935089
7465000000.0,-15.993012972664234,-8.292217429006698,-0.06730789691209793,-0.1436278373003006
7465150000.0,-15.746403261624733,-8.372902391143938,-0.0809304267168045,-0.14170236885547638
7465300000.0,-15.56777478055184,-8.438428177099112,-0.09190604090690613,-0.1389269381761551
7465450000.0,-15.39012114067176,-8.493656582023304,-0.10148941725492477,-0.1364034116268158
7465600000.0,-15.260122888239227,-8.541330868976766,-0.10950123518705368,-0.13339340686798096
7465750000.0,-15.15927085876848,-8.581098295082024,-0.11605773121118546,-0.13044029474258423
7465900000.0,-15.05224971969237,-8.615329339235476,-0.12194730341434479,-0.12795881927013397
7466050000.0,-14.9716740619731,-8.645762800365421,-0.1269567459821701,-0.12534627318382263
7466200000.0,-14.901207028499869,-8.67258160176962,-0.13133350014686584,-0.12288972735404968
7466350000.0,-14.836953266412554,-8.695925611387004,-0.1351623684167862,-0.12068010866641998
7466500000.0,-14.773495320504416,-8.716326175152167,-0.13860495388507843,-0.1187622994184494
7466650000.0,-14.721697242430496,-8.734954067262606,-0.14163519442081451,-0.1168547123670578
7466800000.0,-14.672388492705746,-8.752682086045064,-0.1445024311542511,-0.1149764284491539
7466950000.0,-14.63219505562791,-8.76750029645743,-0.14686830341815948,-0.1133459061384201
7467100000.0,-14.592284186575972,-8.781153916368085,-0.1490856111049652,-0.11184284836053848
7467250000.0,-14.562381800128971,-8.793991961715212,-0.15102817118167877,-0.11029878258705139
7467400000.0,-14.529405443804801,-8.806061087985551,-0.15292784571647644,-0.10888060182332993
7467550000.0,-14.487787657389632,-8.817386504621524,-0.1548915058374405,-0.10765627771615982
7467700000.0,-14.45651675517546,-8.82910336597422,-0.15670539438724518,-0.10621579736471176
7467850000.0,-14.436755815318046,-8.836789591381027,-0.1578759253025055,-0.1052473708987236
7468000000.0,-14.412398506961587,-8.845704167874528,-0.15925383567810059,-0.10412739962339401
7468150000.0,-14.390021992912295,-8.854522636913636,-0.16057902574539185,-0.10298395901918411
7468300000.0,-14.36683647883237,-8.862184511469017,-0.16179466247558594,-0.10202258080244064
7468450000.0,-14.351007617990598,-8.868398478223407,-0.16272176802158356,-0.10119948536157608
7468600000.0,-14.325753237525397,-8.873800269765614,-0.16374143958091736,-0.1006111279129982
7468750000.0,-14.317752515590016,-8.8810051620384,-0.16461363434791565,-0.09952041506767273
7468900000.0,-14.297110726519042,-8.887518174091797,-0.16565151512622833,-0.09868041425943375
7469050000.0,-14.284294949156948,-8.892616155286136,-0.16639776527881622,-0.0979791060090065
7469200000.0,-14.277567379020738,-8.8973940416787,-0.16699329018592834,-0.09725826233625412
7469350000.0,-14.261629335666049,-8.90236081292787,-0.16778187453746796,-0.09660474956035614
7469500000.0,-14.250807234995996,-8.90655107069364,-0.16839487850666046,-0.0960204154253006
7469650000.0,-14.241502008998053,-8.911522739079786,-0.1690511852502823,-0.09528405219316483
7469800000.0,-14.22917686885841,-8.915150646659727,-0.1696362942457199,-0.0948045551776886
7469950000.0,-14.218105274015386,-8.919742728483913,-0.17028677463531494,-0.09414450079202652
7470100000.0,-14.215193422536617,-8.92308689373964,-0.17065785825252533,-0.0936058834195137
7470250000.0,-14.202263065912879,-8.925874583872286,-0.17117276787757874,-0.09326852113008499
7470400000.0,-14.18351409553095,-8.929432615993226,-0.17187413573265076,-0.09285911917686462
7470550000.0,-14.186116322398618,-8.932715583275101,-0.17212648689746857,-0.09226671606302261
7470700000.0,-14.180700710748368,-8.933621744639206,-0.17231743037700653,-0.09216815233230591
7470850000.0,-14.180690717713267,-8.937591291930325,-0.17268213629722595,-0.09148351103067398
7471000000.0,-14.174474685940444,-8.940834552415293,-0.1731017678976059,-0.09098806977272034
7471150000.0,-14.169552296667069,-8.943273091172241,-0.17342138290405273,-0.09061702340841293
7471300000.0,-14.157025630848139,-8.945589989118512,-0.17388145625591278,-0.09034518152475357
7471450000.0,-14.156807267275767,-8.947743454034647,-0.1740799844264984,-0.08997278660535812
7471600000.0,-14.150890151715096,-8.951068726290732,-0.17449703812599182,-0.08945434540510178
7471750000.0,-14.1543934606415,-8.95374273310235,-0.1746651530265808,-0.08895153552293777
7471900000.0,-14.14935465974834,-8.954227348425603,-0.17480961978435516,-0.08891844749450684
7472050000.0,-14.149695626597389,-8.956482146164813,-0.1750027984380722,-0.0885205864906311
7472200000.0,-14.139758014267018,-8.958472608563643,-0.1753791868686676,-0.08827301114797592
7472350000.0,-14.147283652543729,-8.960660746420405,-0.1754198670387268,-0.08781293034553528
7472500000.0,-14.135309844049415,-8.962415747310898,-0.1758159101009369,-0.0876256451010704
7472650000.0,-14.137228915785894,-8.963519944151999,-0.17587369680404663,-0.08741214126348495
7472800000.0,-14.137829465616578,-8.96422402520152,-0.17592303454875946,-0.08728225529193878
7472950000.0,-14.137750121161584,-8.967026351358601,-0.1761685460805893,-0.08678971230983734
7473100000.0,-14.127312718869216,-8.968583163000831,-0.17651543021202087,-0.08661936968564987
7473250000.0,-14.137796669207905,-8.970956888845233,-0.176507368683815,-0.0860961452126503
7473400000.0,-14.151199568517905,-8.972001679410758,-0.17632493376731873,-0.08577921986579895
7473550000.0,-14.141670198514284,-8.972398487604211,-0.17655254900455475,-0.0858033299446106
7473700000.0,-14.136883389427627,-8.972969630546885,-0.17669887840747833,-0.08574972301721573
7473850000.0,-14.141879774680481,-8.9731487813654,-0.17661261558532715,-0.08566877245903015
7474000000.0,-14.13195450440715,-8.974759564524941,-0.17695246636867523,-0.08548180013895035
7474150000.0,-14.128419352176113,-8.975627382568526,-0.17709864675998688,-0.08536294102668762
7474300000.0,-14.134995632633327,-8.976820960844304,-0.17706629633903503,-0.08508705347776413
7474450000.0,-14.141656319395327,-8.977956190686534,-0.17702697217464447,-0.08482091873884201
7474600000.0,-14.133962075279287,-8.978966962718602,-0.1772695779800415,-0.08471695333719254
7474750000.0,-14.144000122752082,-8.980382123315074,-0.17718440294265747,-0.08436844497919083
7474900000.0,-14.145131812879866,-8.979703438756681,-0.17710402607917786,-0.08447767049074173
7475050000.0,-14.144259368862347,-8.980872845805415,-0.17722049355506897,-0.08427897095680237
7475200000.0,-14.138458067032506,-8.982223962093201,-0.1774526834487915,-0.08409559726715088
7475350000.0,-14.148646454664807,-8.982317538735337,-0.17725251615047455,-0.08398042619228363
7475500000.0,-14.152333202595413,-8.983291637235062,-0.17725898325443268,-0.08377216011285782
7475650000.0,-14.155370780300716,-8.984378379648582,-0.17728790640830994,-0.08355025202035904
7475800000.0,-14.15657521849293,-8.98543852370207,-0.17735178768634796,-0.08335069566965103
7475950000.0,-14.150366379324984,-8.986088052497006,-0.17753274738788605,-0.08329500257968903
7476100000.0,-14.155536085540275,-8.988100049955214,-0.17759424448013306,-0.08288829028606415
7476250000.0,-14.16660481984341,-8.986932037524328,-0.1772712618112564,-0.08298984169960022
7476400000.0,-14.179677985527084,-8.988064856652445,-0.17709840834140778,-0.08266445994377136
7476550000.0,-14.169616386737134,-8.987378061918232,-0.1772467941045761,-0.08288202434778214
7476700000.0,-14.169368592734862,-8.986839681551917,-0.17720720171928406,-0.08297980576753616
7476850000.0,-14.176735580913673,-8.988040933200434,-0.17715643346309662,-0.08269670605659485
7477000000.0,-14.179188933150499,-8.988367922576659,-0.17713342607021332,-0.0826154351234436
7477150000.0,-14.185183548421595,-8.98888607943992,-0.17705397307872772,-0.08246670663356781
7477300000.0,-14.180886773184652,-8.989554930330772,-0.17719672620296478,-0.08238901197910309
7477450000.0,-14.193930328848632,-8.990650088753608,-0.1770208179950714,-0.08207156509160995
7477600000.0,-14.20254315985929,-8.991266226806893,-0.1768958568572998,-0.08188124746084213
7477750000.0,-14.20548933647173,-8.992839226512721,-0.1769644021987915,-0.08157521486282349
7477900000.0,-14.205016231258629,-8.992136187353877,-0.17691664397716522,-0.08170405775308609
7478050000.0,-14.216793427546259,-8.991319698034799,-0.17661024630069733,-0.08173757791519165
7478200000.0,-14.222081248904434,-8.993047148721246,-0.17664361000061035,-0.08138281106948853
7478350000.0,-14.228536915319134,-8.992171437575776,-0.17644108831882477,-0.08147688955068588
7478500000.0,-14.236858694116272,-8.992296114401414,-0.17628227174282074,-0.08137688785791397
7478650000.0,-14.238416919498713,-8.99155151265796,-0.17619001865386963,-0.08149350434541702
7478800000.0,-14.249434954716447,-8.991656266679495,-0.17597518861293793,-0.08137176185846329
7478950000.0,-14.258729279403967,-8.990942047031304,-0.17572888731956482,-0.08141026645898819
7479100000.0,-14.250426118102833,-8.990976112023922,-0.17589972913265228,-0.08148213475942612
7479250000.0,-14.255303038154487,-8.991157122232753,-0.17581573128700256,-0.08140457421541214
7479400000.0,-14.257013794009211,-8.991937480083045,-0.17584456503391266,-0.0812513455748558
7479550000.0,-14.275782294466755,-8.99223210654823,-0.1754888892173767,-0.08102426677942276
7479700000.0,-14.26394262907963,-8.992938838292927,-0.17578555643558502,-0.08101057261228561
7479850000.0,-14.279937874951177,-8.99297864530027,-0.17546536028385162,-0.08085454255342484
7480000000.0,-14.294589064311849,-8.993256298965672,-0.17519204318523407,-0.08066963404417038
