frequency,amplitude,phase,I,Q
267202000.0,-40.23240350823486,40.06261837883632,-0.006934534292668104,0.006833857391029596
269800000.0,-39.89243334124299,40.754997398294584,-0.010087447240948677,0.000866689020767808
272398000.0,-39.69694847315044,41.436082675314346,-0.00857333093881607,-0.0058073438704013824
274996000.0,-39.35917285267644,42.16092058176667,-0.002669523237273097,-0.010429451242089272
277594000.0,-38.87369361851156,42.85091782656785,0.004843117203563452,-0.010303002782166004
280192000.0,-38.45588600901592,43.54423370245879,0.010817578062415123,-0.005067136604338884
282790000.0,-38.15497867401005,44.20476595338368,0.01206185482442379,0.002728549763560295
285388000.0,-37.958735359647086,44.912081610160286,0.007564309984445572,0.010138224810361862
287986000.0,-37.69787567107261,45.59576645777324,-0.000556067330762744,0.01302298903465271
290584000.0,-37.44896711257911,46.30000426774707,-0.009112998843193054,0.009842922911047935
293182000.0,-36.98233150621773,46.98753291885068,-0.01402275636792183,0.001924038864672184
295780000.0,-36.62197536851337,47.665711671489504,-0.012640544213354588,-0.007608455140143633
298378000.0,-36.36821346511198,48.33642582889669,-0.00532669248059392,-0.014226594008505344
300976000.0,-36.27730737024193,49.00982499795223,0.004757997114211321,-0.014594946056604385
303574000.0,-36.20725993273018,49.68883769345729,0.012972830794751644,-0.008437315002083778
306172000.0,-36.22895571965322,50.39309046379463,0.015311107039451599,0.0019644945859909058
308770000.0,-35.939703092689406,51.107509522548675,0.010628152638673782,0.011905578896403313
311368000.0,-35.78954450502494,51.81886372182217,0.0002827651333063841,0.016235172748565674
313966000.0,-35.39171757047831,52.51442061748233,-0.010664045810699463,0.013237515464425087
316564000.0,-35.055454093046635,53.20059215558736,-0.01729428581893444,0.003622605698183179
319162000.0,-34.948074107211646,53.88990014382881,-0.015844425186514854,-0.008305756375193596
321760000.0,-34.91650431529364,54.57673353683816,-0.007010648492723703,-0.016529278829693794
324358000.0,-34.79256279281658,55.27444523909158,0.005322545766830444,-0.01741749607026577
326956000.0,-34.52443772099747,55.99644672630203,0.015991607680916786,-0.009853473864495754
329554000.0,-34.2319003254825,56.69965639994753,0.019205942749977112,0.0029221186414361
332152000.0,-33.823039148825295,57.403529676538646,0.013364892452955246,0.015363704413175583
334750000.0,-33.468494714239505,58.07529786646054,0.0009365357109345496,0.021191004663705826
337348000.0,-33.28069775406711,58.74228761171538,-0.012643870897591114,0.017605429515242577
339946000.0,-33.255804172306625,59.421474358886805,-0.02095700241625309,0.0057726409286260605
342544000.0,-33.259755159795155,60.11706639929855,-0.019778495654463768,-0.00899448525160551
345142000.0,-33.15266570663974,60.818716187179604,-0.00941601675003767,-0.019879987463355064
347740000.0,-33.00588381269459,61.52997474538038,0.005943996366113424,-0.021567976102232933
350338000.0,-32.75621238780982,62.22738970091607,0.018944688141345978,-0.01308527309447527
352936000.0,-32.5325284867009,62.918509168310536,0.023536447435617447,0.002044697292149067
355534000.0,-32.454548321196775,63.60316008368928,0.017091959714889526,0.016616931185126305
358132000.0,-32.399675006093716,64.29832713622707,0.0024980735033750534,0.023858806118369102
360730000.0,-32.3082650831327,65.00950187897935,-0.013825425878167152,0.019914358854293823
363328000.0,-32.14342031436458,65.72034643441096,-0.02392035350203514,0.006186901591718197
365926000.0,-31.796764161857205,66.42437851043508,-0.023143235594034195,-0.011206094175577164
368524000.0,-31.505145697529535,67.11585717230946,-0.011046163737773895,-0.024188628420233727
371122000.0,-31.239659985521303,67.8004700400675,0.006948339287191629,-0.026521733030676842
373720000.0,-31.11726870337721,68.47147683408872,0.022243691608309746,-0.016684869304299355
376318000.0,-31.10601797349082,69.1593118683816,0.027814632281661034,0.0012322560651227832
378916000.0,-31.0537478349327,69.85022922373373,0.020775070413947105,0.018787089735269547
381514000.0,-30.982841033061476,70.55929615480346,0.0035638646222651005,0.02801377698779106
384112000.0,-30.8303377158278,71.25127696655858,-0.01539845485240221,0.02426646463572979
386710000.0,-30.65831701675584,71.9421912306222,-0.027877310290932655,0.009066534228622913
389308000.0,-30.609630104044218,72.63364715846055,-0.02740897238254547,-0.010852772742509842
391906000.0,-30.61767013999404,73.32009503233935,-0.01430923119187355,-0.025742435827851295
394504000.0,-30.650468154711874,74.02456042802565,0.005746713373810053,-0.028772838413715363
397102000.0,-30.642271256006598,74.73626825743857,0.023165881633758545,-0.01805184967815876
399700000.0,-30.525958796383566,75.44870130609083,0.029726825654506683,0.0015018151607364416
402298000.0,-30.298943470350927,76.16296535980915,0.022045807912945747,0.021153338253498077
404896000.0,-30.08795481171235,76.86477426125973,0.003257419914007187,0.031134234741330147
407494000.0,-29.820735706664884,77.55822626533197,-0.017939263954758644,0.026838846504688263
410092000.0,-29.642129728114956,78.2493071798106,-0.03157210350036621,0.009439028799533844
412690000.0,-29.537547577033138,78.93761841356732,-0.030747750774025917,-0.012920352630317211
415288000.0,-29.479709591750346,79.62858528213974,-0.015564527362585068,-0.029749257490038872
417886000.0,-29.36643434699836,80.32539065588226,0.00724976509809494,-0.03323405981063843
420484000.0,-29.308234002073497,81.01884468991932,0.02699880301952362,-0.021065060049295425
423082000.0,-29.17238910012245,81.71649576350441,0.0347626730799675,0.001220210688188672
425680000.0,-29.138951491169756,82.41215328019254,0.02600284479558468,0.02330527827143669
428278000.0,-29.05813948094781,83.10635254140695,0.005122321657836437,0.03487041965126991
430876000.0,-29.03144652291031,83.79975019120486,-0.01840456947684288,0.0301846731454134
433474000.0,-29.028547082214583,84.49795623041314,-0.03351307660341263,0.011293850839138031
436072000.0,-29.048129360885863,85.19921420951201,-0.032817523926496506,-0.01296383049339056
438670000.0,-29.00629057406729,85.91235604067408,-0.016418011859059334,-0.031425341963768005
441268000.0,-28.931888567680648,86.62722938208306,0.00827205739915371,-0.034790776669979095
443866000.0,-28.755509480062763,87.33786575105097,0.029558543115854263,-0.02140381559729576
446464000.0,-28.52677253570952,88.0385526516397,0.03736564889550209,0.002768551465123892
449062000.0,-28.40871360921506,88.73564936216256,0.02723892405629158,0.026468539610505104
451660000.0,-28.28704989058043,89.4256062677512,0.004220027010887861,0.03828468173742294
454258000.0,-28.204416370586095,90.11863308298852,-0.021415118128061295,0.03245636448264122
456856000.0,-28.157409175228793,90.82080118144074,-0.037514448165893555,0.011006534099578857
459454000.0,-28.03177698958779,91.52030366981802,-0.03631250932812691,-0.01596059650182724
462052000.0,-27.934591528041995,92.21849252578711,-0.017753221094608307,-0.03596897050738335
464650000.0,-27.82218848294565,92.90853609095007,0.009325084276497364,-0.03954961895942688
467248000.0,-27.802027459133267,93.5991729696973,0.0324576273560524,-0.024603145197033882
469846000.0,-27.84138512810643,94.29118984710605,0.04050619155168533,0.0017594888340681791
472444000.0,-27.933989360245338,94.99454079377755,0.029439682140946388,0.027248337864875793
475042000.0,-27.95095152162423,95.71017808976296,0.004331339616328478,0.03980117663741112
477640000.0,-27.851563002531496,96.42475970323538,-0.023072518408298492,0.03328150138258934
480238000.0,-27.68718540209848,97.13808920126904,-0.039974458515644073,0.010261806659400463
482836000.0,-27.525872011867094,97.83752026776448,-0.037892408668994904,-0.018217645585536957
485434000.0,-27.428193502061777,98.52974110118105,-0.017741747200489044,-0.03864138200879097
488032000.0,-27.41143642552119,99.22893034290723,0.011312396265566349,-0.041072435677051544
490630000.0,-27.383214156495352,99.93291686372257,0.035322271287441254,-0.024064183235168457
493228000.0,-27.328653519548777,100.64690246517507,0.04272105544805527,0.004975286312401295
495826000.0,-27.154686528138626,101.35934228950654,0.029665986075997353,0.03233226388692856
498424000.0,-26.915732617708315,102.05447822716447,0.0021318502258509398,0.04505341500043869
501022000.0,-26.721879310376305,102.73846020589812,-0.02742144651710987,0.037084802985191345
503620000.0,-26.683091422624248,103.41732144538831,-0.04482733830809593,0.01169666089117527
506218000.0,-26.763180537515527,104.10290393992241,-0.041717614978551865,-0.01915006712079048
508816000.0,-26.91827415572234,104.80226236789035,-0.019250396639108658,-0.04077483341097832
511414000.0,-26.953687554958602,105.51353291217994,0.01198589988052845,-0.04327807202935219
514012000.0,-26.921773798277076,106.23069904394215,0.03761596232652664,-0.024830756708979607
516610000.0,-26.815640268601886,106.93752437561749,0.04527978226542473,0.005614872090518475
519208000.0,-26.714852575567043,107.63352215281321,0.03151191025972366,0.033729251474142075
521806000.0,-26.70739049263199,108.33378363141603,0.0023626331239938736,0.046138323843479156
524404000.0,-26.756973057587174,109.03728314475926,-0.02788509614765644,0.03650369495153427
527002000.0,-26.75028143669912,109.74642176394543,-0.044967759400606155,0.009552627801895142
529600000.0,-26.706043899814468,110.46337035064485,-0.04037938266992569,-0.022460950538516045
532198000.0,-26.560868199429514,111.17812497368294,-0.016040945425629616,-0.04416165128350258
534796000.0,-26.37461897542409,111.8808841813554,0.016655920073390007,-0.04502083361148834
537394000.0,-26.22374931696307,112.57408449875787,0.04230876266956329,-0.024407362565398216
539992000.0,-26.168092687807743,113.26392884500864,0.04847755655646324,0.008151588030159473
542590000.0,-26.18210468431353,113.95631300207548,0.032058924436569214,0.037161312997341156
545188000.0,-26.20432670999302,114.65653533558861,0.0005676774308085442,0.0489501990377903
547786000.0,-26.212744722549974,115.36166317524422,-0.03126353397965431,0.037608444690704346
550384000.0,-26.183094293112084,116.06388075208648,-0.0483233779668808,0.008546353317797184
552982000.0,-26.146138576962326,116.76593940332924,-0.04259559512138367,-0.02478676848113537
555580000.0,-26.117059332610154,117.46249577682777,-0.016826754435896873,-0.04649673029780388
558178000.0,-26.2043539066105,118.16479143083868,0.01701878011226654,-0.04589978605508804
560776000.0,-26.252777957928405,118.87068007063212,0.04249001666903496,-0.023758279159665108
563374000.0,-26.285487204465365,119.5855353927947,0.047482553869485855,0.00987333245575428
565972000.0,-26.235180606112177,120.30464992819263,0.029391352087259293,0.03893106430768967
568570000.0,-26.173608080512306,121.02036530776489,-0.0033894283697009087,0.049009863287210464
571168000.0,-26.0364228899126,121.72778389315923,-0.034974388778209686,0.03560477867722511
573766000.0,-25.91945406133913,122.43099536535102,-0.050375796854496,0.0046028937213122845
576364000.0,-25.819370105769238,123.13015648743897,-0.04200023040175438,-0.029232574626803398
578962000.0,-25.78159735596449,123.82769227125885,-0.013471594080328941,-0.04959791526198387
581560000.0,-25.73675153571343,124.5289674539751,0.021820001304149628,-0.046826720237731934
584158000.0,-25.694200171335787,125.2288482950134,0.04708295688033104,-0.021870683878660202
586756000.0,-25.69588952832438,125.92791041740811,0.050103504210710526,0.013554421253502369
589354000.0,-25.683040018792916,126.62726816387809,0.029660504311323166,0.04268864914774895
591952000.0,-25.71053063839544,127.3305230986038,-0.004967872519046068,0.051578450947999954
594550000.0,-25.718723536775773,128.0321421049916,-0.037051063030958176,0.03615486994385719
597148000.0,-25.74973523763393,128.73998649105081,-0.05147380754351616,0.0033666614908725023
599746000.0,-25.791796099421727,129.44733121458276,-0.04111287370324135,-0.030740411952137947
602344000.0,-25.809458806423095,130.15798914377274,-0.011085260659456253,-0.0500166229903698
604942000.0,-25.834751039852915,130.8712930158592,0.024274157360196114,-0.04494519531726837
607540000.0,-25.820994489861828,131.58752817675614,0.04789412394165993,-0.01799267716705799
610138000.0,-25.783150849520958,132.30675403299918,0.04809422045946121,0.01809525676071644
612736000.0,-25.65716064867276,133.01990521472882,0.02489405684173107,0.04580940678715706
615334000.0,-25.523857248940285,133.72449755606797,-0.010871211998164654,0.051814667880535126
617932000.0,-25.440861409951854,134.42714407941386,-0.04218202829360962,0.03282834589481354
620530000.0,-25.371091465647687,135.1254412565886,-0.053845420479774475,-0.001990879885852337
623128000.0,-25.346219749863398,135.82798192630722,-0.03992271423339844,-0.03641626611351967
625726000.0,-25.35153124287831,136.53237511839572,-0.006834974512457848,-0.05356940999627113
628324000.0,-25.28139293907929,137.2379796925626,0.02977600507438183,-0.04557707905769348
630922000.0,-25.231949182626224,137.9419053654697,0.05249461904168129,-0.015560582280158997
633520000.0,-25.202993736990017,138.64132786423906,0.0503547340631485,0.021960679441690445
636118000.0,-25.23233854555212,139.3394662004208,0.02437509596347809,0.04902451112866402
638716000.0,-25.28569850232808,140.04069079286927,-0.012924847193062305,0.052857279777526855
641314000.0,-25.38102457697448,140.7499940426501,-0.04375099763274193,0.03134502097964287
643912000.0,-25.40855419727219,141.46883975009845,-0.05339723080396652,-0.005205019377171993
646510000.0,-25.345469678189122,142.18635220630833,-0.037077754735946655,-0.039315544068813324
649108000.0,-25.27085617578353,142.9017995957762,-0.0022160036023706198,-0.054462552070617676
651706000.0,-25.179674972523806,143.60945118213212,0.034075357019901276,-0.043278034776449203
654304000.0,-25.114815193289076,144.31468110707658,0.05440505966544151,-0.010948099195957184
656902000.0,-25.072046313030924,145.0181984679574,0.04880986362695694,0.02697865292429924
659500000.0,-25.056882749111246,145.72406045448844,0.01968041993677616,0.052285850048065186
662098000.0,-25.01807995614946,146.43567817579356,-0.01932782679796219,0.05268372967839241
664696000.0,-24.925364947403065,147.13934916236428,-0.049348365515470505,0.027961241081357002
667294000.0,-24.85517949690602,147.84051584297805,-0.056196924299001694,-0.010555142536759377
669892000.0,-24.816654738082487,148.5354137739785,-0.03656923398375511,-0.04428688436746597
672490000.0,-24.851641475409444,149.23255818558172,0.00039510519127361476,-0.05720151960849762
675088000.0,-24.95184709139075,149.93421888034592,0.03679762780666351,-0.04293564334511757
677686000.0,-25.034437653568347,150.64726239478568,0.05538947135210037,-0.008325130678713322
680284000.0,-25.05884153685722,151.36281440571204,0.04713312163949013,0.029969826340675354
682882000.0,-25.03128895658889,152.0779612249059,0.01598392426967621,0.053703732788562775
685480000.0,-24.978191557917633,152.78931911769973,-0.023094484582543373,0.05142802745103836
688078000.0,-24.957269309488886,153.4951310489614,-0.05105860158801079,0.0242190919816494
690676000.0,-24.963409913038227,154.20300773580112,-0.05450072139501572,-0.014788655564188957
693274000.0,-25.00056611586327,154.91513534722372,-0.03145715221762657,-0.046608079224824905
695872000.0,-24.997983368536918,155.6342339997615,0.007034794893115759,-0.05580553784966469
698470000.0,-24.918113305889364,156.35153870368976,0.042373236268758774,-0.03777535259723663
701068000.0,-24.790202589678646,157.06464178679656,0.05760246515274048,-0.0008635770645923913
703666000.0,-24.66548504062886,157.76657894721063,0.04518662020564079,0.03706274926662445
706264000.0,-24.558423564543055,158.46247540450676,0.011055272072553635,0.05812489241361618
708862000.0,-24.56715380847808,159.15892437432643,-0.028777267783880234,0.051629070192575455
711460000.0,-24.609949715277693,159.85974372662537,-0.055015839636325836,0.020801231265068054
714058000.0,-24.664782384395096,160.5671883477286,-0.05498380586504936,-0.019819479435682297
716656000.0,-24.689826785066124,161.2768252951855,-0.028714170679450035,-0.05071375146508217
719254000.0,-24.66395256655315,161.98839771408194,0.011405018158257008,-0.057328954339027405
721852000.0,-24.663759309070628,162.6952891960295,0.04590684175491333,-0.03618559613823891
724450000.0,-24.701588555829098,163.4024887193777,0.05815388634800911,0.0023082182742655277
727048000.0,-24.72145336591708,164.11106931840945,0.042555924504995346,0.03950617462396622
729646000.0,-24.757544611015025,164.82779041189173,0.006107952445745468,0.05750246345996857
732244000.0,-24.745406516929222,165.54469797474948,-0.03322434425354004,0.0474272295832634
734842000.0,-24.692609826194264,166.26157380872462,-0.056550510227680206,0.014009004458785057
737440000.0,-24.576560859163088,166.9719543089639,-0.05270681902766228,-0.0266105979681015
740038000.0,-24.506211209650207,167.67816053980212,-0.02301756478846073,-0.054893121123313904
742636000.0,-24.456429983233,168.38070036160084,0.018005451187491417,-0.057093895971775055
745234000.0,-24.457516260981947,169.08665477332178,0.05073593184351921,-0.03176284208893776
747832000.0,-24.446351118307128,169.79240613514963,0.059294093400239944,0.00874338112771511
750430000.0,-24.427140249710572,170.50264704294855,0.03934315964579582,0.04539027810096741
753028000.0,-24.37914294832417,171.21166982877136,0.0003098422894254327,0.06040002778172493
755626000.0,-24.365679899800607,171.9132646547811,-0.038807835429906845,0.046406231820583344
758224000.0,-24.347525207868927,172.61421133096627,-0.05971216782927513,0.01045818068087101
760822000.0,-24.408960000015647,173.31795537384167,-0.051924724131822586,-0.030448654666543007
763420000.0,-24.48263176959504,174.02607430318042,-0.019471483305096626,-0.0564199723303318
766018000.0,-24.54748592910729,174.73995103951717,0.022059597074985504,-0.05498112365603447
768616000.0,-24.561308815240977,175.45696290931434,0.0526740625500679,-0.026904281228780746
771214000.0,-24.537957710096663,176.17570187005015,0.05751359090209007,0.01447221077978611
773812000.0,-24.50362837913435,176.8894146036031,0.034137122333049774,0.048783477395772934
776410000.0,-24.464724393660564,177.6039238587768,-0.006205257028341293,0.059485845267772675
779008000.0,-24.427476274583725,178.31390677464077,-0.04366686940193176,0.04124423488974571
781606000.0,-24.384593348075168,179.02287846855424,-0.060293689370155334,0.0028904469218105078
784204000.0,-24.324857660932388,179.73530617187947,-0.047846220433712006,-0.03748181834816933
786802000.0,-24.271862348021507,180.4443092623567,-0.01198515947908163,-0.05996547266840935
789400000.0,-24.205038617505878,181.14958483021667,0.029976075515151024,-0.05384162440896034
791998000.0,-24.166113482047745,181.85234058076463,0.05793177708983421,-0.021807890385389328
794596000.0,-24.179133548690604,182.55637419984012,0.05818667635321617,0.02084503509104252
797194000.0,-24.199209897227313,183.26192304980742,0.03070688620209694,0.05347590893507004
799792000.0,-24.22689300743184,183.97054562777285,-0.011450477875769138,0.060392968356609344
802390000.0,-24.231461329945137,184.6809556221232,-0.04804022237658501,0.03829606622457504
804988000.0,-24.231546210215793,185.3905001692668,-0.06139497086405754,-0.002243978204205632
807586000.0,-24.255749176942828,186.1002263320171,-0.04498280957341194,-0.04159265384078026
810184000.0,-24.278252141457376,186.80980634297572,-0.00700913043692708,-0.060703180730342865
812782000.0,-24.308908281967216,187.5242213482192,0.03435454145073891,-0.05027429386973381
815380000.0,-24.3106323193954,188.24048696573766,0.05890938267111778,-0.015360735356807709
817978000.0,-24.29556117073868,188.9602745318185,0.05451735481619835,0.027331477031111717
820576000.0,-24.220109116281407,189.67666304159735,0.023370521143078804,0.05690474063158035
823174000.0,-24.12785092214371,190.3863282391664,-0.019556188955903053,0.05901811271905899
825772000.0,-24.061806077139604,191.0949761661688,-0.05366383492946625,0.03232660889625549
828370000.0,-23.99737927612874,191.7967419138511,-0.06231274455785751,-0.010029788129031658
830968000.0,-23.98122069704801,192.50204299747,-0.04102024435997009,-0.048121336847543716
833566000.0,-23.99189557965977,193.20927463713622,8.377089397981763e-05,-0.06315457820892334
836164000.0,-23.97851574542465,193.91736648604098,0.0412018746137619,-0.04799187555909157
838762000.0,-23.96233041321192,194.62602723290973,0.06263242661952972,-0.009640115313231945
841360000.0,-23.952005514955026,195.33202973828287,0.05397947132587433,0.03333958238363266
843958000.0,-23.955256489238764,196.03713241494432,0.01949271559715271,0.060351744294166565
846556000.0,-23.988054483654217,196.74348232217565,-0.0242514256387949,0.05834299698472023
849154000.0,-24.06094855101973,197.45254607520897,-0.05592334643006325,0.028251923620700836
851752000.0,-24.104780834763147,198.16640440638176,-0.06046137586236,-0.015185292810201645
854350000.0,-24.147148689845213,198.8852449894782,-0.0353289470076561,-0.05099322646856308
