frequency,amplitude,phase,I,Q
207448000.0,-0.11476465353826693,109.42163626789277,-0.8494260311126709,0.5023902654647827
210046000.0,-0.11097687926488758,110.87039546098379,-0.6023208498954773,-0.7822914719581604
212644000.0,-0.1080378518202858,112.31940079631333,0.7035587430000305,-0.6931344270706177
215242000.0,-0.10921730456918918,113.76843357619711,0.7733536958694458,0.6140760779380798
217840000.0,-0.1097634654010418,115.21749990050066,-0.5155915021896362,0.8421449661254883
220438000.0,-0.10858083469719464,116.66653884316881,-0.8986547589302063,-0.40954598784446716
223036000.0,-0.11090901143452025,118.11564361979498,0.29734858870506287,-0.9414719343185425
225634000.0,-0.11053664505107372,119.56481682691,0.9706342816352844,0.18093717098236084
228232000.0,-0.11168652009134473,121.01369649639554,-0.061542440205812454,0.9853038191795349
230830000.0,-0.11150162243178047,122.46282670881219,-0.9855104088783264,0.05849629268050194
233428000.0,-0.11152326785581235,123.9118457210995,-0.17777904868125916,-0.9711036682128906
236026000.0,-0.1141376089170036,125.36094391274176,0.9420557022094727,-0.29426559805870056
238624000.0,-0.11362469404025495,126.81016546286543,0.40636587142944336,0.899468183517456
241222000.0,-0.11362781705258355,128.2593943322915,-0.8435503244400024,0.5124435424804688
243820000.0,-0.11406747460468096,129.7084965834801,-0.6110246777534485,-0.775065004825592
246418000.0,-0.11769724709119779,131.15766552915724,0.6949145197868347,-0.7002549171447754
249016000.0,-0.12902318564742538,132.60714230975506,0.7781925797462463,0.6042719483375549
251614000.0,-0.11985462130726723,134.05662032339688,-0.5061869621276855,0.8464954495429993
254212000.0,-0.11566731999232238,135.50561529146054,-0.9021608233451843,-0.39977994561195374
256810000.0,-0.10869927985035938,136.95458477526714,0.287411630153656,-0.944815456867218
259408000.0,-0.10444020286336453,138.4033764232214,0.9732480645179749,0.17037257552146912
262006000.0,-0.10220205439862405,139.85245628306387,-0.050957199186086655,0.9869879484176636
264604000.0,-0.10311045183536276,141.30132349581493,-0.9857550859451294,0.06945845484733582
267202000.0,-0.09835873872362813,142.75043967507722,-0.1886991411447525,-0.97056645154953
269800000.0,-0.09536441498932202,144.19915462875042,0.9406875967979431,-0.3055940270423889
272398000.0,-0.09472731006862103,145.64787795566858,0.41789811849594116,0.8965408802032471
274996000.0,-0.09436163549300101,147.09698553749456,-0.839218258857727,0.5236597061157227
277594000.0,-0.09832667678501529,148.54585350704113,-0.6215593814849854,-0.7689458727836609
280192000.0,-0.10154248094748466,149.99491878647746,0.687524676322937,-0.7100704312324524
282790000.0,-0.09761434912663589,151.4435813763896,0.7888991236686707,0.5961647033691406
285388000.0,-0.09933463262740112,152.89237973586103,-0.4956299960613251,0.8554167747497559
287986000.0,-0.09999016969910915,154.3413035984436,-0.9092575311660767,-0.38793063163757324
290584000.0,-0.10302969754457886,155.79039285951697,0.274574875831604,-0.949296772480011
293182000.0,-0.10739988165994149,157.2397663074102,0.9750744700431824,0.15749068558216095
295780000.0,-0.11010283079518579,158.68874098145534,-0.03782014176249504,0.9866793751716614
298378000.0,-0.10940085011255365,160.13735612105233,-0.9840127825737,0.08272242546081543
300976000.0,-0.11037826295737557,161.5864461004818,-0.20155300199985504,-0.966582179069519
303574000.0,-0.11406139219513092,163.03586044332312,0.934669017791748,-0.31697335839271545
306172000.0,-0.1156933034286585,164.48515137614655,0.4278441071510315,0.8891916275024414
308770000.0,-0.12048566695329196,165.9346643981898,-0.8304382562637329,0.5319875478744507
311368000.0,-0.12054394297155427,167.38364663798947,-0.628950297832489,-0.7596360445022583
313966000.0,-0.12070597104801432,168.83282898058349,0.677712082862854,-0.7164463996887207
316564000.0,-0.12318150280064741,170.28186421745053,0.7932311296463013,0.5855076909065247
319162000.0,-0.12240546478702373,171.73143497832592,-0.4853295683860779,0.8582912087440491
321760000.0,-0.12087473319945152,173.18073264460637,-0.9109464287757874,-0.37779349088668823
324358000.0,-0.12174200038914375,174.6298505851973,0.26440462470054626,-0.9499722719192505
326956000.0,-0.11983928308160535,176.07930884680857,0.9752049446105957,0.14750775694847107
329554000.0,-0.11838237795436835,177.52834238368695,-0.027969837188720703,0.9860665798187256
332152000.0,-0.11803085342441644,178.9775249709161,-0.9822165369987488,0.09186432510614395
334750000.0,-0.11791316194285839,180.42675372460718,-0.2103009819984436,-0.9638403654098511
337348000.0,-0.116960393991984,181.87555696964142,0.931187629699707,-0.32606422901153564
339946000.0,-0.115438894127016,183.32469122072854,0.43674150109291077,0.8848876953125
342544000.0,-0.11292896342520391,184.77395049664796,-0.8256491422653198,0.5409582257270813
345142000.0,-0.1120923704675022,186.2227678787741,-0.6374624371528625,-0.7537649869918823
347740000.0,-0.1135845874355347,187.67169060005492,0.6705611348152161,-0.7242465019226074
350338000.0,-0.11409559248578094,189.12064045681078,0.8003332614898682,0.577526867389679
352936000.0,-0.1140332776344828,190.56952835018726,-0.4759182035923004,0.8646308183670044
355534000.0,-0.11143381759459657,192.01852949797606,-0.9163212776184082,-0.3674549162387848
358132000.0,-0.11118670587536986,193.46764761898243,0.25352388620376587,-0.9541744589805603
360730000.0,-0.11059312940139157,194.91652970373846,0.9779907464981079,0.1356119066476822
363328000.0,-0.11043480836861658,196.3654531918938,-0.01571064628660679,0.9872412085533142
365926000.0,-0.11402100602822429,197.81439254363553,-0.981424868106842,0.10436747223138809
368524000.0,-0.1146992569173755,199.26315315068604,-0.2230456918478012,-0.9613458514213562
371122000.0,-0.1125844083461778,200.71198124888113,0.9272927641868591,-0.33843424916267395
373720000.0,-0.11268631114310432,202.16075760273347,0.4487803280353546,0.8791944980621338
376318000.0,-0.1143526754287482,203.60965139858604,-0.8179410696029663,0.5522547960281372
378916000.0,-0.12060649586910095,205.05893572306522,-0.6468620896339417,-0.7444332242012024
381514000.0,-0.12473118053552937,206.50785876027226,0.6599578261375427,-0.7322183847427368
384112000.0,-0.1265615757437582,207.95700493954035,0.8067231774330139,0.5661063194274902
386710000.0,-0.13067164767580244,209.40601265871774,-0.46368667483329773,0.8691113591194153
389308000.0,-0.13506633721196984,210.85548986448282,-0.9183746576309204,-0.3549175262451172
391906000.0,-0.14070226990792983,212.30502216189,0.24106165766716003,-0.953944742679596
394504000.0,-0.14428486893138623,213.75471134461168,0.975678026676178,0.1239975243806839
397102000.0,-0.1473614395975192,215.20373153295415,-0.00455677742138505,0.9831669330596924
399700000.0,-0.14545220197001413,216.65258852261735,-0.9766354560852051,0.1150921955704689
402298000.0,-0.14245500841171924,218.10156819363962,-0.2329961359500885,-0.955742359161377
404896000.0,-0.1417497135851291,219.55063187061438,0.9204511046409607,-0.34735801815986633
407494000.0,-0.1399259326717091,220.9996738648511,0.4566746652126312,0.8716321587562561
410092000.0,-0.14021792073717224,222.44867398909784,-0.8096640706062317,0.5591720342636108
412690000.0,-0.1403624741228676,223.89797728761633,-0.6531661152839661,-0.7359151244163513
415288000.0,-0.13936415429471968,225.3470832444363,0.6512597799301147,-0.7377535700798035
417886000.0,-0.1395533801847715,226.7962975009547,0.811276376247406,0.5569632649421692
420484000.0,-0.1407958139923118,228.24541441073384,-0.4543079733848572,0.8727569580078125
423082000.0,-0.1407998608374682,229.69456290508214,-0.9214362502098083,-0.3450431525707245
425680000.0,-0.14156680656889378,231.1437895852405,0.2307332307100296,-0.9563946723937988
428278000.0,-0.13942055550670254,232.5930154941403,0.9775587320327759,0.11307510733604431
430876000.0,-0.13978134998878147,234.04231601556674,0.006235475651919842,0.9840161204338074
433474000.0,-0.14003737569708133,235.4915095340658,-0.9759644865989685,0.12555016577243805
436072000.0,-0.1398256306253552,236.94049049311315,-0.24321939051151276,-0.9534993767738342
438670000.0,-0.13914187256329869,238.38969037270948,0.9170293807983398,-0.3571082651615143
441268000.0,-0.13620616517243522,239.83880355033844,0.4659370183944702,0.8671947717666626
443866000.0,-0.1366610566763888,241.2877101871911,-0.8040662407875061,0.5678908824920654
446464000.0,-0.136225684467669,242.73680761013273,-0.6613364219665527,-0.7292145490646362
449062000.0,-0.13698361131719877,244.18580443456497,0.6434046626091003,-0.7449705004692078
451660000.0,-0.1344663882129623,245.63491126929807,0.8178008794784546,0.5483740568161011
454258000.0,-0.135189997214532,247.08374195022932,-0.4447668492794037,0.8783696889877319
456856000.0,-0.13653970800087875,248.5330700439551,-0.9256461262702942,-0.33500581979751587
459454000.0,-0.1393612393893067,249.98198057254075,0.2199050337076187,-0.9591986536979675
462052000.0,-0.13727008811582003,251.43119404503875,0.9790242910385132,0.10197122395038605
464650000.0,-0.13661993933920946,252.88029609077398,0.01763203926384449,0.9842361807823181
467248000.0,-0.13694332670014792,254.32959808775723,-0.9748077988624573,0.13678212463855743
469846000.0,-0.13733274309056587,255.77873518471543,-0.254061758518219,-0.9509602189064026
472444000.0,-0.13490072109498302,257.2276882158954,0.913286566734314,-0.36786285042762756
475042000.0,-0.1346727330062519,258.676619244651,0.47616979479789734,0.8618170619010925
477640000.0,-0.13307667766041673,260.12590228457196,-0.7978902459144592,0.5772294402122498
480238000.0,-0.13170089227086113,261.5751343696252,-0.6698318719863892,-0.7221185564994812
482836000.0,-0.13107650042075886,263.0238428845813,0.6352138519287109,-0.7528431415557861
485434000.0,-0.12936259724780036,264.47260262849005,0.8247338533401489,0.5389494299888611
488032000.0,-0.130327109162042,265.9216903148098,-0.43478474020957947,0.8839678168296814
490630000.0,-0.12910387410442797,267.37063738072027,-0.9303919076919556,-0.32416221499443054
493228000.0,-0.12892531214536918,268.8194694894279,0.20856508612632751,-0.9629386067390442
495826000.0,-0.1304673531928616,270.2682699650727,0.980988621711731,0.08981569111347198
498424000.0,-0.13100643917803406,271.71712521162226,0.03017594665288925,0.984568178653717
501022000.0,-0.1323737181929396,273.1661950352781,-0.9734654426574707,0.1494814157485962
503620000.0,-0.1333913048857038,274.61491224951016,-0.2668824791908264,-0.9479061961174011
506218000.0,-0.13704379820178342,276.0640095730838,0.9081141352653503,-0.3798235058784485
508816000.0,-0.13977247949124746,277.5131606476127,0.48705923557281494,0.855044960975647
511414000.0,-0.13872311348843167,278.9621358988779,-0.7896161675453186,0.5874256491661072
514012000.0,-0.1385827615517278,280.411160116126,-0.6790024638175964,-0.7124251127243042
516610000.0,-0.1416497306429266,281.86036735348375,0.6245887875556946,-0.7601308822631836
519208000.0,-0.14249016685724253,283.3094325709565,0.8302697539329529,0.5276125073432922
521806000.0,-0.1437671136418906,284.7583801541488,-0.422721266746521,0.8881132006645203
524404000.0,-0.1444813156840197,286.2072989170992,-0.9328413605690002,-0.3115866482257843
527002000.0,-0.14569593502006645,287.65655988062275,0.196166530251503,-0.963601291179657
529600000.0,-0.1473265971350264,289.1056333700725,0.9801065325737,0.07769763469696045
532198000.0,-0.14777285491290468,290.5550668925922,0.041528426110744476,0.9822534322738647
534796000.0,-0.1502561017304521,292.00415581433697,-0.9696683883666992,0.16042795777320862
537394000.0,-0.15238260688933772,293.45349319599495,-0.2766638696193695,-0.9428563714027405
539992000.0,-0.15137463619751995,294.9026762436347,0.902434229850769,-0.3890470564365387
542590000.0,-0.15003253627178736,296.3519323222757,0.49566590785980225,0.8487396240234375
545188000.0,-0.14814457665713426,297.8011590053823,-0.782535970211029,0.5950639843940735
547786000.0,-0.148380035680287,299.2504057313015,-0.6855378746986389,-0.7045914530754089
550384000.0,-0.14841374946911925,300.6995060521349,0.6161565780639648,-0.7659992575645447
552982000.0,-0.1473143865098084,302.14854634882136,0.8352697491645813,0.5186259746551514
555580000.0,-0.14465495939081338,303.5975012068252,-0.41338881850242615,0.8923845887184143
558178000.0,-0.1431459324793147,305.04661328658915,-0.9361274242401123,-0.3020631670951843
560776000.0,-0.1427891058436321,306.49556792254174,0.18605411052703857,-0.965939998626709
563374000.0,-0.14514078855276685,307.94432259123084,0.9811398386955261,0.06705960631370544
565972000.0,-0.14412568312146407,309.39337451484465,0.0525963269174099,0.9821364879608154
568570000.0,-0.14495666134334234,310.84213799484314,-0.96833735704422,0.17174440622329712
571168000.0,-0.14533598310823534,312.29093914457474,-0.28829506039619446,-0.9401993751525879
573766000.0,-0.1473654083867692,313.7399499473453,0.8980023264884949,-0.4002860486507416
576364000.0,-0.15078639356782583,315.18933230503166,0.5059023499488831,0.842578649520874
578962000.0,-0.15166448555560386,316.63819133349796,-0.7747084498405457,0.6045721769332886
581560000.0,-0.15491801527816404,318.0872468167463,-0.6939184665679932,-0.6952946782112122
584158000.0,-0.1558150071925067,319.536345648138,0.6058498620986938,-0.7731133103370667
586756000.0,-0.15655307055288278,320.9857874461169,0.8406983613967896,0.5077603459358215
589354000.0,-0.15762195007124874,322.43509023934627,-0.402079701423645,0.8959290385246277
591952000.0,-0.16036954859079108,323.88433415947736,-0.9377753138542175,-0.29038676619529724
594550000.0,-0.16014422632187134,325.3335264640478,0.17449048161506653,-0.9661004543304443
597148000.0,-0.1590606876795829,326.78279858799505,0.9802504181861877,0.05609478801488876
599746000.0,-0.15956839809540074,328.23206410778744,0.06315284967422485,0.9797635078430176
602344000.0,-0.15837128797067118,329.68143685343955,-0.9650332927703857,0.18138714134693146
604942000.0,-0.15855714988632064,331.1304948484557,-0.29722991585731506,-0.935843825340271
607540000.0,-0.16012452916804223,332.57974284060793,0.8927392363548279,-0.4084336459636688
610138000.0,-0.15699397948871335,334.0288561825111,0.5139620900154114,0.8368628025054932
612736000.0,-0.15892282522465306,335.4778679819478,-0.7680559158325195,0.6116847395896912
615334000.0,-0.15624162729190563,336.92705754017663,-0.7005544304847717,-0.6883944869041443
617932000.0,-0.15499319158727184,338.37662322364866,0.5987073183059692,-0.7787749171257019
620530000.0,-0.1534572083645832,339.82590580301354,0.8457542657852173,0.4999818801879883
623128000.0,-0.15326387247802917,341.27512983424134,-0.3937331736087799,0.9001662731170654
625726000.0,-0.15238169047039574,342.72436673917514,-0.941363513469696,-0.281701922416687
628324000.0,-0.15053066258197317,344.173136841119,0.16505619883537292,-0.9688597917556763
630922000.0,-0.14428017217640995,345.6219732413231,0.9824503064155579,0.045993905514478683
633520000.0,-0.13623626174248826,347.07076456281874,0.07398317754268646,0.98165363073349
636118000.0,-0.12863867032303222,348.51924299217376,-0.9661369919776917,0.19337409734725952
638716000.0,-0.12488489106794155,349.96785814937164,-0.3098166584968567,-0.9357709884643555
641314000.0,-0.11940974024903454,351.41632424073055,0.8915342688560486,-0.42195507884025574
643912000.0,-0.11748993692527615,352.8648887698629,0.5276261568069458,0.8336187601089478
646510000.0,-0.1152868539866836,354.3133972900415,-0.7632254362106323,0.6255320906639099
649108000.0,-0.11429863246691929,355.7617655641697,-0.7141382098197937,-0.6811987161636353
651706000.0,-0.11433737310862953,357.21039324382855,0.5890904664993286,-0.7918262481689453
654304000.0,-0.11521277246248225,358.658822728208,0.8577243089675903,0.48798471689224243
656902000.0,-0.11858427039122343,360.1073724693578,-0.37960270047187805,0.9104757905006409
659500000.0,-0.1220937292069741,361.5563479212764,-0.9494737982749939,-0.2660411298274994
662098000.0,-0.12618332182543412,363.00512846443775,0.1484297513961792,-0.9743366241455078
664696000.0,-0.13244929507383693,364.4540259544889,0.984444797039032,0.02883094921708107
667294000.0,-0.13757894441149246,365.90279445399875,0.0911613330245018,0.9800547957420349
669892000.0,-0.14431964537603353,367.35138514396454,-0.9608870148658752,0.20978893339633942
672490000.0,-0.15025811002777098,368.80018276341735,-0.32494381070137024,-0.9275801777839661
675088000.0,-0.15808592176288044,370.24937262142134,0.8805181980133057,-0.43467414379119873
677686000.0,-0.1631088029191865,371.69844382783634,0.5380632877349854,0.820747971534729
680284000.0,-0.1689363790066256,373.1479025052017,-0.7490835189819336,0.6330258250236511
682882000.0,-0.17720104084398083,374.5973181382155,-0.7183855772018433,-0.666289210319519
685480000.0,-0.18137948818515826,376.0468654657405,0.574230968952179,-0.7933188080787659
688078000.0,-0.18698833552340088,377.4966158616251,0.8562995791435242,0.47392943501472473
690676000.0,-0.1893802847233325,378.94657777580727,-0.36715376377105713,0.9069337248802185
693274000.0,-0.1937671057662654,380.3964996308033,-0.9441109299659729,-0.2549876570701599
695872000.0,-0.19366750527864524,381.84630278057983,0.13917262852191925,-0.9679964184761047
698470000.0,-0.19355593053176398,383.29631676505244,0.9777255654335022,0.02152617648243904
701068000.0,-0.1909394057882593,384.7463642488768,0.0964321568608284,0.9734926223754883
703666000.0,-0.1890971863759344,386.1961194139902,-0.9549287557601929,0.21331700682640076
706264000.0,-0.18505437456459956,387.6458280915187,-0.3272550702095032,-0.9225989580154419
708862000.0,-0.1793788379883575,389.0951352689161,0.8767111897468567,-0.436938613653183
711460000.0,-0.17335026543572965,390.5444392455374,0.5403446555137634,0.8178620934486389
714058000.0,-0.16688496179845527,391.99392445387156,-0.7470181584358215,0.6358192563056946
716656000.0,-0.16330769505267667,393.4428136505954,-0.7222393751144409,-0.6644287109375
719254000.0,-0.15792923118005459,394.89181899199417,0.5721162557601929,-0.7981050610542297
721852000.0,-0.15442368931174674,396.3408847511143,0.8620190620422363,0.4711586833000183
724450000.0,-0.15037303838828284,397.789658810556,-0.36289989948272705,0.9133846759796143
727048000.0,-0.1473204079277113,399.23835281296226,-0.9511194229125977,-0.2490360587835312
729646000.0,-0.14480830467436132,400.68707035045634,0.1313973218202591,-0.9746492505073547
732244000.0,-0.1434005701300123,402.1358071367073,0.9835557341575623,0.011751568876206875
734842000.0,-0.14344810652324852,403.5844180582883,0.10821280628442764,0.9776499271392822
737440000.0,-0.1438970131072874,405.03318312594723,-0.9571574926376343,0.2264043390750885
740038000.0,-0.14365378200374598,406.4817488789828,-0.3414275348186493,-0.9224374294281006
742636000.0,-0.14245847467405012,407.930334620888,0.8740555047988892,-0.45139434933662415
745234000.0,-0.1435331073908594,409.378976172953,0.5544668436050415,0.8124389052391052
747832000.0,-0.14640615660519452,410.82787783754594,-0.7387469410896301,0.6489249467849731
750430000.0,-0.14703548210713213,412.2765562778097,-0.7340292930603027,-0.6541494727134705
753028000.0,-0.1486628525813326,413.7253062870538,0.5598154067993164,-0.8080563545227051
755626000.0,-0.15175189993359464,415.17411232303476,0.8698645830154419,0.4571617543697357
758224000.0,-0.1558875525094752,416.6230547595417,-0.34787195920944214,0.9185462594032288
760822000.0,-0.15882364213385233,418.0719526488464,-0.9537079334259033,-0.23351939022541046
763420000.0,-0.1639404100024932,419.5210563201511,0.11595108360052109,-0.9744281768798828
766018000.0,-0.16711073120731199,420.97026304945365,0.9809396862983704,-0.003092453582212329
768616000.0,-0.17185351470437643,422.41956401441314,0.12188971787691116,0.9728025794029236
771214000.0,-0.17463653123334907,423.8687730465797,-0.9505323767662048,0.2389025092124939
773812000.0,-0.17996425656885495,425.3181542014208,-0.3520534634590149,-0.9140387773513794
776410000.0,-0.18275827959258525,426.7676657079082,0.8644520044326782,-0.45990675687789917
779008000.0,-0.18462574912585264,428.2170362855354,0.5611087679862976,0.8022071123123169
781606000.0,-0.18634317476156403,429.6666577742899,-0.7283547520637512,0.6538346409797668
784204000.0,-0.18625658395650624,431.11617996047573,-0.7371540069580078,-0.6439126133918762
786802000.0,-0.18553135889589664,432.5657546206727,0.5500929355621338,-0.809677243232727
789400000.0,-0.18518470908805554,434.0153494645515,0.8702812194824219,0.4481813907623291
791998000.0,-0.18431854470933376,435.4648887042878,-0.3396550714969635,0.9181947112083435
794596000.0,-0.18117502365494792,436.91434535019886,-0.9529009461402893,-0.22609926760196686
797194000.0,-0.1779457931669064,438.3638179481428,0.10915176570415497,-0.9736223220825195
799792000.0,-0.17363890329499093,439.8130387628921,0.9801592230796814,-0.009735986590385437
802390000.0,-0.17025307887114116,441.2623608175745,0.12848584353923798,0.972135603427887
804988000.0,-0.16582725542981952,442.71158714538717,-0.9498630166053772,0.24555426836013794
807586000.0,-0.16322794114035186,444.16041888392397,-0.35940036177635193,-0.9132055044174194
810184000.0,-0.16032599091218538,445.6094016912709,0.8630552291870117,-0.46785932779312134
812782000.0,-0.1592685331841602,447.0581865854783,0.5694920420646667,0.7997938394546509
815380000.0,-0.15488623446854438,448.5068719892003,-0.7248354554176331,0.6630069017410278
817978000.0,-0.15092473513293336,449.9556477358871,-0.7466432452201843,-0.6390376091003418
820576000.0,-0.1464902484676694,451.4043491455285,0.5436228513717651,-0.8193327188491821
823174000.0,-0.14401192217270997,452.8528505589684,0.8797810673713684,0.4397374987602234
825772000.0,-0.1439129601690373,454.3015933057987,-0.3293558955192566,0.9267850518226624
828370000.0,-0.1424683733151943,455.7502175280775,-0.9601747989654541,-0.2139907330274582
830968000.0,-0.1431312417028164,457.19868410650173,0.09521911293268204,-0.9790369272232056
833566000.0,-0.1441194844192591,458.64735678393873,0.9832329750061035,-0.024753831326961517
836164000.0,-0.14650459701789892,460.09598371683796,0.14435207843780518,0.9726207852363586
838762000.0,-0.14762521022143238,461.5446763645263,-0.9476748108863831,0.2617092430591583
841360000.0,-0.1512523319959671,462.99340875250607,-0.37499523162841797,-0.9083781838417053
843958000.0,-0.15545505489286063,464.44229479245735,0.8556196093559265,-0.4824451208114624
846556000.0,-0.16069027383479773,465.89130569998423,0.5824652314186096,0.7901962399482727
849154000.0,-0.16497200643621243,467.3401647179334,-0.713128924369812,0.6739238500595093
851752000.0,-0.16927863155347928,468.78908812779315,-0.7552466988563538,-0.6255992650985718
854350000.0,-0.17364255325055183,470.237957297164,0.5288320183753967,-0.8253137469291687
