frequency,amplitude,phase,I,Q
7462000000.0,-14.808246430815888,-3.4368169917198554,-0.173932284116745,0.052894771099090576
7462150000.0,-14.872343529723386,-3.481761013461625,-0.17012010514736176,0.060209982097148895
7462300000.0,-14.932003238927848,-3.5342644958544125,-0.16558465361595154,0.06858212500810623
7462450000.0,-15.027288317016671,-3.597270711870707,-0.15918199717998505,0.07801149785518646
7462600000.0,-15.15386251852731,-3.673976053153028,-0.15052631497383118,0.08867853134870529
7462750000.0,-15.331167375297913,-3.7682060139225113,-0.13865526020526886,0.10037815570831299
7462900000.0,-15.565053532833842,-3.8866330935512665,-0.12248147279024124,0.11297386884689331
7463050000.0,-15.889683208894967,-4.035952479658404,-0.10048535466194153,0.1251710206270218
7463200000.0,-16.37641620810775,-4.229999371418802,-0.07040461897850037,0.13444927334785461
7463350000.0,-17.079225544810605,-4.488119599571084,-0.031128771603107452,0.1364658921957016
7463500000.0,-18.064197273900618,-4.83494565143441,0.015277044847607613,0.12402817606925964
7463650000.0,-19.27129526289146,-5.296240140540395,0.059948306530714035,0.09073636680841446
7463800000.0,-20.288624694612896,-5.881732902497091,0.08904097974300385,0.037798456847667694
7463950000.0,-20.441186114054332,-6.510729444381851,0.09259749203920364,-0.021441351622343063
7464100000.0,-19.75892904769468,-7.0510208865252135,0.07396622747182846,-0.07141273468732834
7464250000.0,-18.828744190773868,-7.456668924578054,0.04428008198738098,-0.10552193969488144
7464400000.0,-17.99168961734704,-7.750401080586306,0.013029173947870731,-0.1253376603126526
7464550000.0,-17.339005510215976,-7.967017026111792,-0.01532282866537571,-0.1349799633026123
7464700000.0,-16.85544791095014,-8.128401968128195,-0.038920577615499496,-0.13825012743473053
7464850000.0,-16.473627213971763,-8.254941042683358,-0.058575935661792755,-0.138175368309021
7465000000.0,-16.175095675006705,-8.353790852482987,-0.07444142550230026,-0.1363259255886078
7465150000.0,-15.943868207860959,-8.434075489516196,-0.08743157982826233,-0.13342168927192688
7465300000.0,-15.756360822684012,-8.500368197596561,-0.0981745794415474,-0.1301155686378479
7465450000.0,-15.587091768688047,-8.555295732042778,-0.1072394847869873,-0.12698017060756683
7465600000.0,-15.458860594095922,-8.602529226959447,-0.1147976964712143,-0.1235862597823143
7465750000.0,-15.353097872231885,-8.641546737126594,-0.12099548429250717,-0.12047223746776581
7465900000.0,-15.259558466793049,-8.676736481993387,-0.1265142261981964,-0.1173982247710228
7466050000.0,-15.170931822954126,-8.707310402708966,-0.13137756288051605,-0.11463970690965652
7466200000.0,-15.107239016566771,-8.73295240499355,-0.1352618783712387,-0.11205226927995682
7466350000.0,-15.029602779538324,-8.755704657110833,-0.13901308178901672,-0.10992416739463806
7466500000.0,-14.97566673350553,-8.776814280513626,-0.14218255877494812,-0.10763166099786758
7466650000.0,-14.925962196095014,-8.795801520337573,-0.1450279802083969,-0.10551484674215317
7466800000.0,-14.87964796035717,-8.812353565301633,-0.14753912389278412,-0.10365120321512222
7466950000.0,-14.839564301128531,-8.828194819031479,-0.149852454662323,-0.10176965594291687
7467100000.0,-14.800458933180732,-8.842448168517452,-0.15197040140628815,-0.10007302463054657
7467250000.0,-14.756403609633733,-8.855230912247144,-0.15401636064052582,-0.09862124919891357
7467400000.0,-14.725557961255804,-8.86567530435201,-0.1555895358324051,-0.09735240042209625
7467550000.0,-14.687809267669605,-8.876880366182569,-0.15735295414924622,-0.09601932764053345
7467700000.0,-14.66418242484416,-8.88707603925717,-0.15875498950481415,-0.09466720372438431
7467850000.0,-14.629288356464425,-8.896595142823216,-0.16029158234596252,-0.09352670609951019
7468000000.0,-14.60420953973341,-8.905291625396215,-0.1615646779537201,-0.0923956036567688
7468150000.0,-14.5831847188156,-8.913370761351867,-0.16269922256469727,-0.09130804985761642
7468300000.0,-14.556809365345709,-8.920484252436339,-0.1638413816690445,-0.09042254835367203
7468450000.0,-14.541751974585463,-8.927649101673149,-0.16477042436599731,-0.08940118551254272
7468600000.0,-14.516281257203055,-8.93372294989288,-0.16579586267471313,-0.08865835517644882
7468750000.0,-14.51045265756429,-8.940376730528937,-0.16649378836154938,-0.08761200308799744
7468900000.0,-14.491830718566007,-8.945839061196232,-0.16732822358608246,-0.08688733726739883
7469050000.0,-14.47352141396626,-8.951382005264913,-0.16816136240959167,-0.08613990247249603
7469200000.0,-14.463841023528403,-8.956316767823765,-0.1687723845243454,-0.08540415018796921
7469350000.0,-14.45159072487655,-8.96192112696308,-0.16948723793029785,-0.08457615226507187
7469500000.0,-14.43873725457117,-8.965190876488142,-0.17001427710056305,-0.08414594829082489
7469650000.0,-14.428293369027838,-8.969587892055754,-0.17058761417865753,-0.08349791914224625
7469800000.0,-14.41560760282049,-8.97594502356084,-0.17136506736278534,-0.08253224194049835
7469950000.0,-14.408972858200146,-8.977519931416062,-0.17162588238716125,-0.08232511579990387
7470100000.0,-14.402263279823321,-8.980287827291212,-0.17198589444160461,-0.08191300928592682
7470250000.0,-14.391794199718198,-8.984441214626035,-0.17253245413303375,-0.081295907497406
7470400000.0,-14.37631693575482,-8.987762675674055,-0.17310971021652222,-0.08086636662483215
7470550000.0,-14.37545724542905,-8.991602056923755,-0.17343607544898987,-0.08020907640457153
7470700000.0,-14.368181353003237,-8.993843550527819,-0.17376092076301575,-0.0798870101571083
7470850000.0,-14.36338328819112,-8.99671615922149,-0.1740858256816864,-0.07943139970302582
7471000000.0,-14.355960401847266,-8.999441547047601,-0.17445068061351776,-0.07902415841817856
7471150000.0,-14.354432427633032,-9.001948101475179,-0.17467893660068512,-0.07860046625137329
7471300000.0,-14.3427310600335,-9.004439173082847,-0.17510993778705597,-0.07827045768499374
7471450000.0,-14.35146887106516,-9.006548396135527,-0.17509840428829193,-0.07782261073589325
7471600000.0,-14.335633980462525,-9.008446007312164,-0.17556554079055786,-0.07763160020112991
7471750000.0,-14.332332534291353,-9.009971908844296,-0.17575058341026306,-0.07739302515983582
7471900000.0,-14.333714055254465,-9.013307292700954,-0.17597974836826324,-0.07679418474435806
7472050000.0,-14.327062317099806,-9.015917414338587,-0.1763145625591278,-0.07639307528734207
7472200000.0,-14.334510899673372,-9.016977895782885,-0.17624427378177643,-0.07614073157310486
7472350000.0,-14.327491933390537,-9.017542894668027,-0.17642977833747864,-0.076102614402771
7472500000.0,-14.328999299407734,-9.02027615878953,-0.17660647630691528,-0.07560697942972183
7472650000.0,-14.318893194369425,-9.02051919706141,-0.1768304705619812,-0.07565202564001083
7472800000.0,-14.326777911143356,-9.021517030175918,-0.17674535512924194,-0.07540705800056458
7472950000.0,-14.315778868500026,-9.024584080453721,-0.177200049161911,-0.07495947927236557
7473100000.0,-14.321146521268812,-9.02483189567163,-0.17710913717746735,-0.07486928254365921
7473250000.0,-14.323337478573542,-9.025655628807122,-0.17712606489658356,-0.07470452040433884
7473400000.0,-14.315418102192174,-9.026943651678316,-0.17738379538059235,-0.07454425096511841
7473550000.0,-14.316839934359137,-9.028091508538491,-0.17744019627571106,-0.07432842254638672
7473700000.0,-14.320334759199314,-9.028594051692496,-0.17740613222122192,-0.07420937716960907
7473850000.0,-14.317652565065437,-9.029141220573514,-0.17750151455402374,-0.0741351842880249
7474000000.0,-14.315520146588689,-9.03050694711769,-0.177646204829216,-0.07391083985567093
7474150000.0,-14.31238393482847,-9.032072750726938,-0.1778259128332138,-0.07365918159484863
7474300000.0,-14.309659855043675,-9.03205591546465,-0.1778804510831833,-0.07368528097867966
7474450000.0,-14.307017776363026,-9.032615551609425,-0.17797578871250153,-0.07360810786485672
7474600000.0,-14.306421788129889,-9.033062027542814,-0.17802084982395172,-0.07353368401527405
7474750000.0,-14.299485229768505,-9.034558345346733,-0.17827299237251282,-0.0733257606625557
7474900000.0,-14.310426467333205,-9.034987425368938,-0.1780799776315689,-0.07315704971551895
7475050000.0,-14.31875068609207,-9.035894612436705,-0.1779756247997284,-0.07292554527521133
7475200000.0,-14.317305511954528,-9.036407238252561,-0.17804260551929474,-0.072846420109272
7475350000.0,-14.3230712177954,-9.037387375884016,-0.1779957264661789,-0.07262365520000458
7475500000.0,-14.320184421316496,-9.03759220043531,-0.17806977033615112,-0.07261132448911667
7475650000.0,-14.326329865846052,-9.036976968953123,-0.17789915204048157,-0.07266943156719208
7475800000.0,-14.318994240480736,-9.03852964954685,-0.17816217243671417,-0.0724542886018753
7475950000.0,-14.315635796365845,-9.039013295865512,-0.17826610803604126,-0.07239609956741333
7476100000.0,-14.324688063367358,-9.038932403189115,-0.17807456851005554,-0.07233509421348572
7476250000.0,-14.322069492453917,-9.03937762652285,-0.17816045880317688,-0.07227759063243866
7476400000.0,-14.32890634982231,-9.039996721264693,-0.1780649572610855,-0.07211049646139145
7476550000.0,-14.323378542663525,-9.041047085916183,-0.17825400829315186,-0.07196921110153198
7476700000.0,-14.324807938505442,-9.041359993418808,-0.17824718356132507,-0.0719015970826149
7476850000.0,-14.337048968549158,-9.042174592671188,-0.1780545860528946,-0.07165531814098358
7477000000.0,-14.330397387560264,-9.041893545865587,-0.1781708300113678,-0.07176028937101364
7477150000.0,-14.350393859474906,-9.043180209571084,-0.17785309255123138,-0.07136649638414383
7477300000.0,-14.353755697757933,-9.042713157452273,-0.17775093019008636,-0.07142190635204315
7477450000.0,-14.351643560810018,-9.04289549568696,-0.17780718207359314,-0.07140685617923737
7477600000.0,-14.354134233200423,-9.042385894830385,-0.17771980166435242,-0.07147695869207382
7477750000.0,-14.363846551993438,-9.043090382253299,-0.17757144570350647,-0.07127200067043304
7477900000.0,-14.373779545189942,-9.0440287433114,-0.17743521928787231,-0.07102407515048981
7478050000.0,-14.373633441320008,-9.043373380383771,-0.17739161849021912,-0.07114154100418091
7478200000.0,-14.385716397678562,-9.043668381446015,-0.17716597020626068,-0.07099038362503052
7478350000.0,-14.373103708179556,-9.04358056381968,-0.17741717398166656,-0.07110912352800369
7478500000.0,-14.388855101734961,-9.042970080526139,-0.1770523637533188,-0.07108838856220245
7478650000.0,-14.393355975694691,-9.042730508481652,-0.1769436150789261,-0.07109395414590836
7478800000.0,-14.394980088655645,-9.04317814873964,-0.17694233357906342,-0.07100146263837814
7478950000.0,-14.40399352515496,-9.042926287698574,-0.17674094438552856,-0.07097233831882477
7479100000.0,-14.39881754735034,-9.043404552762258,-0.17688024044036865,-0.07093005627393723
7479250000.0,-14.402293949691236,-9.043046365896277,-0.17678405344486237,-0.0709649994969368
7479400000.0,-14.40845681129808,-9.043184794537279,-0.17666848003864288,-0.07089021056890488
7479550000.0,-14.408717362752672,-9.04330686779345,-0.1766718327999115,-0.07086651772260666
7479700000.0,-14.414593237467594,-9.044822784391378,-0.1766595095396042,-0.07055087387561798
7479850000.0,-14.420854571508988,-9.043902941726511,-0.17646728456020355,-0.07066238671541214
7480000000.0,-14.425931359086618,-9.044570214802336,-0.17641125619411469,-0.07050339877605438
