frequency,amplitude,phase,I,Q
7458100000.0,7.291675612044942,-0.49325101600259674,2.0392017364501953,-1.0962164402008057
7458250000.0,7.296210861257117,-0.5006242287119008,2.0321245193481445,-1.111802339553833
7458400000.0,7.324140139922864,-0.5070470447942954,2.031463384628296,-1.1284539699554443
7458550000.0,7.335155438452822,-0.5170774898563867,2.0226058959960938,-1.150231122970581
7458700000.0,7.349770555242686,-0.5243835750058143,2.017540216445923,-1.1669394969940186
7458850000.0,7.361362072993489,-0.5344434055239524,2.0083775520324707,-1.188761591911316
7459000000.0,7.377086241965117,-0.5431456855537344,2.0015769004821777,-1.2083793878555298
7459150000.0,7.384332497378202,-0.552215738533107,1.992195963859558,-1.227507472038269
7459300000.0,7.393134651471348,-0.5626544821782296,1.98128080368042,-1.2495018243789673
7459450000.0,7.403002747178845,-0.5738460305452961,1.9694093465805054,-1.2730422019958496
7459600000.0,7.420371376247219,-0.5840282436692469,1.9602609872817993,-1.2956169843673706
7459750000.0,7.4158245998213665,-0.5974214400876346,1.9417165517807007,-1.321062445640564
7459900000.0,7.4300633328839405,-0.6083800351353281,1.9302849769592285,-1.3444633483886719
7460050000.0,7.4315013712658295,-0.6221955370215041,1.9118434190750122,-1.3712290525436401
7460200000.0,7.4249733124439015,-0.6371958572405236,1.8896394968032837,-1.3987003564834595
7460350000.0,7.430365152945693,-0.6525048612277912,1.8691661357879639,-1.4283502101898193
7460500000.0,7.4193793378851485,-0.66986073158355,1.8417646884918213,-1.458728313446045
7460650000.0,7.419784581304337,-0.6873332811753481,1.8160818815231323,-1.4907538890838623
7460800000.0,7.423131293756762,-0.7068095172176245,1.787393569946289,-1.5264273881912231
7460950000.0,7.407072222074317,-0.7248161887755165,1.7563691139221191,-1.555484652519226
7461100000.0,7.405308436995344,-0.7496860411980024,1.716796636581421,-1.5983551740646362
7461250000.0,7.392552467637861,-0.7746558010480293,1.673895001411438,-1.6383126974105835
7461400000.0,7.361001471473381,-0.8042792718623369,1.6187444925308228,-1.6810557842254639
7461550000.0,7.362634470619259,-0.8316484430658606,1.5724304914474487,-1.7250486612319946
7461700000.0,7.336587921904467,-0.8654612254398717,1.508683204650879,-1.7718993425369263
7461850000.0,7.307321654608469,-0.9068103059901764,1.4293240308761597,-1.826584815979004
7462000000.0,7.2865577779681985,-0.949512547593278,1.3468220233917236,-1.8814334869384766
7462150000.0,7.242821006765174,-1.0020610183080176,1.2398829460144043,-1.939785122871399
7462300000.0,7.200729061624299,-1.0622142697717738,1.1156070232391357,-2.001093864440918
7462450000.0,7.13968714615424,-1.1335463004030037,0.9633548855781555,-2.060981035232544
7462600000.0,7.0655356927573685,-1.218488070427116,0.7783554196357727,-2.1171298027038574
7462750000.0,6.962099592789432,-1.3267227432925783,0.5386481881141663,-2.1629106998443604
7462900000.0,6.802393002805008,-1.45901361387442,0.24411219358444214,-2.17470645904541
7463050000.0,6.578825407620853,-1.6266388645446126,-0.11903664469718933,-2.129431962966919
7463200000.0,6.227310574080941,-1.8447734734277967,-0.5541571378707886,-1.9717761278152466
7463350000.0,5.6817575976823465,-2.1323639350998405,-1.0242799520492554,-1.628075361251831
7463500000.0,4.8301512157268505,-2.509198781660778,-1.4066102504730225,-1.030746579170227
7463650000.0,3.684938538657054,-2.9975776934580396,-1.5126121044158936,-0.21935738623142242
7463800000.0,2.5932509534720727,-3.5980095198162236,-1.2099391222000122,0.5940728187561035
7463950000.0,2.348332355550791,-4.227463468451823,-0.610850989818573,1.1593575477600098
7464100000.0,2.943008737285423,-4.759604964098253,0.0662335604429245,1.401735782623291
7464250000.0,3.7462007303208726,-5.1532301039937165,0.6567997932434082,1.39208984375
7464400000.0,4.4624117895787325,-5.432630321711697,1.1025007963180542,1.2564183473587036
7464550000.0,5.00408960496118,-5.635888785368362,1.4192317724227905,1.0728644132614136
7464700000.0,5.389692308248222,-5.786797627480359,1.6354074478149414,0.8857715129852295
7464850000.0,5.686357447789162,-5.903010777952067,1.7870903015136719,0.7141482830047607
7465000000.0,5.91233047044574,-5.9943740351656825,1.8934171199798584,0.5625695586204529
7465150000.0,6.089783758512116,-6.067643968097277,1.969345211982727,0.4311732351779938
7465300000.0,6.215245897440606,-6.128587863869404,2.0209314823150635,0.31494393944740295
7465450000.0,6.3191605911914515,-6.180109944939659,2.058954954147339,0.21298234164714813
7465600000.0,6.406722262093146,-6.224805115792818,2.0873515605926514,0.1219986155629158
7465750000.0,6.4751641017250705,-6.262234900412962,2.10699200630188,0.044148799031972885
7465900000.0,6.527507791455472,-6.295677269248904,2.120027542114258,-0.02648468129336834
7466050000.0,6.581602765038012,-6.3241167052743,2.1316516399383545,-0.08730024099349976
7466200000.0,6.6227172266581675,-6.349335293298755,2.1388728618621826,-0.1416931450366974
7466350000.0,6.647216562901922,-6.371414451245694,2.141254425048828,-0.18941278755664825
7466500000.0,6.682016028438471,-6.392420300637332,2.1453816890716553,-0.23528733849525452
7466650000.0,6.709000941058926,-6.411069625362817,2.1472816467285156,-0.2761105000972748
7466800000.0,6.726455234766956,-6.427747459139987,2.1466877460479736,-0.31250980496406555
7466950000.0,6.741435234715059,-6.443304101838177,2.145263195037842,-0.3464629054069519
7467100000.0,6.7363052060950075,-6.4589147246123915,2.1383302211761475,-0.3796839118003845
7467250000.0,6.753782954892074,-6.472591565832566,2.1372337341308594,-0.4097166955471039
7467400000.0,6.737366246122111,-6.48614713381163,2.1274588108062744,-0.43782129883766174
7467550000.0,6.731573215760244,-6.497875901203326,2.120762586593628,-0.4624345600605011
7467700000.0,6.721760342193707,-6.5089240015847,2.113135576248169,-0.48528769612312317
7467850000.0,6.721751220995956,-6.518351965612753,2.108464241027832,-0.5051878690719604
7468000000.0,6.68791455227694,-6.5274467641282925,2.0956029891967773,-0.522304117679596
7468150000.0,6.673303796413189,-6.537614493145241,2.0866711139678955,-0.5426706671714783
7468300000.0,6.637219206097682,-6.546813866703354,2.07296085357666,-0.5595142245292664
7468450000.0,6.607551251183933,-6.555093465138145,2.0612049102783203,-0.5746918320655823
7468600000.0,6.556763932666682,-6.562857889175586,2.0446901321411133,-0.5872347354888916
7468750000.0,6.4955275835715405,-6.569824753329684,2.0262138843536377,-0.5972399711608887
7468900000.0,6.453749673745234,-6.575736370796856,2.0129425525665283,-0.606284499168396
7469050000.0,6.388085321648973,-6.58225336001031,1.9938185214996338,-0.6147249937057495
7469200000.0,6.319708664089001,-6.587831898182069,1.974751353263855,-0.6209306120872498
7469350000.0,6.232604167129086,-6.59180440127721,1.952589511871338,-0.6224964261054993
7469500000.0,6.153618069755632,-6.5951012974016034,1.9328696727752686,-0.6232371926307678
7469650000.0,6.074016232140938,-6.596536569028685,1.9143484830856323,-0.6202998757362366
7469800000.0,5.990216816078896,-6.596714309212112,1.895858883857727,-0.6146811246871948
7469950000.0,5.914950900310261,-6.595635720534723,1.8801578283309937,-0.6073501706123352
7470100000.0,5.854117091983031,-6.593346328471651,1.8684115409851074,-0.5988353490829468
7470250000.0,5.808200258985213,-6.591644432135909,1.8595715761184692,-0.5925140976905823
7470400000.0,5.782291736788768,-6.588996091280351,1.855591058731079,-0.585837185382843
7470550000.0,5.775011262243487,-6.58626305995002,1.8556292057037354,-0.5802770256996155
7470700000.0,5.782759460125623,-6.585391347921734,1.8577908277511597,-0.5791756510734558
7470850000.0,5.778030653075916,-6.583077874917304,1.8581138849258423,-0.5745632648468018
7471000000.0,5.790957807384287,-6.582802483616056,1.8610397577285767,-0.5749065279960632
7471150000.0,5.803393358824921,-6.582966424163965,1.8636116981506348,-0.576035737991333
7471300000.0,5.821917557111792,-6.582583726127329,1.8678112030029297,-0.5765507817268372
7471450000.0,5.821205829867079,-6.583109157079858,1.8673549890518188,-0.5774847865104675
7471600000.0,5.83452353595026,-6.583152262269792,1.8701953887939453,-0.5784515142440796
7471750000.0,5.828375300508172,-6.58347114916323,1.868687629699707,-0.5786381363868713
7471900000.0,5.833462870831079,-6.58197238065419,1.8706481456756592,-0.5761741399765015
7472050000.0,5.840569076764571,-6.582881780663827,1.8716540336608887,-0.5783480405807495
7472200000.0,5.841844075084087,-6.583022477229917,1.87184739112854,-0.5786963105201721
7472350000.0,5.832431253357936,-6.583035858167327,1.869812250137329,-0.5780945420265198
7472500000.0,5.834040138122697,-6.581904502601075,1.8708115816116333,-0.5760854482650757
7472650000.0,5.82844650840306,-6.5812919774929775,1.8699594736099243,-0.5745692849159241
7472800000.0,5.827143278896294,-6.580010771654394,1.8704134225845337,-0.5720871686935425
7472950000.0,5.827702092058329,-6.57908370925629,1.8710633516311646,-0.5703896284103394
7473100000.0,5.819971055755866,-6.577626206794161,1.870227336883545,-0.5671569108963013
7473250000.0,5.825381866215942,-6.57568984366897,1.8724881410598755,-0.5638855695724487
7473400000.0,5.819568274508125,-6.5740573868925365,1.8721526861190796,-0.5604528188705444
7473550000.0,5.826407628650143,-6.573262717644088,1.874072551727295,-0.5594052076339722
7473700000.0,5.818189575937752,-6.571088918628581,1.873510718345642,-0.5548048615455627
7473850000.0,5.826924808384405,-6.569098503888342,1.876497507095337,-0.5516291856765747
7474000000.0,5.8351477084295675,-6.5674248775069515,1.879196286201477,-0.5490073561668396
7474150000.0,5.830996333233614,-6.565975453721385,1.879091739654541,-0.5460219979286194
7474300000.0,5.8334646450447,-6.564101986710709,1.880645751953125,-0.542654812335968
7474450000.0,5.834527033422269,-6.562292695053796,1.8818546533584595,-0.53931725025177
7474600000.0,5.834436423711282,-6.560098725915767,1.8830137252807617,-0.5351816415786743
7474750000.0,5.839406871097416,-6.55773463299359,1.8853522539138794,-0.5310323238372803
7474900000.0,5.848999122154115,-6.555584378222716,1.888574242591858,-0.5275593996047974
7475050000.0,5.852681779818877,-6.554485709189706,1.889953851699829,-0.5257070064544678
7475200000.0,5.855447334278883,-6.553347375625411,1.89115309715271,-0.5237219929695129
7475350000.0,5.873774139729967,-6.551014798829109,1.8963665962219238,-0.520406186580658
7475500000.0,5.877590914650074,-6.548706886841137,1.898396611213684,-0.5162549614906311
7475650000.0,5.884957452256798,-6.54797191805742,1.9003865718841553,-0.5152963995933533
7475800000.0,5.878815511993384,-6.546422056533527,1.8998390436172485,-0.5119882822036743
7475950000.0,5.8960309638689345,-6.544092535890154,1.904798150062561,-0.5085681676864624
7476100000.0,5.903522646251762,-6.542001297543918,1.9075020551681519,-0.5050190687179565
7476250000.0,5.91408836447115,-6.540385683177837,1.9106382131576538,-0.502547562122345
7476400000.0,5.917210254134465,-6.538744803571845,1.9121474027633667,-0.49959129095077515
7476550000.0,5.9245529335658,-6.537683736721647,1.9142940044403076,-0.4979828894138336
7476700000.0,5.935934052478361,-6.537573723560892,1.9168587923049927,-0.4984249472618103
7476850000.0,5.944120573321461,-6.535134453224052,1.919877529144287,-0.4942133128643036
7477000000.0,5.945611325878555,-6.534045768170502,1.9207440614700317,-0.4922073483467102
7477150000.0,5.955986455158127,-6.532002095110674,1.924042820930481,-0.488864541053772
7477300000.0,5.971255873304326,-6.532499513287221,1.9271843433380127,-0.490683376789093
7477450000.0,5.975156249800709,-6.530600029143527,1.9289789199829102,-0.48724058270454407
7477600000.0,5.978855166790852,-6.52946257109918,1.9303537607192993,-0.4852527379989624
7477750000.0,5.989034305730189,-6.5273320019464744,1.9336479902267456,-0.4817030727863312
7477900000.0,6.000526581518066,-6.526627786494408,1.9365472793579102,-0.48097720742225647
7478050000.0,6.002579090026844,-6.52520715819946,1.9376864433288574,-0.4783386290073395
7478200000.0,5.996448742351895,-6.525113597254147,1.9363640546798706,-0.4778199791908264
7478350000.0,6.010964085124392,-6.523824959755687,1.9402178525924683,-0.4761193096637726
7478500000.0,6.009919017953641,-6.522529906998158,1.9405993223190308,-0.4735492467880249
7478650000.0,6.009813435350032,-6.52112724450851,1.9412380456924438,-0.4708210527896881
7478800000.0,6.0126663297229355,-6.5207159639704955,1.9420692920684814,-0.47017702460289
7478950000.0,6.019834223335359,-6.520041325828264,1.943989634513855,-0.469253808259964
7479100000.0,6.021702066368083,-6.519030676326644,1.9448810815811157,-0.46738937497138977
7479250000.0,6.025690524315569,-6.517266747911761,1.9465961456298828,-0.4641711115837097
7479400000.0,6.017033103513728,-6.516362276677016,1.945075511932373,-0.4619496166706085
7479550000.0,6.016909705590966,-6.51499427932853,1.9456779956817627,-0.4592818021774292
7479700000.0,6.019124604326861,-6.513742950510213,1.9467475414276123,-0.45696327090263367
7479850000.0,6.018260058728844,-6.512907535483743,1.9469348192214966,-0.4552914500236511
7480000000.0,6.018460617151112,-6.511430397630952,1.9476501941680908,-0.4524255096912384
