power,frequency,amplitude,phase,I,Q
-90.0,7413000000.0,6.649817159039858,-15.518667484684434,-2.111849308013916,-0.40460851788520813
-90.0,7413500000.0,2.994715597237719,-13.101405682330293,1.2143974304199219,-0.7197741866111755
-90.0,7414000000.0,3.63173264987644,-14.661137711531753,-0.7600398063659668,-1.3152973651885986
-90.0,7414500000.0,3.638236677834461,-12.880701375902346,1.445752501487732,-0.4700275957584381
-90.0,7415000000.0,12.357561677864439,-15.288073128579702,-3.7880218029022217,-1.6911274194717407
-90.0,7415500000.0,12.810792879877106,-15.33840014931696,-4.075506687164307,-1.5786908864974976
-90.0,7416000000.0,1.4752580525204806,-15.082960465521994,-0.9610879421234131,-0.6934140920639038
-90.0,7416500000.0,-6.329594021263062,-12.67705664662012,0.47957274317741394,-0.05329984799027443
-90.0,7417000000.0,5.130199886097833,-10.742957268273585,-0.4511735439300537,1.7478442192077637
-90.0,7417500000.0,14.045775496922676,-7.833360223094905,0.10389062762260437,-5.037283897399902
-90.0,7418000000.0,16.971883423078854,-7.484013025907811,2.551561117172241,-6.579121112823486
-90.0,7418500000.0,-15.058950919587462,-9.115917119183258,-0.16826729476451874,-0.053689368069171906
-90.0,7419000000.0,1.6803582629615206,-10.687824016834345,-0.36756929755210876,1.1564284563064575
-90.0,7419500000.0,13.494865086949,-12.714650479274603,4.676826477050781,-0.6986067891120911
-90.0,7420000000.0,11.154397281501502,-9.738760502134458,-3.435192823410034,1.1154906749725342
-90.0,7420500000.0,13.873313365927674,-6.93486646108079,3.9270682334899902,-2.995805263519287
-90.0,7421000000.0,17.2163767183832,-6.889114849193447,5.965906143188477,-4.133640289306641
-90.0,7421500000.0,7.9184891561168165,-7.126612466851863,1.6545705795288086,-1.8586695194244385
-90.0,7422000000.0,8.002555136924581,-8.036234203352274,-0.45540153980255127,-2.471011161804199
-90.0,7422500000.0,5.848243027703527,-4.990430175650574,0.5381596684455872,1.8854035139083862
-90.0,7423000000.0,5.100366298150765,-7.80943226500111,0.0801154375076294,-1.7971619367599487
-90.0,7423500000.0,2.2407132117074973,-9.733126703636252,-1.2332576513290405,0.3928021490573883
-90.0,7424000000.0,9.575878842433267,-10.986805740232278,-0.02640681527554989,3.011461019515991
-90.0,7424500000.0,1.7394643131096035,-7.968273958627633,-0.1393299102783203,-1.2137534618377686
-90.0,7425000000.0,2.39442248277743,-7.8713267163097616,-0.022849448025226593,-1.3172123432159424
-90.0,7425500000.0,-6.395818856196734,-4.983540456040027,0.12825849652290344,0.4613644778728485
-90.0,7426000000.0,11.484628354354594,-1.9928071599938908,-1.5366919040679932,-3.422578811645508
-90.0,7426500000.0,13.17550823044919,-2.7292649672604337,-4.17600679397583,-1.8265912532806396
-90.0,7427000000.0,2.4190152437438104,-0.7289890128380934,0.9853742718696594,-0.8800362944602966
-90.0,7427500000.0,8.052850381438763,-0.8494964557617701,1.6688764095306396,-1.8978084325790405
-90.0,7428000000.0,2.0425844460223264,0.4755609056676568,1.1247308254241943,0.5792156457901001
-90.0,7428500000.0,10.939719460703746,0.5831555447560457,2.9412474632263184,1.940305233001709
-90.0,7429000000.0,2.0904785955073506,1.931852068925858,-0.44938749074935913,1.190087914466858
-90.0,7429500000.0,10.284864541090302,0.13046049704001902,3.2399392127990723,0.4250985383987427
-90.0,7430000000.0,11.153563036527952,0.5166239213548297,3.1401009559631348,1.783852458000183
-90.0,7430500000.0,0.5743421339539638,0.9297708168687286,0.6388974189758301,0.8562712669372559
-90.0,7431000000.0,2.9651134161782395,2.719394206520572,-1.283338189125061,0.5764909386634827
-90.0,7431500000.0,3.5689978630270587,3.3561912277813857,-1.473574161529541,-0.3211723864078522
-90.0,7432000000.0,8.552740816496666,5.772562764672616,2.3354620933532715,-1.3082705736160278
-90.0,7432500000.0,10.975503883509358,5.561932606984081,2.6570703983306885,-2.3363265991210938
-90.0,7433000000.0,15.588391319633125,6.372003709433065,5.993828296661377,0.5337665677070618
-90.0,7433500000.0,11.661804279490106,7.434826577979055,1.5583775043487549,3.4975745677948
-90.0,7434000000.0,12.122696494585607,5.759602948395738,3.4967901706695557,-2.01879620552063
-90.0,7434500000.0,14.206123673158933,4.623005953426873,-0.45812374353408813,-5.111742973327637
-90.0,7435000000.0,4.856780503589708,4.667254527945895,-0.07892230153083801,-1.7474168539047241
-90.0,7435500000.0,17.710786658725432,5.375095757237732,4.727080821990967,-6.056856155395508
-90.0,7436000000.0,14.435943024411293,7.183175467591299,3.2758235931396484,4.127972602844238
-90.0,7436500000.0,-1.4208829926347097,5.269702690120896,0.44909295439720154,-0.7206083536148071
-90.0,7437000000.0,7.651995466748668,5.2400458481946774,1.2150890827178955,-2.085009813308716
-90.0,7437500000.0,16.892953233060485,4.940608441283224,1.58206307888031,-6.811428070068359
-90.0,7438000000.0,18.67339371414202,5.916892566568347,8.014181137084961,-3.0742743015289307
-90.0,7438500000.0,10.746849256628021,6.263391500065669,3.4455406665802,-0.06820927560329437
-90.0,7439000000.0,15.63812370625314,6.416636497369693,5.998289585113525,0.805264949798584
-90.0,7439500000.0,12.654131793244328,4.375212865700866,-1.4200478792190552,-4.0507659912109375
-90.0,7440000000.0,5.014849230336946,5.0439668535313285,0.579883337020874,-1.684293270111084
-90.0,7440500000.0,7.959834468587017,7.161652812695234,1.59601891040802,1.9246330261230469
-90.0,7441000000.0,4.827126303458284,5.228393263283819,0.8601279258728027,-1.5162630081176758
-90.0,7441500000.0,12.170688611848444,5.157503790022433,1.7481135129928589,-3.6644694805145264
-90.0,7442000000.0,5.812234714543683,6.042963796472051,1.8965249061584473,-0.46455660462379456
-90.0,7442500000.0,13.061551857902282,6.454576619364812,4.432690620422363,0.7672520875930786
-90.0,7443000000.0,9.842143183472214,3.982940031536236,-2.0695719718933105,-2.315150022506714
-90.0,7443500000.0,5.099353804394841,2.673018796114219,-1.604857087135315,0.8123354315757751
-90.0,7444000000.0,1.217529135955078,5.124781100482581,0.46111196279525757,-1.0540227890014648
-90.0,7444500000.0,6.319965485434553,6.134305017988489,2.0472328662872314,-0.3070647120475769
-90.0,7445000000.0,4.30144167539393,5.181875119953217,0.7423720955848694,-1.4633222818374634
-90.0,7445500000.0,0.043063917177686734,3.633483644755927,-0.8858222961425781,-0.47464093565940857
-90.0,7446000000.0,15.860249740349992,5.576513609957178,4.722013473510742,-4.031456470489502
-90.0,7446500000.0,14.190711951374821,6.167192327881568,5.088706970214844,-0.5929157733917236
-90.0,7447000000.0,14.505593759082565,5.141491394883106,2.210192918777466,-4.830652236938477
-90.0,7447500000.0,16.2679876895701,5.449763569075587,4.375147819519043,-4.81692361831665
-90.0,7448000000.0,12.95932108590108,6.027150051824084,4.301033973693848,-1.1259275674819946
-90.0,7448500000.0,15.641377101889933,4.3356750181699715,-2.227201461791992,-5.62982702255249
-90.0,7449000000.0,7.925424158877536,4.254267378065061,-1.1014200448989868,-2.2336127758026123
-90.0,7449500000.0,10.783483021864388,4.675398421205211,-0.12798704206943512,-3.45841383934021
-90.0,7450000000.0,7.639060136103701,4.514277572430103,-0.4742615222930908,-2.3625121116638184
-90.0,7450500000.0,5.976032083416286,5.172520438970098,0.8835864067077637,-1.782817006111145
-90.0,7451000000.0,8.918577093849043,4.692371475046995,-0.05588687211275101,-2.791527032852173
-90.0,7451500000.0,12.190588505604211,3.395498649213006,-3.9389209747314453,-1.0221766233444214
-90.0,7452000000.0,9.417479839812987,0.5224471168790948,2.5626718997955322,1.475626826286316
-90.0,7452500000.0,-3.236627425559884,-0.3684948395894083,0.6426729559898376,-0.24815696477890015
-90.0,7453000000.0,7.353812493296598,-0.8139236606792264,1.6011309623718262,-1.6951855421066284
-90.0,7453500000.0,13.054460440885297,-0.3060957647328085,4.285994529724121,-1.354494333267212
-90.0,7454000000.0,8.076550549752405,-0.8268606523182944,1.7160797119140625,-1.8646299839019775
-90.0,7454500000.0,8.56471047513427,-0.09899655594029087,2.667496919631958,-0.2649390697479248
-90.0,7455000000.0,7.442985036803601,-1.4165319026857597,0.3619854748249054,-2.3278825283050537
-90.0,7455500000.0,7.685263461304567,-1.2998266782183556,0.6484195590019226,-2.334104061126709
-90.0,7456000000.0,15.951928149551422,-3.7850489417019677,-5.019968509674072,3.764624834060669
-90.0,7456500000.0,16.042347883370596,-1.0209610358788435,3.3131613731384277,-5.4059014320373535
-90.0,7457000000.0,5.59225313216924,0.46287672835246174,1.703432321548462,0.850075364112854
-90.0,7457500000.0,5.759819093176858,-1.5854655961696646,-0.028469763696193695,-1.9406366348266602
-90.0,7458000000.0,8.307626790209358,-2.452548787512358,-2.008707284927368,-1.654632329940796
-90.0,7458500000.0,11.096246446545157,-0.5984335661135928,2.964200258255005,-2.0211093425750732
-90.0,7459000000.0,10.527420705620536,-1.707698431237282,-0.4585890769958496,-3.328805685043335
-90.0,7459500000.0,8.61624521592101,0.27446799364314245,2.59563946723938,0.730865478515625
-90.0,7460000000.0,-1.9847828954582307,-1.8086890123070696,-0.18751579523086548,-0.7733109593391418
-90.0,7460500000.0,14.520121546593272,-0.5807582616750463,4.448736667633057,-2.9194955825805664
-90.0,7461000000.0,9.012199364659054,0.11051897267748323,2.8051249980926514,0.3112879693508148
-90.0,7461500000.0,10.972447963170975,-1.0268545009342893,1.8303898572921753,-3.026435613632202
-90.0,7462000000.0,15.360640959209732,-3.041778620025394,-5.832638263702393,-0.5841202735900879
-90.0,7462500000.0,-1.4360610742834499,-0.9376521648800217,0.5015169382095337,-0.6833201050758362
-90.0,7463000000.0,5.329302085429327,-1.601020208265564,-0.05581478029489517,-1.8461488485336304
-90.0,7463500000.0,10.946878270437324,-1.5128382462419212,0.20427477359771729,-3.5205788612365723
-90.0,7464000000.0,6.279900515349683,0.8656502183057977,1.3355718851089478,1.5691864490509033
-90.0,7464500000.0,13.143740996493229,-1.6186171532075706,-0.21708938479423523,-4.536180019378662
-90.0,7465000000.0,13.435250018309247,-1.6997687794064273,-0.6040248274803162,-4.657366752624512
-90.0,7465500000.0,8.159566310577874,-1.9628013467684913,-0.977438747882843,-2.3643860816955566
-90.0,7466000000.0,14.272738827309606,-0.5138380243530928,4.503887176513672,-2.54203200340271
-90.0,7466500000.0,13.269860016714738,-1.1913493359728395,1.7067582607269287,-4.280039310455322
-90.0,7467000000.0,12.726904968431793,0.3724085473051087,4.031869888305664,1.5749961137771606
-90.0,7467500000.0,11.042337764770053,-1.607389677832287,-0.13044340908527374,-3.5630838871002197
-90.0,7468000000.0,6.881206783051976,-3.6693173331283657,-1.9078819751739502,1.112036943435669
-90.0,7468500000.0,7.405809896953771,-2.2660763432557536,-1.5027189254760742,-1.8012776374816895
-90.0,7469000000.0,11.69928509980096,-3.77842667470173,-3.0917959213256836,2.2867984771728516
-90.0,7469500000.0,4.884906793690812,-5.421503941523176,1.142706274986267,1.3318395614624023
-90.0,7470000000.0,15.485276522961364,-7.6776915449641,1.0428932905197144,-5.854368209838867
-90.0,7470500000.0,6.167821818838766,-4.582744809056824,-0.26298248767852783,2.0171170234680176
-90.0,7471000000.0,3.0530243983136423,-7.266449640950107,0.7877761125564575,-1.1828699111938477
-90.0,7471500000.0,5.490010033715933,-7.611021101953934,0.4526422321796417,-1.826224684715271
-90.0,7472000000.0,11.776469909470713,-7.8220628718889476,0.12382142245769501,-3.8779501914978027
-90.0,7472500000.0,7.229861333119709,-5.446364902585437,1.5397697687149048,1.7068663835525513
-90.0,7473000000.0,8.408093256785858,-5.577827556452975,2.0044994354248047,1.7068088054656982
-90.0,7473500000.0,14.089758275096083,-8.06166314176066,-1.0441412925720215,-4.9551167488098145
-90.0,7474000000.0,10.32898729280033,-7.036734063841867,2.3951621055603027,-2.247253894805908
-90.0,7474500000.0,11.251950602107108,-8.12281059567176,-0.9701299667358398,-3.5213708877563477
-90.0,7475000000.0,8.460006649805822,-6.933007529414364,2.1087145805358887,-1.602462649345398
-90.0,7475500000.0,6.061905727459498,-8.939750366215183,-1.777758240699768,-0.9369104504585266
-90.0,7476000000.0,9.509164451956577,-7.648229792400905,0.6105670928955078,-2.9254989624023438
-90.0,7476500000.0,12.90807312221579,-6.361411390820532,4.406294345855713,-0.3453919589519501
-90.0,7477000000.0,13.058604302713501,-7.381522793943834,2.0465164184570312,-4.004430294036865
-90.0,7477500000.0,7.5185626123356295,-6.637719427373529,2.228651762008667,-0.8249918818473816
-90.0,7478000000.0,11.382748450267785,-6.537070900580468,3.5891165733337402,-0.9313218593597412
-90.0,7478500000.0,5.807922662726217,-9.440715076763833,-1.9513760805130005,0.03110194019973278
-90.0,7479000000.0,-6.515960299666417,-11.584745697214432,0.2624343931674957,0.39265644550323486
-90.0,7479500000.0,6.720770553108605,-12.31476958381943,2.099640369415283,0.5397084355354309
-90.0,7480000000.0,8.051748251598648,-12.611814854812117,2.524287462234497,-0.11479336023330688
-90.0,7480500000.0,12.231804443492141,-13.865536486013747,1.0970208644866943,-3.9388318061828613
-90.0,7481000000.0,3.632072652356453,-13.451402972652556,0.962030291557312,-1.175732135772705
-90.0,7481500000.0,16.113115518793414,-13.964892420900622,1.0957878828048706,-6.297657489776611
-90.0,7482000000.0,17.483054575907317,-13.620073879788658,3.6999168395996094,-6.505825042724609
-90.0,7482500000.0,0.8607579492317547,-14.472301213455752,-0.3631587028503418,-1.0427454710006714
-90.0,7483000000.0,17.790232730088913,-14.617270939702133,-3.5812342166900635,-6.877161979675293
-90.0,7483500000.0,16.32448826696152,-14.10048435510712,0.2402077168226242,-6.545339107513428
-90.0,7484000000.0,8.740874537881668,-17.10539477550346,-0.47187507152557373,2.694538116455078
-90.0,7484500000.0,4.028828249453447,-19.84920993598762,0.8596311807632446,-1.3377779722213745
-90.0,7485000000.0,12.567273218019855,-19.58458824056736,3.1525051593780518,-2.849931478500366
-90.0,7485500000.0,12.984875190798482,-17.639308273721774,1.5731030702590942,4.172361850738525
-90.0,7486000000.0,9.88928667994813,-20.208078807890637,0.657799482345581,-3.0521459579467773
-90.0,7486500000.0,13.238754792385247,-18.60983623050246,4.460031032562256,1.0901191234588623
-90.0,7487000000.0,11.803989254160673,-20.42400997269547,-0.01423670444637537,-3.8922126293182373
-90.0,7487500000.0,15.708213358526104,-19.54741474820024,4.674810886383057,-3.9204587936401367
-90.0,7488000000.0,13.40123950515461,-20.729136841139375,-1.4216543436050415,-4.456765651702881
-90.0,7488500000.0,1.7895237827546153,-20.35222806311389,0.083645299077034,-1.2259355783462524
-90.0,7489000000.0,8.163571772697802,-22.445887244274324,-2.2995171546936035,1.1242636442184448
-90.0,7489500000.0,9.400592401847776,-25.175115026142052,2.948761224746704,-0.12502504885196686
-90.0,7490000000.0,-3.693960174776768,-26.370983551537677,0.21336811780929565,-0.6177760362625122
-90.0,7490500000.0,9.019280938581137,-25.277935951044178,2.79492449760437,-0.40868422389030457
-90.0,7491000000.0,11.631921086344967,-26.070565369226607,2.2572669982910156,-3.0766501426696777
-90.0,7491500000.0,5.583070514579605,-27.548764311069334,-1.4227405786514282,-1.261928677558899
-90.0,7492000000.0,8.239242378266278,-27.034013900292315,-0.8378539085388184,-2.4423155784606934
-90.0,7492500000.0,6.263748539757591,-24.714376656823603,1.8793903589248657,0.8356002569198608
-90.0,7493000000.0,-1.78425893068139,-24.716365070248045,0.7447311878204346,0.3293447196483612
-90.0,7493500000.0,-0.8728464037676771,-22.54176922831366,-0.7707245349884033,0.4731936454772949
-90.0,7494000000.0,8.612187800510696,-19.777224444490304,1.61638343334198,-2.1568548679351807
-90.0,7494500000.0,5.890396997548214,-20.817242864895817,-0.761602520942688,-1.8170911073684692
-90.0,7495000000.0,17.526474341359304,-20.649875888754266,-1.7113200426101685,-7.324572563171387
-90.0,7495500000.0,8.616425873157668,-17.70892197719579,1.1245441436767578,2.4509613513946533
-90.0,7496000000.0,1.0685565895067948,-20.291807957693585,0.14497193694114685,-1.1215789318084717
-90.0,7496500000.0,9.92445247196349,-19.600937304788353,2.290811777114868,-2.1400306224823
-90.0,7497000000.0,3.1477186467895018,-19.044840656099392,1.4094562530517578,-0.2787984311580658
-90.0,7497500000.0,12.236442222540395,-19.13006605421094,3.9310338497161865,-1.1325572729110718
-90.0,7498000000.0,1.6675346757864729,-18.64226309507206,1.1857093572616577,0.24937117099761963
-90.0,7498500000.0,11.578791452504632,-18.614655715989894,3.688467502593994,0.8827173709869385
-90.0,7499000000.0,15.584358158281164,-20.371656528320035,0.29277706146240234,-6.007624626159668
-90.0,7499500000.0,7.896439791588657,-19.679853745895713,1.6745740175247192,-1.832129716873169
-90.0,7500000000.0,8.653687800789495,-17.83383249121457,1.4272476434707642,2.3016157150268555
-80.0,7400000000.0,4.365280930191153,-1.6068955268196452,-0.059657808393239975,-1.6518895626068115
-80.0,7400500000.0,4.364815766720709,-0.41560093586293434,1.5121748447418213,-0.6673325896263123
-80.0,7401000000.0,6.174499244809498,-1.576305306732368,-0.011214862577617168,-2.03572154045105
-80.0,7401500000.0,1.2818781931334926,-1.6027499478760963,-0.03702883794903755,-1.1584362983703613
-80.0,7402000000.0,5.308136308873609,-1.6108753019527229,-0.07382562756538391,-1.841017484664917
-80.0,7402500000.0,5.265721816325576,-2.570713964845038,-1.5427738428115845,-0.990783154964447
-80.0,7403000000.0,-2.8734403145182794,-1.8215010789523782,-0.17820978164672852,-0.6958798170089722
-80.0,7403500000.0,5.643337638055296,-1.3733420753601568,0.3756709694862366,-1.8777817487716675
-80.0,7404000000.0,4.52014403178093,-0.9290589787619182,1.0072453022003174,-1.34794020652771
-80.0,7404500000.0,4.119691890939051,-1.3341846193805953,0.37666988372802734,-1.5621129274368286
-80.0,7405000000.0,6.324294303318572,-2.0390256397551703,-0.9347310662269592,-1.8482431173324585
-80.0,7405500000.0,2.4365490750401566,-2.403196034234651,-0.9790260791778564,-0.8910641670227051
-80.0,7406000000.0,4.74502706985376,-1.3175506773167704,0.4326545298099518,-1.6717584133148193
-80.0,7406500000.0,2.1276091939229174,-1.2317823336714588,0.4248611629009247,-1.2048428058624268
-80.0,7407000000.0,0.09735999787874693,-2.778038644362363,-0.9451742172241211,-0.3596065044403076
-80.0,7407500000.0,8.36001868486732,-1.321828832803883,0.6451306343078613,-2.5374629497528076
-80.0,7408000000.0,6.0584018860838516,-2.1029592707240794,-1.0192228555679321,-1.7309401035308838
-80.0,7408500000.0,3.8536375029692556,-1.6134138959443893,-0.06639556586742401,-1.5569955110549927
-80.0,7409000000.0,0.6870191761174391,-1.9593848580888404,-0.41006770730018616,-1.0016164779663086
-80.0,7409500000.0,6.724955486971746,-1.694753633507515,-0.2681681215763092,-2.152299165725708
-80.0,7410000000.0,4.327088792448743,-2.1643832077154617,-0.9205104112625122,-1.3641979694366455
-80.0,7410500000.0,5.189466656701872,-0.9107668546597375,1.1143794059753418,-1.4357744455337524
-80.0,7411000000.0,-7.14476405478443,-3.276648779997409,-0.43530023097991943,0.05915003642439842
-80.0,7411500000.0,-17.43089995973438,-1.8319386161913733,-0.03470442071557045,-0.12985992431640625
-80.0,7412000000.0,2.9301186478422867,-1.1822399351405617,0.530855655670166,-1.2967675924301147
-80.0,7412500000.0,6.0643596969156635,-0.8097929407325238,1.3862632513046265,-1.4556037187576294
-80.0,7413000000.0,4.953380964739803,-1.3806279588613082,0.33433860540390015,-1.7368741035461426
-80.0,7413500000.0,7.688501408198242,-2.1875419335741277,-1.4016542434692383,-1.9769248962402344
-80.0,7414000000.0,8.319773269561255,-1.9134077697474887,-0.8755089640617371,-2.4546213150024414
-80.0,7414500000.0,7.3038639844210005,-1.554191385300675,0.03849555552005768,-2.318106174468994
-80.0,7415000000.0,-3.1030206740303563,-2.541568304935566,-0.5773940682411194,-0.3950371742248535
-80.0,7415500000.0,4.901423314645265,-2.1535272894539745,-0.9675548672676086,-1.4680415391921997
-80.0,7416000000.0,3.920079542740615,-0.8254644291688631,1.0650545358657837,-1.154011845588684
-80.0,7416500000.0,-3.3472167070901215,-0.8118251204071142,0.4680996239185333,-0.4935181736946106
-80.0,7417000000.0,0.19477787957794562,-1.325792374933934,0.2480609267950058,-0.99213707447052
-80.0,7417500000.0,3.13056478683539,-2.2287092358680867,-0.876801073551178,-1.1346267461776733
-80.0,7418000000.0,0.4759770441969788,-0.38811395996897124,0.9777631759643555,-0.39976033568382263
-80.0,7418500000.0,1.8845705520652898,-0.22147556299445145,1.2119617462158203,-0.27289655804634094
-80.0,7419000000.0,-2.471956341305406,-0.19757385292756113,0.7376834154129028,-0.14767347276210785
-80.0,7419500000.0,-1.8339205902805447,-0.8839772140535954,0.5133913159370422,-0.626085102558136
-80.0,7420000000.0,8.69215273917604,-0.7168424633108604,2.0507473945617676,-1.7872198820114136
-80.0,7420500000.0,-1.5673857659183867,-1.0571661568313118,0.41021808981895447,-0.7271637320518494
-80.0,7421000000.0,7.514444919869269,-1.4288555678166717,0.33602383732795715,-2.3514328002929688
-80.0,7421500000.0,4.333111455281355,-1.6865964755121605,-0.19028021395206451,-1.6358262300491333
-80.0,7422000000.0,4.164610192688657,-0.8595184457017528,1.054416537284851,-1.223571538925171
-80.0,7422500000.0,4.341671452878852,-1.4657054935528222,0.17292138934135437,-1.6393849849700928
-80.0,7423000000.0,5.195357256444481,-1.452524466722632,0.2146032601594925,-1.8060228824615479
-80.0,7423500000.0,5.616509323334506,-0.8931687463654762,1.1968947649002075,-1.4872968196868896
-80.0,7424000000.0,-1.7520012276623798,-2.479011118091116,-0.6443922519683838,-0.5027868747711182
-80.0,7424500000.0,1.5032776381017356,-0.7168048197126559,0.8963603973388672,-0.7811158895492554
-80.0,7425000000.0,8.38314058965127,-1.5894315853565295,-0.04891784489154816,-2.624711751937866
-80.0,7425500000.0,0.1037795332187948,-0.25949945050760653,0.9781358242034912,-0.25968101620674133
-80.0,7426000000.0,-1.2999979145206755,-0.7579349901727248,0.6253029704093933,-0.591867208480835
-80.0,7426500000.0,8.061499753079959,-1.0796414574423827,1.1931356191635132,-2.23069167137146
-80.0,7427000000.0,-1.5562911776350685,-0.6859241441971605,0.6468942165374756,-0.5294873118400574
-80.0,7427500000.0,5.428445541376426,-0.9046493055265125,1.1544724702835083,-1.4687910079956055
-80.0,7428000000.0,10.044737909004324,-1.4084502133110364,0.5137707591056824,-3.1368112564086914
-80.0,7428500000.0,7.931980662268349,-0.739662859212657,1.8410462141036987,-1.679902195930481
-80.0,7429000000.0,11.447518386713423,-1.069792673366161,1.7942956686019897,-3.276615619659424
-80.0,7429500000.0,0.9979513538319142,-0.8454080985527237,0.7442006468772888,-0.839343249797821
-80.0,7430000000.0,-0.38687281529793704,-1.6874149491582648,-0.11128571629524231,-0.9499406218528748
-80.0,7430500000.0,8.160336904249437,-1.2072995528976522,0.9097269177436829,-2.3914988040924072
-80.0,7431000000.0,7.251063537624982,-1.0119027147264261,1.2218914031982422,-1.9537466764450073
-80.0,7431500000.0,3.115466604429179,-1.2742192551506122,0.41833627223968506,-1.3689473867416382
-80.0,7432000000.0,7.471384291851605,-0.8363454077677576,1.584019422531128,-1.754241943359375
-80.0,7432500000.0,8.160434075452237,-1.3893337203284484,0.4617668688297272,-2.5167016983032227
-80.0,7433000000.0,2.118400167063113,-1.0956811531860677,0.583787739276886,-1.1348514556884766
-80.0,7433500000.0,2.171002681450434,-0.39739021992057816,1.183902621269226,-0.4969079792499542
-80.0,7434000000.0,7.439051975390872,-0.6990432634721565,1.802495002746582,-1.515275001525879
-80.0,7434500000.0,6.8737891315536075,-0.7735283711271919,1.5785877704620361,-1.541550636291504
-80.0,7435000000.0,1.5418616911295113,-0.33774454603075454,1.126774549484253,-0.3957245945930481
-80.0,7435500000.0,11.354592078908453,-0.9188853609757937,2.242375373840332,-2.9380300045013428
-80.0,7436000000.0,9.671946375856818,-1.3102465932406095,0.7844459414482117,-2.9422945976257324
-80.0,7436500000.0,-2.5610607519417834,-1.1707833497900815,0.2899857759475708,-0.68585604429245
-80.0,7437000000.0,8.779499382457557,-0.9449889173810708,1.6094913482666016,-2.22701358795166
-80.0,7437500000.0,4.77819499713764,-1.5899203860620954,-0.03314846009016037,-1.7331267595291138
-80.0,7438000000.0,11.957878123255,-0.4382512527224942,3.587401866912842,-1.68122136592865
-80.0,7438500000.0,10.772867456500368,-0.5717255405686151,2.906853437423706,-1.8702861070632935
-80.0,7439000000.0,0.20825899979882764,-2.1396979501753224,-0.5517795085906982,-0.8629375100135803
-80.0,7439500000.0,7.49624808035823,-0.8251622293883852,1.6081347465515137,-1.7413959503173828
-80.0,7440000000.0,10.166734966304375,-1.088316213049819,1.495663046836853,-2.8555872440338135
-80.0,7440500000.0,9.38842207824122,-0.995191712214524,1.6043274402618408,-2.4723634719848633
-80.0,7441000000.0,1.1388121269855107,-0.8029290803277699,0.7919120788574219,-0.820176362991333
-80.0,7441500000.0,9.424826316015078,-1.0337151265070548,1.5142500400543213,-2.5429537296295166
-80.0,7442000000.0,9.877504684970194,-0.6691678499805578,2.445561408996582,-1.9341959953308105
-80.0,7442500000.0,6.956017602849812,-1.1634771410933902,0.8823882937431335,-2.045180320739746
-80.0,7443000000.0,6.738601711341655,-0.07698518349441266,2.165917158126831,-0.16707372665405273
-80.0,7443500000.0,-0.16355980992061428,-1.0284272353518258,0.5065377950668335,-0.8405110239982605
-80.0,7444000000.0,5.530175845111476,-1.3750374915125771,0.36766543984413147,-1.8541022539138794
