frequency,amplitude,phase,I,Q
7455250000.0,-23.679097500644684,1.2538221219789363,0.02040666714310646,0.0622088722884655
7455400000.0,-23.672840924603967,1.3183259718180793,0.016366083174943924,0.06344057619571686
7455550000.0,-23.6647113598328,1.3824056635893833,0.012281511910259724,0.06441865116357803
7455700000.0,-23.658697268372922,1.4464582448844339,0.008138599805533886,0.065117746591568
7455850000.0,-23.65755649819386,1.510300740554005,0.003968084696680307,0.06551292538642883
7456000000.0,-23.655707741012222,1.5743196700193647,-0.00023129628971219063,0.06564655154943466
7456150000.0,-23.659335928863875,1.638471993934415,-0.004437457304447889,0.06546933203935623
7456300000.0,-23.663879496535184,1.7020530881606242,-0.00858380738645792,0.0650210753083229
7456450000.0,-23.670067702188597,1.7657007197335552,-0.01269302424043417,0.0642976239323616
7456600000.0,-23.678859770764472,1.8294425076787848,-0.016745958477258682,0.063294418156147
7456750000.0,-23.69183111603773,1.892971141046668,-0.020699545741081238,0.062010928988456726
7456900000.0,-23.705489644350525,1.9563926159707645,-0.024549484252929688,0.060479164123535156
7457050000.0,-23.720925653806553,2.0198680911479103,-0.028286097571253777,0.0586957186460495
7457200000.0,-23.73841252310308,2.083147919330648,-0.03187701851129532,0.05667527765035629
7457350000.0,-23.760190298217786,2.146065558674924,-0.03528887778520584,0.05442221090197563
7457500000.0,-23.78398146793276,2.2089907703010576,-0.03853560984134674,0.05195290967822075
7457650000.0,-23.808625463383674,2.2718851526722865,-0.0416065938770771,0.0492880716919899
7457800000.0,-23.837156394587527,2.3348769918069707,-0.044480420649051666,0.0464184507727623
7457950000.0,-23.86811758575969,2.3973691823973056,-0.0471242219209671,0.043395012617111206
7458100000.0,-23.90221437179431,2.45999600485351,-0.04955285042524338,0.04020250216126442
7458250000.0,-23.93794717458963,2.5225909316005897,-0.05175727233290672,0.03687203675508499
7458400000.0,-23.975829552690662,2.5848626290774623,-0.053716763854026794,0.03343350440263748
7458550000.0,-24.017341816785308,2.6470815380108825,-0.05542614683508873,0.02988559566438198
7458700000.0,-24.058707712317613,2.709197135704995,-0.05690278112888336,0.02626197598874569
7458850000.0,-24.104079298263134,2.7709059474228197,-0.05810970440506935,0.02258453331887722
7459000000.0,-24.155132921092584,2.833109966179208,-0.05905313789844513,0.01881759613752365
7459150000.0,-24.204439268813445,2.8946269964768025,-0.05975811928510666,0.015065752901136875
7459300000.0,-24.257775523086472,2.9561893597930253,-0.0602010078728199,0.011291137896478176
7459450000.0,-24.31126074083224,3.0177201220852017,-0.060408271849155426,0.007521435618400574
7459600000.0,-24.372799243114226,3.0789772771786565,-0.06032649800181389,0.0037823107559233904
7459750000.0,-24.431662852577837,3.1401147007645163,-0.060036640614271164,8.873138722265139e-05
7459900000.0,-24.49746354694534,3.2010087407462335,-0.05947846919298172,-0.0035381424240767956
7460050000.0,-24.563957335163323,3.2615423646432786,-0.058704353868961334,-0.007075536996126175
7460200000.0,-24.63390265256486,3.3219464167167314,-0.05770361050963402,-0.010521389544010162
7460350000.0,-24.707099597623294,3.382802944255199,-0.05647892504930496,-0.01389380730688572
7460500000.0,-24.779445403670405,3.4426190878602627,-0.05508659780025482,-0.017102254554629326
7460650000.0,-24.857907798400312,3.502936862116861,-0.053470272570848465,-0.020208463072776794
7460800000.0,-24.937403445920726,3.5625476216179286,-0.051696062088012695,-0.02314528077840805
7460950000.0,-25.021837862831052,3.6219888374574896,-0.04974387586116791,-0.025922255590558052
7461100000.0,-25.107400150516778,3.681615296031019,-0.047639138996601105,-0.028557777404785156
7461250000.0,-25.19701295490617,3.740602839493832,-0.04540186747908592,-0.030995160341262817
7461400000.0,-25.282640146933648,3.799236517776729,-0.04308072850108147,-0.033272817730903625
7461550000.0,-25.379143729254352,3.858366787972818,-0.0405857153236866,-0.03536544367671013
7461700000.0,-25.47874283187631,3.916756509276802,-0.038014333695173264,-0.03724408894777298
7461850000.0,-25.57700668670385,3.974792046671714,-0.03538745269179344,-0.03894326090812683
7462000000.0,-25.680356381147558,4.032873630866401,-0.03267604485154152,-0.0404476523399353
7462150000.0,-25.79006818844942,4.090192314659745,-0.029924865812063217,-0.04172280430793762
7462300000.0,-25.896583049885354,4.14763313199898,-0.027145305648446083,-0.04284333437681198
7462450000.0,-26.010155385571117,4.204711694491795,-0.024336686357855797,-0.04374637454748154
7462600000.0,-26.12266580992799,4.261498871455512,-0.02153381146490574,-0.044477254152297974
7462750000.0,-26.23841990851304,4.317264436969622,-0.018769513815641403,-0.04500456154346466
7462900000.0,-26.360670242415903,4.3733787845592325,-0.015989260748028755,-0.045343704521656036
7463050000.0,-26.485914815061427,4.42905605277007,-0.013248752802610397,-0.045502353459596634
7463200000.0,-26.61159097149335,4.4838601938341105,-0.01058216579258442,-0.045496683567762375
7463350000.0,-26.737794238025327,4.538664271498189,-0.007957655936479568,-0.045344382524490356
7463500000.0,-26.873239840751147,4.592922721240676,-0.005401939619332552,-0.045001961290836334
7463650000.0,-27.007411747085367,4.6470742464597175,-0.002912941388785839,-0.04453509673476219
7463800000.0,-27.144448837218242,4.700112325080055,-0.0005393202300183475,-0.043928343802690506
7463950000.0,-27.286825285674347,4.7527911576427275,0.0017456024652346969,-0.043182142078876495
7464100000.0,-27.42732341505007,4.805371637912031,0.003948296885937452,-0.04234027862548828
7464250000.0,-27.570867851001353,4.857514620921947,0.006048883311450481,-0.04138729348778725
7464400000.0,-27.718321487950497,4.908465716787113,0.008011680096387863,-0.04033493995666504
7464550000.0,-27.870642195927818,4.959121188783531,0.009869118221104145,-0.03918432071805
7464700000.0,-28.020904670251063,5.009278274873012,0.011618509888648987,-0.03797753155231476
7464850000.0,-28.17709601111371,5.058732370023391,0.01324142049998045,-0.03669099882245064
7465000000.0,-28.332696975545385,5.10796711502832,0.014764243736863136,-0.03535578399896622
7465150000.0,-28.488906299249848,5.155451946079507,0.01613306812942028,-0.03399815410375595
7465300000.0,-28.650963197631405,5.202753207411394,0.017394986003637314,-0.03258366137742996
7465450000.0,-28.81109478287076,5.249462891644521,0.018552234396338463,-0.031156186014413834
7465600000.0,-28.970833489722658,5.295516824147438,0.019603073596954346,-0.029717471450567245
7465750000.0,-29.131613657328668,5.34070972771922,0.02054183930158615,-0.028273284435272217
7465900000.0,-29.294712549251095,5.384600382121951,0.021357757970690727,-0.026836076751351357
7466050000.0,-29.457930943410418,5.427807841925374,0.02207818441092968,-0.025406569242477417
7466200000.0,-29.617425030003957,5.470512954055534,0.022721637040376663,-0.0239961426705122
7466350000.0,-29.779130862512872,5.511848580465763,0.023256812244653702,-0.022611791267991066
7466500000.0,-29.93935067905531,5.552171470903301,0.023708056658506393,-0.021260080859065056
7466650000.0,-30.098045566164444,5.591948185966947,0.024090547114610672,-0.019932953640818596
7466800000.0,-30.249851861886317,5.629951509252712,0.024400288239121437,-0.01867401972413063
7466950000.0,-30.401515906562935,5.6676857500337645,0.024653153494000435,-0.01743314601480961
7467100000.0,-30.55200563861679,5.704393337105747,0.024842170998454094,-0.016232948750257492
7467250000.0,-30.69511852513085,5.740121371275973,0.0249909907579422,-0.015084615908563137
7467400000.0,-30.827392220663388,5.775110893015727,0.02511795237660408,-0.013986513949930668
7467550000.0,-30.9631254605273,5.809094211107556,0.025182059034705162,-0.012921502813696861
7467700000.0,-31.084226131313493,5.841594709296289,0.02523435465991497,-0.011928913183510303
7467850000.0,-31.20464258846644,5.874005528516498,0.025255098938941956,-0.010952034965157509
7468000000.0,-31.311273223008655,5.904401115799778,0.025264212861657143,-0.010055248625576496
7468150000.0,-31.41392652229838,5.935198431661094,0.025261536240577698,-0.009163592010736465
7468300000.0,-31.50547427060717,5.965961578541945,0.02526375651359558,-0.008294370956718922
7468450000.0,-31.586043762426833,5.994930562232744,0.0252580214291811,-0.00748933432623744
7468600000.0,-31.65233697342544,6.023544807121327,0.02526836097240448,-0.006712202448397875
7468750000.0,-31.71530732217518,6.0518180633477305,0.025264188647270203,-0.005951889790594578
7468900000.0,-31.76487042874403,6.080427421570932,0.025279445573687553,-0.005197020713239908
7469050000.0,-31.79837192933647,6.108699427338092,0.025318412110209465,-0.004463091026991606
7469200000.0,-31.82508760619049,6.136569614308021,0.025354845449328423,-0.0037442860193550587
7469350000.0,-31.830299874676612,6.164488587570109,0.02543422020971775,-0.0030332168098539114
7469500000.0,-31.833072895066987,6.192793803256365,0.025501733645796776,-0.002311438787728548
7469650000.0,-31.827022931028772,6.221929897415921,0.02557605504989624,-0.0015686341794207692
7469800000.0,-31.79543588332325,6.250180436189156,0.025703461840748787,-0.0008486476144753397
7469950000.0,-31.763375386963297,6.280230816197022,0.025812456384301186,-7.626289152540267e-05
7470100000.0,-31.717359206867197,6.31036723441568,0.025940096005797386,0.0007052755099721253
7470250000.0,-31.67165208876864,6.341412751773912,0.026042385026812553,0.0015180975897237659
7470400000.0,-31.609613281124403,6.373524416566304,0.02616644650697708,0.0023703051265329123
7470550000.0,-31.536614837571616,6.40531378068424,0.026297977194190025,0.003227795707061887
7470700000.0,-31.46261526799615,6.438987750713512,0.026398342102766037,0.004146532155573368
7470850000.0,-31.374623307379032,6.472990335932036,0.02650931291282177,0.005092907231301069
7471000000.0,-31.28738922072316,6.508569122501025,0.02657695673406124,0.006093546748161316
7471150000.0,-31.193593181416563,6.545111782109498,0.026622530072927475,0.007137111853808165
7471300000.0,-31.09665450291226,6.582550095008289,0.026632312685251236,0.008219807408750057
7471450000.0,-30.99141761077138,6.620930926087372,0.02661784552037716,0.009348251856863499
7471600000.0,-30.881954294235708,6.660733429357838,0.02655736543238163,0.01053192000836134
7471750000.0,-30.771183476066692,6.701315987539556,0.026443293318152428,0.011749609373509884
7471900000.0,-30.655097468481685,6.74253446481823,0.02628563717007637,0.013001886196434498
7472050000.0,-30.549133546654183,6.785414401082266,0.0260196253657341,0.014289988204836845
7472200000.0,-30.43448871119775,6.829024006925358,0.025709006935358047,0.015615502372384071
7472350000.0,-30.32432123093526,6.873104741944253,0.025314968079328537,0.01694682613015175
7472500000.0,-30.21143276195657,6.918260643215723,0.02484498918056488,0.018308697268366814
7472650000.0,-30.095983073063323,6.964410276511115,0.024294676259160042,0.01969543658196926
7472800000.0,-29.979592479008023,7.011972633977354,0.02364552952349186,0.021109215915203094
7472950000.0,-29.87216199373591,7.060137521913807,0.022883061319589615,0.022499751299619675
7473100000.0,-29.761288168319776,7.109483907531851,0.02202473022043705,0.02390429563820362
7473250000.0,-29.65144371405475,7.159018603901263,0.02107900008559227,0.025283243507146835
7473400000.0,-29.546529797040115,7.209530574233569,0.020015861839056015,0.0266350656747818
7473550000.0,-29.440786560448593,7.260467686490622,0.018862010911107063,0.02795792929828167
7473700000.0,-29.34004229605842,7.312656431433643,0.017580635845661163,0.02924099750816822
7473850000.0,-29.237442095062683,7.365229022377977,0.016210131347179413,0.030482379719614983
7474000000.0,-29.141756677226077,7.418202296945886,0.014734826982021332,0.031644612550735474
7474150000.0,-29.042996039134657,7.472481403412887,0.013144942931830883,0.032767876982688904
7474300000.0,-28.95583705124004,7.52681350913839,0.011460499837994576,0.033770542591810226
7474450000.0,-28.86777488511816,7.582353210585559,0.009665687568485737,0.03470473363995552
7474600000.0,-28.776159262900705,7.63828893703156,0.007792104501277208,0.03556397557258606
7474750000.0,-28.693850057257823,7.6948601385753115,0.005823741666972637,0.03628992289304733
7474900000.0,-28.61586367099914,7.751264175454727,0.003802656661719084,0.03689025714993477
7475050000.0,-28.539601306832182,7.809086073301191,0.0016791033558547497,0.0373750776052475
7475200000.0,-28.46776082968762,7.8671459172599185,-0.0004965884727425873,0.03772022947669029
7475350000.0,-28.393436115866066,7.926036187351933,-0.002739137038588524,0.03794895485043526
7475500000.0,-28.3239949143272,7.984433150500265,-0.0049890391528606415,0.03802720457315445
7475650000.0,-28.260071163787842,8.04403818017649,-0.0072989696636796,0.037940677255392075
7475800000.0,-28.19750978634913,8.103501007047859,-0.009609767235815525,0.03771049901843071
7475950000.0,-28.13306340797694,8.164143850907152,-0.01196602825075388,0.037334758788347244
7476100000.0,-28.081666733688422,8.224830313240929,-0.014292648062109947,0.03675715997815132
7476250000.0,-28.027543955561,8.286209136867106,-0.016623690724372864,0.036035068333148956
7476400000.0,-27.98220937915623,8.347894532098813,-0.018911952152848244,0.03512459248304367
7476550000.0,-27.93199902470867,8.410139977811582,-0.021182356402277946,0.03407656401395798
7476700000.0,-27.889585889199058,8.472375003416175,-0.023374594748020172,0.03285318985581398
7476850000.0,-27.852351886431393,8.535454230990732,-0.025508198887109756,0.03144890069961548
7477000000.0,-27.813503241422744,8.598786122041876,-0.027570484206080437,0.02990490384399891
7477150000.0,-27.77665853122922,8.66217904157706,-0.029534611850976944,0.028217675164341927
7477300000.0,-27.742388442521726,8.725883474319172,-0.031394701451063156,0.02638411708176136
7477450000.0,-27.715685101867493,8.790521699081564,-0.03313508629798889,0.024375958368182182
7477600000.0,-27.69286392465826,8.855718376558233,-0.034743960946798325,0.022223716601729393
7477750000.0,-27.672406406119357,8.92047339027345,-0.03619438037276268,0.019975857809185982
7477900000.0,-27.649868362503653,8.986144419244358,-0.037524495273828506,0.017603201791644096
7478050000.0,-27.629885229967115,9.052502143395117,-0.03869808837771416,0.01511097140610218
7478200000.0,-27.61911051717144,9.118192133095645,-0.03965571150183678,0.012553693726658821
7478350000.0,-27.604807284290956,9.184986874760698,-0.040471769869327545,0.00989515706896782
7478500000.0,-27.59590919629805,9.251739127840255,-0.04108373448252678,0.007180896122008562
7478650000.0,-27.593202430049963,9.318505667200021,-0.04148421064019203,0.004425294231623411
7478800000.0,-27.585230379121334,9.386856870850862,-0.04172786325216293,0.001583124976605177
7478950000.0,-27.58298976315907,9.455160256880676,-0.04174938052892685,-0.001268832478672266
7479100000.0,-27.58487734485454,9.523364299774663,-0.04155680909752846,-0.004110258538275957
7479250000.0,-27.590412121008193,9.59238441225572,-0.041148170828819275,-0.006962013430893421
7479400000.0,-27.595812049440376,9.661777135648093,-0.04054120182991028,-0.009792260825634003
7479550000.0,-27.60410048291481,9.730929345334962,-0.039729759097099304,-0.012558147311210632
7479700000.0,-27.61199930878211,9.800800146279004,-0.038720857352018356,-0.015287289395928383
7479850000.0,-27.622696912586655,9.871203966033963,-0.03750332072377205,-0.01795114018023014
7480000000.0,-27.637183016801398,9.941923095443094,-0.036080922931432724,-0.02052200771868229
