frequency,amplitude,phase,I,Q
350338000.0,-31.90124172527407,150.1211428105592,0.019829878583550453,-0.01588224060833454
352936000.0,-29.334044716201536,151.09888755098623,0.03259304165840149,0.010169418528676033
355534000.0,-27.956365309457276,152.2180757669603,0.005946280900388956,0.03956689313054085
358132000.0,-27.494999600521112,153.41699067754337,-0.036594685167074203,0.021003739908337593
360730000.0,-27.539263694431977,154.6779739925728,-0.031002378091216087,-0.028304193168878555
363328000.0,-27.953390953203836,156.00448256545104,0.019035859033465385,-0.035208381712436676
365926000.0,-28.425497486670395,157.36793808921806,0.03634294494986534,0.010778162628412247
368524000.0,-28.72001669834914,158.75877770400422,-0.00396253215149045,0.03642880916595459
371122000.0,-28.98902348800317,160.13197220885868,-0.03538479655981064,0.0031666166614741087
373720000.0,-29.38874353401301,161.4767827952224,-0.010519268922507763,-0.03225644677877426
376318000.0,-30.222825763446735,162.76474007936508,0.025471774861216545,-0.01735439896583557
378916000.0,-31.745785940778543,164.00736753908524,0.02067563310265541,0.015540622174739838
381514000.0,-34.80974279608042,165.1525330791234,-0.003947492688894272,0.017742784693837166
384112000.0,-40.78044077231161,165.94992280998054,-0.007771124131977558,0.004812634550035
386710000.0,-40.54995697548202,165.6058989582123,-0.005845658015459776,0.0073439800180494785
389308000.0,-33.177323788088145,166.30675000829552,-0.021507706493139267,0.004307470750063658
391906000.0,-28.81553587090124,167.35840063032032,-0.023810885846614838,-0.02732381969690323
394504000.0,-26.112735421187004,168.4598851956047,0.018565068021416664,-0.04585694521665573
397102000.0,-24.52952579223926,169.5708348403769,0.05919644236564636,-0.0044581047259271145
399700000.0,-23.757656783988942,170.67496533390207,0.03345964848995209,0.05558766797184944
402298000.0,-23.784898920446796,171.76493100001005,-0.03370315209031105,0.055202461779117584
404896000.0,-24.608328902582816,172.83278779884657,-0.05876786634325981,-0.0026576381642371416
407494000.0,-26.4206147554294,173.8620523009917,-0.022738829255104065,-0.04198767617344856
410092000.0,-29.434129628307165,174.7975394041702,0.014350061304867268,-0.030549006536602974
412690000.0,-33.68313887966497,175.46651017217246,0.018518177792429924,-0.009236665442585945
415288000.0,-35.322601948194844,175.6851599128297,0.016626788303256035,-0.0041399188339710236
417886000.0,-32.48977463356228,176.21758633416752,0.022761158645153046,0.00675252266228199
420484000.0,-30.623618045430963,177.1211154296903,0.01088600791990757,0.02734473906457424
423082000.0,-30.53324563036437,178.19055148586565,-0.018943466246128082,0.022925956174731255
425680000.0,-32.137577215347946,179.41457161216877,-0.02327737584710121,-0.008333469741046429
428278000.0,-34.96112010743984,180.95367508572906,0.005484800785779953,-0.016999660059809685
430876000.0,-34.45586580005286,182.90483961544086,0.014571813866496086,0.012087171897292137
433474000.0,-30.247701675047168,184.46645355278483,-0.019403498619794846,0.0238341111689806
436072000.0,-27.154868916721227,185.7117767903363,-0.041099950671195984,-0.015367472544312477
438670000.0,-25.40873471941287,186.83457779809262,-0.004831802099943161,-0.05343117564916611
441268000.0,-24.77477298527498,187.8948708844444,0.04760880395770073,-0.032619066536426544
443866000.0,-25.137906930522533,188.8933236401629,0.05102726072072983,0.02143963985145092
446464000.0,-26.406664148641998,189.80012683315132,0.012582855299115181,0.046141378581523895
449062000.0,-28.258449668535455,190.54918431371564,-0.01794169656932354,0.034226056188344955
451660000.0,-29.23954699987485,191.09745498518328,-0.029610199853777885,0.01773703284561634
454258000.0,-28.074786593515352,191.66001477345227,-0.039459098130464554,-0.0009023068123497069
456856000.0,-26.291355391762956,192.4312211347181,-0.03397180140018463,-0.03456611558794975
459454000.0,-25.191857270099337,193.345400341622,0.007536856923252344,-0.05448683351278305
462052000.0,-25.039843871375055,194.34115826495784,0.050702475011348724,-0.023720400407910347
464650000.0,-25.953828443131975,195.3915362201367,0.04121791943907738,0.028979593887925148
467248000.0,-28.067802756324095,196.51225028325888,-0.006398889701813459,0.0389794297516346
469846000.0,-31.83523251865664,197.77783923217953,-0.025340434163808823,0.003635600907728076
472444000.0,-36.504846301224674,199.49833746028136,0.00010772712266771123,-0.014953622594475746
475042000.0,-34.94029513953767,201.4854550814014,0.016323428601026535,0.0073587242513895035
477640000.0,-31.77819712772104,202.86270514736805,-0.00587412528693676,0.025090103968977928
480238000.0,-30.560718487571723,203.97494473873977,-0.02887476235628128,0.006717529613524675
482836000.0,-31.042324896470834,204.94161543066303,-0.020747728645801544,-0.018872104585170746
485434000.0,-32.88490758994622,205.68631161581658,-0.001993939746171236,-0.022598030045628548
488032000.0,-33.78232627228582,206.06917981212706,0.0059455158188939095,-0.01957600936293602
490630000.0,-30.863194758988293,206.51264821412124,0.019270354881882668,-0.021175498142838478
493228000.0,-27.608096394611756,207.2920291242877,0.04158942773938179,-0.0022098931949585676
495826000.0,-25.483189706662923,208.22813824854018,0.03376679867506027,0.04109886288642883
498424000.0,-24.431014751946346,209.23121039789024,-0.018618812784552574,0.05708137899637222
501022000.0,-24.26402747681237,210.27122165557486,-0.05979109928011894,0.013087349943816662
503620000.0,-25.03602670293198,211.34123342628772,-0.03676917776465416,-0.04223956912755966
506218000.0,-26.793512662103378,212.44366576239787,0.017228426411747932,-0.04237452894449234
508816000.0,-29.559080842283972,213.59793907724665,0.033254142850637436,-0.0010099515784531832
511414000.0,-33.61921709187281,214.85877775214064,0.006958404090255499,0.01965118758380413
514012000.0,-38.23321993975955,216.3450973528271,-0.011166471987962723,0.005051009356975555
516610000.0,-40.797487576772255,217.95244543280663,-0.003453540615737438,-0.00844378862529993
519208000.0,-42.76934084862176,219.08980910604615,0.004950812552124262,-0.005323720630258322
521806000.0,-42.996517145388665,219.3802374688767,0.006106182001531124,-0.0035879623610526323
524404000.0,-36.751040097007476,219.78097288822846,0.014412477612495422,-0.0018917671404778957
527002000.0,-31.604718115734293,220.6574901622024,0.019306370988488197,0.017842192202806473
529600000.0,-28.2703176027689,221.64098787450962,-0.0060989102348685265,0.03810584545135498
532198000.0,-26.32619288332943,222.65977485186463,-0.044585831463336945,0.01849963888525963
534796000.0,-25.420593611626387,223.68582747537843,-0.04320394992828369,-0.03168291226029396
537394000.0,-25.496091642324732,224.70487328167255,0.004297319799661636,-0.052938204258680344
539992000.0,-26.54049359543545,225.70952692908378,0.041660651564598083,-0.021962113678455353
542590000.0,-28.789219152437564,226.67492893362734,0.03224050626158714,0.0167953260242939
545188000.0,-32.61994257202058,227.5423048718779,0.005176227539777756,0.02280854806303978
547786000.0,-38.1377728519475,228.0544572984736,-0.003531279508024454,0.011877309530973434
550384000.0,-39.31792451573842,228.09805191381722,-0.0035315852146595716,0.010224174708127975
552982000.0,-37.08645616977733,228.66955895563063,-0.01099067647010088,0.008648613467812538
555580000.0,-37.88372029370724,229.606203561043,-0.012296882458031178,-0.0034024659544229507
558178000.0,-44.762553277137144,230.91962243881085,7.259948324644938e-05,-0.00577880535274744
560776000.0,-41.02702469413416,227.81181297911087,-0.0004116249911021441,0.008875282481312752
563374000.0,-31.97816972164516,229.07791108395534,-0.024346336722373962,0.0064337230287492275
565972000.0,-27.395831215245117,230.14752481445632,-0.0293877050280571,-0.030948525294661522
568570000.0,-24.69709347725873,231.1800083690324,0.015697112306952477,-0.05607415363192558
571168000.0,-23.2095752430076,232.19289379355973,0.06631994247436523,-0.019427429884672165
573766000.0,-22.665865622612166,233.17830089439514,0.056249137967824936,0.04742075502872467
576364000.0,-22.989902749104747,234.13245677781467,-0.005932825617492199,0.07062818109989166
578962000.0,-24.067710667738574,235.02646251044266,-0.051917437463998795,0.034986626356840134
581560000.0,-25.74005347542706,235.81539459911127,-0.050653111189603806,-0.010054260492324829
584158000.0,-27.26169264649814,236.45768691889165,-0.028986427932977676,-0.03222377225756645
586756000.0,-27.48636064924947,237.02569155474956,-0.006918757688254118,-0.04166537895798683
589354000.0,-26.681192418065077,237.69979570171702,0.02260313183069229,-0.040451690554618835
591952000.0,-26.108992396935683,238.51371581579784,0.0479876846075058,-0.012116667814552784
594550000.0,-26.47879554424588,239.41360040454012,0.03768530115485191,0.028800981119275093
597148000.0,-28.223751287892064,240.36656710129665,-0.0013471584534272552,0.03877488151192665
599746000.0,-32.39839932646976,241.34750751450085,-0.020389845594763756,0.012645404785871506
602344000.0,-45.70982953495617,242.38017429893813,-0.004602398257702589,-0.002381686121225357
604942000.0,-36.51177302464022,240.1420800947488,0.0028183942195028067,0.014673878438770771
607540000.0,-29.61780633808101,241.1382516761429,-0.02385241910815239,0.022870371118187904
610138000.0,-26.60819884825218,242.11299664154043,-0.04569924995303154,-0.009757760912179947
612736000.0,-25.30494041239305,243.0574965208558,-0.021937254816293716,-0.04966498538851738
615334000.0,-25.125556800053968,243.9517161597229,0.025510752573609352,-0.04920736700296402
617932000.0,-25.665104334244386,244.76503981608462,0.05007195845246315,-0.014354352839291096
620530000.0,-26.25741499176463,245.46466580375642,0.044417813420295715,0.019859159365296364
623128000.0,-26.01542409956281,246.08932546117634,0.0251057930290699,0.04327447712421417
625726000.0,-24.826800407548674,246.77484175965654,-0.009129280224442482,0.056635644286870956
628324000.0,-23.53676559331593,247.5763395618768,-0.05456910654902458,0.038097161799669266
630922000.0,-22.70096539733199,248.46750378604932,-0.07038646936416626,-0.020368339493870735
633520000.0,-22.575942498531298,249.41088049425662,-0.02519184537231922,-0.06993786990642548
636118000.0,-23.23780894406701,250.3840775144709,0.040440406650304794,-0.055761873722076416
638716000.0,-24.851209631495593,251.367698750032,0.057159312069416046,0.002303993096575141
641314000.0,-27.730065121238994,252.34198984873706,0.02168269082903862,0.03487676382064819
643912000.0,-32.78861360241267,253.25519913698218,-0.008016077801585197,0.021492503583431244
646510000.0,-43.19226451486027,253.63326851663555,-0.00464377086609602,0.005136509425938129
649108000.0,-38.83563345967956,252.83415116659629,0.0007319659925997257,0.01141107827425003
651706000.0,-33.846610852419694,253.61567032772984,-0.01335205789655447,0.015301692299544811
654304000.0,-32.59281604745373,254.52589009498746,-0.023423735052347183,-0.0013339018914848566
656902000.0,-33.58781564793601,255.37219247414762,-0.012953197583556175,-0.016430364921689034
659500000.0,-36.25545994364688,255.96730096391917,-0.0011147726327180862,-0.015349159948527813
662098000.0,-36.131281924369645,256.1029447536798,0.0009850898059085011,-0.015580074861645699
664696000.0,-31.60979814566471,256.5903084463528,0.013743933290243149,-0.022391431033611298
667294000.0,-28.04428191255408,257.4341255785373,0.038993123918771744,-0.006953528616577387
669892000.0,-25.75261472585863,258.3929924852075,0.03657250106334686,0.03635348379611969
672490000.0,-24.488457306648513,259.38980451044824,-0.012340945191681385,0.058354757726192474
675088000.0,-24.030465777039943,260.4007421533674,-0.05903160199522972,0.021645141765475273
677686000.0,-24.265395944013896,261.39630104372117,-0.048935212194919586,-0.036748047918081284
680284000.0,-25.168776949894458,262.3597000723608,0.0020243674516677856,-0.05511482059955597
682882000.0,-26.61023386965087,263.25204037768043,0.037423986941576004,-0.02796529233455658
685480000.0,-28.242153192793648,264.02799495107496,0.038367994129657745,0.005180590320378542
688078000.0,-29.0286796112118,264.6805219015713,0.024972839280962944,0.025039898231625557
690676000.0,-28.407524702359833,265.3548264916563,0.004160704556852579,0.03775746375322342
693274000.0,-27.256254146365315,266.16652393209495,-0.028004039078950882,0.033116646111011505
695872000.0,-26.504573203666926,267.08951116416665,-0.04722094163298607,-0.002558834617957473
698470000.0,-26.489921243961845,268.085296613411,-0.023573214188218117,-0.041088029742240906
701068000.0,-27.422863898068016,269.12840829028397,0.021222688257694244,-0.03687470033764839
703666000.0,-29.66215725508839,270.223061772468,0.03284207731485367,0.0015148813836276531
706264000.0,-34.04790762881851,271.43510206836226,0.006103531923145056,0.018880853429436684
708862000.0,-41.22418971044916,273.3933305082059,-0.008661147207021713,-0.0006488004000857472
711460000.0,-35.703006933482314,275.679200041448,0.011648135259747505,-0.011545048095285892
714058000.0,-30.595093325080068,276.94037747464074,0.026188813149929047,0.01364163588732481
716656000.0,-28.06645486843662,278.00944641626995,0.0008494766661897302,0.03949815779924393
719254000.0,-27.04067993798379,278.9941300395801,-0.03650187328457832,0.025382541120052338
721852000.0,-26.963468580671467,279.8989825163462,-0.04288963973522186,-0.013137556612491608
724450000.0,-27.44273822659848,280.69324658322296,-0.01957535184919834,-0.037665460258722305
727048000.0,-27.732707614721196,281.3550739309241,0.00745225977152586,-0.040372833609580994
729646000.0,-26.910534946347987,281.97546094276004,0.032466497272253036,-0.0313483290374279
732244000.0,-25.34061975065821,282.67699910501096,0.05395263433456421,-0.0035844624508172274
734842000.0,-23.83151963339604,283.48418442075376,0.047470130026340485,0.043418142944574356
737440000.0,-22.86753382421367,284.354011976287,-0.002865687245503068,0.07182537764310837
740038000.0,-22.562888372857227,285.24826816622806,-0.05986279249191284,0.044260770082473755
742636000.0,-22.898392569048305,286.13934482319326,-0.06932198256254196,-0.018027067184448242
745234000.0,-23.903010442967883,286.99811506121733,-0.028189202770590782,-0.05723939836025238
747832000.0,-25.446015335505734,287.79548083554494,0.017802251502871513,-0.050365813076496124
750430000.0,-27.166301825435216,288.48869018607235,0.03763459250330925,-0.022448623552918434
753028000.0,-28.4012249788725,289.09407146285133,0.03792688995599747,0.002565763657912612
755626000.0,-28.821408005644965,289.7061021148213,0.028172070160508156,0.022762008011341095
758224000.0,-29.155035488437978,290.3891237707459,0.00720410468056798,0.03410099074244499
760822000.0,-30.294130485392095,291.1089466015567,-0.014966876246035099,0.026655375957489014
763420000.0,-32.8196049965734,291.7442548095109,-0.02083434909582138,0.00940072350203991
766018000.0,-35.637194880134516,291.9693589217444,-0.016199620440602303,0.003262881888076663
768616000.0,-32.77470542552312,292.05305090960564,-0.022823555395007133,0.0026378645561635494
771214000.0,-28.5358406109019,292.65863062390025,-0.03301576152443886,-0.0176320131868124
773812000.0,-25.750467767928917,293.4724487356355,-0.013582013547420502,-0.049759093672037125
776410000.0,-24.152786885805785,294.35370194129735,0.03575817868113518,-0.050643887370824814
779008000.0,-23.494926475614445,295.2471654552962,0.06674268841743469,-0.004179805051535368
781606000.0,-23.604618004344644,296.12165282080775,0.045437462627887726,0.04791613668203354
784204000.0,-24.335957433302433,296.94968673541325,-0.004196065943688154,0.06055667623877525
786802000.0,-25.372038421842262,297.69525897782773,-0.039198070764541626,0.03696175292134285
789400000.0,-26.100228646477888,298.36788539880496,-0.049371443688869476,0.00412798160687089
791998000.0,-26.058118524366336,299.02752634509653,-0.04174558445811272,-0.027125665917992592
794596000.0,-25.586576699183674,299.76469424412056,-0.013380744494497776,-0.050830211490392685
797194000.0,-25.350363776163853,300.5941481534885,0.02923918329179287,-0.045412033796310425
799792000.0,-25.791388938885635,301.4941622877133,0.051086992025375366,-0.005060398019850254
802390000.0,-27.247808662292407,302.4432609119338,0.028639229014515877,0.03262505680322647
804988000.0,-30.194890154881676,303.4390061031146,-0.008405915461480618,0.029756637290120125
807586000.0,-36.18983432029096,304.5202705498764,-0.01515187881886959,0.0032963647972792387
810184000.0,-48.660989539893876,307.1955408324388,0.0028674909844994545,-0.002321387641131878
812782000.0,-35.77272566180424,309.18302193946937,0.004243040457367897,0.01570606417953968
815380000.0,-31.374213879742005,310.2350871592634,-0.01914222352206707,0.019034845754504204
817978000.0,-29.693975347223027,311.1978517709117,-0.032226502895355225,-0.005870203487575054
820576000.0,-29.45367197920366,312.0958721541336,-0.015925755724310875,-0.02967190369963646
823174000.0,-30.14890650662931,312.8877231823284,0.0091641740873456,-0.029703738167881966
825772000.0,-30.8819870645709,313.5410088408543,0.023280899971723557,-0.016559243202209473
828370000.0,-30.469093586070002,314.1248355864278,0.029942486435174942,-0.0010313205420970917
830968000.0,-28.980926955511347,314.80657374018904,0.028366032987833023,0.02144375443458557
833566000.0,-27.614821570528008,315.6404741031024,0.0037232795730233192,0.04144897311925888
836164000.0,-26.84954693448659,316.5748285199308,-0.0339873731136322,0.030173731967806816
838762000.0,-26.83698966797316,317.58053393639653,-0.04374610632658005,-0.012564034201204777
841360000.0,-27.608521226132538,318.6404462755424,-0.009543345309793949,-0.04053787142038345
843958000.0,-29.078671828778436,319.7718652318343,0.027547495439648628,-0.02185088023543358
846556000.0,-30.969473752255393,320.99053530305946,0.024140268564224243,0.014736981131136417
849154000.0,-32.79180993852287,322.3034452993914,-0.0065613240003585815,0.021971506997942924
851752000.0,-33.71933357163067,323.6456756305748,-0.02056875266134739,-0.001269307336769998
854350000.0,-33.907737996699254,324.84015165156376,-0.006241680588573217,-0.019175413995981216
856948000.0,-34.03185463571424,325.832083273922,0.012457488104701042,-0.015492217615246773
859546000.0,-33.86657752804573,326.6393262648132,0.020186057314276695,-0.001746591879054904
862144000.0,-32.73967091815615,327.3421654433651,0.0188212338835001,0.013338280841708183
864742000.0,-30.953057046035845,328.10148681899653,0.00548916170373559,0.02779981680214405
867340000.0,-29.230515036764206,328.9536188645895,-0.021107586100697517,0.027355371043086052
