power,frequency,amplitude,phase,I,Q
-80.0,7430000000.0,-39.84356018765443,1.089871906479182,0.004710061941295862,0.009026801213622093
-80.0,7430500000.0,-35.5558222337472,2.174245664738304,-0.00946594588458538,0.01373443566262722
-80.0,7431000000.0,-33.628269749348526,-0.45738370794663863,0.01868448220193386,-0.00919639877974987
-80.0,7431500000.0,-40.73323902405669,-1.9007254992219986,-0.0029774941504001617,-0.008694791235029697
-80.0,7432000000.0,-40.376950236653116,-0.797477398490549,0.006688483525067568,-0.00685205077752471
-80.0,7432500000.0,-39.52500761123541,0.037956384227559904,0.010554476641118526,0.0004008022660855204
-80.0,7433000000.0,-47.87127905183975,0.4792655214964714,0.0035852801520377398,0.001863189972937107
-80.0,7433500000.0,-44.645871524782436,-2.094087682235523,-0.002927150810137391,-0.0050735753029584885
-80.0,7434000000.0,-40.22457814439925,-3.9025701781307665,-0.007056786213070154,0.0067202746868133545
-80.0,7434500000.0,-51.04536426720369,-1.5269154060634154,0.00012298952788114548,-0.0028010027017444372
-80.0,7435000000.0,-46.11588514001011,-0.7646101553319713,0.0035688946954905987,-0.003423515474423766
-80.0,7435500000.0,-42.64074744995928,1.879524802087513,-0.002241910435259342,0.007029561325907707
-80.0,7436000000.0,-38.86185758881348,0.982549096282564,0.0063259354792535305,0.009483875706791878
-80.0,7436500000.0,-35.287196251616514,-0.20480019036026917,0.01684488169848919,-0.0034988904371857643
-80.0,7437000000.0,-43.025891960906876,-0.2999634444866514,0.006743209902197123,-0.002085649175569415
-80.0,7437500000.0,-41.19716460437437,0.937579768813585,0.005155529361218214,0.007023376412689686
-80.0,7438000000.0,-43.42543077609811,-1.0777989490464441,0.0031903330236673355,-0.005938326474279165
-80.0,7438500000.0,-43.42024793465686,-1.9349039740165312,-0.002402030862867832,-0.006302892696112394
-80.0,7439000000.0,-41.88891828358979,1.1439324784605287,0.0033309906721115112,0.0073235840536653996
-80.0,7439500000.0,-33.04545977200906,0.2193251707283785,0.02173685096204281,0.004845382180064917
-80.0,7440000000.0,-42.087912040529204,2.6366641833446933,-0.006882024463266134,0.003803826868534088
-80.0,7440500000.0,-40.050145220669876,3.627099889267603,-0.008793470449745655,-0.004639707040041685
-80.0,7441000000.0,-42.7391847884646,4.413794550143936,-0.002146098529919982,-0.006972451228648424
-80.0,7441500000.0,-39.16136231249914,1.7831404770974895,-0.0023211517836898565,0.010766293853521347
-80.0,7442000000.0,-37.99498038977204,3.4592550429953954,-0.011966303922235966,-0.003934485837817192
-80.0,7442500000.0,-37.82779645761675,2.4680585679390115,-0.010037072002887726,0.00800981093198061
-80.0,7443000000.0,-36.248869816640564,1.9449266646276726,-0.005628596525639296,0.01433589868247509
-80.0,7443500000.0,-39.471288128882584,2.1130507952405355,-0.0054845730774104595,0.009103051386773586
-80.0,7444000000.0,-39.10843863235272,5.158923318891657,0.004785234574228525,-0.009994477964937687
-80.0,7444500000.0,-41.68506479484472,5.851467067104911,0.007480855565518141,-0.003446447430178523
-80.0,7445000000.0,-48.85528065321872,5.24470860807943,0.0018310515442863107,-0.003108549863100052
-80.0,7445500000.0,-45.77522647029076,7.697281193734302,0.0008026571595109999,0.005080244969576597
-80.0,7446000000.0,-48.46628233000567,10.107824720351948,-0.0029265338089317083,-0.002381358528509736
-80.0,7446500000.0,-33.178109653926484,8.048683708987664,-0.004243436269462109,0.021518409252166748
-80.0,7447000000.0,-37.59261664192888,7.418608600302389,0.005564458202570677,0.011962966993451118
-80.0,7447500000.0,-44.59065839794248,9.952067572946309,-0.005094110034406185,-0.0029662081506103277
-80.0,7448000000.0,-39.219212935370365,7.749445798995567,0.0011415982153266668,0.010880831629037857
-80.0,7448500000.0,-38.75901686470548,10.750380120095572,-0.002800263464450836,-0.011190803721547127
-80.0,7449000000.0,-42.39478367492495,9.850571443683194,-0.00691260164603591,-0.0031351379584521055
-80.0,7449500000.0,-39.20091299140621,8.129024773606147,-0.0029775951988995075,0.010551544837653637
-80.0,7450000000.0,-48.78668977813818,5.825956652536323,0.003262820653617382,-0.0016053138533607125
-80.0,7450500000.0,-46.01973864796548,5.422748720073902,0.0032608560286462307,-0.00379101256839931
-80.0,7451000000.0,-38.156168976514095,8.27865774343053,-0.0050946674309670925,0.011266577988862991
-80.0,7451500000.0,-49.21748030957409,9.087415329744058,-0.0032653380185365677,0.001145389978773892
-80.0,7452000000.0,-53.34536970832552,9.049771580162133,-0.0020019367802888155,0.0007880302728153765
-80.0,7452500000.0,-36.77060614110519,11.258728289202292,0.0037727286107838154,-0.014004106633365154
-80.0,7453000000.0,-58.27886125596727,11.202725500152638,0.0002507459430489689,-0.0011930849868804216
-80.0,7453500000.0,-38.868151909456245,9.031539980723759,-0.010522301308810711,0.004365124739706516
-80.0,7454000000.0,-51.39111948808677,8.885836940417072,-0.002312379889190197,0.0013827824732288718
-80.0,7454500000.0,-48.75167336577141,11.721058382801639,0.002422455232590437,-0.002731627319008112
-80.0,7455000000.0,-41.15189673986698,10.548603188894688,-0.003785526379942894,-0.00789762195199728
-80.0,7455500000.0,-29.940012159162173,11.523682029825267,0.016045141965150833,-0.027503853663802147
-80.0,7456000000.0,-38.54974126028867,11.559294408248713,0.006314312573522329,-0.009988724254071712
-80.0,7456500000.0,-37.96536329991031,13.581891090023714,0.006663292646408081,0.01074052695184946
-80.0,7457000000.0,-52.493198839957614,12.889076581284801,0.0022507268004119396,0.0007526323315687478
-80.0,7457500000.0,-33.861797355714735,13.363514338944597,0.014165558852255344,0.014502294361591339
-80.0,7458000000.0,-41.26625694147296,10.283629242517227,-0.005646831821650267,-0.006543892435729504
-80.0,7458500000.0,-34.738379955496995,8.10566716494851,-0.0045639872550964355,0.01774916611611843
-80.0,7459000000.0,-34.71223003496901,8.489804262386938,-0.010915852151811123,0.014789707958698273
-80.0,7459500000.0,-35.43685976161076,11.216417053096752,0.003704283619299531,-0.016499819234013557
-80.0,7460000000.0,-43.89604903135903,9.775403711968114,-0.005997029598802328,-0.0021933403331786394
-80.0,7460500000.0,-41.77575521752503,8.308645450415455,-0.003579606767743826,0.007322952151298523
-80.0,7461000000.0,-35.640797265791434,9.304306309862787,-0.01639837957918644,0.0019851529505103827
-80.0,7461500000.0,-33.14135619518804,10.3662131212158,-0.012965027242898941,-0.017805758863687515
-80.0,7462000000.0,-38.278817938208405,8.507067764746802,-0.007408080622553825,0.009682683274149895
-80.0,7462500000.0,-38.009028714765456,8.953986797272856,-0.011208008974790573,0.005704446230083704
-80.0,7463000000.0,-37.093277544542445,8.840974631258854,-0.011659931391477585,0.007702759932726622
-80.0,7463500000.0,-45.5264069517015,9.834606000166609,-0.004854434635490179,-0.0021088963840156794
-80.0,7464000000.0,-35.53933150010273,9.086872567120677,-0.015767136588692665,0.005540286656469107
-80.0,7464500000.0,-38.566741030309494,11.831460842854744,0.008749902248382568,-0.007908148691058159
-80.0,7465000000.0,-46.858188395830766,13.286068978755681,0.0034143738448619843,0.002992816036567092
-80.0,7465500000.0,-42.60882959755093,15.057721159995054,-0.005894369445741177,0.004483177792280912
-80.0,7466000000.0,-41.60643100485335,13.084413625776175,0.007220931351184845,0.004115686751902103
-80.0,7466500000.0,-47.27458718327456,10.395498350074673,-0.002443950390443206,-0.003571730339899659
-80.0,7467000000.0,-58.056425140525576,9.07913888918991,-0.0011768018594011664,0.0004237596585880965
-80.0,7467500000.0,-42.14875966350856,12.103287556078001,0.006986015010625124,-0.003488078946247697
-80.0,7468000000.0,-42.23037396713508,9.751379482031842,-0.007326467428356409,-0.0024817094672471285
-80.0,7468500000.0,-40.34155924821209,10.56829720018392,-0.003984150476753712,-0.008750038221478462
-80.0,7469000000.0,-45.85851607540689,12.874117767212713,0.004854846280068159,0.0015430899802595377
-80.0,7469500000.0,-35.78000928592167,10.000611688424252,-0.013634090311825275,-0.008851660415530205
-80.0,7470000000.0,-33.04992023949457,10.474031946235643,-0.011089792475104332,-0.01929963193833828
-80.0,7470500000.0,-34.75244730784286,10.15482602555753,-0.01363379880785942,-0.012202305719256401
-80.0,7471000000.0,-44.70762405505568,9.551353547246537,-0.005769397597759962,-0.0007341899909079075
-80.0,7471500000.0,-41.56442476015903,11.330727822586198,0.0027470169588923454,-0.007887080311775208
-80.0,7472000000.0,-34.04359920015904,8.596333650335824,-0.013420894742012024,0.01462908461689949
-80.0,7472500000.0,-37.42438189792682,11.18838572922909,0.002577623352408409,-0.01320254523307085
-80.0,7473000000.0,-45.832463707224775,13.744473187021962,0.0019552886951714754,0.004720555618405342
-80.0,7473500000.0,-51.76025834794201,11.002437492074547,1.7721913536661305e-05,-0.0025821225717663765
-80.0,7474000000.0,-55.44400253536623,12.356647085024237,0.00165263912640512,-0.0003517699078656733
-80.0,7474500000.0,-35.45666188978399,12.99001488539694,0.015380474738776684,0.006935836281627417
-80.0,7475000000.0,-44.777909766075,10.36404489427548,-0.003405932569876313,-0.004656349774450064
-80.0,7475500000.0,-32.51888017200123,10.10004072092025,-0.018469395115971565,-0.014791328459978104
-80.0,7476000000.0,-45.59001390096939,10.530759091743782,-0.0023551955819129944,-0.004696673713624477
-80.0,7476500000.0,-46.543285784443,8.145909386721426,-0.0013549551367759705,0.004508800804615021
-80.0,7477000000.0,-42.07466219566547,7.322123422189051,0.003993844147771597,0.006787451449781656
-80.0,7477500000.0,-39.00977389763729,7.4722261138667525,0.004175380803644657,0.010400756262242794
-80.0,7478000000.0,-43.48139539715233,5.73861629362399,0.00572894187644124,-0.00346977636218071
-80.0,7478500000.0,-38.88651204525187,4.294181811667235,-0.004616701044142246,-0.010388057678937912
-80.0,7479000000.0,-43.01567945601497,2.917045228767206,-0.0068892803974449635,0.0015735056949779391
-80.0,7479500000.0,-37.59157784063799,0.6563255709825879,0.010453885421156883,0.008051937445998192
-80.0,7480000000.0,-35.08421136404725,0.8713153965274516,0.011338465847074986,0.013475690968334675
-80.0,7480500000.0,-55.59081909649681,3.8213916605693394,-0.0012920241570100188,-0.0010443805949762464
-80.0,7481000000.0,-37.075605852490405,2.4820997583001434,-0.011066578328609467,0.008579837158322334
-80.0,7481500000.0,-36.88485653053631,1.8151584489612747,-0.0034630619920790195,0.013888634741306305
-80.0,7482000000.0,-41.047957295846786,-0.5730460588233022,0.007447531912475824,-0.0048057022504508495
-80.0,7482500000.0,-36.44297582536681,-1.5350830359636627,0.0005377603229135275,-0.01505130622535944
-80.0,7483000000.0,-41.6241962896336,0.6745114815089288,0.006478104740381241,0.0051800464279949665
-80.0,7483500000.0,-39.30854186270187,-1.5123024413981034,0.0006330466130748391,-0.010810094885528088
-80.0,7484000000.0,-48.61837793320642,-3.516773345300083,-0.003449611132964492,0.0013585785636678338
-80.0,7484500000.0,-34.57898398676967,-2.2631029758479153,-0.01191476546227932,-0.014368617907166481
-80.0,7485000000.0,-38.44704628751448,-2.936869298509913,-0.011707991361618042,-0.002430956345051527
-80.0,7485500000.0,-43.55753412825373,-3.0683277798340733,-0.0066215042024850845,-0.00048599354340694845
-80.0,7486000000.0,-44.82583607179759,-2.8985917333900546,-0.005568747874349356,-0.0013804908376187086
-80.0,7486500000.0,-36.745754927696424,-3.067432057649209,-0.014504971913993359,-0.0010776737472042441
-80.0,7487000000.0,-41.64791429280869,-1.7847797720406515,-0.0017565684393048286,-0.008083222433924675
-80.0,7487500000.0,-48.07362017224317,-0.0049120110198914305,0.00394742377102375,-1.938994500960689e-05
-80.0,7488000000.0,-38.47497556447709,0.715158403948495,0.00899895466864109,0.007815934717655182
-80.0,7488500000.0,-53.00022220599346,1.5128192601330552,0.00012971846444997936,0.0022349024657160044
-80.0,7489000000.0,-61.83789886400915,0.45467621355988747,0.0007270702626556158,0.0003554177819751203
-80.0,7489500000.0,-46.348592052710764,2.4956878325840335,-0.00384481530636549,0.0028980779461562634
-80.0,7490000000.0,-47.497868189988274,0.9475883250733825,0.0024618066381663084,0.0034250596072524786
-80.0,7490500000.0,-52.081893542396415,3.6173935287015078,-0.0022119281347841024,-0.001139773870818317
-80.0,7491000000.0,-39.86341136588979,5.847864980459597,0.00921106431633234,-0.0042838468216359615
-80.0,7491500000.0,-39.96775188029347,5.563244500055767,0.0075464132241904736,-0.006617926526814699
-80.0,7492000000.0,-39.90473046215323,8.464987021299102,-0.005800182931125164,0.008281049318611622
-80.0,7492500000.0,-36.53012687865497,9.616411176230573,-0.014637604355812073,-0.0028399000875651836
-80.0,7493000000.0,-39.984182352187624,12.083159833674726,0.008871217258274555,-0.004654716234654188
-80.0,7493500000.0,-41.49246952549889,14.660529577857973,-0.004208902362734079,0.007294009905308485
-80.0,7494000000.0,-36.8277844291051,15.409662963329625,-0.013771929778158665,0.004234522581100464
-80.0,7494500000.0,-30.993678908578907,16.228076805514398,-0.02447468228638172,-0.014016958884894848
-80.0,7495000000.0,-37.358485829657624,15.973695689436061,-0.013078507967293262,-0.0035595654044300318
-80.0,7495500000.0,-31.32981940063786,14.507710271667541,-0.009825708344578743,0.025292156264185905
-80.0,7496000000.0,-56.223563379579645,13.781898182242406,0.0005372844752855599,0.0014481637626886368
-80.0,7496500000.0,-45.00217400142384,11.577493716568933,0.003090014448389411,-0.004696675576269627
-80.0,7497000000.0,-40.18054288946311,10.447359161182309,-0.005104437470436096,-0.008358994498848915
-80.0,7497500000.0,-52.090917970291166,11.786763156233349,0.0017678258009254932,-0.0017474695341661572
-80.0,7498000000.0,-36.1409273514907,10.91199073495626,-0.0013018731260672212,-0.015539420768618584
-80.0,7498500000.0,-38.80441402319383,11.607760117034298,0.006594601087272167,-0.009391644969582558
-80.0,7499000000.0,-51.260464995711494,8.996151497609024,-0.0024876962415874004,0.0011367767583578825
-80.0,7499500000.0,-41.543159505386484,6.433401567780858,0.008277964778244495,0.001252923160791397
-80.0,7500000000.0,-41.21828824260348,7.427477724398937,0.003595514688640833,0.007912728004157543
-70.0,7400000000.0,-52.973566604502366,-2.959944823875199,-0.002208599355071783,-0.00040565882227383554
-70.0,7400500000.0,-46.86031474329491,-2.3028320156009934,-0.0030339686200022697,-0.003376364940777421
-70.0,7401000000.0,-51.374968789374755,-1.3132403876114058,0.0006875605904497206,-0.0026102671399712563
-70.0,7401500000.0,-64.35688062658426,1.3134611352500696,0.00015411725325975567,0.000585618254262954
-70.0,7402000000.0,-51.6035846433466,0.0035650616984839846,0.002629166003316641,9.373178727400955e-06
-70.0,7402500000.0,-55.996273080381656,2.6436876219443173,-0.0013930610148236156,0.0007572476170025766
-70.0,7403000000.0,-59.473265220491086,5.276685529372148,0.0005682581104338169,-0.0008977914694696665
-70.0,7403500000.0,-52.641975774398546,6.089835170645382,0.0022894556168466806,-0.00044826656812801957
-70.0,7404000000.0,-46.25280164487922,7.033844182962117,0.003559750970453024,0.003320635063573718
-70.0,7404500000.0,-50.699783718814466,4.9881901905150015,0.000794487539678812,-0.0028072395361959934
-70.0,7405000000.0,-46.411847015222364,5.457705038341436,0.003241664497181773,-0.0035125319845974445
-70.0,7405500000.0,-52.45371503271219,4.2888357985468195,-0.0009798473911359906,-0.0021733762696385384
-70.0,7406000000.0,-49.012671070911544,3.7974458792554464,-0.0028078958857804537,-0.0021606243681162596
-70.0,7406500000.0,-49.45304470924568,3.0377635483523147,-0.0033496743999421597,0.0003490489034447819
-70.0,7407000000.0,-54.11557553182591,2.2055451532498185,-0.001167502487078309,0.0015853900695219636
-70.0,7407500000.0,-52.791269267784756,4.305345442544649,-0.0009078577859327197,-0.0021058085840195417
-70.0,7408000000.0,-66.53412998819223,4.582221164544797,-6.117443990660831e-05,-0.0004673086223192513
-70.0,7408500000.0,-45.69495998473237,6.500625234188454,0.0050687785260379314,0.0011198597494512796
-70.0,7409000000.0,-51.18630806257978,7.99690791307765,-0.00039293168811127543,0.0027304457034915686
-70.0,7409500000.0,-54.95541202130987,9.773171885374438,-0.0016800465527921915,-0.0006102088373154402
-70.0,7410000000.0,-53.745614133741384,7.996360265741446,-0.00029153842478990555,0.0020337726455181837
-70.0,7410500000.0,-47.17799156405465,7.782688165936042,0.00031173258321359754,0.004365115892142057
-70.0,7411000000.0,-45.068878057883346,6.631592405914847,0.0052437977865338326,0.0019046752713620663
-70.0,7411500000.0,-57.76901427289788,5.459465408635385,0.000878489634487778,-0.0009485388291068375
-70.0,7412000000.0,-42.35892959305208,5.9920799420943105,0.0073010618798434734,-0.002187522128224373
-70.0,7412500000.0,-44.75146714948654,3.6129431161171657,-0.005155642982572317,-0.002627655863761902
-70.0,7413000000.0,-50.592995236948056,2.808810125840509,-0.0027915474493056536,0.0009648615960031748
-70.0,7413500000.0,-51.485643396463516,0.6756279633916472,0.0020796365570276976,0.0016667366726323962
-70.0,7414000000.0,-51.69253660181299,-1.8665060739816617,-0.0007583869155496359,-0.0024894392117857933
-70.0,7414500000.0,-45.611358601092306,1.2693338123893778,0.0015562066109851003,0.005004854407161474
-70.0,7415000000.0,-53.39573023530257,1.3867011002472427,0.0003915616252925247,0.002102868864312768
-70.0,7415500000.0,-49.09490624665067,0.5919183730553372,0.0029124985449016094,0.0019581823144108057
-70.0,7416000000.0,-49.32232439524079,3.3133189892329207,-0.0033685918897390366,-0.0005842302343808115
-70.0,7416500000.0,-46.963870827316725,5.827280967752715,0.004027324728667736,-0.0019748311024159193
-70.0,7417000000.0,-46.83929579845051,3.1967628858242034,-0.0045433263294398785,-0.00025091099087148905
-70.0,7417500000.0,-67.60822990125875,3.1055578122464276,-0.00041620421689003706,1.5004347915237304e-05
-70.0,7418000000.0,-48.46487440511396,0.4089273170367448,0.0034624619875103235,0.001500480342656374
-70.0,7418500000.0,-47.24626805168869,0.9416415088020232,0.0025550813879817724,0.0035105901770293713
-70.0,7419000000.0,-50.22544264523538,-1.0321551834885818,0.0015805922448635101,-0.002644970780238509
-70.0,7419500000.0,-50.97750734875794,1.1966077953453322,0.0010328389471396804,0.0026301657781004906
-70.0,7420000000.0,-46.86587461035025,-1.1410978606720774,0.0018898271955549717,-0.004123954102396965
-70.0,7420500000.0,-47.80011122586849,1.748898037196937,-0.000721712305676192,0.0040093110874295235
-70.0,7421000000.0,-55.42998383319856,0.06657441471904538,0.0016886423109099269,0.00011258675658609718
-70.0,7421500000.0,-56.42291535776218,2.5576443198771632,-0.0012594255385920405,0.0008322614594362676
-70.0,7422000000.0,-54.44111747308948,0.9293985702170183,0.0011346834944561124,0.0015195595333352685
-70.0,7422500000.0,-51.941168898994675,-1.7931057788779563,-0.0005575917311944067,-0.002466722158715129
-70.0,7423000000.0,-53.35902315745563,-0.8255754287622297,0.0014566810568794608,-0.0015787000302225351
-70.0,7423500000.0,-57.68957080011354,0.9434515424384806,0.000765874283388257,0.0010562969837337732
-70.0,7424000000.0,-47.870093166517044,2.680120095728651,-0.0036183565389364958,0.0017993513029068708
-70.0,7424500000.0,-51.51671469627766,1.5424801117472386,7.518677011830732e-05,0.0026545452419668436
-70.0,7425000000.0,-54.970755881407925,-0.4511559982440968,0.0016057485481724143,-0.0007779556326568127
-70.0,7425500000.0,-50.474007500383216,0.18499584397137364,0.0029432375449687243,0.0005507843452505767
-70.0,7426000000.0,-63.66013138079394,1.2608943099514383,0.0002000985259655863,0.0006248793215490878
-70.0,7426500000.0,-45.00151135728767,-1.387688061991038,0.0010237708920612931,-0.00552844163030386
-70.0,7427000000.0,-46.490117123271006,-3.3721758949795917,-0.004611528944224119,0.001082596369087696
-70.0,7427500000.0,-50.58639309388289,-1.6220686662899446,-0.0001514862378826365,-0.0029519516974687576
-70.0,7428000000.0,-63.521720799975085,1.286396534535254,0.0001870565174613148,0.0006398945115506649
-70.0,7428500000.0,-47.37052006236204,-1.7660260612382381,-0.0008303431677632034,-0.004198985639959574
-70.0,7429000000.0,-50.76855215733239,-1.4805853832793554,0.00026076086214743555,-0.002882722532376647
-70.0,7429500000.0,-54.69995801900232,-3.350669662914504,-0.0018006940372288227,0.00038206714089028537
-70.0,7430000000.0,-51.12113513973888,-1.7349354257559304,-0.00045415430213324726,-0.002741993870586157
-70.0,7430500000.0,-54.80185044065994,-3.878895402580348,-0.0013468095567077398,0.001223112689331174
-70.0,7431000000.0,-47.287559847154725,-5.0954832208140814,0.0016152964672073722,0.004008129704743624
-70.0,7431500000.0,-53.016486990635286,-5.928112557616558,0.0020950918551534414,0.0007768346695229411
-70.0,7432000000.0,-53.62235489435684,-8.17777112446784,-0.000663024780806154,-0.00197563786059618
-70.0,7432500000.0,-54.11205469430563,-9.742346926809478,-0.0018711976008489728,0.0006150506087578833
-70.0,7433000000.0,-49.412206651891424,-6.720341701267361,0.003065478755161166,-0.001432532910257578
-70.0,7433500000.0,-45.99789499749183,-5.664304961210061,0.004083302337676287,0.002908209804445505
-70.0,7434000000.0,-44.03656500577151,-3.6633476461638623,-0.005447079427540302,0.0031314960215240717
-70.0,7434500000.0,-56.084571098659346,-1.5823102352195226,-1.8071101294481196e-05,-0.0015694325556978583
-70.0,7435000000.0,-49.0870363139267,0.306752470449418,0.003348779398947954,0.0010607274016365409
-70.0,7435500000.0,-54.721066733983015,0.4033929686254657,0.001688920077867806,0.000720828480552882
-70.0,7436000000.0,-59.316891564100374,-0.6963898595868471,0.0008299329783767462,-0.0006939365994185209
-70.0,7436500000.0,-46.36611469660913,-0.3868686308750532,0.004449895583093166,-0.0018128836527466774
-70.0,7437000000.0,-49.21956749944974,1.6218826066558363,-0.0001766594941727817,0.0034550526179373264
-70.0,7437500000.0,-55.33282098984895,0.9112865923118225,0.0010486431419849396,0.0013525300892069936
-70.0,7438000000.0,-50.02205078362153,-0.26464531636366195,0.003044445300474763,-0.0008250501123256981
-70.0,7438500000.0,-58.16197751069705,2.754173541439874,-0.0011440874077379704,0.0004668347246479243
-70.0,7439000000.0,-45.82165536413595,-0.29220418867384024,0.0048989891074597836,-0.001473688636906445
-70.0,7439500000.0,-49.49621286006983,1.0016133984295204,0.0018060633447021246,0.002822783775627613
