power,frequency,amplitude,phase,I,Q
-80.0,7421000000.0,-39.16097468420458,1.650678721255907,-0.0008789018029347062,0.010979034006595612
-80.0,7421500000.0,-39.336763625181305,4.314871630664714,-0.004178488161414862,-0.009951865300536156
-80.0,7422000000.0,-41.996464561029,6.623180412444992,0.007491628173738718,0.002650023903697729
-80.0,7422500000.0,-36.00239488794196,6.066655628709744,0.015474574640393257,-0.0034040717873722315
-80.0,7423000000.0,-45.56425360346903,5.758516600839437,0.004560887347906828,-0.0026397400069981813
-80.0,7423500000.0,-34.48025436613103,8.160956065852456,-0.005704887676984072,0.017996791750192642
-80.0,7424000000.0,-47.208267766452806,10.904557013062144,-0.0003963790077250451,-0.0043429541401565075
-80.0,7424500000.0,-37.0362675974547,10.345802229524342,-0.008510312996804714,-0.011200067587196827
-80.0,7425000000.0,-38.50645944954457,7.8172796689988235,0.00043578154873102903,0.011868189089000225
-80.0,7425500000.0,-42.63191167803527,6.799700783909461,0.0064223892986774445,0.0036475586239248514
-80.0,7426000000.0,-39.156058108163776,5.408585764640225,0.0070674242451786995,-0.008455801755189896
-80.0,7426500000.0,-40.18760415415487,3.172508383057671,-0.009781652130186558,-0.00030250329291447997
-80.0,7427000000.0,-36.22129962653774,2.552980264875261,-0.0128501420840621,0.008578084409236908
-80.0,7427500000.0,-49.93532491524462,0.4351785722062633,0.002888968214392662,0.001343092299066484
-80.0,7428000000.0,-57.11907136662045,-2.0781672170081564,-0.0006769808242097497,-0.0012177840108051896
-80.0,7428500000.0,-53.853856463601915,-1.0830202483506364,0.0009509712108410895,-0.0017924762796610594
-80.0,7429000000.0,-53.360749212883654,0.07040992644681747,0.0021423238795250654,0.0001510906295152381
-80.0,7429500000.0,-43.67906828910591,1.0738703180114548,0.003121152985841036,0.0057552107609808445
-80.0,7430000000.0,-38.77246619988484,-0.42549655807665177,0.010490975342690945,-0.0047543165273964405
-80.0,7430500000.0,-40.63447676420837,1.8417690109100076,-0.002488134428858757,0.00895638670772314
-80.0,7431000000.0,-43.95530291705934,2.211642290654811,-0.0037917906884104013,0.005083786323666573
-80.0,7431500000.0,-43.07611030323742,2.3113433674377317,-0.004734781105071306,0.005179757717996836
-80.0,7432000000.0,-36.34519521121797,-0.7572888534114453,0.011068685911595821,-0.01046327780932188
-80.0,7432500000.0,-42.62952574617033,0.6509286675692875,0.005877269431948662,0.004476544447243214
-80.0,7433000000.0,-35.19125431756437,0.8559437499433704,0.011402865871787071,0.013136916793882847
-80.0,7433500000.0,-53.60394431324116,0.5453063888542641,0.0017854712205007672,0.001083184266462922
-80.0,7434000000.0,-46.16523246009179,-1.4882076957601802,0.00040566246025264263,-0.004900671076029539
-80.0,7434500000.0,-40.63263222857699,-0.6563027190941068,0.007366016041487455,-0.005673287436366081
-80.0,7435000000.0,-45.132631820802146,0.8293098735896062,0.003740414511412382,0.004084229003638029
-80.0,7435500000.0,-55.64583470449837,2.5828404685419692,-0.0013997863279655576,0.0008751640561968088
-80.0,7436000000.0,-39.18732184431201,2.7630547153078835,-0.010203422978520393,0.004058089107275009
-80.0,7436500000.0,-43.17137713711584,3.673455532354535,-0.0059823221527040005,-0.003520130878314376
-80.0,7437000000.0,-40.58314227163373,2.7308078277316303,-0.008572769351303577,0.0037339949049055576
-80.0,7437500000.0,-41.4948735046483,1.195468795053741,0.003086184384301305,0.00783285778015852
-80.0,7438000000.0,-47.097350111585385,-1.089709017224355,0.002043961314484477,-0.003915682435035706
-80.0,7438500000.0,-43.36892786920744,1.1131125719843766,0.0029981236439198256,0.006086729466915131
-80.0,7439000000.0,-38.12878245031941,1.0148818633611063,0.0065458291210234165,0.010536162182688713
-80.0,7439500000.0,-40.09616598338723,0.8201762585069197,0.006745821796357632,0.007232144940644503
-80.0,7440000000.0,-36.60874386913257,2.7062100807732046,-0.01339771132916212,0.006231971085071564
-80.0,7440500000.0,-47.45751790874296,-0.2403924312056801,0.004115785472095013,-0.0010089135030284524
-80.0,7441000000.0,-54.856306395688314,2.288789581335766,-0.0011893997434526682,0.0013616112992167473
-80.0,7441500000.0,-39.83521984006214,4.062406386459861,-0.006167628802359104,-0.00811341218650341
-80.0,7442000000.0,-45.38887333856114,3.868403113960971,-0.004018370062112808,-0.00357309402897954
-80.0,7442500000.0,-49.37186265304062,6.359166835330838,0.00338962790556252,0.0002580458822194487
-80.0,7443000000.0,-35.35375004292234,4.68247729474417,-0.0005106091848574579,-0.017065467312932014
-80.0,7443500000.0,-43.479142896879715,4.7942750097928934,0.000547983159776777,-0.0066770585253834724
-80.0,7444000000.0,-51.100879172188755,2.5780406882547013,-0.0023550454061478376,0.0014881737297400832
-80.0,7444500000.0,-34.816486058237096,1.5456878335941324,0.00045598516589961946,0.018156778067350388
-80.0,7445000000.0,-51.39093558019178,2.7997723297008354,-0.0025384665932506323,0.000903151638340205
-80.0,7445500000.0,-33.61567516535014,5.576543375993909,0.01586141809821129,-0.013540995307266712
-80.0,7446000000.0,-37.49375723488215,4.515881063145539,-0.0026055146008729935,-0.01308797299861908
-80.0,7446500000.0,-33.43890380993167,5.086219089454437,0.0077725974842906,-0.019814101979136467
-80.0,7447000000.0,-56.007885441982964,7.679839746479372,0.00027435427182354033,0.001559506170451641
-80.0,7447500000.0,-43.09913512441187,9.432271251747656,-0.006998920347541571,-5.2445928304223344e-05
-80.0,7448000000.0,-40.651124322257594,8.719968682381907,-0.0070672063156962395,0.006010963581502438
-80.0,7448500000.0,-51.06059194020738,9.596027584727798,-0.0027578515000641346,-0.00047695261309854686
-80.0,7449000000.0,-36.56159618111004,7.398864928311051,0.006530484650284052,0.01334436610341072
-80.0,7449500000.0,-38.8401882997431,7.001962694860453,0.00860124547034502,0.0075252908281981945
-80.0,7450000000.0,-37.572312516695824,7.320259007073599,0.0067279343493282795,0.011385359801352024
-80.0,7450500000.0,-44.69443251790512,5.964236222809827,0.005530995316803455,-0.0018264645477756858
-80.0,7451000000.0,-41.7854402798948,8.299301543331561,-0.0035071137826889753,0.00734788179397583
-80.0,7451500000.0,-36.58553093781189,11.359868805833468,0.005278704222291708,-0.013843465596437454
-80.0,7452000000.0,-39.798860856969,9.503404276671978,-0.010202653706073761,-0.0008038542582653463
-80.0,7452500000.0,-45.240519362577636,7.439589872194774,0.0022023364435881376,0.005006873514503241
-80.0,7453000000.0,-39.54887247122411,5.174324735813583,0.004694412928074598,-0.00942914467304945
-80.0,7453500000.0,-33.50528395983024,6.130885714580782,0.020877545699477196,-0.003204456064850092
-80.0,7454000000.0,-38.15793577801658,5.825616945570901,0.011090682819485664,-0.005461317021399736
-80.0,7454500000.0,-41.60721202595931,3.0530153959754798,-0.008278152905404568,0.000735179812181741
-80.0,7455000000.0,-36.38979686532878,5.681586867168442,0.012492950074374676,-0.008576234802603722
-80.0,7455500000.0,-42.753537140698924,7.945629010683817,-0.0006665535620413721,0.007252649869769812
-80.0,7456000000.0,-46.82172433635201,8.215470903021282,-0.0016125348629429936,0.004264791030436754
-80.0,7456500000.0,-37.37554620594343,10.223002059246426,-0.00944203045219183,-0.009687396697700024
-80.0,7457000000.0,-41.249340110703514,9.532452134409219,-0.008610147051513195,-0.000930689973756671
-80.0,7457500000.0,-38.70928549910752,7.098362548884495,0.007956000976264477,0.008444538339972496
-80.0,7458000000.0,-42.96878598886482,7.258900975811171,0.003982858266681433,0.005883628036826849
-80.0,7458500000.0,-35.93854992903752,8.409162771552209,-0.008413239382207394,0.013564124703407288
-80.0,7459000000.0,-40.83238802205937,9.030973945801758,-0.008390674367547035,0.003486397909000516
-80.0,7459500000.0,-36.87037407307999,9.296406499555335,-0.014219784177839756,0.0018355081556364894
-80.0,7460000000.0,-54.662332149802076,9.965638517621533,-0.001584889367222786,-0.0009518845472484827
-80.0,7460500000.0,-41.79883704331887,10.455646499891122,-0.004179110284894705,-0.006972953211516142
-80.0,7461000000.0,-50.725966675611794,12.542841243368546,0.00290791317820549,-6.843399751232937e-05
-80.0,7461500000.0,-46.97087163806003,11.878178639594699,0.0034617541823536158,-0.0028466039802879095
-80.0,7462000000.0,-42.25917493572921,12.658782199996716,0.007676870096474886,0.0007114581530913711
-80.0,7462500000.0,-40.10425137024531,12.167799824170626,0.009106211364269257,-0.003834712551906705
-80.0,7463000000.0,-36.80431665840508,14.693453267297762,-0.007628651801496744,0.012268892489373684
-80.0,7463500000.0,-40.99924447557724,15.58741629939545,-0.008848601020872593,0.0010718690464273095
-80.0,7464000000.0,-40.29492991976382,12.80229558313255,0.0093983830884099,0.002259389264509082
-80.0,7464500000.0,-37.72294202952293,12.217039661055498,0.012212281115353107,-0.0044485735706985
-80.0,7465000000.0,-45.34402054270078,12.809967769467445,0.005245465785264969,0.0013036695308983326
-80.0,7465500000.0,-38.312030738162484,13.415017301580722,0.008027853444218636,0.009113464504480362
-80.0,7466000000.0,-47.09635046977852,10.646414755708506,-0.0015112834516912699,-0.0041510071605443954
-80.0,7466500000.0,-38.08361194411001,11.685529755131453,0.007936330512166023,-0.009616749361157417
-80.0,7467000000.0,-45.36529596874138,12.122017531003436,0.0048682126216590405,-0.002317801583558321
-80.0,7467500000.0,-34.19785748737425,11.122245231272045,0.0024638944305479527,-0.019346995279192924
-80.0,7468000000.0,-43.45337144565812,13.491559375321943,0.004042963031679392,0.0053670271299779415
-80.0,7468500000.0,-36.56595389837893,14.731800193398552,-0.008318581618368626,0.012300373055040836
-80.0,7469000000.0,-42.74080911325362,12.453634649829665,0.0072475941851735115,-0.0008205436752177775
-80.0,7469500000.0,-35.325671964354285,14.562381432772838,-0.007065735757350922,0.01560310646891594
-80.0,7470000000.0,-39.346799497616225,11.587119414253454,0.006011976394802332,-0.008949113078415394
-80.0,7470500000.0,-38.776622563716145,8.736748764108764,-0.008893379010260105,0.007310608401894569
-80.0,7471000000.0,-45.40439012038747,10.303327818729871,-0.00342597090639174,-0.004132057540118694
-80.0,7471500000.0,-39.95798617826534,8.022464718671452,-0.001685001770965755,0.009906203486025333
-80.0,7472000000.0,-36.93857534480786,5.4168268368872905,0.00921259168535471,-0.01083957776427269
-80.0,7472500000.0,-39.72181923865365,2.873179612464399,-0.009955727495253086,0.0027383265551179647
-80.0,7473000000.0,-39.3793650144295,2.6490057336690427,-0.009463746100664139,0.005079340655356646
-80.0,7473500000.0,-42.014002164781445,0.9677833088226663,0.0044975909404456615,0.006531792227178812
-80.0,7474000000.0,-36.169692422812375,3.8978103592525772,-0.011306039057672024,-0.010664739646017551
-80.0,7474500000.0,-37.58243900994874,2.925875581202737,-0.01290309801697731,0.0028274119831621647
-80.0,7475000000.0,-46.623267378701236,3.0165480904515474,-0.004628416150808334,0.0005817937781102955
-80.0,7475500000.0,-40.33846715064561,1.058940410374714,0.004710771143436432,0.008385171182453632
-80.0,7476000000.0,-38.35505833243532,2.9540995753608525,-0.011873217299580574,0.002252603881061077
-80.0,7476500000.0,-43.000475718415494,4.790420809110124,0.0005518323741853237,-0.00705752894282341
-80.0,7477000000.0,-57.64120966849458,1.941360570423564,-0.0004751357773784548,0.0012229615822434425
-80.0,7477500000.0,-42.751803502241906,1.6386572365234482,-0.0004939649370498955,0.007267902139574289
-80.0,7478000000.0,-51.77934650739534,2.565057109570042,-0.002160037402063608,0.001404516980983317
-80.0,7478500000.0,-45.14053740549385,2.9401168064165586,-0.00542123569175601,0.0011072710622102022
-80.0,7479000000.0,-39.704346741505844,2.377788009599502,-0.007472156547009945,0.0071562291122972965
-80.0,7479500000.0,-44.6248044496797,0.6852039328993806,0.004546355921775103,0.0037157584447413683
-80.0,7480000000.0,-41.235959415544556,1.179717770231439,0.003306272905319929,0.008018778637051582
-80.0,7480500000.0,-39.86009285750956,-0.8689469600980386,0.006561147049069405,-0.007760494947433472
-80.0,7481000000.0,-38.51111842391654,-0.05858623568442051,0.011849453672766685,-0.0006950102397240698
-80.0,7481500000.0,-37.24482676327667,-1.5367984246648645,0.0004667959874495864,-0.013724850490689278
-80.0,7482000000.0,-40.968639995014506,-2.8222649477863015,-0.00849255919456482,-0.0028080090414732695
-80.0,7482500000.0,-43.783733571269245,-3.3068574468154996,-0.006380508653819561,0.0010641795815899968
-80.0,7483000000.0,-53.79929553316191,-3.516533070493507,-0.0019000513711944222,0.0007477799663320184
-80.0,7483500000.0,-40.588475965026376,-2.9417408108806087,-0.00915893167257309,-0.001855194685049355
-80.0,7484000000.0,-37.10818507125868,-2.9928690739248633,-0.013796531595289707,-0.002067132852971554
-80.0,7484500000.0,-37.37465224202052,-1.6233863439431773,-0.0007111651939339936,-0.01351034827530384
-80.0,7485000000.0,-46.65208109873219,-3.357584380238613,-0.004541357979178429,0.0009964396012946963
-80.0,7485500000.0,-49.1339712120041,-2.145873043656555,-0.0019002897897735238,-0.0029318472370505333
-80.0,7486000000.0,-45.57019939855234,-2.4656233202163573,-0.004108097869902849,-0.0032947624567896128
-80.0,7486500000.0,-34.78209142882578,-5.326410093704948,0.010506004095077515,0.014903800562024117
-80.0,7487000000.0,-51.93356895294169,-5.936362716912374,0.002380459103733301,0.0008603737805970013
-80.0,7487500000.0,-33.74539280086037,-8.862982904271894,-0.017388207837939262,-0.010945059359073639
-80.0,7488000000.0,-39.946147333664214,-10.893147497592116,-0.0010288369376212358,0.010009456425905228
-80.0,7488500000.0,-43.47955620353413,-9.12788438383187,-0.006406098138540983,-0.001959854969754815
-80.0,7489000000.0,-41.02310430661347,-6.611985523911733,0.008412662893533707,-0.0028702733106911182
-80.0,7489500000.0,-40.91510548101753,-4.169003232692395,-0.004653356969356537,0.007703706622123718
-80.0,7490000000.0,-35.524171829009504,-4.9330910888362345,0.0036649364046752453,0.01633530668914318
-80.0,7490500000.0,-43.652545913257825,-4.088921787245438,-0.0038342163898050785,0.0053315479308366776
-80.0,7491000000.0,-33.86107427006522,-1.2162574095317424,0.007038392126560211,-0.01901339180767536
-80.0,7491500000.0,-50.54887250025089,-3.300012181741839,-0.0029314584098756313,0.00046832463704049587
-80.0,7492000000.0,-44.87991952366798,-5.6443880378865545,0.004577397834509611,0.003399523673579097
-80.0,7492500000.0,-38.79623316969212,-3.620142805439978,-0.010196161456406116,0.005289456807076931
-80.0,7493000000.0,-37.30377937050251,-2.6444882124641667,-0.011989018879830837,-0.006504626478999853
-80.0,7493500000.0,-35.658724100214556,-3.1765066304377005,-0.016473999246954918,0.0005754066514782608
-80.0,7494000000.0,-40.87082951890655,-0.1196161843378683,0.008981402032077312,-0.0010794743429869413
-80.0,7494500000.0,-39.135854911484685,-0.0024533565966181657,0.011046023108065128,-2.7099888029624708e-05
-80.0,7495000000.0,-35.62077207805365,1.109622529916456,0.007367514539510012,0.014826611615717411
-80.0,7495500000.0,-34.195906078083816,3.6851055195655076,-0.016696535050868988,-0.010088293813169003
-80.0,7496000000.0,-47.80878629004298,1.349551589757654,0.0008930684998631477,0.003970485646277666
-80.0,7496500000.0,-41.36652150773156,1.6236021305360855,-0.0004509763093665242,0.008532339707016945
-80.0,7497000000.0,-39.268628013517564,2.6147707650552983,-0.009403468109667301,0.005469581577926874
-80.0,7497500000.0,-51.538913152824016,3.2962246166694666,-0.0026172264479100704,-0.0004079636710230261
-80.0,7498000000.0,-46.73158383241753,1.3214504958260753,0.0011368765262886882,0.0044645508751273155
-80.0,7498500000.0,-43.58352549933024,-0.4136588480794248,0.006061166059225798,-0.0026607802137732506
-80.0,7499000000.0,-41.57894224685186,-2.329061811211546,-0.005733616650104523,-0.006053511518985033
-80.0,7499500000.0,-43.90160820573029,-4.523957009111851,-0.001195366494357586,0.006268496159464121
-80.0,7500000000.0,-34.61052980028086,-7.134523544437294,0.012255862355232239,-0.013988960534334183
-70.0,7400000000.0,-59.358680353594096,-2.302730346200468,-0.0007195213111117482,-0.0008008861332200468
-70.0,7400500000.0,-45.47394570429995,-0.22724538026415317,0.005187896080315113,-0.0011996469693258405
-70.0,7401000000.0,-48.3753045584609,-0.9160378355422264,0.0023218225687742233,-0.003024229547008872
-70.0,7401500000.0,-46.54560761106259,0.44868471801851734,0.0042408537119627,0.0020416907500475645
-70.0,7402000000.0,-45.455321201488566,0.34585791960559514,0.005020237993448973,0.0018090003868564963
-70.0,7402500000.0,-48.24070481727389,0.3038552463508236,0.003694874234497547,0.001158584957011044
-70.0,7403000000.0,-52.093476845381986,3.063931058366411,-0.0024775085039436817,0.00019279502157587558
-70.0,7403500000.0,-55.50004989172612,5.006220431084625,0.0004862150817643851,-0.0016068433178588748
-70.0,7404000000.0,-46.759954108336515,6.045547422975101,0.004462954122573137,-0.0010809925151988864
-70.0,7404500000.0,-51.11226082375129,7.844982683893857,2.5036461011040956e-05,0.0027820784598588943
-70.0,7405000000.0,-45.61479096747738,9.106767206761656,-0.004976450931280851,0.0016381638124585152
-70.0,7405500000.0,-51.76803181127417,10.490939187713755,-0.001247338019311428,-0.002258294727653265
-70.0,7406000000.0,-52.45269433965704,10.236818945750485,-0.0016404596390202641,-0.001730287098325789
-70.0,7406500000.0,-49.80208883806427,10.351578335311954,-0.0019423755584284663,-0.002587165916338563
-70.0,7407000000.0,-51.995521857882736,10.631294854772563,-0.0008953866199590266,-0.002348268637433648
-70.0,7407500000.0,-53.86008853459203,9.704310782702933,-0.001948957215063274,-0.000559445412363857
-70.0,7408000000.0,-41.59935337003781,9.79375324615506,-0.007758416701108217,-0.0030000614933669567
-70.0,7408500000.0,-66.62945647742185,12.021566360642574,0.00039866624865680933,-0.00024158338783308864
-70.0,7409000000.0,-51.79641271442193,12.3991478699358,0.002535587875172496,-0.0004280049179214984
-70.0,7409500000.0,-48.28229715950992,9.580907893139573,-0.00380688882432878,-0.0005992464139126241
-70.0,7410000000.0,-47.82559841844935,12.653655039842528,0.00404635164886713,0.0003540831385180354
-70.0,7410500000.0,-51.48940317947876,14.889473915673507,-0.001820359262637794,0.0019450051477178931
-70.0,7411000000.0,-48.9037448819433,12.149623525023959,0.0032806051895022392,-0.0014522470301017165
-70.0,7411500000.0,-49.20142323744877,14.506027426952302,-0.0012499645818024874,0.0032336192671209574
-70.0,7412000000.0,-51.65557738010517,15.484193296074574,-0.0025483316276222467,0.0005799525533802807
-70.0,7412500000.0,-49.72773582257348,16.418610144901784,-0.0024731364101171494,-0.002128514926880598
-70.0,7413000000.0,-43.880734885559946,17.475240191112476,0.0012487773783504963,-0.006273730657994747
-70.0,7413500000.0,-51.95759074424568,19.86578921331797,0.001329162623733282,0.0021458833944052458
-70.0,7414000000.0,-55.66513098915641,21.293810158285467,-0.0012626595562323928,0.0010577914072200656
-70.0,7414500000.0,-48.665893536697915,19.097399537105655,0.0035746037028729916,0.0009045398910529912
-70.0,7415000000.0,-53.75087940069007,19.24546106115541,0.0018944886978715658,0.0007918483461253345
-70.0,7415500000.0,-50.86339565138415,19.619138041976544,0.002056252909824252,0.0019922167994081974
-70.0,7416000000.0,-49.80294853765048,17.04144285637027,-0.000760495662689209,-0.0031441731844097376
-70.0,7416500000.0,-42.49586804742741,18.364156882740925,0.006635886617004871,-0.00350038125179708
-70.0,7417000000.0,-49.29870276508677,20.38910803430539,0.0001070936705218628,0.0034265166614204645
-70.0,7417500000.0,-54.218639002495664,18.06150120756077,0.0013721331488341093,-0.0013794428668916225
-70.0,7418000000.0,-49.85236318325513,18.79614140758518,0.00321189989335835,-0.00017172541993204504
-70.0,7418500000.0,-53.923514895132016,20.25883287143277,0.0003237120690755546,0.0019867096561938524
-70.0,7419000000.0,-44.153465789712236,20.08740617040428,0.0020260349847376347,0.00585864158347249
-70.0,7419500000.0,-54.5075972414573,23.065656610918413,-0.0008961434359662235,-0.0016549499705433846
-70.0,7420000000.0,-51.45606131865783,22.023792548703994,-0.0026727940421551466,-8.728162356419489e-05
-70.0,7420500000.0,-48.918180633681374,19.66206330501566,0.00246307416819036,0.0026003739330917597
-70.0,7421000000.0,-49.647812691160254,18.35844700746851,0.002903919667005539,-0.0015530551318079233
-70.0,7421500000.0,-50.46465972763351,20.674583076375693,-0.0007538879290223122,0.0029012036975473166
-70.0,7422000000.0,-44.69854495928029,21.138894433691224,-0.0038325574714690447,0.004382610321044922
-70.0,7422500000.0,-44.79430871386572,18.952784553923518,0.0057275183498859406,0.0005933530046604574
-70.0,7423000000.0,-55.30972714254874,17.063441349098735,-0.00036663463106378913,-0.0016763608437031507
-70.0,7423500000.0,-47.53738888236714,16.076930440344288,-0.003916270565241575,-0.0015143256168812513
-70.0,7424000000.0,-48.34006396061855,13.41461419130119,0.0025316078681498766,0.0028716239612549543
-70.0,7424500000.0,-46.21093481609534,15.610137531401811,-0.00486823869869113,0.00047776405699551105
-70.0,7425000000.0,-46.89699139486305,14.690074771181589,-0.0023738068994134665,0.003846630919724703
-70.0,7425500000.0,-52.140473940711104,13.098987180665816,0.00212922808714211,0.0012550463434308767
-70.0,7426000000.0,-56.03504477831231,15.437233397808646,-0.0015210157725960016,0.00042214890709146857
-70.0,7426500000.0,-52.7526638262825,14.361693162356861,-0.000512836326379329,0.0022455707658082247
-70.0,7427000000.0,-71.99485235295586,16.460393687894523,-0.00018348396406508982,-0.0001717678678687662
-70.0,7427500000.0,-45.010164342421504,13.862180416505096,0.001525161904282868,0.005405805539339781
-70.0,7428000000.0,-46.444441809501875,14.464446536510245,-0.0015307911671698093,0.004509115591645241
-70.0,7428500000.0,-47.74038531377927,17.117201926769102,-0.0006598077598027885,-0.004048444330692291
-70.0,7429000000.0,-59.007173724802094,19.52591057698657,0.0008742946083657444,0.0007017524912953377
-70.0,7429500000.0,-49.04149826820627,19.787531892328335,0.0020884403493255377,0.0028474461287260056
-70.0,7430000000.0,-50.012027737649646,18.787176516823173,0.0031517597381025553,-0.00019686030282173306
-70.0,7430500000.0,-50.17881017431442,16.48618690073632,-0.002206165576353669,-0.0021747341379523277
-70.0,7431000000.0,-45.23973953735269,16.96049844189984,-0.0017117491224780679,-0.0051956092938780785
-70.0,7431500000.0,-45.63033773747943,16.967804779436978,-0.0016001431504264474,-0.0049789659678936005
-70.0,7432000000.0,-43.39767663191598,13.853398350694787,0.0018933730898424983,0.0064921812154352665
-70.0,7432500000.0,-46.16286411725756,11.73323069971563,0.0033081474248319864,-0.0036401222459971905
-70.0,7433000000.0,-64.87897597609448,13.416149875959139,0.00037643773248419166,0.0004283206653781235
-70.0,7433500000.0,-53.535550206575174,15.691189441508078,-0.0021045603789389133,3.530484173097648e-05
-70.0,7434000000.0,-57.43601297171302,17.277837773656714,-1.2383571856844355e-06,-0.001343380892649293
-70.0,7434500000.0,-43.935351552006026,17.091352396570787,-0.0011843321844935417,-0.006245408207178116
-70.0,7435000000.0,-44.3577163902893,15.402094561231424,-0.0057739620096981525,0.0018232918810099363
-70.0,7435500000.0,-53.34124459254659,18.21311904630548,0.0017310589319095016,-0.0012792873894795775
-70.0,7436000000.0,-45.836026032971176,19.902721027083317,0.0025272525381296873,0.004438286647200584
-70.0,7436500000.0,-52.9272777799231,22.136713937451024,-0.002233667764812708,-0.00032746081706136465
-70.0,7437000000.0,-45.78222044431041,20.563139380523438,-0.0007313096430152655,0.005086822900921106
-70.0,7437500000.0,-51.973264341927475,22.188951808349355,-0.0024704989045858383,-0.0004951473092660308
-70.0,7438000000.0,-51.06085269670814,21.25949411001049,-0.002082433784380555,0.0018698202911764383
-70.0,7438500000.0,-67.57929194726891,20.272084403643397,6.172910798341036e-05,0.00041327980579808354
-70.0,7439000000.0,-48.01986863704553,17.30621464970316,0.00010903710790444165,-0.0039704786613583565
-70.0,7439500000.0,-48.06344399524708,14.465373414565425,-0.0012739422963932157,0.003741143736988306
-70.0,7440000000.0,-49.931545476717346,16.400156281654517,-0.0024537360295653343,-0.002034219913184643
