power,frequency,amplitude,phase,I,Q
-80.0,7412500000.0,-39.86461029688603,10.693993640394325,-0.0030169605743139982,-0.009698686189949512
-80.0,7413000000.0,-40.13012108571698,8.150281106815775,-0.002876414218917489,0.00942202378064394
-80.0,7413500000.0,-41.27688066865385,5.841656999039957,0.007804988417774439,-0.0036890192423015833
-80.0,7414000000.0,-53.95949849410525,3.57089190784805,-0.00182268675416708,-0.0008343770750798285
-80.0,7414500000.0,-34.92351605142093,1.5455340523983925,0.00045315883471630514,0.017934348434209824
-80.0,7415000000.0,-38.511894934159734,2.0583211782702375,-0.005559807177633047,0.010485988110303879
-80.0,7415500000.0,-49.44914017751258,-0.5820894799657607,0.002814450766891241,-0.0018523558974266052
-80.0,7416000000.0,-37.63226309310292,-2.6851792314427017,-0.011789314448833466,-0.005788431968539953
-80.0,7416500000.0,-47.46920441146949,-1.1456301533304805,0.0017455585766583681,-0.003855173708871007
-80.0,7417000000.0,-37.36755244163912,-1.4980686778484251,0.0009838729165494442,-0.013504322618246078
-80.0,7417500000.0,-36.96827644347859,0.9244577700467982,0.008538383059203625,0.011317466385662556
-80.0,7418000000.0,-32.85299495130777,2.2968006423227334,-0.015116258524358273,0.017027657479047775
-80.0,7418500000.0,-36.29352378591871,1.6594837748519784,-0.0013571145245805383,0.015262075699865818
-80.0,7419000000.0,-38.61121296226168,4.332789009395797,-0.004347953945398331,-0.010898522101342678
-80.0,7419500000.0,-43.86979886197256,4.572595602023242,-0.0008924445137381554,-0.006342385429888964
-80.0,7420000000.0,-45.5974358581176,2.473449884418042,-0.0041208164766430855,0.0032522953115403652
-80.0,7420500000.0,-46.13399915022316,1.2883721179640648,0.0013753494713455439,0.004739629104733467
-80.0,7421000000.0,-41.77593333529768,-1.5948905469254844,-0.00019636956858448684,-0.008148492313921452
-80.0,7421500000.0,-42.00305984872378,-4.076442713600015,-0.004716163966804743,0.006388199515640736
-80.0,7422000000.0,-37.61517556401506,-3.459683453069185,-0.012499396689236164,0.004115699790418148
-80.0,7422500000.0,-45.86514015067716,-1.982527879016874,-0.0020371198188513517,-0.004664895590394735
-80.0,7423000000.0,-39.25343593460735,-1.9846697084463785,-0.004382537677884102,-0.00997745431959629
-80.0,7423500000.0,-46.280102643424755,-2.944589342748758,-0.0047589619643986225,-0.0009498511790297925
-80.0,7424000000.0,-41.32200482999312,-0.9570950443357003,0.00494589377194643,-0.00702100433409214
-80.0,7424500000.0,-59.42318222509467,-2.7772458614801323,-0.0009985127253457904,-0.00038080645026639104
-80.0,7425000000.0,-31.822091189839238,-4.903481062259837,0.004869583062827587,0.025171976536512375
-80.0,7425500000.0,-43.14077440289874,-4.28118810795015,-0.002911374904215336,0.0063280402682721615
-80.0,7426000000.0,-49.1620369179524,-4.833819190597397,0.00042184905032627285,0.00345691223628819
-80.0,7426500000.0,-39.940813326073176,-6.100613925231799,0.009901038371026516,0.0018280020449310541
-80.0,7427000000.0,-42.740372181124755,-7.81389430726309,0.000292329175863415,-0.007288402412086725
-80.0,7427500000.0,-33.83925418652334,-10.521739835972674,-0.00927447434514761,0.01808597706258297
-80.0,7428000000.0,-46.73930465420264,-7.578562701609227,0.0012517684372141957,-0.0044294558465480804
-80.0,7428500000.0,-45.026518407989755,-6.716744346155838,0.005087558180093765,-0.0023552123457193375
-80.0,7429000000.0,-37.6107293747914,-5.473242614185621,0.009078685194253922,0.009535657241940498
-80.0,7429500000.0,-43.000898434498,-5.597548440138159,0.005479046609252691,0.00448200898244977
-80.0,7430000000.0,-48.08853731423807,-5.173303814402703,0.001752694952301681,0.00352947018109262
-80.0,7430500000.0,-48.82728154782308,-6.081677687496941,0.0035461594816297293,0.000724409765098244
-80.0,7431000000.0,-37.93464252958388,-3.6135804816305095,-0.011297513730823994,0.005767032504081726
-80.0,7431500000.0,-35.72327673767267,-1.466432085565969,0.0017045086715370417,-0.01627296581864357
-80.0,7432000000.0,-34.573157978817356,-3.4287616538403594,-0.017913611605763435,0.005290467757731676
-80.0,7432500000.0,-37.581517909973726,-6.133317241520381,0.01306256651878357,0.0019724511075764894
-80.0,7433000000.0,-40.92602344941844,-7.0754172652637175,0.006312415469437838,-0.006399285979568958
-80.0,7433500000.0,-39.92798443854421,-9.59473770289069,-0.009937971830368042,0.0017055087955668569
-80.0,7434000000.0,-43.45963552903594,-11.442473884007708,0.002901847241446376,0.00605514133349061
-80.0,7434500000.0,-46.169397541583095,-11.047878440536518,0.00025696161901578307,0.004908353090286255
-80.0,7435000000.0,-41.69853871891376,-13.658048903021998,0.003791149239987135,-0.007297824136912823
-80.0,7435500000.0,-39.90927933218488,-15.234266763593624,-0.008992313407361507,-0.004609684459865093
-80.0,7436000000.0,-38.777550590208854,-16.896032756542443,-0.004298892337828875,0.010678407736122608
-80.0,7436500000.0,-45.73425963022244,-16.858674173927657,-0.0021075368858873844,0.00471827806904912
-80.0,7437000000.0,-50.814307774225654,-15.827019394064354,-0.002858902793377638,0.0003419872373342514
-80.0,7437500000.0,-36.222194021292246,-14.365186329884112,-0.0034921441692858934,-0.015048769302666187
-80.0,7438000000.0,-45.67979422819004,-16.713721478047916,-0.0027843741700053215,0.004391824826598167
-80.0,7438500000.0,-39.40740524649981,-19.074258855567656,0.01043691486120224,-0.002385490108281374
-80.0,7439000000.0,-43.91588819828166,-18.66734697332397,0.006265504285693169,0.0011544351000338793
-80.0,7439500000.0,-36.02993094998332,-19.06861861150928,0.015416949987411499,-0.0034323595464229584
-80.0,7440000000.0,-40.73510514654011,-19.82363851785056,0.005163269117474556,-0.0076006073504686356
-80.0,7440500000.0,-39.465855203389715,-16.713920941915802,-0.005692301318049431,0.008982492610812187
-80.0,7441000000.0,-40.08735644926611,-15.955899783128343,-0.009597199968993664,0.0024294836912304163
-80.0,7441500000.0,-46.94716834570193,-14.534279931393453,-0.0017381227808073163,-0.0041443645022809505
-80.0,7442000000.0,-44.88161078594175,-15.499759904083934,-0.00557747483253479,-0.0011783246882259846
-80.0,7442500000.0,-40.6567731531555,-17.599099060979064,0.0029195675160735846,0.008800075389444828
-80.0,7443000000.0,-42.743827651985995,-17.66082579714685,0.002718500094488263,0.006765626836568117
-80.0,7443500000.0,-40.37072877439178,-18.12793370033782,0.007193665951490402,0.006330009549856186
-80.0,7444000000.0,-46.92955562895767,-17.980854215281227,0.002908255672082305,0.003438160987570882
-80.0,7444500000.0,-39.2739102097517,-17.590353907450574,0.0033330623991787434,0.010348351672291756
-80.0,7445000000.0,-46.13681019172961,-17.473239309660606,0.0009534384589642286,0.004840543959289789
-80.0,7445500000.0,-39.47609392214366,-19.501801659674783,0.00844133086502552,-0.006447100546211004
-80.0,7446000000.0,-40.19106689924194,-17.30518774266639,0.00025850135716609657,0.009779011830687523
-80.0,7446500000.0,-34.29176913498851,-18.725801179031002,0.019145969301462173,0.002381575061008334
-80.0,7447000000.0,-35.7717174168191,-15.752950931458427,-0.01625453308224678,0.000731747190002352
-80.0,7447500000.0,-38.212920519064724,-17.61980405054772,0.004108782857656479,0.01157689094543457
-80.0,7448000000.0,-37.36537629684512,-19.504240182611625,0.010743255726993084,-0.008246761746704578
-80.0,7448500000.0,-51.687100520705734,-16.59229386411629,-0.0016504497034475207,0.0020141887944191694
-80.0,7449000000.0,-41.482794707448036,-17.87860867107246,0.004759244155138731,0.006958821322768927
-80.0,7449500000.0,-37.88108552774203,-15.31094332154715,-0.011770069599151611,-0.004935012198984623
-80.0,7450000000.0,-53.361327307202785,-13.185259862516572,0.0017491907346993685,-0.0012458321871235967
-80.0,7450500000.0,-38.173245819863766,-11.358333443073665,0.004379140213131905,0.011537527665495872
-80.0,7451000000.0,-42.15184475994306,-14.493694938055132,-0.0027243406511843204,-0.007314763963222504
-80.0,7451500000.0,-37.652847366843936,-15.669481779552068,-0.013092904351651669,-0.0005040832911618054
-80.0,7452000000.0,-40.653756992605636,-16.376295004716876,-0.00727951480075717,0.005747485440224409
-80.0,7452500000.0,-42.22791814440646,-16.84975971898771,-0.003218527650460601,0.007036400493234396
-80.0,7453000000.0,-42.785708472440604,-19.38165121109769,0.006253077648580074,-0.003681406145915389
-80.0,7453500000.0,-34.08637028623321,-20.884469587925842,-0.008843094110488892,-0.01766543835401535
-80.0,7454000000.0,-39.37876951282969,-18.980560216354696,0.010649374686181545,-0.001403150032274425
-80.0,7454500000.0,-50.19152539410689,-20.65826824869272,-0.0007290251087397337,-0.003006177255883813
-80.0,7455000000.0,-43.59206903368741,-20.513727415346516,-0.0006165902595967054,-0.006584161892533302
-80.0,7455500000.0,-45.24837350077463,-18.394414564784118,0.004908557049930096,0.0024023065343499184
-80.0,7456000000.0,-39.51496112023032,-19.24744932746439,0.00974823534488678,-0.004097302909940481
-80.0,7456500000.0,-33.146146561224505,-17.313575302670664,0.0007662670686841011,0.02200034074485302
-80.0,7457000000.0,-38.12031963486906,-15.786610568670273,-0.01237768679857254,0.0009754837374202907
-80.0,7457500000.0,-40.7224409657002,-18.630002842550464,0.008981016464531422,0.0020041156094521284
-80.0,7458000000.0,-47.82964767532984,-18.8975002214231,0.004055256024003029,-0.0001945755211636424
-80.0,7458500000.0,-43.43291723389247,-21.93157899858756,-0.006723309867084026,-0.00040097913006320596
-80.0,7459000000.0,-35.666222818524346,-22.767360832801465,-0.011752407066524029,0.01153845340013504
-80.0,7459500000.0,-43.532413006983276,-23.577807076614462,0.00010561457747826353,0.006657707504928112
-80.0,7460000000.0,-45.973284384706005,-25.815630252560897,0.003899951232597232,-0.0031724185682833195
-80.0,7460500000.0,-39.8955144832104,-23.39183303906163,-0.0017134137451648712,0.009974931366741657
-80.0,7461000000.0,-33.55437730199854,-22.897910622472068,-0.012944119982421398,0.01654011383652687
-80.0,7461500000.0,-40.16039534796711,-19.763827970850347,0.005991996265947819,-0.007776252925395966
-80.0,7462000000.0,-36.74591523200755,-21.54741500231575,-0.013136103749275208,-0.006244242191314697
-80.0,7462500000.0,-36.473967554240815,-23.9583736784539,0.0057947044260799885,0.013843391090631485
-80.0,7463000000.0,-46.20164330379551,-25.736280372387508,0.004031743388622999,-0.002779262373223901
-80.0,7463500000.0,-36.92046908536418,-26.52304612004492,0.002559013431891799,-0.0140237370505929
-80.0,7464000000.0,-38.47676218433058,-28.680152972639185,-0.01094896625727415,0.004704436752945185
-80.0,7464500000.0,-34.83184508233538,-28.219680800253087,-0.0181033443659544,-0.000990389846265316
-80.0,7465000000.0,-54.564520308822964,-25.092475966842557,0.001868193387053907,7.526397530455142e-05
-80.0,7465500000.0,-50.93443471886425,-26.710112006483072,-1.866958336904645e-05,-0.002839676570147276
-80.0,7466000000.0,-50.852620087703464,-25.066126759779547,0.0028602546080946922,0.00019081667414866388
-80.0,7466500000.0,-42.85055767464935,-24.57755906282613,0.0061205592937767506,0.003796326695010066
-80.0,7467000000.0,-47.205406904256115,-25.39100778309569,0.004217757843434811,-0.0011141893919557333
-80.0,7467500000.0,-41.06347625418884,-22.674066614993812,-0.006863400340080261,0.005583369638770819
-80.0,7468000000.0,-39.52426188941452,-20.423011829801734,-2.8093101718695834e-05,-0.010562953539192677
-80.0,7468500000.0,-42.54855532052829,-23.08579239416565,-0.003418077016249299,0.006627644412219524
-80.0,7469000000.0,-32.07976152076221,-25.89533569607645,0.017996082082390785,-0.017193490639328957
-80.0,7469500000.0,-48.87431405980977,-23.91662302821161,0.0012501863529905677,0.003375788452103734
-80.0,7470000000.0,-37.37340140110494,-26.993294195862262,-0.0038660643622279167,-0.012966940179467201
-80.0,7470500000.0,-41.76095135570493,-25.09493651893152,0.008159095421433449,0.0003085992648266256
-80.0,7471000000.0,-44.76298629184785,-22.095288527440125,-0.005747664719820023,0.0006007347838021815
-80.0,7471500000.0,-41.181071686829725,-20.6655084598247,-0.0021185087971389294,-0.00846764538437128
-80.0,7472000000.0,-34.89950637229023,-23.312739352362893,-0.004436881747096777,0.017434004694223404
-80.0,7472500000.0,-48.35457146462362,-24.250927147111796,0.002429736079648137,0.0029500459786504507
-80.0,7473000000.0,-41.22548577802401,-26.306183920024896,0.0033605757635086775,-0.008007523603737354
-80.0,7473500000.0,-37.91231579993374,-25.303070641090887,0.012532958760857582,-0.0021556182764470577
-80.0,7474000000.0,-43.85955087612571,-27.0805446739392,-0.002360667334869504,-0.005962086375802755
-80.0,7474500000.0,-44.191923746033346,-30.02486802165171,0.0011033222544938326,0.006072263699024916
-80.0,7475000000.0,-37.4317964106806,-28.265126838437308,-0.013439767993986607,-0.00012374403013382107
-80.0,7475500000.0,-42.28726696334684,-27.998435289574395,-0.007394236512482166,-0.002093448769301176
-80.0,7476000000.0,-38.215146555401134,-26.65261202100151,0.0006251590675674379,-0.012265331111848354
-80.0,7476500000.0,-34.38317927294305,-26.487837028135303,0.004086196888238192,-0.018649129197001457
-80.0,7477000000.0,-33.24163571345394,-28.144364019145883,-0.021589359268546104,-0.002821873174980283
-80.0,7477500000.0,-33.992616570056754,-30.9734882529209,0.018046727403998375,0.008549865335226059
-80.0,7478000000.0,-46.88740238540709,-29.897187649942598,0.00023545966541860253,0.004518987610936165
-80.0,7478500000.0,-38.07921864017726,-30.570207715655965,0.008273310028016567,0.009336857125163078
-80.0,7479000000.0,-46.1164337713229,-31.076715821151712,0.0046633509919047356,0.0016454590950161219
-80.0,7479500000.0,-37.32380172978962,-31.63192795437573,0.013292258605360985,-0.0029166487511247396
-80.0,7480000000.0,-38.795767171089494,-33.99148242661255,-0.00969551969319582,-0.0061604478396475315
-80.0,7480500000.0,-35.716663511756906,-33.882106383147246,-0.012779424898326397,-0.01023762859404087
-80.0,7481000000.0,-37.24731277553499,-34.83609312240575,-0.01319958921521902,0.0037752273492515087
-80.0,7481500000.0,-39.49663578556078,-37.756213127494014,0.010579369962215424,-0.0006047530332580209
-80.0,7482000000.0,-38.44960209213614,-36.90951918756036,0.008417353965342045,0.008488264866173267
-80.0,7482500000.0,-36.78687548778861,-38.47353909037296,0.01034794095903635,-0.010123343206942081
-80.0,7483000000.0,-36.750706791402536,-36.539051690840346,0.0058042616583406925,0.013327605091035366
-80.0,7483500000.0,-32.790352895816575,-35.64754511887975,-0.010606174357235432,0.02033429592847824
-80.0,7484000000.0,-45.15370913773364,-36.560265952885366,0.0023129074834287167,0.005017329007387161
-80.0,7484500000.0,-41.516964856991066,-39.30212921811278,-0.0002705305232666433,-0.008393174968659878
-80.0,7485000000.0,-38.428999936892964,-41.916378070011824,-0.005693394690752029,0.010543588548898697
-80.0,7485500000.0,-47.22215223867572,-41.26194595031979,-0.00397341838106513,0.0017803394002839923
-80.0,7486000000.0,-43.04213440059503,-39.864271145298446,-0.003945178352296352,-0.005836985539644957
-80.0,7486500000.0,-45.82976892864135,-37.87807569757311,0.0050294362008571625,-0.0009098213631659746
-80.0,7487000000.0,-33.29455193828988,-39.4206824959691,-0.0032505218405276537,-0.02139524184167385
-80.0,7487500000.0,-38.312743733847654,-39.59786716610455,-0.003911731299012899,-0.011496773920953274
-80.0,7488000000.0,-41.37633314738821,-37.40584437814051,0.008170213550329208,0.0024671978317201138
-80.0,7488500000.0,-61.91847297162905,-34.53279284817162,-0.0008015739149414003,-1.9824030459858477e-05
-80.0,7489000000.0,-56.82998648013079,-32.47885547003217,0.0007005163352005184,-0.0012586488155648112
-80.0,7489500000.0,-35.828306080727394,-29.43961305014992,-0.006377127952873707,0.014854301698505878
-80.0,7490000000.0,-37.88821489331221,-30.382683638871946,0.00652964785695076,0.010953784920275211
-80.0,7490500000.0,-46.259742789197304,-28.735015725156572,-0.004357119556516409,0.00216243090108037
-80.0,7491000000.0,-44.49963239646574,-30.59650837574988,0.004066438879817724,0.004352977965027094
-80.0,7491500000.0,-44.47816436730092,-30.91021131360393,0.0052241371013224125,0.002892848802730441
-80.0,7492000000.0,-49.23140527725657,-30.53843482592308,0.0022079364862293005,0.0026572607457637787
-80.0,7492500000.0,-33.70552108139735,-30.127268884642685,0.005746579263359308,0.019824590533971786
-80.0,7493000000.0,-36.12893405636742,-28.936544699993934,-0.012314853258430958,0.009601318277418613
-80.0,7493500000.0,-39.01774189740104,-28.045567672504422,-0.010905565693974495,-0.0025392770767211914
-80.0,7494000000.0,-36.57580948644199,-30.65557691792295,0.010747437365353107,0.010222071781754494
-80.0,7494500000.0,-39.90840791014746,-32.95563074264873,0.00031416656565852463,-0.01010112278163433
-80.0,7495000000.0,-36.17366848813191,-32.888625210103356,0.001521522644907236,-0.015460501424968243
-80.0,7495500000.0,-44.08776001238485,-34.626477187867295,-0.006231299135833979,0.0004303803143557161
-80.0,7496000000.0,-35.92593970977242,-35.33327875753171,-0.011411268264055252,0.011193384416401386
-80.0,7496500000.0,-44.012777121114325,-34.71712688639857,-0.006220220122486353,0.0010013121645897627
-80.0,7497000000.0,-34.4901511654263,-32.38216672831358,0.010718750767409801,-0.01551538985222578
-80.0,7497500000.0,-36.033778130903954,-34.575670469450245,-0.015784816816449165,0.00028654609923250973
-80.0,7498000000.0,-43.480467847978524,-32.73408361458771,0.0016743553569540381,-0.006485849153250456
-80.0,7498500000.0,-43.00712581993744,-34.16741777303973,-0.006542212329804897,-0.0026899841614067554
-80.0,7499000000.0,-35.10081283614213,-31.677734890036586,0.016978608444333076,-0.004549567587673664
-80.0,7499500000.0,-38.90473175313169,-32.782304847401356,0.0023027868010103703,-0.011107738129794598
-80.0,7500000000.0,-52.87639957102566,-30.698944516759887,0.001711716060526669,0.001492175506427884
-70.0,7400000000.0,-43.83524263464409,-2.36004259883688,-0.004564441740512848,-0.004529447294771671
-70.0,7400500000.0,-47.33507458789515,0.1126679125242413,0.004270551260560751,0.00048320041969418526
-70.0,7401000000.0,-46.8527016882065,-1.0039400353394148,0.0024396369699388742,-0.003832639893516898
-70.0,7401500000.0,-46.31291523632467,-3.406469567534257,-0.004665924236178398,0.0012656338512897491
-70.0,7402000000.0,-49.21665898465883,-5.697334973647431,0.002883621957153082,0.0019134627655148506
-70.0,7402500000.0,-66.5473622428014,-7.748874002246194,4.9370348278898746e-05,-0.0004679812991525978
-70.0,7403000000.0,-60.12218428782947,-5.076121998558267,0.00035079597728326917,0.0009215206373482943
-70.0,7403500000.0,-51.33585690519109,-5.633271954557387,0.0021587111987173557,0.0016407666262239218
-70.0,7404000000.0,-45.18486507325581,-6.321195113862781,0.00550101650878787,-0.0002091933274641633
-70.0,7404500000.0,-47.168140629574076,-3.702647770489565,-0.0037095355801284313,0.0023311476688832045
-70.0,7405000000.0,-67.91890449021406,-5.8777730945973925,0.00036926817847415805,0.00015848531620576978
-70.0,7405500000.0,-48.15480803903274,-6.7955708724801385,0.0034085179213434458,-0.001917273853905499
-70.0,7406000000.0,-49.68582587826985,-5.7208898996774415,0.0027739352080971003,0.0017480002716183662
-70.0,7406500000.0,-73.64446769631151,-3.853886474407848,-0.00015732395695522428,0.0001358531735604629
-70.0,7407000000.0,-48.81475726212676,-4.477452191025503,-0.0008437438518740237,0.0035250454675406218
-70.0,7407500000.0,-46.783669276851334,-7.616082961393873,0.0010792057728394866,-0.004450504202395678
-70.0,7408000000.0,-48.378372409327184,-9.815893486470962,-0.0035235541872680187,0.00145297113340348
-70.0,7408500000.0,-49.79367036137643,-12.873900473719864,0.0030863683205097914,-0.0009802492568269372
-70.0,7409000000.0,-51.17390491090649,-11.929418963218605,0.0022208208683878183,0.0016429995885118842
-70.0,7409500000.0,-49.09225277678759,-11.327523093637929,0.00114407145883888,0.0033189989626407623
-70.0,7410000000.0,-51.95322133022977,-13.21687413095883,0.0020097007509320974,-0.0015293806791305542
-70.0,7410500000.0,-48.96934847916482,-15.267178955146859,-0.0032203379087150097,-0.0015191590646281838
-70.0,7411000000.0,-54.71614840910288,-14.422358328999284,-0.0005169229116290808,-0.0017631382215768099
-70.0,7411500000.0,-55.361343090023986,-12.677699023174762,0.001695258542895317,-0.00018951403035316616
-70.0,7412000000.0,-48.47640078144855,-14.801567123296627,-0.002323669381439686,-0.0029669683426618576
-70.0,7412500000.0,-56.9898700675393,-14.8981659494124,-0.0009752865298651159,-0.001024079043418169
-70.0,7413000000.0,-46.424689783992996,-15.289409471591775,-0.0043607233092188835,-0.0019398200092837214
-70.0,7413500000.0,-51.54934557828388,-18.183931680550245,0.0020808884873986244,0.0016338230343535542
-70.0,7414000000.0,-49.30469683886818,-19.12539598026114,0.003296317532658577,-0.0009330416796728969
-70.0,7414500000.0,-53.691261332252544,-18.1605380452868,0.0015958113363012671,0.0013144479598850012
-70.0,7415000000.0,-51.861517605296534,-20.083723348159065,0.0008430280140601099,-0.0024090062361210585
-70.0,7415500000.0,-50.35605954884404,-22.11412717164584,-0.0030123444739729166,0.0003723328118212521
-70.0,7416000000.0,-46.35766748013747,-23.17587665835867,-0.001811081892810762,0.004455676302313805
-70.0,7416500000.0,-58.06942056042929,-23.059503837131828,-0.0006014300161041319,0.0010945512913167477
-70.0,7417000000.0,-41.86233597063979,-20.838232490750354,-0.003275072667747736,-0.007375750690698624
-70.0,7417500000.0,-47.91467874956429,-22.13810418519916,-0.003977036569267511,0.0005886917351745069
-70.0,7418000000.0,-55.54982276213714,-23.75491015280118,0.0003201027575414628,0.0016382213216274977
-70.0,7418500000.0,-50.94197123721792,-25.30642656574281,0.002794587053358555,-0.0004903191584162414
-70.0,7419000000.0,-54.55722937483188,-27.100090232053578,-0.0007227643509395421,-0.0017260638996958733
-70.0,7419500000.0,-57.44641042856014,-29.849929216142804,6.43915973341791e-06,0.0013417588779702783
-70.0,7420000000.0,-57.3499106565378,-27.548837014763226,-0.001015090267173946,-0.0009002230945043266
-70.0,7420500000.0,-61.52950694268271,-27.227304489317653,-0.00041939294897019863,-0.0007261278806254268
-70.0,7421000000.0,-53.031922134868736,-28.26348952773018,-0.0022303774021565914,-2.418795156700071e-05
-70.0,7421500000.0,-45.96150822253815,-25.418546332837167,0.0048299222253263,-0.0014192727394402027
-70.0,7422000000.0,-50.44964935971044,-27.02660224164623,-0.0009532920084893703,-0.0028473976999521255
-70.0,7422500000.0,-49.333890436493455,-24.936454914725026,0.003348766593262553,0.0006658909842371941
-70.0,7423000000.0,-54.28033874862045,-24.06144330971909,0.000925348314922303,0.001695859944447875
-70.0,7423500000.0,-63.016495872524914,-24.22030359296295,0.0004323131579440087,0.0005589208449237049
-70.0,7424000000.0,-60.01343352336892,-25.67812958668805,0.0008536046952940524,-0.0005179484724067152
-70.0,7424500000.0,-50.690896147233374,-28.101828386975285,-0.002877139952033758,-0.0005013049812987447
-70.0,7425000000.0,-50.669882422187726,-26.97717366680857,-0.0007911265129223466,-0.002818639623001218
-70.0,7425500000.0,-43.777333082419226,-30.084601247479984,0.0015354211209341884,0.006288685370236635
-70.0,7426000000.0,-51.299273522228816,-32.30393215298147,0.0017180608119815588,-0.0021124889608472586
-70.0,7426500000.0,-54.3758944882562,-30.529958051334972,0.0012086291098967195,0.0014799340860918164
-70.0,7427000000.0,-49.804030285933464,-31.600942305264468,0.003179234452545643,-0.0005950133199803531
-70.0,7427500000.0,-53.23916346846232,-30.828558415574722,0.001812904723919928,0.001206942368298769
-70.0,7428000000.0,-49.30200603845392,-29.675748964347274,-0.000577678729314357,0.0033778450451791286
-70.0,7428500000.0,-46.664766106367956,-28.275159843866632,-0.004642602987587452,3.834612471109722e-06
-70.0,7429000000.0,-63.5624280955727,-26.55275062103589,9.967708319891244e-05,-0.0006560282781720161
-70.0,7429500000.0,-65.33397619469908,-25.423729440572142,0.0005183808389119804,-0.00015524952323175967
-70.0,7430000000.0,-57.27575324996215,-22.359011730135613,-0.0012768490705639124,0.0004921064246445894
-70.0,7430500000.0,-51.6908940802411,-19.736628722158493,0.0016442019259557128,-0.002017825609073043
-70.0,7431000000.0,-47.06353563049327,-19.015857825114335,0.004373104311525822,-0.0007340349839068949
-70.0,7431500000.0,-51.92725839094273,-17.541371315255095,0.0006575788138434291,0.002446167403832078
-70.0,7432000000.0,-49.09468804937967,-19.81521958580102,0.001996546983718872,-0.0028864415362477303
-70.0,7432500000.0,-48.11973542303278,-21.65347336390465,-0.0037048254162073135,-0.0013008506502956152
-70.0,7433000000.0,-45.373634313767816,-21.56094341979109,-0.004895814228802919,-0.002246539108455181
-70.0,7433500000.0,-60.05368851855103,-19.834202549837578,0.000549748947378248,-0.0008279432076960802
-70.0,7434000000.0,-47.50484824334705,-19.397743709424702,0.003597046248614788,-0.0021964088082313538
-70.0,7434500000.0,-47.539597148895766,-17.59652563849914,0.001311577740125358,0.003987625706940889
-70.0,7435000000.0,-50.65136191383016,-17.851452975089792,0.0015898244455456734,0.0024657039903104305
-70.0,7435500000.0,-50.24273771360927,-17.82025979988546,0.0015849887859076262,0.0026351886335760355
-70.0,7436000000.0,-53.39290614361328,-18.414459664657855,0.001940351095981896,0.0009018823620863259
-70.0,7436500000.0,-49.73326752248913,-17.513139275893433,0.0007573088514618576,0.00317173614166677
-70.0,7437000000.0,-54.997560858916145,-17.955037377286263,0.0011133276857435703,0.0013872835552319884
-70.0,7437500000.0,-46.260713602281385,-18.293480197068135,0.004130878020077944,0.002567324787378311
-70.0,7438000000.0,-46.79724210251055,-19.051993073736877,0.004478964023292065,-0.0009193010628223419
-70.0,7438500000.0,-48.11478566119601,-20.83857161975027,-0.0015956219285726547,-0.003590197302401066
-70.0,7439000000.0,-58.47440382147194,-17.94591820264592,0.0007375635905191302,0.0009364225552417338
