frequency,amplitude,phase,I,Q
163282000.0,-91.79754394237793,-3.060734118871175,-2.5627221475588158e-05,-2.0767074602190405e-06
165880000.0,-84.37170839641627,-2.0997908032455546,-3.050831401196774e-05,-5.218958540353924e-05
168478000.0,-80.41775635291798,-3.97552251720446,-6.40416401438415e-05,7.058020128170028e-05
171076000.0,-88.84455105268232,-3.0752910235476847,-3.6042689316673204e-05,-2.3931968371471157e-06
173674000.0,-89.47701911515128,-5.7536604243412866,2.8985685275983997e-05,1.696471190371085e-05
176272000.0,-85.9856854287372,-2.9366400730832836,-4.9150705308420584e-05,-1.0217023373115808e-05
178870000.0,-100.45481034541538,-0.060165557545010934,9.472681995248422e-06,-5.70617885387037e-07
181468000.0,-84.83848177514963,2.480934428661785,-4.5235221477923915e-05,3.5155011573806405e-05
184066000.0,-85.65882480659687,5.55287213121749,3.883246245095506e-05,-3.477375867078081e-05
186664000.0,-95.07356654255227,3.4556258716412978,-1.6770491129136644e-05,-5.446725936053554e-06
189262000.0,-78.984000726543,0.674222200615062,8.781287033343688e-05,7.017562165856361e-05
191860000.0,-82.3484464369784,2.9867719928965766,-7.539661601185799e-05,1.17671215775772e-05
194458000.0,-85.58498539624559,3.1594728883402543,-5.256314034340903e-05,-9.399414580002485e-07
197056000.0,-87.055564334427,4.270280974947538,-1.8989301679539494e-05,-4.011612691101618e-05
199654000.0,-89.52853637876441,6.157450196184299,3.312311309855431e-05,-4.1868252083077095e-06
202252000.0,-92.75950739096774,4.404349659682729,-6.978156307013705e-06,-2.193237014580518e-05
204850000.0,-93.06252988422727,7.403890859253984,9.669632163422648e-06,2.0013021639897488e-05
207448000.0,-93.68061381542886,5.637049589404846,1.6527181287528947e-05,-1.2463556231523398e-05
210046000.0,-82.77380083083308,5.116538130133971,2.857352956198156e-05,-6.68085558572784e-05
212644000.0,-83.89368123957674,3.776465763660862,-5.142698864801787e-05,-3.788138201343827e-05
215242000.0,-75.59399775293716,3.007315459192095,-0.00016457847959827632,2.223291994596366e-05
217840000.0,-83.90635997536214,5.5992653054819606,4.943571184412576e-05,-4.029828414786607e-05
220438000.0,-86.66903504627729,7.543355990555093,1.4183352504915092e-05,4.418249227455817e-05
223036000.0,-79.49598582539357,9.632265377128313,-0.00010370135714765638,-2.18309105548542e-05
225634000.0,-74.20038825941396,10.97487197444217,-4.036160589748761e-06,-0.00019493396393954754
228232000.0,-95.20993793509675,7.934694527635729,-1.3995047538628569e-06,1.7301626940025017e-05
230830000.0,-81.78162097758513,10.592633029996042,-3.194068995071575e-05,-7.493160956073552e-05
233428000.0,-92.06271002281149,12.546416406827646,2.4933200620580465e-05,-4.975883030056139e-07
236026000.0,-86.87067691135681,12.543296448890775,4.532632738118991e-05,-1.0460528301337035e-06
238624000.0,-80.32764437953008,14.339794206352645,-1.9379373043193482e-05,9.432797378394753e-05
241222000.0,-82.91109817970296,11.220225774601381,1.593291381141171e-05,-6.972565461182967e-05
243820000.0,-81.43632333385419,8.783912312542107,-6.794068031013012e-05,5.0676288083195686e-05
246418000.0,-81.75488498689161,7.492871135789734,2.8867938453913666e-05,7.643669232493266e-05
249016000.0,-95.75515358958987,5.013932345404074,4.841616828343831e-06,-1.5566492947982624e-05
251614000.0,-86.72416839839275,3.410119366119565,-4.4457185140345246e-05,-1.2233401321282145e-05
254212000.0,-85.89706705756697,4.742790795657736,1.5416268297485658e-06,-5.069275721325539e-05
256810000.0,-76.87381078416571,3.0586715982160526,-0.00014282843039836735,1.1870703929162119e-05
259408000.0,-76.04307760126012,1.8266035025716205,-3.990358891314827e-05,0.00015257341146934777
262006000.0,-78.63521160671829,0.44099200982225134,0.000105819504824467,4.9946062063099816e-05
264604000.0,-79.49922184503482,3.2893913126271084,-0.00010477992327651009,-1.5600089682266116e-05
267202000.0,-74.22416231224496,2.4278063569039023,-0.0001469770650146529,0.00012730179878417403
269800000.0,-97.41673988360051,2.7250059746158657,-1.2312182661844417e-05,5.447952844406245e-06
272398000.0,-77.45487960440789,1.1734858438126385,5.186798080103472e-05,0.00012360510299913585
274996000.0,-82.20068055611543,2.1946666219516144,-4.534330946626142e-05,6.299711094470695e-05
277594000.0,-89.81322342813662,2.561503376623679,-2.702464371395763e-05,1.770914241205901e-05
280192000.0,-80.73723391660397,5.235250298722924,4.587257353705354e-05,-7.958911737659946e-05
282790000.0,-83.75890000716227,3.252923093635578,-6.447004852816463e-05,-7.2072803050104994e-06
285388000.0,-77.77994107094683,0.5996891581255998,0.00010659230611054227,7.287508924491704e-05
287986000.0,-86.07168492920708,0.005458074579510878,4.9706053687259555e-05,2.7130204216518905e-07
290584000.0,-81.16729967168938,2.162158126167518,-4.873867510468699e-05,7.257857942022383e-05
293182000.0,-79.15890535019925,0.10041024572884319,0.0001096129126381129,1.1043398444599006e-05
295780000.0,-80.12608671488054,-2.909224906518517,-9.590997797204182e-05,-2.2696358428220265e-05
298378000.0,-76.47253125456919,-1.695125034391714,-1.8613387510413304e-05,-0.00014893891056999564
300976000.0,-80.45753974404163,-3.871625458835597,-7.069166167639196e-05,6.32673836662434e-05
303574000.0,-74.50724552275739,-3.3735265751076957,-0.00018316833302378654,4.326147245592438e-05
306172000.0,-85.17334385855315,-5.528924888444376,4.017243554699235e-05,3.7745463487226516e-05
308770000.0,-82.57182417579062,-6.930625283408213,5.932128260610625e-05,-4.4857137254439294e-05
311368000.0,-81.65746075699731,-9.992367316880674,-6.967183435335755e-05,4.442086355993524e-05
313966000.0,-80.60633657941737,-11.413564252173142,3.7855432310607284e-05,8.52285375003703e-05
316564000.0,-77.75538085691677,-12.099159512832657,0.00011561087740119547,5.8321333199273795e-05
319162000.0,-79.6768769797184,-9.343140323838632,-0.00010344447946408764,-8.463774065603502e-06
321760000.0,-80.11546822908988,-8.007936884678124,-1.5132271073525771e-05,-9.751226752996445e-05
324358000.0,-83.56194807259254,-9.843666193565596,-6.062210013624281e-05,2.6991367121809162e-05
326956000.0,-79.21630148300702,-8.869377772044475,-9.299191151512787e-05,-5.770706775365397e-05
329554000.0,-76.11406609859236,-6.450149749127327,0.00015424635785166174,-2.5995668693212792e-05
332152000.0,-76.04222610577962,-8.728877008251871,-0.00012104691995773464,-0.00010111113806487992
334750000.0,-86.52865401835774,-11.427152239013617,1.972694917640183e-05,4.283510861569084e-05
337348000.0,-74.53261607792771,-14.442487963031395,-5.641015013679862e-05,-0.00017897978250402957
339946000.0,-88.36753646911407,-16.004457130066566,-3.649619975476526e-05,1.1149543752253521e-05
342544000.0,-81.09062279245106,-17.519888629731426,2.106209831254091e-05,8.564833842683583e-05
345142000.0,-86.75780114909342,-16.755414213028246,-2.2955633539822884e-05,3.978360109613277e-05
347740000.0,-86.48674771807612,-16.731602264024318,-2.4653832952026278e-05,4.046914182254113e-05
350338000.0,-82.23564183317583,-18.87107021077569,7.728894706815481e-05,-1.6630733625788707e-06
352936000.0,-78.45697654674416,-20.991063706734796,-6.452538218582049e-05,-0.00010051108984043822
355534000.0,-71.95355225317212,-22.16307439693634,-0.0002488123718649149,4.320379230193794e-05
358132000.0,-86.02186168188412,-23.11854130902853,-2.1447704057209194e-05,4.515827458817512e-05
360730000.0,-79.86296893572332,-23.451646688507076,-1.1182504749740474e-05,0.00010097280755871907
363328000.0,-76.27731034967117,-25.94635136330463,0.00010544229007791728,-0.00011156615073559806
365926000.0,-90.07275331409178,-24.197663404633243,1.8619593902258202e-05,2.5232879124814644e-05
368524000.0,-82.75826461147629,-26.98941754172588,-2.0527624656097032e-05,-6.983815546846017e-05
371122000.0,-85.92910593293237,-28.515667614369175,-4.906512549496256e-05,1.2076437087671366e-05
373720000.0,-84.11763369819343,-27.57315241901598,-4.7561708925059065e-05,-4.015682861790992e-05
376318000.0,-77.84980715326212,-29.408179660923437,-5.420423622126691e-05,0.00011605398321989924
378916000.0,-84.96174992790758,-30.775648969637317,4.5294862502487376e-05,3.3743555832188576e-05
381514000.0,-82.27034395304003,-32.61869837647826,2.7702008082997054e-05,-7.184276182670146e-05
384112000.0,-74.09271586953517,-31.693711815128825,0.0001898401533253491,-5.413443795987405e-05
386710000.0,-84.84892686017666,-34.03914814238032,-4.9703525291988626e-05,-2.8350934371701442e-05
389308000.0,-83.2333431588758,-31.711808948208557,6.592321005882695e-05,-2.0095396394026466e-05
391906000.0,-76.6650133050529,-31.14075564731587,0.00014128477778285742,3.9889371691970155e-05
394504000.0,-82.42574207879733,-29.46053007924554,-2.8376734917401336e-05,7.010815170360729e-05
397102000.0,-84.82200447242094,-28.351909519593008,-5.722577407141216e-05,4.4482526391220745e-06
399700000.0,-87.8676329996141,-31.062999335007746,3.7930636608507484e-05,1.3971723092254251e-05
402298000.0,-86.92118431795694,-32.05572805456914,3.616022877395153e-05,-2.6911720851785503e-05
404896000.0,-84.71952184902398,-30.119576059379888,1.5740370145067573e-05,5.590603905147873e-05
407494000.0,-86.88497226394874,-28.67799182658225,-4.162600089330226e-05,1.7778953406377696e-05
410092000.0,-81.92408013200962,-27.275382894559822,-4.336521669756621e-05,-6.738174852216616e-05
412690000.0,-80.22719265489417,-27.9274745351408,-9.161651541944593e-05,-3.311693581053987e-05
415288000.0,-93.64367227032076,-25.913566522587075,1.4766525055165403e-05,-1.4632088095822837e-05
417886000.0,-89.68771249604336,-22.89634621082497,-2.0242890968802385e-05,2.5783339879126288e-05
420484000.0,-80.572411182472,-24.210910673063786,5.658184818457812e-05,7.458977779606357e-05
423082000.0,-82.29312504923661,-21.51085625887918,-6.810810009483248e-05,-3.5483124520396814e-05
425680000.0,-78.41988404210173,-19.46402044856197,9.801027044886723e-05,-6.915458652656525e-05
428278000.0,-76.62571785009361,-17.1051298250854,-2.5477333110757172e-05,0.00014525615551974624
430876000.0,-84.63386207040142,-16.597408069013426,-3.694362021633424e-05,4.555883424472995e-05
433474000.0,-95.01633787478966,-13.912567201433257,3.953073246520944e-06,-1.7303571439697407e-05
436072000.0,-87.34279959000935,-14.828713684650303,-2.7383970518712886e-05,-3.30748334818054e-05
438670000.0,-75.68870254165824,-14.512984130918621,-6.029339783708565e-05,-0.00015280759544111788
441268000.0,-87.9817679555374,-11.595643076322975,2.25283201871207e-05,3.2924694096436724e-05
443866000.0,-82.56897479594875,-10.933941966617775,-4.582313522405457e-06,7.425503281410784e-05
446464000.0,-86.84322533325962,-8.05818455518408,-9.223127563018352e-06,-4.45369332737755e-05
449062000.0,-81.27723004252645,-6.507758131174414,8.415769116254523e-05,-1.92237930605188e-05
451660000.0,-84.8627364577405,-8.217062752003365,-2.0290022803237662e-05,-5.3405394282890484e-05
454258000.0,-84.24596463335826,-10.414723610154722,-3.3656167943263426e-05,5.1275044825160876e-05
456856000.0,-87.87951089201847,-8.500213743867677,-2.4308190404553898e-05,-3.222718441975303e-05
459454000.0,-106.67381051852631,-7.786390750957893,3.132325332444452e-07,-4.627182988770073e-06
462052000.0,-81.67452096329481,-8.764746881947941,-6.514578126370907e-05,-5.056320514995605e-05
464650000.0,-83.7307273805877,-10.746508477377652,-1.604272983968258e-05,6.307417061179876e-05
467248000.0,-76.82840502111145,-11.574855828585136,7.8868331911508e-05,0.00012056758714606985
469846000.0,-75.44398957714557,-8.792992410309886,-0.00013635159120894969,-9.978932939702645e-05
472444000.0,-80.65093644147242,-7.598977276471882,2.340365608688444e-05,-8.977945253718644e-05
475042000.0,-103.34182963082951,-8.02615722287553,-1.1660904419841245e-06,-6.705624855385395e-06
477640000.0,-78.50712963168085,-5.944000424465441,0.00011198691208846867,3.9511225622845814e-05
480238000.0,-82.44355792828834,-3.0722388247579726,-7.52968480810523e-05,-5.230513579590479e-06
482836000.0,-79.65414112199892,-4.100947065717396,-5.9736765251727775e-05,8.520831761416048e-05
485434000.0,-93.8120370783675,-2.8437696714333263,-1.949152647284791e-05,-5.98297310716589e-06
488032000.0,-96.24832060148452,-2.0861702075792836,-7.591152552777203e-06,-1.3401622709352523e-05
490630000.0,-82.3486531954397,-3.5467958655828635,-7.01283133821562e-05,3.0080846045166254e-05
493228000.0,-81.57249726326123,-0.8977049639418889,5.2017105190316215e-05,-6.524171476485208e-05
495826000.0,-85.72651316315805,-2.1904442804963127,-3.0037412216188386e-05,-4.2105904867639765e-05
498424000.0,-82.86433391435122,-0.28352548900695235,6.903805478941649e-05,-2.0115978259127587e-05
501022000.0,-98.35389716470641,-2.67649932334538,-1.080278252629796e-05,-5.420927664090414e-06
503620000.0,-78.79959861414314,-1.8967695942007499,-3.67691318388097e-05,-0.00010877415479626507
506218000.0,-82.79863267808364,-0.22089411208005405,7.069448474794626e-05,-1.5875042663537897e-05
508816000.0,-82.90366884618622,0.45772355683183275,6.42152881482616e-05,3.1633524486096576e-05
511414000.0,-79.38108103907048,2.584587376253146,-9.115339344134554e-05,5.676901128026657e-05
514012000.0,-81.14826949756997,2.345259427359595,-6.127314554760233e-05,6.262806709855795e-05
516610000.0,-78.69515884338522,1.7935685070935636,-2.5674671633169055e-05,0.00011333792645018548
519208000.0,-91.99374501597245,2.830316084640811,-2.3928962036734447e-05,7.698799890931696e-06
521806000.0,-84.98665215898481,0.8344448253381713,3.782431303989142e-05,4.1729283111635596e-05
524404000.0,-78.94553031008277,0.9606697914160202,6.469284562626854e-05,9.253637108486146e-05
527002000.0,-88.28732326076432,-0.9839625633829133,2.1326999558368698e-05,-3.207165718777105e-05
529600000.0,-78.71207236357273,-2.5955931089156046,-9.912054520100355e-05,-6.022707384545356e-05
532198000.0,-93.19815329401439,0.15340666981371676,2.162528835469857e-05,3.3437347610743018e-06
534796000.0,-90.53251668289528,0.3084148179689482,2.8338912670733407e-05,9.02822648640722e-06
537394000.0,-84.43771001394602,0.5724334302821349,5.0430851842975244e-05,3.2497999200131744e-05
539992000.0,-91.19471502046905,2.7823790720337267,-2.580005457275547e-05,9.688056707091164e-06
542590000.0,-82.46836414944134,5.1387471434921785,3.112561535090208e-05,-6.852533988421783e-05
545188000.0,-84.36010150193232,7.571677860648292,1.6862721167854033e-05,5.813724055769853e-05
547786000.0,-82.67144201564903,9.556791318377899,-7.288405322469771e-05,-9.677954949438572e-06
550384000.0,-85.76434495605113,11.92409247254118,4.123543476453051e-05,-3.084785203100182e-05
552982000.0,-80.81788925742026,14.146748297336607,-8.72018858899537e-07,9.100926399696618e-05
555580000.0,-106.14572555091087,12.43910594623899,4.888630428467877e-06,-6.255306743696565e-07
558178000.0,-86.49205497720155,14.38408854957038,-1.157535098172957e-05,4.5922017307020724e-05
560776000.0,-79.78952159583929,14.767380897568026,-6.037725324858911e-05,8.27717813081108e-05
563374000.0,-95.9987585873483,12.735012987393194,1.5626324966433458e-05,2.660530526554794e-06
565972000.0,-89.1405928777329,9.860748681005923,-3.164603185723536e-05,-1.4742858184035867e-05
568570000.0,-91.38511472838225,9.219556572380629,-2.6395749955554493e-05,5.494322522281436e-06
571168000.0,-81.39883485657451,6.729294946233625,7.679422560613602e-05,3.672805905807763e-05
573766000.0,-82.68228131926578,6.451941477494396,7.238895341288298e-05,1.2333384802332148e-05
576364000.0,-84.31635140504285,8.018645228849392,-9.972766747523565e-06,6.0016114730387926e-05
578962000.0,-77.32090634842402,9.946394629020656,-0.00011802694643847644,-6.783132266718894e-05
581560000.0,-83.74651517944133,13.039131702736654,5.7838584325509146e-05,2.9581215130747296e-05
584158000.0,-85.20057460585821,9.902222934126407,-4.880544656771235e-05,-2.5250357793993317e-05
586756000.0,-82.67953974756631,11.875002730131381,5.658808004227467e-05,-4.683446604758501e-05
589354000.0,-81.16026747769763,8.787526175874476,-7.03232508385554e-05,5.2058956498513e-05
591952000.0,-82.25771769204839,6.9909698991384595,5.858895383425988e-05,5.013362169847824e-05
594550000.0,-78.61769380692267,4.201380516316257,-5.734227306675166e-05,-0.00010227209713775665
597148000.0,-82.60884652059785,2.430160834495689,-5.6091739679686725e-05,4.8352278099628165e-05
599746000.0,-94.81156311074236,5.219374481168261,8.823696589388419e-06,-1.5886882465565577e-05
602344000.0,-84.44850057670662,3.55917747881375,-5.4771538998465985e-05,-2.4300972654600628e-05
604942000.0,-84.38952955825954,6.189938073596999,6.006654803059064e-05,-5.617329861706821e-06
607540000.0,-85.80204137839823,8.642427049543524,-3.636656765593216e-05,3.614560409914702e-05
610138000.0,-80.667921063435,10.89342454668491,-9.44247130973963e-06,-9.211580618284643e-05
612736000.0,-94.91664215589402,12.566050643470334,1.795427488104906e-05,-5.744845488209194e-09
615334000.0,-85.46459925952331,14.782178775291936,-3.204754102625884e-05,4.259583874954842e-05
617932000.0,-81.4259527493462,13.95179425723852,1.5640764104318805e-05,8.340601925738156e-05
620530000.0,-83.20237047527809,11.382176761707669,2.607794158393517e-05,-6.405958265531808e-05
623128000.0,-95.06037344608173,8.518260006653424,-1.0886998097703326e-05,1.390451052429853e-05
625726000.0,-78.25860301002305,10.830294271951416,-2.010532443819102e-05,-0.00012053432146785781
628324000.0,-91.58474467073589,10.3337642793603,-1.6192614566534758e-05,-2.078616489598062e-05
630922000.0,-81.69671017570808,12.474769565843458,8.191056258510798e-05,-7.52414962335024e-06
633520000.0,-81.2303688611045,14.060729437055024,6.627733910136158e-06,8.653894474264234e-05
636118000.0,-95.7045295154206,14.98577708437152,-1.230395082529867e-05,1.0839082278835122e-05
638716000.0,-86.50598646264945,15.108621392752555,-3.904151526512578e-05,2.667203443706967e-05
641314000.0,-81.80656428236415,17.752962873527903,3.708822259795852e-05,-7.225939043564722e-05
643912000.0,-95.04424773777743,16.27179203234566,-1.495391370553989e-05,-9.455301551497541e-06
646510000.0,-85.67910773078692,15.347341235337002,-4.865985465585254e-05,1.83502725121798e-05
649108000.0,-88.16920593878015,12.949396315581227,3.621357973315753e-05,1.4591370018024463e-05
651706000.0,-94.99624882667368,14.932954148191955,-1.2709776456176769e-05,1.2448397683328949e-05
654304000.0,-83.43588618488418,14.639637518718832,-3.2425385143142194e-05,5.90073068451602e-05
656902000.0,-86.73365619073543,17.42640724768457,6.775863766961265e-06,-4.5558153942693025e-05
659500000.0,-79.30018981116892,15.830694209297866,-0.00010757501149782911,-1.326947494817432e-05
662098000.0,-88.1918948897693,15.966943528731548,-3.764222128666006e-05,-9.972551197279245e-06
664696000.0,-78.44059171690957,18.540627226516673,0.00011400089715607464,-3.6383007682161406e-05
667294000.0,-81.59968743768272,18.28693336234456,7.035802991595119e-05,-4.436840390553698e-05
669892000.0,-83.49789945606864,17.590193337314616,2.0484596461756155e-05,-6.363472493831068e-05
672490000.0,-94.20989755349743,18.832832102551677,1.94735166587634e-05,-3.257019329794275e-07
675088000.0,-88.37908345844195,19.37258889264557,3.301552715129219e-05,1.9036624507862143e-05
677686000.0,-89.87651003353301,18.74413628594329,3.189751078025438e-05,-3.3751362025213894e-06
680284000.0,-79.35712615517693,19.319893145578654,9.59895332925953e-05,4.8800138756632805e-05
682882000.0,-91.9552296592198,22.188150881284642,-2.4760303858784027e-05,-4.941935003444087e-06
685480000.0,-79.94254470779147,20.50603010758682,-8.61409989738604e-06,0.00010029442637460306
688078000.0,-88.61158216954222,17.830365910791826,1.9444580175331794e-05,-3.1600888178218156e-05
690676000.0,-79.91337664556326,20.15356516248331,2.662758924998343e-05,9.742911061039194e-05
693274000.0,-79.7393774091314,17.430277718143692,1.5553663615719415e-05,-0.00010186540748691186
695872000.0,-101.18602386603811,17.37172542884832,8.098347734630806e-07,-8.685990906087682e-06
698470000.0,-81.25374058574522,19.39872039655212,7.383157208096236e-05,4.518168861977756e-05
701068000.0,-79.47548239417743,22.281717787047636,-0.00010177194781135768,-3.043314973183442e-05
703666000.0,-83.03022567284317,19.540757147375825,5.43563837709371e-05,4.497216650634073e-05
706264000.0,-85.5709831279301,18.094121947735353,3.833246591966599e-05,-3.610144631238654e-05
708862000.0,-80.2702188037182,17.44072091108189,1.56314763444243e-05,-9.566826338414103e-05
711460000.0,-80.70111404452206,18.41397247260742,8.363181405002251e-05,-3.892193490173668e-05
714058000.0,-80.65773751807951,16.03781507594579,-8.770931890467182e-05,-3.0028100809431635e-05
716656000.0,-80.23926793402872,13.64840385867224,4.5677654270548373e-05,8.589248318457976e-05
719254000.0,-83.01170836985455,12.72438341835168,6.981843762332574e-05,1.1124951015517581e-05
721852000.0,-99.1709691268928,15.4063050780155,-1.0504720194148831e-05,3.2685861697245855e-06
724450000.0,-81.31025448054004,13.971244714166769,1.420356329617789e-05,8.481673285132274e-05
727048000.0,-91.50069176186001,14.764607222201425,-1.5619194527971558e-05,2.1537729480769485e-05
729646000.0,-95.68177746222494,14.332970336034347,-3.198546892235754e-06,1.6126205082400702e-05
732244000.0,-88.62792131536932,15.952182368170668,-3.593534347601235e-05,-8.954840268415865e-06
734842000.0,-86.26268869564818,18.079635547086152,3.491157985990867e-05,-3.384726005606353e-05
737440000.0,-86.98375270124455,17.404357787055687,5.606003014690941e-06,-4.439947588252835e-05
740038000.0,-82.31942894903683,17.1210868336489,-1.2022208466078155e-05,-7.561493839602917e-05
742636000.0,-86.80583029048249,15.52433270522978,-4.491017170948908e-05,8.340843123733066e-06
745234000.0,-81.86957628771788,17.551476238683815,2.1718809875892475e-05,-7.765452028252184e-05
747832000.0,-98.92410766926155,19.510628929421742,8.934193829190917e-06,6.9492452894337475e-06
750430000.0,-86.79044349438581,19.615829821470506,3.2969437597785145e-05,3.1731920898891985e-05
753028000.0,-85.59895023183144,22.461271795556666,-4.6792894863756374e-05,-2.3776448870194145e-05
755626000.0,-79.46209183204105,20.311847690265843,1.1521018677740358e-05,0.0001057630215655081
758224000.0,-84.20525796009017,22.847530550271703,-4.0373321098741144e-05,-4.655414886656217e-05
760822000.0,-84.87765296186241,21.14883483707941,-3.796826786128804e-05,4.25563266617246e-05
763420000.0,-91.07009067724336,23.66819707306009,2.964939312732895e-06,-2.7799651434179395e-05
766018000.0,-84.1466077424775,24.736571759139288,5.7234461564803496e-05,-2.394033072050661e-05
768616000.0,-86.4183825668398,25.692085589059623,4.048307164339349e-05,2.534388295316603e-05
771214000.0,-86.00803536664587,24.95036246141987,4.9241931264987215e-05,-9.08159745449666e-06
773812000.0,-91.59984178941804,23.083012624251296,-1.2121333384129684e-05,-2.334372402401641e-05
776410000.0,-82.21154071019278,23.131506398118475,-3.234740506741218e-05,-7.045033999020234e-05
