frequency,amplitude,phase,I,Q
7453150000.0,-95.34921790903068,10.039395465297417,-1.3955905160401016e-05,-9.850276910583489e-06
7453300000.0,-97.40525377845455,12.42910423223711,1.335466185992118e-05,-1.8447469756210921e-06
7453450000.0,-101.39779404907426,11.109240884374083,9.656229167376296e-07,-8.458603588223923e-06
7453600000.0,-95.45877415901793,10.838562860680886,-2.6375862489658175e-06,-1.6660418623359874e-05
7453750000.0,-118.52005585983115,9.408687639315263,-1.185607629849983e-06,1.907845437187916e-08
7453900000.0,-101.13625401219316,9.248123865217174,-8.637246537546162e-06,1.5418773955389042e-06
7454050000.0,-98.19122041935158,6.2952897531306355,1.2314227205934003e-05,1.490641778900681e-07
7454200000.0,-97.94297641939738,6.043165542623683,1.230890575243393e-05,-3.0124526801955653e-06
7454350000.0,-105.01848980267489,6.215301907364459,5.598531060968526e-06,-3.806321728916373e-07
7454500000.0,-107.3540402895459,7.3154950504703535,2.1992652818880742e-06,3.6815533803746803e-06
7454650000.0,-96.95898458350045,5.822326588029979,1.2711571798718069e-05,-6.311533525149571e-06
7454800000.0,-94.3841862213442,6.256740844566329,1.9082655853708275e-05,-5.047482432019024e-07
7454950000.0,-106.21547056492747,7.2460700536900235,2.7924154437641846e-06,4.0131590139935724e-06
7455100000.0,-101.59332970463181,5.873753707717824,7.636023838131223e-06,-3.313695287943119e-06
7455250000.0,-112.02626516899704,5.208217577700884,1.1914484048247687e-06,-2.202721134381136e-06
7455400000.0,-99.80674009611539,5.170644699847347,4.52337781098322e-06,-9.170033990812954e-06
7455550000.0,-106.23848589301376,2.578698215377272,-4.123815870116232e-06,2.602082531666383e-06
7455700000.0,-100.83479907318778,2.582394362730939,-7.700028618273791e-06,4.818934030481614e-06
7455850000.0,-100.22022608133153,-0.25710829230626003,9.429165402252693e-06,-2.479187514836667e-06
7456000000.0,-99.13200417565307,1.4054343886722833,1.8190903574577533e-06,1.0900206689257175e-05
7456150000.0,-103.28446201114795,3.274424989753339,-6.791006398998434e-06,-9.074084346138989e-07
7456300000.0,-97.27942812854003,3.4668459306634767,-1.2961038919456769e-05,-4.370848728285637e-06
7456450000.0,-107.24065341751127,6.162880620465689,4.313371846365044e-06,-5.21436902545247e-07
7456600000.0,-105.64283336684932,7.336374599252391,2.5839840418484528e-06,4.5381721065496095e-06
7456750000.0,-109.5499175310649,6.977254286995134,2.5599561013223138e-06,2.130395159838372e-06
7456900000.0,-95.80559871640402,8.646451241462369,-1.1541294952621683e-05,1.1379211173334625e-05
7457050000.0,-109.0668473278867,11.770195331864961,2.4626992853882257e-06,-2.516361291782232e-06
7457200000.0,-101.89799346086593,14.291206962170175,-1.2331474863458425e-06,7.941952389955986e-06
7457350000.0,-100.07556802006502,17.34833054595439,6.891268071740342e-07,-9.889395187201444e-06
7457500000.0,-100.71900639521135,17.448404466024336,1.5541942275376641e-06,-9.073401088244282e-06
7457650000.0,-94.63326346492155,17.94366631902449,1.1444898518675473e-05,-1.4598135749110952e-05
7457800000.0,-105.93011714234721,19.965876301734603,2.2179424377100077e-06,4.539499514066847e-06
7457950000.0,-97.65189988724833,20.657890701483158,-3.08352218780783e-06,1.2736074495478533e-05
7458100000.0,-98.87195320052635,20.961726049980637,-5.867784238944296e-06,9.758519809111021e-06
7458250000.0,-102.57091218109473,22.209162698389903,-7.2619045567989815e-06,-1.6087672065623337e-06
7458400000.0,-94.41475865407618,20.317630125482793,1.950572141140583e-06,1.8921986338682473e-05
7458550000.0,-103.03929932637857,20.101443339553523,2.209607146141934e-06,6.692150691378629e-06
7458700000.0,-96.36749633074514,21.99523082677204,-1.5192231330729555e-05,-6.201885582868272e-08
7458850000.0,-116.20538333475464,23.473538467528993,-1.3666233655840188e-07,-1.541812139294052e-06
7459000000.0,-111.3015480063793,25.985659620378527,1.790640567378432e-06,2.050382136076223e-06
7459150000.0,-102.64414485752243,23.87918212662884,2.300741243743687e-06,-7.007489784882637e-06
7459300000.0,-109.02280891493342,23.91613453081505,1.2273734455447993e-06,-3.319166125947959e-06
7459450000.0,-101.99967143285218,25.270958168055856,7.867826752772089e-06,1.0944452242256375e-06
7459600000.0,-98.36910147641873,27.999223809385008,-1.1611769878072664e-05,3.277624728070805e-06
7459750000.0,-110.63553868699599,29.963528553107672,3.471790819276066e-07,-2.9185821404098533e-06
7459900000.0,-105.75075782134209,28.563953562456238,-4.942963641951792e-06,-1.4729964732396184e-06
7460050000.0,-102.6108407179346,30.9432111452682,6.591913916054182e-06,-3.3710168736433843e-06
7460200000.0,-99.74709697050322,31.230984060029574,1.0119875696545932e-05,-1.8932294096885016e-06
7460350000.0,-110.51590839393387,33.331136045812556,-1.0061531838800875e-06,2.804920313792536e-06
7460500000.0,-99.2009829401929,35.46553073621847,-6.746025064785499e-06,-8.642359716759529e-06
7460650000.0,-104.13350864662988,34.654256883833014,-6.184282028698362e-06,-6.001263841426407e-07
7460800000.0,-101.4718320875597,35.97161074712711,-1.3173819297662703e-06,-8.337849976669531e-06
7460950000.0,-106.67008302913035,38.5159147715251,3.1761744594405172e-06,3.382206614332972e-06
7461100000.0,-95.42409498950653,37.39128776636826,1.6139345461851917e-05,-5.131181751494296e-06
7461250000.0,-101.07277746147969,36.314472130423404,1.635792955312354e-06,-8.685447028256021e-06
7461400000.0,-98.46235728422863,34.20557113526871,-1.1204960173927248e-05,4.11488372265012e-06
7461550000.0,-104.07783954053932,33.754001671175246,-4.3408977035142016e-06,4.5011270231043454e-06
7461700000.0,-98.30992939323178,34.110634234380626,-1.0955006473523099e-05,5.249846253718715e-06
7461850000.0,-98.36477313680655,33.0977282369901,-1.337251433142228e-06,1.1997205547231715e-05
7462000000.0,-96.07086139885114,36.10884126114897,-3.06119034121366e-07,-1.5717178030172363e-05
7462150000.0,-103.34126021291723,38.92753485880938,2.2851718313177116e-06,6.41164842818398e-06
7462300000.0,-107.1511071687192,40.80511675005581,-4.387019544083159e-06,1.561900830893137e-07
7462450000.0,-98.66396269408357,39.367073572964046,-1.1314358516756329e-06,1.1607762644416653e-05
7462600000.0,-99.9045345315871,42.00632892829439,-3.9853298403613735e-06,-9.29191355680814e-06
7462750000.0,-98.34266557242938,43.15653454248451,8.205295671359636e-06,-8.895953214960173e-06
7462900000.0,-99.62079254152998,43.252397886530986,7.78497906139819e-06,-6.965502052480588e-06
7463050000.0,-97.42225747440503,44.50037762862202,1.1689410712278914e-05,6.663149179075845e-06
7463200000.0,-100.98026264849572,47.03030363402852,-8.89369493961567e-06,8.347653306373104e-07
7463350000.0,-100.6718013032107,47.15085759256318,-9.252348718291614e-06,-2.495758906206902e-07
7463500000.0,-111.04057710796684,46.95091912116902,-2.7633868739940226e-06,4.828095825359924e-07
7463650000.0,-95.4020820186607,48.23369125088793,-7.552645456598839e-06,-1.5206001080514397e-05
7463800000.0,-100.92335225631189,49.43819128176238,6.08609980190522e-06,-6.618651696044253e-06
7463950000.0,-98.64818782740117,49.06765932941576,4.257474756741431e-06,-1.0880678928515408e-05
7464100000.0,-107.85402342565759,47.149465957698744,-4.047219590574969e-06,-1.0353488733017002e-07
7464250000.0,-111.649069548966,44.80962166852362,1.7702616332826437e-06,1.925293645399506e-06
7464400000.0,-97.69362975751784,43.308910714415795,1.019451428874163e-05,-8.132989933073986e-06
7464550000.0,-112.16521637048294,43.10675428324947,1.5787472875672393e-06,-1.8925134099845309e-06
7464700000.0,-104.72340920311072,40.249134771569906,-4.818838078790577e-06,3.2374471174989594e-06
7464850000.0,-108.26401969466792,39.024302659865306,9.389923434355296e-07,3.7459881241375115e-06
7465000000.0,-102.95216028612897,37.26862732413971,6.469086201832397e-06,-2.9706534405704588e-06
7465150000.0,-97.16067282038351,38.68399230237663,7.667648787901271e-06,1.1553637705219444e-05
7465300000.0,-95.99533878981384,38.845073693998856,6.5359604377590586e-06,1.444782355974894e-05
7465450000.0,-96.26473736138385,36.507245160191765,5.686935310222907e-06,-1.428260475222487e-05
7465600000.0,-94.54192769032244,35.70287533741014,-7.736793122603558e-06,-1.7074731658794917e-05
7465750000.0,-93.55490061462866,36.29249841991131,3.4326537843298865e-06,-2.0719298845506273e-05
7465900000.0,-107.80785247673825,38.17225397950233,3.622981466833153e-06,1.8546952560427599e-06
7466050000.0,-104.22376112807379,40.579401857411355,-5.9403696468507405e-06,1.5885549373706453e-06
7466200000.0,-98.844701634049,42.2701645434644,-1.6090580174932256e-06,-1.1308699868095573e-05
7466350000.0,-101.19933238338136,40.688813888811936,-8.61002172314329e-06,1.3179322877476807e-06
7466500000.0,-102.99584101042572,38.48277821159234,5.016996055928757e-06,4.999649263481842e-06
7466650000.0,-111.55283505179008,41.30286897126498,-2.3671441340411548e-06,-1.1791868246291415e-06
7466800000.0,-93.44026634161126,41.30396395918635,-1.9037763195228763e-05,-9.509646588412579e-06
7466950000.0,-98.63193292330376,39.347872367356146,-9.117137551584165e-07,1.1670302228594664e-05
7467100000.0,-98.95762021741052,38.08889645216693,1.0429331268824171e-05,4.284402166376822e-06
7467250000.0,-100.97566537677282,38.62072602254373,5.403041086537996e-06,7.1194313022715505e-06
7467400000.0,-109.08158465367279,36.99752799586875,2.684802211661008e-06,-2.2686565444018925e-06
7467550000.0,-102.56341225793862,37.40447179030537,7.12359133103746e-06,-2.1618182017846266e-06
7467700000.0,-98.99733706528353,37.18738519712291,9.78588195721386e-06,-5.496023277373752e-06
7467850000.0,-101.12923851470975,38.48510658123486,6.205315003171563e-06,6.2127232922648545e-06
7468000000.0,-99.99205910545547,35.583681303080915,-5.18579145136755e-06,-8.560991773265414e-06
7468150000.0,-97.01844011569253,34.446280438534664,-1.4008300240675453e-05,1.5647251530026551e-06
7468300000.0,-98.09993733022011,32.05699480287095,9.974325621442404e-06,7.442897640430601e-06
7468450000.0,-102.69477793451676,31.9139497746555,6.441944606194738e-06,3.502733534332947e-06
7468600000.0,-102.9644353715512,33.1530326623838,-1.1767716614485835e-06,7.010423814790556e-06
7468750000.0,-104.40137915112757,31.405744974839333,6.024326921760803e-06,-6.133917196393668e-08
7468900000.0,-102.38140025439986,30.807379785508342,6.237316938495496e-06,-4.345899924373953e-06
7469050000.0,-109.987179445134,27.886581605513722,-2.9318384804355446e-06,1.197450274048606e-06
7469200000.0,-100.17639103144501,26.344113930052597,3.4466384022380225e-06,9.172813406621572e-06
7469350000.0,-100.2962067519865,25.313179483487428,9.507823051535524e-06,1.7344392517770757e-06
7469500000.0,-95.69841993833509,23.99007022097434,6.812410902057309e-06,-1.4927909433026798e-05
7469650000.0,-112.41949913995455,24.52630352562531,1.966661557162297e-06,-1.3641346185977454e-06
7469800000.0,-97.6216662136064,25.656237694534724,1.1388669008738361e-05,6.573697646672372e-06
7469950000.0,-103.78354507253617,28.001574166011242,-6.2296417127072345e-06,1.7426270915166242e-06
7470100000.0,-97.14520286500687,27.90007988287227,-1.2929662261740305e-05,5.078321919427253e-06
7470250000.0,-92.94879909400447,27.689222864934774,-1.8773454939946532e-05,1.2437375517038163e-05
7470400000.0,-93.95848982379262,25.150817518957133,2.004493035201449e-05,3.62377448936968e-07
7470550000.0,-99.30353015971099,23.576435477164303,1.569979275473088e-07,-1.0833727174031083e-05
7470700000.0,-95.07957782822945,22.677815758734216,-1.362713646813063e-05,-1.1170823199790902e-05
7470850000.0,-101.52078071003885,24.898675206675527,8.164956852851901e-06,-1.9468229766061995e-06
7471000000.0,-99.53138601511696,25.939683315079176,7.300536253751488e-06,7.622077646374237e-06
7471150000.0,-111.5620156031379,26.483084131860608,5.776869897999859e-07,2.5778599592740647e-06
7471300000.0,-103.81989769671594,24.414507102298305,4.850451659876853e-06,-4.239044756104704e-06
7471450000.0,-95.37100349335088,24.74453746114912,1.577134389663115e-05,-6.449797183449846e-06
7471600000.0,-103.97288498509036,27.73743113616587,-5.438749212771654e-06,3.2372918212786317e-06
7471750000.0,-99.64512203854953,30.394930461840133,5.443074314825935e-06,-8.881860594556201e-06
7471900000.0,-107.92312255195078,32.62452710495519,1.4231471823222819e-06,3.7558800158876693e-06
7472050000.0,-99.30692972904352,34.42403164403308,-1.0734273018897511e-05,1.4414637234949623e-06
7472200000.0,-100.61604878360654,33.34451765831312,-3.2623122478980804e-06,8.725389307073783e-06
7472350000.0,-100.69007554156781,33.63736287100274,-5.594364665739704e-06,7.349259249167517e-06
7472500000.0,-100.43243912120325,33.305334678783424,-2.9803488814650336e-06,9.035481525643263e-06
7472650000.0,-102.55811369108984,32.84660371112761,1.040326765178179e-06,7.375932909781113e-06
7472800000.0,-98.57917375757623,32.97999192294435,7.927089029635681e-08,1.1776913197536487e-05
7472950000.0,-105.9579578596262,35.45102627504135,-3.1560941806674236e-06,-3.924573775293538e-06
7473100000.0,-108.15899878835816,34.178121377748006,-3.6308920243754983e-06,1.4476897831627866e-06
7473250000.0,-113.87474749300573,34.45597729427725,-2.013816128965118e-06,2.0519242127647885e-07
7473400000.0,-102.96312015078007,33.06413498328494,-5.49818196304841e-07,7.088288839440793e-06
7473550000.0,-102.26075784816419,30.973410062520795,6.965869033592753e-06,-3.300835487607401e-06
7473700000.0,-106.73099196188906,30.305762372458485,2.048029955403763e-06,-4.1271259760833345e-06
7473850000.0,-96.7842703232414,28.368375766059465,-1.4416612430068199e-05,-1.3597763199868496e-06
7474000000.0,-99.57717330060197,27.388472581047445,-6.641804702667287e-06,8.130933565553278e-06
7474150000.0,-102.96259942313169,28.79574861407176,-6.1651962823816575e-06,-3.541546902852133e-06
7474300000.0,-98.45445572651981,29.200455249061655,-7.17971761332592e-06,-9.549582500767428e-06
7474450000.0,-105.06589736190291,30.50608694104175,3.4259674066561274e-06,-4.405600975587731e-06
7474600000.0,-95.41242156716567,31.645386210778856,1.6513684386154637e-05,3.857158844766673e-06
7474750000.0,-101.71780627133697,32.82402878698204,1.3291188452058122e-06,8.097228601400275e-06
7474900000.0,-110.20760859614128,35.02393774632332,-2.757787342488882e-06,-1.3884590543966624e-06
7475050000.0,-100.18814680329149,35.93024368943544,-1.9256258383393288e-06,-9.594385119271465e-06
7475200000.0,-105.24545999580053,35.52295945901383,-3.110865009148256e-06,-4.4952830648981035e-06
7475350000.0,-101.33923216288551,38.56799339589052,5.53421978111146e-06,6.544981715705944e-06
7475500000.0,-96.32869926324206,37.85166255922738,1.5083145626704209e-05,2.3189613784779795e-06
7475650000.0,-102.44323629227529,35.477296353719304,-4.574134891299764e-06,-6.004268925607903e-06
7475800000.0,-113.82926809613971,37.49033527114525,1.990682903851848e-06,-4.2175358316853817e-07
7475950000.0,-106.19594013559123,37.143724177503486,4.163577159488341e-06,-2.5836775421339553e-06
7476100000.0,-104.34252657012323,38.50765585894244,4.188612820144044e-06,4.387141416373197e-06
7476250000.0,-117.34248239222629,38.209353263009916,1.1849617749248864e-06,6.631943278989638e-07
7476400000.0,-102.03872642779186,39.7612006503532,-3.7306990634533577e-06,6.9726243054901715e-06
7476550000.0,-108.00902359991731,42.81678960494066,1.568043671795749e-06,-3.6547605759551516e-06
7476700000.0,-102.71342610444579,43.032036613687445,4.254581654095091e-06,-5.9528101701289415e-06
7476850000.0,-99.03918214828695,45.398146839870684,1.7237880456377752e-06,1.1035868737963028e-05
7477000000.0,-102.7320799677955,48.230226741580005,-3.2705092962714843e-06,-6.527765435748734e-06
7477150000.0,-94.64225361703365,49.19369481568899,8.867873475537635e-06,-1.6270849300781265e-05
7477300000.0,-110.42769935906554,49.94936042579922,2.861168695744709e-06,-9.358627153233101e-07
7477450000.0,-101.78638968057676,49.50598141914921,5.9037251958216075e-06,-5.605600108538056e-06
7477600000.0,-95.36904087709917,48.15946722971178,-8.692468327353708e-06,-1.4659720363852102e-05
7477750000.0,-100.73543584132166,50.187467660756184,9.160205991065595e-06,-7.16084969099029e-07
7477900000.0,-97.22151439102454,52.447642751116625,-7.903596269898117e-06,1.1275532415311318e-05
7478050000.0,-100.5990367999402,54.999146857935244,1.9856081223679212e-07,-9.331465662398841e-06
7478200000.0,-110.95267553506946,55.981276887297284,2.3897443952591857e-06,-1.5229688870022073e-06
7478350000.0,-102.65631340089567,58.699749545807244,-4.038062343170168e-06,6.159559234220069e-06
7478500000.0,-104.57459434832393,59.54468827944053,-5.8432210607861634e-06,8.566700557821605e-07
7478650000.0,-96.23226843323391,57.12551853962059,1.293379955313867e-05,8.415721822530031e-06
7478800000.0,-107.5413445714514,59.68865497603024,-4.1969346966652665e-06,6.737941760093236e-09
7478950000.0,-94.35735055956549,58.24454410455429,-2.388841721767676e-06,1.899880589917302e-05
7479100000.0,-100.3246356980201,56.47152545596985,9.60449870035518e-06,-7.423864190059248e-07
7479250000.0,-100.79869143028748,57.93537604020289,1.6696880038580275e-06,8.967362191469874e-06
7479400000.0,-93.35205971957812,59.48110849376406,-2.102945109072607e-05,4.463627192308195e-06
7479550000.0,-96.71003360784879,57.52200714981995,8.215861271310132e-06,1.2074869118805509e-05
7479700000.0,-99.45194950937184,59.54769475115566,-1.0543237294768915e-05,1.5133706483538845e-06
7479850000.0,-103.84238077043898,61.19197626874337,-4.4349712879920844e-07,-6.40979124000296e-06
7480000000.0,-108.88934705355268,63.85999878219742,1.855774939940602e-06,3.077374458371196e-06
