frequency,amplitude,phase,I,Q
7453600000.0,-94.74058186075118,14.000311740901546,2.4996297725010663e-06,1.8150605683331378e-05
7453750000.0,-97.19180923981342,15.629780578165805,-1.3774659237242304e-05,1.0791395652631763e-06
7453900000.0,-101.75592933886192,16.53539334338965,-5.528974725166336e-06,-6.014452992531005e-06
7454050000.0,-101.18285917313267,18.230737206010126,7.108572390279733e-06,-5.0622074923012406e-06
7454200000.0,-95.49531859726116,16.034193988332568,-1.5911162336124107e-05,-5.383044936024817e-06
7454350000.0,-97.32447582609862,15.816687010199441,-1.3527086593967397e-05,-1.4765380456083221e-06
7454500000.0,-101.3137317671633,18.85392059438238,8.596254701842554e-06,3.7520077711405975e-08
7454650000.0,-99.05693036471568,16.244427039567352,-9.580985533830244e-06,-5.697169399354607e-06
7454800000.0,-96.46932903885039,15.547863557739614,-1.4823259334661998e-05,2.3936861452966696e-06
7454950000.0,-117.28857375460348,13.854614466986915,3.8095726040410227e-07,1.3121982647135155e-06
7455100000.0,-94.21517712150975,12.338139586260102,1.8959657609229907e-05,-4.403914772410644e-06
7455250000.0,-100.47724603809478,11.208398750904253,1.999289906962076e-06,-9.251816663891077e-06
7455400000.0,-99.8888993474638,12.194359228742076,9.435906576982234e-06,-3.6816920783167006e-06
7455550000.0,-107.39083444081336,13.99842786543972,5.905584998799895e-07,4.229266323818592e-06
7455700000.0,-103.43728232177506,14.945372980786118,-4.867474217462586e-06,4.650355094781844e-06
7455850000.0,-96.87942243254456,12.420083650592634,1.4169851056067273e-05,-2.087778511850047e-06
7456000000.0,-114.79945289943737,14.420241202212368,-5.082906113784702e-07,1.7473892057751073e-06
7456150000.0,-110.23544357223184,13.339693996626108,2.2023889414413134e-06,2.1498342448467156e-06
7456300000.0,-100.53620543046961,13.399304974959401,6.3243514887290075e-06,6.95613107382087e-06
7456450000.0,-96.42612178106776,13.120865739538193,1.2829148545279168e-05,7.945183824631386e-06
7456600000.0,-99.87319205869267,15.07246859791248,-8.166135557985399e-06,6.023050445946865e-06
7456750000.0,-97.96704280196691,13.489681353662602,7.622489192726789e-06,1.0079398634843528e-05
7456900000.0,-106.36458755072967,12.851453985876711,4.6118816499074455e-06,1.3515863201973843e-06
7457050000.0,-99.61080367025892,14.084949118153684,5.458599048324686e-07,1.0444014151289593e-05
7457200000.0,-101.1322636743764,13.540188310475289,4.934420303470688e-06,7.259591711772373e-06
7457350000.0,-111.0090770887684,15.022626671479479,-2.179730017815018e-06,1.781986156856874e-06
7457500000.0,-96.40093359870232,17.588755104188138,4.6166883294063155e-06,-1.4412623386306223e-05
7457650000.0,-107.99071054230629,16.976209822301204,-1.1874500387420994e-06,-3.804317429967341e-06
7457800000.0,-90.2503090105636,14.446690329289158,-9.358821444038767e-06,2.9264418117236346e-05
7457950000.0,-98.30852873786101,13.676289090839328,5.403490831668023e-06,1.0882230526476633e-05
7458100000.0,-103.04730558169058,14.749020064640733,-4.044250999868382e-06,5.763662102253875e-06
7458250000.0,-104.96886065462903,12.975801954435742,5.177150342206005e-06,2.2466517748398473e-06
7458400000.0,-99.92198003317404,14.97412732204474,-7.493113116652239e-06,6.757659775757929e-06
7458550000.0,-109.50574410588102,15.753580944589302,-3.343957587276236e-06,-1.5264947705873055e-07
7458700000.0,-100.72897909807573,16.865443291670832,-3.6931528484274168e-06,-8.420711310463957e-06
7458850000.0,-98.31527722609502,18.774787033868282,1.2106568647141103e-05,-9.06885247786704e-07
7459000000.0,-93.40669775711164,21.630899546824605,-1.999182131839916e-05,7.530662969656987e-06
7459150000.0,-100.52751120484601,20.601066546871223,-1.6914164007175714e-06,9.257505553250667e-06
7459300000.0,-102.18973276167571,18.380729731570213,6.933085387572646e-06,-3.511539034661837e-06
7459450000.0,-97.44177937988688,15.826138053758282,-1.3331266927707475e-05,-1.5827945389901288e-06
7459600000.0,-101.53736009526801,17.892010564548553,4.821689799427986e-06,-6.8512399593601e-06
7459750000.0,-113.71278955362416,14.85507558047635,-1.3566306051870924e-06,1.5533205441897735e-06
7459900000.0,-94.50856437953185,12.31708677703917,1.8236252799397334e-05,-4.6425707296293695e-06
7460050000.0,-94.10950420178587,14.696801999667365,-1.0459686563990545e-05,1.6696994862286374e-05
7460200000.0,-100.74491581796676,16.995678654895634,-2.5635920337663265e-06,-8.812835403659847e-06
7460350000.0,-96.22282187627818,17.84110921718147,8.23624122858746e-06,-1.3068678526906297e-05
7460500000.0,-106.76223645948775,16.15668898534514,-4.136311872571241e-06,-1.9915696611860767e-06
7460650000.0,-99.44315895755634,17.897717444790327,6.185998245200608e-06,-8.684090971655678e-06
7460800000.0,-108.8244131359315,17.193007694574156,-3.1009210488264216e-07,-3.6072863167646574e-06
7460950000.0,-101.0554125153181,15.122169049772614,-7.379328053502832e-06,4.8960473577608354e-06
7461100000.0,-100.77635205917723,14.748697532867247,-5.250323738437146e-06,7.487631137337303e-06
7461250000.0,-101.25027893356288,15.588953333083643,-8.59811461850768e-06,1.0281195272909827e-06
7461400000.0,-92.6483767541047,12.83055894578907,2.2503269065055065e-05,6.087388555897633e-06
7461550000.0,-98.95891640493645,11.69899806197007,7.291989732038928e-06,-8.597441592428368e-06
7461700000.0,-102.25672858380499,9.6110304012673,-7.578561508125858e-06,-1.4280772120400798e-06
7461850000.0,-99.9793545428927,10.082476280186242,-7.932846529001836e-06,-6.127516371634556e-06
7462000000.0,-96.49411294315699,10.662936713841468,-4.8890778998611495e-06,-1.4151773939374834e-05
7462150000.0,-102.66976379787707,10.752467933261721,-1.770197854966682e-06,-7.137560714909341e-06
7462300000.0,-98.18828548683604,10.01370319777899,-1.0243960787192918e-05,-6.842967650300125e-06
7462450000.0,-94.72122849877925,12.049139732155966,1.5960782548063435e-05,-9.07994126464473e-06
7462600000.0,-99.65432823667079,10.66573516398631,-3.370406147951144e-06,-9.845053682511207e-06
7462750000.0,-109.1763665994288,12.624589711689428,3.470925094006816e-06,2.0230274344612553e-07
7462900000.0,-95.45771613896204,11.809983160138717,1.2269863873370923e-05,-1.1577831173781306e-05
7463050000.0,-97.64627957424966,10.942354729634744,-6.975129167585692e-07,-1.3093950656184461e-05
7463200000.0,-97.68930828635365,11.119018335393243,1.6065756653915741e-06,-1.2948431503900792e-05
7463350000.0,-103.72593849944545,14.193458049025852,-3.663645884444122e-07,6.501516054413514e-06
7463500000.0,-99.03269133111698,12.6946744041984,1.1086154700024053e-05,1.4302524959930452e-06
7463650000.0,-108.34298077691719,11.976875899013319,3.1810304790269583e-06,-2.1275498056638753e-06
7463800000.0,-98.23313524147133,9.364210270137548,-1.2233371307956986e-05,7.418544214488065e-07
7463950000.0,-108.39510318145238,7.038460405749916,2.769655338852317e-06,2.6076261292473646e-06
7464100000.0,-102.70750975378947,8.00700102264761,-1.1160273061250336e-06,7.236358214868233e-06
7464250000.0,-99.3462314250492,7.94767254236614,-1.0086728252645116e-06,1.0734443094406743e-05
7464400000.0,-104.82331690755055,4.820761923264069,6.207326350704534e-07,-5.705304374714615e-06
7464550000.0,-97.72096798685283,1.8367843336628544,-3.4172794585174415e-06,1.25430706248153e-05
7464700000.0,-107.70612965301991,1.244670231810555,1.3193290442359284e-06,3.901006948581198e-06
7464850000.0,-107.3778627192955,1.773390446131795,-8.60515569911513e-07,4.189213996141916e-06
7465000000.0,-93.15223207044575,1.9687163858112047,-8.524365512130316e-06,2.027951632044278e-05
7465150000.0,-112.20303423622485,3.1286184552448137,-2.4536450382584007e-06,3.183586372301761e-08
7465300000.0,-94.85436816059745,0.9764324617613148,1.0126410415978171e-05,1.4982237189542502e-05
7465450000.0,-95.7798658718823,1.227448318637272,5.472357315738918e-06,1.530693771201186e-05
7465600000.0,-102.4639674295465,-0.5902104991438017,6.2561971390096005e-06,-4.190779691271018e-06
7465750000.0,-97.85966833848465,-2.6062549704730595,-1.1004332918673754e-05,-6.5267763602605555e-06
7465900000.0,-103.65468693692561,-0.6840243590460954,5.088473244541092e-06,-4.148831521888496e-06
7466050000.0,-105.92691665517927,0.7696779249344994,3.6296116832090775e-06,3.5172520256310236e-06
7466200000.0,-97.76496193509848,-0.352417578604141,1.2139621503592934e-05,-4.464596258912934e-06
7466350000.0,-106.79818403553577,-1.528859567948202,1.916718588290678e-07,-4.5678179958486e-06
7466500000.0,-92.86326290688652,-2.7321911281100792,-2.0862977180513553e-05,-9.05286015040474e-06
7466650000.0,-108.66671199432729,-2.489703402972016,-2.9308812372619286e-06,-2.236818545497954e-06
7466800000.0,-98.68468734446887,0.050567483010009524,1.1620107216003817e-05,5.881009315089614e-07
7466950000.0,-100.50138444896427,0.8548300019693389,6.19532556811464e-06,7.121420367184328e-06
7467100000.0,-98.46164788217315,0.7598818376238624,8.653785698697902e-06,8.22305719339056e-06
7467250000.0,-97.64708239417416,0.4163284679592856,1.1991334758931771e-05,5.302280442265328e-06
7467400000.0,-99.84610260278598,1.1737770841513555,3.935832864954136e-06,9.38703215069836e-06
7467550000.0,-104.81656650088684,-0.2616504030312791,5.547953151108231e-06,-1.4856836969556753e-06
7467700000.0,-94.93442441238214,0.9195837167225946,1.086075008061016e-05,1.425071695848601e-05
7467850000.0,-98.39822171941847,3.3019631369067057,-1.187080215458991e-05,-1.920216391226859e-06
7468000000.0,-114.52757053078942,5.056328591195324,6.33150875728461e-07,-1.7677105006441707e-06
7468150000.0,-106.9270265329291,3.6356648602613117,-3.965821633755695e-06,-2.1361117887863657e-06
7468300000.0,-105.49637377469338,2.584873076088277,-4.509054178924998e-06,2.806385964504443e-06
7468450000.0,-102.28119354087043,5.050953799439475,2.5541905870340997e-06,-7.253690000652568e-06
7468600000.0,-101.95319573776572,2.6537287781793184,-7.054499747027876e-06,3.7434519981616177e-06
7468750000.0,-107.73361929751982,1.3770778281633558,7.902607990217803e-07,4.028271177958231e-06
7468900000.0,-95.26951868919957,-1.68887106038015,-2.0308200419094646e-06,-1.7119442418334074e-05
7469050000.0,-104.9882235940022,-4.039036038209295,-3.5115779155603377e-06,4.40198391515878e-06
7469200000.0,-106.66868347224948,-4.264498200721393,-2.009644504141761e-06,4.18278295910568e-06
7469350000.0,-98.33558943431106,-6.92059936214466,9.733760634844657e-06,-7.208162060123868e-06
7469500000.0,-91.89673304445462,-4.533173069779337,-4.531193553702906e-06,2.5012164769577794e-05
7469650000.0,-102.93100706151507,-4.289297084754593,-2.9298757908691186e-06,6.506696990982164e-06
7469800000.0,-109.59769890466724,-2.5127734383387827,-2.6786417492985493e-06,-1.948196995726903e-06
7469950000.0,-98.86843980090164,-2.8780217208680527,-1.0998030120390467e-05,-2.9678055852855323e-06
7470100000.0,-94.49305608293976,-5.303439047009135,1.0504713827685919e-05,1.5653502487111837e-05
7470250000.0,-101.87027070509447,-8.400775977550378,-4.192271717329277e-06,-6.887218205520185e-06
7470400000.0,-96.49072886717784,-8.415969999019602,-7.981502676557284e-06,-1.2674626304942649e-05
7470550000.0,-108.23215421214535,-5.627310832485586,3.071848141189548e-06,2.3638347101950785e-06
7470700000.0,-102.7758805722638,-3.9929019464981486,-4.787300440511899e-06,5.463952220452484e-06
7470850000.0,-104.60859397436369,-1.2379816602334395,1.92187644643127e-06,-5.559813871514052e-06
7471000000.0,-96.65096120095852,-3.292212588969836,-1.4538075447489973e-05,2.206434601248475e-06
7471150000.0,-96.6338587003895,-4.874500720813957,2.3780316951160785e-06,1.454036191717023e-05
7471300000.0,-102.41584413606441,-4.043185296031561,-4.697347776527749e-06,5.938801677984884e-06
7471450000.0,-107.20647691009444,-4.237056025770434,-1.996158061956521e-06,3.878345523844473e-06
7471600000.0,-96.90049638042403,-3.8434585723627213,-1.0910965102084447e-05,9.225036592397373e-06
7471750000.0,-101.81087467164618,-3.31881035222745,-7.990988706296775e-06,1.4311584664028487e-06
7471900000.0,-96.99120194098296,-6.0780326283117105,1.3843179658579174e-05,2.8804902285628486e-06
7472050000.0,-106.2550320930601,-4.340228875380954,-1.7697271914585144e-06,4.5336896619119216e-06
7472200000.0,-99.41785878465816,-4.909309198882195,2.092121576424688e-06,1.0486525752639864e-05
7472350000.0,-96.58464193620821,-3.413870745791908,-1.4271403415477835e-05,3.984750946983695e-06
7472500000.0,-97.95849444979126,-3.592689957108883,-1.1384211575204972e-05,5.514616077562096e-06
7472650000.0,-95.05961233060154,-4.275445756075555,-7.473708592442563e-06,1.6001889889594167e-05
7472800000.0,-103.94915457041179,-6.076502823331802,6.211542313394602e-06,1.3024153986407327e-06
7472950000.0,-93.96342596898252,-7.610625276602756,4.828099918086082e-06,-1.944642463058699e-05
7473100000.0,-93.58162882010005,-5.217212122160281,1.0126331289939117e-05,1.8325492419535294e-05
7473250000.0,-106.00952218599215,-2.3266174677229743,-3.433808842601138e-06,-3.6431863463803893e-06
7473400000.0,-98.61076165442846,-0.7475473207565172,8.605542461737059e-06,-7.977558198035695e-06
7473550000.0,-98.60934892103592,-2.0740841459447776,-5.660532224283088e-06,-1.0281049071636517e-05
7473700000.0,-98.20856251274977,-3.3586493912429387,-1.20021741167875e-05,2.6468514988664538e-06
7473850000.0,-100.39938656312195,-1.1674410870322716,3.748672952497145e-06,-8.784157216723543e-06
7474000000.0,-96.67980401719682,-2.4432816647990796,-1.122531193686882e-05,-9.422585208085366e-06
7474150000.0,-101.52577832724752,-0.0695518340122579,8.368734597752336e-06,-5.83001224185864e-07
7474300000.0,-112.17531003811735,-2.9756697980420257,-2.427888375677867e-06,-4.0658014199834724e-07
7474450000.0,-108.45956239172581,-5.2236288108948195,1.8473987211109488e-06,3.293118652436533e-06
7474600000.0,-96.40196135271805,-7.952899757464413,-1.494408479629783e-06,-1.5058222743391525e-05
7474750000.0,-102.65379798997357,-6.359428302243918,7.345926860580221e-06,-5.611632332147565e-07
7474900000.0,-104.98034395061853,-9.162063647199473,-5.4427691793534905e-06,-1.4637241747550434e-06
7475050000.0,-116.02417274206334,-6.776444242276962,1.3920855508331442e-06,-7.483595254598185e-07
7475200000.0,-94.57614889467538,-6.719891578995703,1.6919693734962493e-05,-7.897487193986308e-06
7475350000.0,-103.38171323370193,-6.432314899294901,6.699880486848997e-06,-1.006623847388255e-06
7475500000.0,-95.52007577978388,-8.650998268979368,-1.1980332601524424e-05,-1.1705131328199059e-05
7475650000.0,-98.22182799370458,-9.419197504642609,-1.2271618288650643e-05,-6.848193834230187e-08
7475800000.0,-97.75306273821957,-12.202018469277231,1.210204300150508e-05,4.6154746087267995e-06
7475950000.0,-96.92468281527,-12.752573473016543,1.4002098396304063e-05,-2.6377867925475584e-06
7476100000.0,-97.58202587505647,-13.778514154833088,4.6368386392714456e-06,-1.2369338037387934e-05
7476250000.0,-102.77880647651915,-15.208450024050737,-6.374748863891e-06,-3.478513235677383e-06
7476400000.0,-106.79371416872848,-17.21044512252866,-3.1224044505506754e-07,4.5635215428774245e-06
7476550000.0,-98.91597507006304,-18.98301165924966,1.122851244872436e-05,-1.5074696193551063e-06
7476700000.0,-105.47627948677675,-20.499009808558398,-4.1829105157376034e-07,-5.306902949087089e-06
7476850000.0,-93.39136747194617,-21.056898332484753,-1.2721143320959527e-05,-1.7209595171152614e-05
7477000000.0,-97.17275620443787,-18.140251173769087,1.0507466868148185e-05,9.018774107971694e-06
7477150000.0,-105.01637850925306,-17.967671390076745,3.5680554901773576e-06,4.332749995228369e-06
7477300000.0,-103.75367020258878,-16.301933268210984,-5.3793169172422495e-06,3.6327644465927733e-06
7477450000.0,-108.4053015200984,-19.209704467830473,3.5558105082600378e-06,-1.3390202866503387e-06
7477600000.0,-109.341255483087,-18.483674894761823,3.185629338986473e-06,1.2205167649881332e-06
7477750000.0,-95.59948294391057,-17.12812615931544,-2.490597807991435e-06,1.640891787246801e-05
7477900000.0,-108.78144864054377,-14.489373284351656,-1.2551867030197172e-06,-3.4151873933296883e-06
7478050000.0,-95.49157787021403,-12.74834228993661,1.6526866602362134e-05,-3.0410628824029118e-06
7478200000.0,-113.92957683064543,-12.23277313596512,1.9006118918696302e-06,6.58655892493698e-07
7478350000.0,-101.50469910449453,-11.602080699237927,4.793362222699216e-06,6.9095367507543415e-06
7478500000.0,-99.13339580368466,-12.21678078517713,1.0380855201219674e-05,3.7844833968847524e-06
7478650000.0,-107.33506011782195,-13.942938777511301,8.295167504002166e-07,-4.216995876049623e-06
7478800000.0,-99.65790388522282,-16.265726646871208,-8.825239092402626e-06,5.5055206757970154e-06
7478950000.0,-101.03270738303463,-18.245435119233456,7.307442956516752e-06,5.043622422817862e-06
7479100000.0,-101.74645787776873,-16.317997464245977,-6.703384315187577e-06,4.685462954512332e-06
7479250000.0,-97.39420825757308,-17.79322254587195,6.6422339841665234e-06,1.1751325473596808e-05
7479400000.0,-97.88326357994251,-15.538093117214816,-1.2575940672832076e-05,-2.157064955099486e-06
7479550000.0,-93.16802368505707,-16.3394150673285,-1.7724114513839595e-05,1.2962365872226655e-05
7479700000.0,-104.34301660483506,-19.355594193232193,5.30510806129314e-06,-2.939925934697385e-06
7479850000.0,-101.35724046487712,-16.533783044303973,-5.7988058870250825e-06,6.287625183176715e-06
7480000000.0,-99.69281327467922,-13.411181072869095,6.877718078612816e-06,-7.74766976974206e-06
