frequency,amplitude,phase,I,Q
7454500000.0,-101.63829408394511,8.368754278030671,-4.0770660234557e-06,7.207862836366985e-06
7454650000.0,-105.76638588461569,7.684841344651974,8.666725648254214e-07,5.075030003354186e-06
7454800000.0,-101.16966714115974,10.430322619045317,-4.681447990151355e-06,-7.38061498850584e-06
7454950000.0,-97.76636104043901,8.412521640673749,-6.853552349639358e-06,1.0967130947392434e-05
7455100000.0,-97.95383418590971,5.422578216443831,8.251648978330195e-06,-9.596527888788842e-06
7455250000.0,-105.66511765579742,4.424160440739305,-1.4806456647420418e-06,-4.9940053941099904e-06
7455400000.0,-101.14249351563234,3.7934517278814823,-6.969781225052429e-06,-5.3189328355074394e-06
7455550000.0,-102.13467999326456,5.026560531271197,2.416933966742363e-06,-7.4382469392730854e-06
7455700000.0,-99.45206398034694,6.399423798041177,1.057928238878958e-05,1.2352883231869782e-06
7455850000.0,-98.95493592843408,6.088543896386632,1.106557647290174e-05,-2.1814373667439213e-06
7456000000.0,-101.01349635265287,8.909132989550423,-7.741620720480569e-06,4.387899934954476e-06
7456150000.0,-101.02373620434196,11.73724750505732,6.004171154927462e-06,-6.553609637194313e-06
7456300000.0,-102.1523651141027,9.865936944296633,-7.057872608129401e-06,-3.3327073651889805e-06
7456450000.0,-93.76870067569818,11.303954197461577,6.219359420356341e-06,-1.952445018105209e-05
7456600000.0,-105.62199149291992,10.281974042033484,-3.426492412472726e-06,-3.9575652408530004e-06
7456750000.0,-98.46702761645304,11.533323005707963,6.110705726314336e-06,-1.0246440069749951e-05
7456900000.0,-98.52439312790581,10.674876141546626,-3.7359991438279394e-06,-1.1247439942962956e-05
7457050000.0,-114.99194597812257,7.618366378798863,4.155089357027464e-07,1.7307512507613865e-06
7457200000.0,-103.84372862623337,10.133899124989533,-4.875485046795802e-06,-4.183174496574793e-06
7457350000.0,-92.53812439896922,7.546221195324948,7.152024409151636e-06,2.2500555132864974e-05
7457500000.0,-98.07251524194947,5.787531048325632,1.098216489481274e-05,-5.937761216046056e-06
7457650000.0,-100.63022262257108,4.312986829246862,-3.6165181427350035e-06,-8.568147677578963e-06
7457800000.0,-110.35128193462714,1.7886285211644468,-6.563234364875825e-07,2.965169642266119e-06
7457950000.0,-102.85045166854223,4.174765181378229,-3.6883250231767306e-06,-6.186345217429334e-06
7458100000.0,-96.64359666282243,6.26800953619027,1.4715335055370815e-05,-2.233336999779567e-07
7458250000.0,-97.41244346482958,7.7790341302042,1.0086217798743746e-06,1.343250278296182e-05
7458400000.0,-100.48979879941555,9.610836021242187,-9.288576620747335e-06,-1.748436829984712e-06
7458550000.0,-96.45987774746658,7.133584668073591,9.916112503560726e-06,1.1296931006654631e-05
7458700000.0,-96.50792390028214,5.919923348592165,1.3973201021144632e-05,-5.311654604156502e-06
7458850000.0,-108.885642112792,8.197482747309762,-1.2107976772313123e-06,3.3851329135359265e-06
7459000000.0,-100.03152570616153,7.186236326742767,6.16973738942761e-06,7.823749911040068e-06
7459150000.0,-98.914727657024,7.985482008184076,-1.4857242831567419e-06,1.1233051736780908e-05
7459300000.0,-102.55268596804783,10.078193521186687,-5.918243459746009e-06,-4.531053946266184e-06
7459450000.0,-100.04873355070474,7.297890363917911,5.249170499155298e-06,8.445729690720327e-06
7459600000.0,-95.97496091388052,10.405588156648836,-8.84300061443355e-06,-1.3207663869252428e-05
7459750000.0,-96.03616322402334,12.201724835188106,1.474534747103462e-05,-5.628537564916769e-06
7459900000.0,-96.29495373945055,14.84179125088966,-9.923346624418627e-06,1.1671444553940091e-05
7460050000.0,-100.56707958200421,12.146511870407236,8.554339729016647e-06,-3.818684035650222e-06
7460200000.0,-101.51057003830539,14.719339477864395,-4.620699655788485e-06,7.0193746068980545e-06
7460350000.0,-96.99265830050632,15.106284477978644,-1.1654616173473187e-05,8.002108188520651e-06
7460500000.0,-99.5505007228254,17.010664079740625,-2.789648533507716e-06,-1.0154927622352261e-05
7460650000.0,-102.68188041693074,18.174613686708742,5.733424586651381e-06,-4.588632691593375e-06
7460800000.0,-96.57530377529676,15.235576616209359,-1.3208738891989924e-05,6.7492960624804255e-06
7460950000.0,-94.67840725066799,15.107602518287685,-1.5226602045004256e-05,1.042514486471191e-05
7461100000.0,-93.11109766808224,15.359831267037226,-2.0776784367626533e-05,7.5401658250484616e-06
7461250000.0,-93.26814625311961,15.518683868731642,-2.1318965082173236e-05,4.084131433046423e-06
7461400000.0,-100.86454094208769,18.26223348327493,7.535625627497211e-06,-5.016350314690499e-06
7461550000.0,-105.98008675542503,15.637632571094894,-5.010957011108985e-06,3.530063281687035e-07
7461700000.0,-102.5979885490166,17.178547740505437,-7.418097425215819e-07,-7.3776191129582e-06
7461850000.0,-101.24337898054489,17.13755701192066,-1.2196341003800626e-06,-8.57999566505896e-06
7462000000.0,-98.40827572785815,19.762003650062855,7.348586223088205e-06,9.500899068370927e-06
7462150000.0,-106.8417893973324,21.004750236020868,-2.50964012593613e-06,3.794020585701219e-06
7462300000.0,-99.33492551118304,19.747573584341048,6.727510481141508e-06,8.44329952087719e-06
7462450000.0,-96.82781722833778,20.40570253261008,2.1106819758642814e-07,1.4406634363695048e-05
7462600000.0,-101.90677628485878,21.48573339489355,-7.0251580837066285e-06,3.887404545821482e-06
7462750000.0,-106.20095042186244,21.917966766624374,-4.884144345851382e-06,3.580699683425337e-07
7462900000.0,-103.39878586260845,24.021246591592448,2.9976454243296757e-06,-6.061000021873042e-06
7463050000.0,-101.67374357996704,22.109988059224,-8.189150321413763e-06,-9.778018466022331e-07
7463200000.0,-98.77705146960052,24.174264642073428,6.61666990708909e-06,-9.42039150686469e-06
7463350000.0,-106.85994436806206,25.04934078610124,4.523667030298384e-06,-3.7815300402144203e-07
7463500000.0,-105.2014971490814,26.96842306293595,-1.4384432915903744e-06,5.302828412823146e-06
7463650000.0,-100.24042592478602,27.485726410436236,-6.855915216874564e-06,6.900062544445973e-06
7463800000.0,-105.37896215888985,29.091326086580324,-3.6844514852418797e-06,-3.924943030142458e-06
7463950000.0,-96.16384896347725,30.414122714914242,8.379573046113364e-06,-1.3102335287840106e-05
7464100000.0,-95.73747195689506,33.4842564405965,-7.796165846229997e-06,1.435482317901915e-05
7464250000.0,-96.99417593592017,30.906065168047185,1.233706916536903e-05,-6.8986018959549256e-06
7464400000.0,-97.68802697563318,33.00455378380494,-2.3267483584277215e-07,1.3047569154878147e-05
7464550000.0,-100.5914955761192,34.59305981277557,-9.335785762232263e-06,-3.3193941817444284e-07
7464700000.0,-95.44130545274888,32.044222096378306,1.3674127330887131e-05,9.934355148288887e-06
7464850000.0,-105.80122335234792,29.734732977683123,-5.649558261211496e-07,-5.09667506776168e-06
7465000000.0,-99.29259185403939,29.954278016945853,1.181742277367448e-06,-1.0783961442939471e-05
7465150000.0,-102.41550878402337,32.81853519819773,1.2675621974267415e-06,7.465397175110411e-06
7465300000.0,-103.08074618108799,35.79130499155659,-2.319283794349758e-06,-6.619397481699707e-06
7465450000.0,-104.73575435155203,34.29133881925061,-5.592960860667517e-06,1.5249222542479401e-06
7465600000.0,-99.62937468365988,33.0926093272983,-1.1029602546841488e-06,1.0377483704360202e-05
7465750000.0,-105.73783070477512,35.57757358736153,-2.703183099583839e-06,-4.401671503728721e-06
7465900000.0,-115.23692779221452,36.4701922585089,5.801361453450227e-07,-1.630283463782689e-06
7466050000.0,-96.0421370954715,35.04876941416735,-1.3907067113905214e-05,-7.4402132668183185e-06
7466200000.0,-104.32162739443856,34.533353857878154,-6.07843549005338e-06,1.469160082478993e-07
7466350000.0,-101.00716898517709,32.69166391697949,2.589586074464023e-06,8.52032007969683e-06
7466500000.0,-105.76958015078993,30.415110416209522,2.7771882287197514e-06,-4.332988282840233e-06
7466650000.0,-96.07814146263954,29.902958655394013,9.078045763999398e-07,-1.5680732758482918e-05
7466800000.0,-98.07561074345892,30.347730900449868,6.011761342961108e-06,-1.0936755643342622e-05
7466950000.0,-97.20379542952165,30.92737703918057,1.2183669241494499e-05,-6.475941972894361e-06
7467100000.0,-102.27951831961258,31.212863559061276,7.533692496508593e-06,-1.5511938045165152e-06
7467250000.0,-98.78746770138218,30.5372041205058,7.3373525992792565e-06,-8.852676728565712e-06
7467400000.0,-96.36067427011278,29.191233429990447,-9.248528840544168e-06,-1.2067945135640912e-05
7467550000.0,-102.1016792498757,29.960658323095842,9.049763320945203e-07,-7.798505066602957e-06
7467700000.0,-94.97279492691136,30.967529683634126,1.607511512702331e-05,-7.733406164334156e-06
7467850000.0,-100.4375461868061,30.994089534632174,8.675182471051812e-06,-3.893228495144285e-06
7468000000.0,-103.246783193552,30.92667178142222,6.073873919376638e-06,-3.2339203244191594e-06
7468150000.0,-101.80550381925181,29.25074956928174,-4.548932793113636e-06,-6.7299984038982075e-06
7468300000.0,-100.80672651161792,27.24778112705605,-4.71847306471318e-06,7.796387762937229e-06
7468450000.0,-92.89736622968323,25.068234998305222,2.2606196580454707e-05,-1.4602665032725781e-06
7468600000.0,-97.75262143020689,26.7662516587035,-8.118007031043817e-07,1.2927493116876576e-05
7468750000.0,-96.0991468407887,29.52257580996268,-4.966936103301123e-06,-1.4860977898933925e-05
7468900000.0,-100.83325227763058,30.967911524650887,8.188624633476138e-06,-3.935528638976393e-06
7469050000.0,-93.41017905883555,33.42559520634288,-9.073965884454083e-06,1.9330836948938668e-05
7469200000.0,-107.83114225034517,34.15594962343275,-3.7363060982897878e-06,1.5866021385591011e-06
7469350000.0,-111.32223493900865,34.86271228399329,-2.590243184386054e-06,-8.160184847838536e-07
7469500000.0,-111.67180461405765,33.86787999929924,-2.012481900237617e-06,1.6597535932305618e-06
7469650000.0,-103.37046115139881,31.26097745274648,6.702586233586771e-06,-1.046951865646406e-06
7469800000.0,-101.94397241138662,33.15038737586276,-1.3026127589910175e-06,7.887851097621024e-06
7469950000.0,-98.51537552714149,31.12542798208853,1.1366914804966655e-05,-3.3982053082581842e-06
7470100000.0,-96.88188732131847,31.88798394339185,1.2752790098602418e-05,6.51102482152055e-06
7470250000.0,-98.97611514372615,33.869177163174214,-8.689213245816063e-06,7.147334599721944e-06
7470400000.0,-107.94945425393566,35.66705998121902,-1.7822077325035934e-06,-3.585833837860264e-06
7470550000.0,-108.5159528603318,34.25095586991537,-3.5765699522016803e-06,1.1321358215354849e-06
7470700000.0,-106.87747903936484,31.536517219223928,4.497390364122111e-06,5.449876994134684e-07
7470850000.0,-103.56253921809001,28.879133242443082,-5.4584620556852315e-06,-3.772920308620087e-06
7471000000.0,-100.28220171972258,31.131515629521235,9.291437891079113e-06,-2.716222297749482e-06
7471150000.0,-100.59246397546619,32.64687142542592,3.113675802524085e-06,8.806398000160698e-06
7471300000.0,-95.76695063032771,32.97416378045935,2.0445557424864091e-07,1.627864367037546e-05
7471450000.0,-94.53119302744888,29.89135583444183,8.672982403368223e-07,-1.87489167728927e-05
7471600000.0,-104.13540367324373,32.5249432006719,2.7676969693857245e-06,5.561340458370978e-06
7471750000.0,-95.81738947511425,31.923728991387456,1.4143279258860275e-05,7.870411536714528e-06
7471900000.0,-123.393924764773,35.02690537193331,-6.033838531038782e-07,-3.0603263212469756e-07
7472050000.0,-108.16090925238909,34.341755484563876,-3.817385731963441e-06,8.366773158741125e-07
7472200000.0,-97.73098158684064,36.61856684372957,6.114082680142019e-06,-1.1455792446213309e-05
7472350000.0,-104.44343800021839,39.34577585699671,-4.54431301477598e-07,5.978290573693812e-06
7472500000.0,-103.42114500848925,37.68905518290062,6.744050097040599e-06,-6.782490657997187e-08
7472650000.0,-103.08624164220569,35.40300794130433,-4.64987078885315e-06,-5.245187367108883e-06
7472800000.0,-107.99430047569508,34.73312648924909,-3.9224182728503365e-06,-6.959741654100071e-07
7472950000.0,-96.05986428280191,34.49690669993353,-1.571116990817245e-05,9.534610398986842e-07
7473100000.0,-102.06476423763178,35.58039628133781,-4.1070152292377315e-06,-6.7300984483154025e-06
7473250000.0,-98.36315496741108,34.947289126628974,-1.1168178389198147e-05,-4.587731382343918e-06
7473400000.0,-101.59500825483043,36.503504321722836,3.049735596505343e-06,-7.74349882703973e-06
7473550000.0,-97.51535056919118,36.18108885356494,7.021751002866949e-07,-1.3293135452840943e-05
7473700000.0,-98.57219735435046,36.75890450734191,6.949647286091931e-06,-9.51984020503005e-06
7473850000.0,-97.42986501240198,37.36684722501745,1.270805842068512e-05,-4.385006377560785e-06
7474000000.0,-93.43048345444541,35.59493747839679,-1.083227925846586e-05,-1.8345375792705454e-05
7474150000.0,-95.27743495717714,35.0417155837042,-1.524388699181145e-05,-8.017618711164687e-06
7474300000.0,-99.4704852073732,31.964679859350113,9.068054168892559e-06,5.544128725887276e-06
7474450000.0,-106.94113815709265,33.96651415408276,-3.7343975236581173e-06,2.5058263872779207e-06
7474600000.0,-102.02134090772581,32.84330628218296,1.1325112154736416e-06,7.842440027161501e-06
7474750000.0,-95.8389754231242,30.553620668690826,1.0505680620553903e-05,-1.2259996765351389e-05
7474900000.0,-106.47167987857384,33.45570954580868,-2.1455455225805053e-06,4.234419520798838e-06
7475050000.0,-100.621223136391,32.78379586855423,1.8762638092084671e-06,9.118739399127662e-06
7475200000.0,-107.12265284933429,32.73782202704485,1.0849262253032066e-06,4.268482371116988e-06
7475350000.0,-109.42120511123031,35.0487347702869,-2.9805073609168176e-06,-1.5944241340548615e-06
7475500000.0,-93.72970003571724,33.282429003081695,-5.9982908169331495e-06,1.9689914552145638e-05
7475650000.0,-103.87150631905492,35.98304513257793,-9.269859901905875e-07,-6.33615672995802e-06
7475800000.0,-110.97806754050853,33.201682908981205,-6.027046879353293e-07,2.7604792194324546e-06
7475950000.0,-98.96792242012734,31.59282753783537,1.1085945516242646e-05,1.981831246666843e-06
7476100000.0,-96.3892469856738,29.110533705345755,-1.0157783435715828e-05,-1.1246071153436787e-05
7476250000.0,-99.85819398209921,32.209339774088875,7.129619461920811e-06,7.244834250741405e-06
7476400000.0,-96.44498525048333,29.638523022639717,-3.0888868423062377e-06,-1.4737192941538524e-05
7476550000.0,-103.67703729201426,32.64134256580834,2.217056589870481e-06,6.161879355204292e-06
7476700000.0,-104.59025543054989,34.400611813194686,-5.822627372253919e-06,9.211854603563552e-07
7476850000.0,-129.9377664785034,31.60364247460707,3.129065362372785e-07,5.9437326171973837e-08
7477000000.0,-102.2377680175461,29.744266166664246,-7.782360285091272e-07,-7.689510312047787e-06
7477150000.0,-97.7832069052443,28.995534149380735,-9.693654646980576e-06,-8.522600182914175e-06
7477300000.0,-112.31385728331047,27.619230152119023,-1.921197281262721e-06,1.4760348676645663e-06
7477450000.0,-106.5531375692264,30.68101340375585,3.488848051347304e-06,-3.153237003061804e-06
7477600000.0,-97.63661522968641,32.296925563623034,8.353843441000208e-06,1.012592747429153e-05
7477750000.0,-98.97464600789257,33.69969475793137,-7.360404197243042e-06,8.511997293680906e-06
7477900000.0,-99.80765363724935,35.51522439641093,-5.882825007574866e-06,-8.361868822248653e-06
7478050000.0,-104.5866349397766,35.19839735910919,-4.727268333226675e-06,-3.526115278873476e-06
7478200000.0,-101.96880664162087,34.41312643577807,-7.88890065450687e-06,1.1470831395854475e-06
7478350000.0,-93.02593818398775,36.05125788084261,-1.7182600231535616e-06,-2.2254222130868584e-05
7478500000.0,-101.50249025684451,38.85572565140112,3.385154286661418e-06,7.700306923652533e-06
7478650000.0,-115.79592977828021,37.17027192442177,1.4009157212058199e-06,-8.186387390196614e-07
7478800000.0,-104.95209770706023,37.48082238018608,5.520326340047177e-06,-1.224541051669803e-06
7478950000.0,-93.41194471697554,37.54252010234892,2.1089010260766372e-05,-3.329624632897321e-06
7479100000.0,-97.9297598749653,37.36676475479115,1.1996984540019184e-05,-4.1407524804526474e-06
7479250000.0,-112.90659233433539,34.66243765981488,-2.250482566523715e-06,-2.369874039231945e-07
7479400000.0,-107.05871721369918,36.324984577856036,8.669557018947671e-07,-4.351214101916412e-06
7479550000.0,-95.7051295238387,36.48148783839631,5.671057351719355e-06,-1.538424112368375e-05
7479700000.0,-103.58177273905396,36.8169131942818,4.207229267194634e-06,-5.112181042932207e-06
7479850000.0,-96.96211572077434,35.6124619071204,-6.998187473072903e-06,-1.2340977264102548e-05
7480000000.0,-97.85391785633465,38.651529859253635,7.421954705932876e-06,1.0431952432554681e-05
