power,frequency,amplitude,phase,I,Q
-80.0,7439000000.0,-52.75888766463399,3.256818000351948,-0.002286473521962762,-0.0002646319044288248
-80.0,7439500000.0,-36.66175649979641,3.7754416856801596,-0.011833537369966507,-0.008697964251041412
-80.0,7440000000.0,-40.2044613890896,0.6693736766693923,0.007659661117941141,0.0060605937615036964
-80.0,7440500000.0,-38.51170899605179,3.0326895462517305,-0.011798698455095291,0.001290018786676228
-80.0,7441000000.0,-39.75954334162714,6.029734466336226,0.009952264837920666,-0.0025778457056730986
-80.0,7441500000.0,-54.476105451014554,3.8955092238636255,-0.001376988599076867,-0.0012929082149639726
-80.0,7442000000.0,-44.53740476972144,5.313220912041356,0.0033529798965901136,-0.004892298486083746
-80.0,7442500000.0,-41.328823573554,3.94851458912411,-0.005935974419116974,-0.006197165697813034
-80.0,7443000000.0,-39.521461046983035,2.6369539169471183,-0.009249287657439709,0.005108760669827461
-80.0,7443500000.0,-44.63645239811528,4.88772679795125,0.001022881711833179,-0.00577387074008584
-80.0,7444000000.0,-43.30276294467164,5.8505966450544,0.006207146681845188,-0.002866199007257819
-80.0,7444500000.0,-38.255569957170756,6.101176127617797,0.012022309936583042,-0.0022126580588519573
-80.0,7445000000.0,-52.65977990453864,4.254894677072658,-0.0010283474111929536,-0.002088728128001094
-80.0,7445500000.0,-48.342168804832,5.357238287374375,0.0023005008697509766,-0.003058734582737088
-80.0,7446000000.0,-33.69134201144784,7.8778011176691445,-0.0004924069507978857,0.02066853456199169
-80.0,7446500000.0,-38.5251029224855,10.76980002879676,-0.002652915194630623,-0.011549964547157288
-80.0,7447000000.0,-47.91813599638428,12.749679516670449,0.003951439633965492,0.0007325576734729111
-80.0,7447500000.0,-38.49495365055123,14.087191904594203,0.0005940522532910109,0.011877082288265228
-80.0,7448000000.0,-45.01823625243447,15.734110853740685,-0.005609700921922922,-0.00014671357348561287
-80.0,7448500000.0,-47.08777575304404,16.829019441602924,-0.0019223495619371533,-0.003982207737863064
-80.0,7449000000.0,-47.73952088571253,17.179512983453385,-0.0004064680833835155,-0.004082080442458391
-80.0,7449500000.0,-36.342553935531505,17.59007597385373,0.0046669840812683105,-0.014503668062388897
-80.0,7450000000.0,-35.09634397059249,20.04936111337608,0.0063758473843336105,0.01639019139111042
-80.0,7450500000.0,-44.3127896814654,21.257061630280496,-0.004518803674727678,0.004077337682247162
-80.0,7451000000.0,-44.148338656487326,19.58325160845551,0.0046067992225289345,0.0041534677147865295
-80.0,7451500000.0,-43.55465504683713,20.205618431238136,0.0014152232324704528,0.006488981656730175
-80.0,7452000000.0,-39.04850378266909,17.561774924553426,0.0031158141791820526,-0.01071382500231266
-80.0,7452500000.0,-41.26750182598614,17.636842964651155,0.003028920851647854,-0.00809403881430626
-80.0,7453000000.0,-35.33959251153664,18.620244658418827,0.016653306782245636,-0.0038871646393090487
-80.0,7453500000.0,-38.71488550358134,18.972600609127813,0.011506938375532627,0.0014230565866455436
-80.0,7454000000.0,-43.29994056088054,17.21989484465176,-0.00040235318010672927,-0.0068273176439106464
-80.0,7454500000.0,-45.970567478410366,17.69651829841068,0.002040283288806677,-0.004596402868628502
-80.0,7455000000.0,-37.89569553685962,14.683196375391088,-0.006616555619984865,0.010888664983212948
-80.0,7455500000.0,-38.01611500109193,17.390490531916402,0.0014010824961587787,-0.012487565167248249
-80.0,7456000000.0,-34.8080669138555,18.944494308918614,0.018098246306180954,0.0017233992693945765
-80.0,7456500000.0,-48.982010139653966,19.01966870359809,0.003504169173538685,0.0006019214051775634
-80.0,7457000000.0,-40.7737852806169,19.231806969467023,0.008487462997436523,0.003412174293771386
-80.0,7457500000.0,-49.73508528392017,19.98434648543804,0.0013768598437309265,0.002955204574391246
-80.0,7458000000.0,-42.73590835541438,19.222417853699998,0.00679655559360981,0.002658535959199071
-80.0,7458500000.0,-43.148170079579096,16.539186455921385,-0.004690657835453749,-0.00514153391122818
-80.0,7459000000.0,-38.48060661003362,15.7213990152845,-0.011910513043403625,-0.00016003627388272434
-80.0,7459500000.0,-43.47273357532386,18.35847822836684,0.005912154912948608,-0.003161662258207798
-80.0,7460000000.0,-41.94714190504409,20.653556615182676,-0.001846868428401649,0.007775438483804464
-80.0,7460500000.0,-49.69591357181062,20.955691332089106,-0.001670657773502171,0.002816768130287528
-80.0,7461000000.0,-45.43470201009256,21.016271592186857,-0.0030021793209016323,0.004426929634064436
-80.0,7461500000.0,-42.05660117189464,22.917555992324882,-0.0047406163066625595,-0.006309144664555788
-80.0,7462000000.0,-34.26255083708438,22.101757929602584,-0.019240234047174454,-0.002136871451511979
-80.0,7462500000.0,-35.31215529317733,23.10392521381934,-0.007585500366985798,-0.015386885963380337
-80.0,7463000000.0,-35.6262003915014,20.471927790398208,-0.0008529846672900021,0.016523882746696472
-80.0,7463500000.0,-40.624942122486196,17.89615513672128,0.005387242883443832,-0.007587832398712635
-80.0,7464000000.0,-44.49985326441312,17.958556252960875,0.003744603367522359,-0.004632546100765467
-80.0,7464500000.0,-36.27097910706186,16.16589064136901,-0.013779368251562119,-0.0067914375104010105
-80.0,7465000000.0,-33.98677063561938,19.062529927446327,0.019531551748514175,0.004223767202347517
-80.0,7465500000.0,-40.450192303703254,20.363064420031108,0.0005436447099782526,0.009479323402047157
-80.0,7466000000.0,-39.02837812979783,22.716740343941737,-0.008366517722606659,-0.0074211847968399525
-80.0,7466500000.0,-36.89142533572598,25.624468282910655,0.01260840892791748,0.006753172259777784
-80.0,7467000000.0,-34.03800561659353,28.363647447819993,-0.019786329939961433,-0.001771901617757976
-80.0,7467500000.0,-42.65882660499166,25.94160432103657,0.005082882009446621,0.005327198654413223
-80.0,7468000000.0,-34.67694841530289,28.04400057587676,-0.017969204112887383,0.004213687963783741
-80.0,7468500000.0,-37.6667225930543,30.664582692002917,0.009559735655784607,-0.00892984215170145
-80.0,7469000000.0,-37.347038643777154,29.417014472301034,-0.005634570028632879,-0.01234724186360836
-80.0,7469500000.0,-36.23192301507476,28.133656394590837,-0.01527890469878912,0.00216369004920125
-80.0,7470000000.0,-41.42803095987257,30.84491829760703,0.007138032000511885,-0.004585414193570614
-80.0,7470500000.0,-41.718699304509755,33.053545684269,-0.0005478562088683248,0.008186432532966137
-80.0,7471000000.0,-38.03599736743405,32.49336603646045,0.0059374249540269375,0.011042104102671146
-80.0,7471500000.0,-43.16358410716071,32.851991767422035,0.0009331982582807541,0.006884415168315172
-80.0,7472000000.0,-43.75618653658173,32.20994114159736,0.00454884534701705,0.004627918358892202
-80.0,7472500000.0,-36.09217908944621,34.08056722025502,-0.01393152866512537,0.007199017331004143
-80.0,7473000000.0,-38.91354933480871,33.974082906836955,-0.009457746520638466,0.006242971867322922
-80.0,7473500000.0,-45.954088341332415,33.26949777708358,-0.0014058310771360993,0.0048383320681750774
-80.0,7474000000.0,-38.39964144943025,34.85483030465881,-0.01149565726518631,-0.0035221832804381847
-80.0,7474500000.0,-40.65427630360701,35.62811625219193,-0.00444800965487957,-0.008138172328472137
-80.0,7475000000.0,-38.94574477720284,35.983252810005105,-0.0016320907743647695,-0.01117190346121788
-80.0,7475500000.0,-38.40586243216603,34.5886013589784,-0.0120087293908,-0.0003733776102308184
-80.0,7476000000.0,-32.79867845085783,37.38245012739277,0.021772975102066994,-0.0071347556076943874
-80.0,7476500000.0,-39.13492398961984,37.268049501470536,0.010036665014922619,-0.004615936893969774
-80.0,7477000000.0,-45.059860962885445,36.234063887955216,0.0005894824862480164,-0.0055535938590765
-80.0,7477500000.0,-35.05645813067654,38.692229041104625,0.009647932834923267,0.014800703153014183
-80.0,7478000000.0,-40.68213742254673,41.489212946216874,-0.007367897778749466,-0.005583787336945534
-80.0,7478500000.0,-34.3871187109859,43.05552717147114,0.011457748711109161,-0.015260293148458004
-80.0,7479000000.0,-40.69076698463476,44.798249193589534,0.0063279541209340096,0.006726956460624933
-80.0,7479500000.0,-40.55090438209041,47.170684891354036,-0.009375168941915035,-0.0004390323592815548
-80.0,7480000000.0,-34.08977696123787,44.917237685541366,0.01172734797000885,0.015888087451457977
-80.0,7480500000.0,-31.433681031586737,44.24787023257088,0.025871241465210915,0.007036924362182617
-80.0,7481000000.0,-56.5858318151301,46.988808884502454,-0.0014680270105600357,0.00019951743888668716
-80.0,7481500000.0,-37.3302603544793,45.042822034788074,0.006641637999564409,0.011866103857755661
-80.0,7482000000.0,-30.984865765342995,46.02781999079525,-0.012905159965157509,0.025110913440585136
-80.0,7482500000.0,-45.077924736141206,46.652965732344995,-0.004966543987393379,0.0025286113377660513
-80.0,7483000000.0,-44.4517764994916,44.64503616341335,0.004721806384623051,0.0036853845231235027
-80.0,7483500000.0,-41.25375129918565,44.992790583415044,0.004600117914378643,0.007332365959882736
-80.0,7484000000.0,-40.58784391906847,46.55826376059184,-0.007890064269304276,0.005008729640394449
-80.0,7484500000.0,-50.62012723076662,49.23540811969632,0.0015156338922679424,-0.002524325391277671
-80.0,7485000000.0,-40.02218353349686,51.14870109227759,0.006330482661724091,0.007708144839853048
-80.0,7485500000.0,-52.21860606199871,50.71206781759247,0.002209231024608016,0.0010578915243968368
-80.0,7486000000.0,-38.00195043492125,51.43359660258687,0.004932462237775326,0.011579679325222969
-80.0,7486500000.0,-43.24994557656399,50.97346929464525,0.005225515924394131,0.004473220556974411
-80.0,7487000000.0,-34.263511626063284,50.047794797949486,0.018899571150541306,-0.004180447198450565
-80.0,7487500000.0,-48.43568647689101,50.80708926129675,0.0032444151584059,0.0019518916960805655
-80.0,7488000000.0,-38.75562594406876,49.6972946511686,0.009727095253765583,-0.006209921557456255
-80.0,7488500000.0,-43.964049521739156,49.57268994089271,0.004875135142356157,-0.0040465653873980045
-80.0,7489000000.0,-49.3976256572398,51.10512724861286,0.002263173460960388,0.0025230657774955034
-80.0,7489500000.0,-41.52483951357151,49.99213782374492,0.008078434504568577,-0.0022648884914815426
-80.0,7490000000.0,-44.98937125238841,50.89299636559375,0.004557668697088957,0.0033057404216378927
-80.0,7490500000.0,-39.84237788289703,48.30997930694838,-0.003821598831564188,-0.009438825771212578
-80.0,7491000000.0,-32.16832573056123,45.855719930521204,-0.007342454511672258,0.023517198860645294
-80.0,7491500000.0,-48.308155773269654,46.06508981281467,-0.00188241817522794,0.003349602222442627
-80.0,7492000000.0,-41.43820820253835,44.31587828572609,0.008006898686289787,0.0027746392879635096
-80.0,7492500000.0,-39.79663952128092,43.244829877368645,0.007577079348266125,-0.006883442401885986
-80.0,7493000000.0,-47.53126492073393,40.78220303345874,-0.004194625187665224,0.00024567203945480287
-80.0,7493500000.0,-35.05001531482078,40.32081476185581,-0.015344611369073391,0.008783492259681225
-80.0,7494000000.0,-40.21595736226858,38.20721691045995,0.008522137999534607,0.004745753016322851
-80.0,7494500000.0,-40.458626483677975,39.53619473025039,-0.0024961645249277353,0.009151359088718891
-80.0,7495000000.0,-34.77544972080188,37.01177558174119,0.014104985632002354,-0.011578327044844627
-80.0,7495500000.0,-47.013337689043766,35.31561001845816,-0.0032386158127337694,-0.003066399833187461
-80.0,7496000000.0,-46.297612917447324,36.217970577609506,0.00043362288852222264,-0.004823603201657534
-80.0,7496500000.0,-39.642641748876116,33.732384047550525,-0.007069532293826342,0.007654946763068438
-80.0,7497000000.0,-52.39484446565878,32.21472514808154,0.001674342667683959,0.0017198288114741445
-80.0,7497500000.0,-39.097958285153716,33.95369775086712,-0.009132561273872852,0.006299289874732494
-80.0,7498000000.0,-38.891555348389126,31.07205293307038,0.010696019046008587,-0.0038302571047097445
-80.0,7498500000.0,-33.40216122176494,31.473458618985113,0.021338937804102898,0.0012290298473089933
-80.0,7499000000.0,-48.68576952398945,31.606032649954223,0.0036125679034739733,0.0006951660034246743
-80.0,7499500000.0,-41.672973794920225,29.993082527706193,0.0012158709578216076,-0.008157940581440926
-80.0,7500000000.0,-37.258741228236445,27.46304614949906,-0.009440782479941845,0.00994272530078888
-70.0,7400000000.0,-58.904075366193055,0.6813046223414998,0.0008812080486677587,0.0007145023555494845
-70.0,7400500000.0,-52.324672173930644,1.5981431703226647,-6.616365135414526e-05,0.0024188223760575056
-70.0,7401000000.0,-46.60352712772372,4.203192312081948,-0.0022791707888245583,-0.004082307685166597
-70.0,7401500000.0,-58.047034769105906,7.200202617721695,0.000761531526222825,0.0009939270094037056
-70.0,7402000000.0,-49.18837703468753,7.678325738891571,0.0006067478097975254,0.0034185845870524645
-70.0,7402500000.0,-50.93555391348861,8.419888196448312,-0.0015224181115627289,0.0023967220913618803
-70.0,7403000000.0,-51.527006142241845,8.30748694223043,-0.0011620959267020226,0.002384345745667815
-70.0,7403500000.0,-47.49094813802525,6.824018594143504,0.003618889022618532,0.002173370448872447
-70.0,7404000000.0,-52.94248025117986,7.050836817882573,0.0016215601935982704,0.0015650034183636308
-70.0,7404500000.0,-67.77239513820302,8.057805974599573,-8.272276318166405e-05,0.00040021727909334004
-70.0,7405000000.0,-54.30430459867017,11.07524126713681,0.00015332170005422086,-0.0019204593263566494
-70.0,7405500000.0,-54.94458117585523,8.221809736807788,-0.0006435438408516347,0.001669952180236578
-70.0,7406000000.0,-51.66128781212172,8.00313278281051,-0.0003881063894368708,0.0025827770587056875
-70.0,7406500000.0,-50.227319755316266,8.881619373932711,-0.0026372335851192474,0.0015921804588288069
-70.0,7407000000.0,-53.498790595364945,9.745240702379206,-0.00200617010705173,-0.0006658539641648531
-70.0,7407500000.0,-46.7669552511028,10.351331204611679,-0.002755705500021577,-0.003668599994853139
-70.0,7408000000.0,-59.66927860053459,9.17952950885983,-0.0010077256010845304,0.00025222028489224613
-70.0,7408500000.0,-52.256547255208204,9.005508014933225,-0.002227548509836197,0.000992812099866569
-70.0,7409000000.0,-50.07374294261801,9.809544342486804,-0.0029062919784337282,-0.0011769031407311559
-70.0,7409500000.0,-49.905408749632414,9.88952303589015,-0.0028578268829733133,-0.0014328360557556152
-70.0,7410000000.0,-53.356356950730074,12.988555406356333,0.0019600640516728163,0.0008804521639831364
-70.0,7410500000.0,-43.66210488099877,11.745157947236534,0.0044694580137729645,-0.004801639821380377
-70.0,7411000000.0,-53.38526373011378,14.253632856438468,-0.00024885902530513704,0.002127084182575345
-70.0,7411500000.0,-53.439803448715956,14.32661307110267,-0.0004007694951724261,0.002090111142024398
-70.0,7412000000.0,-53.82183515041739,15.983728550949822,-0.001959662651643157,-0.0005545355379581451
-70.0,7412500000.0,-46.503677751597,18.070669820727485,0.0033659753389656544,-0.0033224194776266813
-70.0,7413000000.0,-52.824669907289454,20.07864885593772,0.0007654753280803561,0.0021522999741137028
-70.0,7413500000.0,-57.04908280761833,20.870186474597343,-0.0006107333465479314,0.0012648494448512793
-70.0,7414000000.0,-47.68229802919335,18.206596504086317,0.00330484751611948,-0.0024758395738899708
-70.0,7414500000.0,-45.01286639164042,19.23969523195113,0.005193149670958519,0.002135515445843339
-70.0,7415000000.0,-49.430770225462275,19.997282748425537,0.001386243267916143,0.00307876686565578
-70.0,7415500000.0,-65.78002253863205,19.48631729089381,0.00041330320527777076,0.0003056467976421118
-70.0,7416000000.0,-48.847786394571514,22.429781146674962,-0.0032690318766981363,-0.0015335391508415341
-70.0,7416500000.0,-50.5086282050819,22.40081165309494,-0.002735638525336981,-0.0011878982186317444
-70.0,7417000000.0,-49.55098307625694,24.835024300000676,0.0031835574191063643,-0.000976831535808742
-70.0,7417500000.0,-49.970007615901146,25.576296988277804,0.0028661482501775026,0.001361797796562314
-70.0,7418000000.0,-59.90178060016255,27.46374562914573,-0.0006969084497541189,0.0007329339277930558
-70.0,7418500000.0,-52.2004984886735,28.461742293857583,-0.002411589492112398,-0.000457318703411147
-70.0,7419000000.0,-47.91643386886855,28.848727462346822,-0.0033745071850717068,-0.0021839295513927937
-70.0,7419500000.0,-46.24802837786113,25.839603418043524,0.0037037585861980915,0.003163333283737302
-70.0,7420000000.0,-61.25803501616773,23.61874942600821,4.9118782044388354e-05,-0.0008637681603431702
-70.0,7420500000.0,-46.10162127961377,26.45673950815509,0.0012101603206247091,0.004803481977432966
-70.0,7421000000.0,-51.29081884690373,25.734199471060073,0.002247272292152047,0.0015422573778778315
-70.0,7421500000.0,-60.78328131885742,28.7715667396766,-0.0008031160105019808,-0.0004358630394563079
-70.0,7422000000.0,-45.17448167979843,29.865821099888926,0.00011403131065890193,-0.005510397721081972
-70.0,7422500000.0,-53.62104200421975,30.781820961278267,0.0016790684312582016,-0.0012348234886303544
-70.0,7423000000.0,-51.42545440717119,32.820023764050994,0.000445294426754117,0.002646457403898239
-70.0,7423500000.0,-47.703832402055866,32.66425326533414,0.001305401441641152,0.00390683813020587
-70.0,7424000000.0,-47.22134289904754,35.281751285440514,-0.003261516336351633,-0.0028850834351032972
-70.0,7424500000.0,-60.872399569376945,36.736832745620966,0.0005170247750356793,-0.0007420903421007097
-70.0,7425000000.0,-61.26835536036701,33.93131758016985,-0.0007001745980232954,0.0005064454744569957
-70.0,7425500000.0,-44.82278439030963,34.1397860196479,-0.005245805252343416,0.0023283842019736767
-70.0,7426000000.0,-43.68837655286177,31.424774803560222,0.00653979554772377,5.786737165180966e-05
-70.0,7426500000.0,-51.295820636901546,32.76235710353292,0.0006060600862838328,0.002655735472217202
-70.0,7427000000.0,-55.84175635312101,32.53876523976251,0.0006990786059759557,0.0014547813916578889
-70.0,7427500000.0,-47.66439086386348,30.04369319125785,0.0008162461454048753,-0.004056598991155624
-70.0,7428000000.0,-48.79764157539708,31.95160077313705,0.003123045666143298,0.0018537297146394849
-70.0,7428500000.0,-44.50128292140449,31.33987036095162,0.005938524380326271,-0.000452534353826195
-70.0,7429000000.0,-45.27792311833992,28.83589815771482,-0.004609898664057255,-0.002900229301303625
-70.0,7429500000.0,-46.90775039445658,28.99239204923373,-0.0033998230937868357,-0.002970215165987611
-70.0,7430000000.0,-53.19095148717444,27.696383111555352,-0.0018343438860028982,0.0011964389123022556
-70.0,7430500000.0,-56.25769138256256,25.028991962345657,0.0015302904648706317,-0.00015933862596284598
-70.0,7431000000.0,-50.72004184978749,22.685289998747137,-0.0022371758241206408,-0.0018620517803356051
-70.0,7431500000.0,-50.15964697220313,20.573644823153618,-0.0004740635340567678,0.003068279242143035
-70.0,7432000000.0,-42.36984074582481,23.233952466232367,-0.0024522054009139538,-0.007206364069133997
-70.0,7432500000.0,-46.5937955077424,22.615121055123396,-0.0037986820098012686,-0.002734759356826544
-70.0,7433000000.0,-50.04408534881057,24.729516392530467,0.002893938682973385,-0.001234553405083716
-70.0,7433500000.0,-44.072922471641924,25.753359388707196,0.005090045277029276,0.003638581372797489
-70.0,7434000000.0,-58.96873177324587,24.522702303618743,0.0009229517308995128,-0.0006451218505389988
-70.0,7434500000.0,-59.56616312417136,25.447482227771342,0.000999576412141323,0.00032542506232857704
-70.0,7435000000.0,-49.83180126244427,24.305290359497672,0.0021819318644702435,-0.002373618073761463
-70.0,7435500000.0,-54.9009086289815,26.988634636031286,-0.0005058806273154914,0.0017260777531191707
-70.0,7436000000.0,-47.92692701690683,28.024157166019073,-0.0038897220510989428,0.0009939413284882903
-70.0,7436500000.0,-46.68897316465805,25.286987629816373,0.004574718419462442,0.0007112837629392743
-70.0,7437000000.0,-47.82446760749556,26.345987807193985,0.0014217388816177845,0.003805429209023714
-70.0,7437500000.0,-53.53051434500933,29.16345713619521,-0.0013270246563479304,-0.0016354102408513427
-70.0,7438000000.0,-61.33229981352468,27.127822461587787,-0.00035312899854034185,0.0007817398873157799
-70.0,7438500000.0,-47.660001019571645,26.266860390667983,0.0017509318422526121,0.0037515072617679834
-70.0,7439000000.0,-46.77708687944312,28.982400422064185,-0.0034813082311302423,-0.0029805998783558607
-70.0,7439500000.0,-55.380755841801765,29.71573547546328,-0.00021961714082863182,-0.001687781885266304
-70.0,7440000000.0,-58.65196506268127,26.98426694390122,-0.00032357143936678767,0.001122170826420188
-70.0,7440500000.0,-53.95683878035009,25.45404851110145,0.0019025822402909398,0.0006332571501843631
-70.0,7441000000.0,-50.04149251625539,28.54216751252548,-0.003034998429939151,-0.0008328862022608519
