power,frequency,amplitude,phase,I,Q
-80.0,7443000000.0,-49.50354267734603,1.509850791616666,0.00020393692830111831,0.0033420720137655735
-80.0,7443500000.0,-41.142646722099684,-1.2994368141120098,0.002350009512156248,-0.00844651646912098
-80.0,7444000000.0,-49.06812876311814,-4.211645212936306,-0.00169007305521518,0.0030881965067237616
-80.0,7444500000.0,-36.7884354881304,-2.715037590101412,-0.013176764361560345,-0.005988286808133125
-80.0,7445000000.0,-45.33256957054225,-2.942797224831312,-0.005305579397827387,-0.0010688422480598092
-80.0,7445500000.0,-36.853121951365424,-4.79467941334568,0.001180872437544167,0.014317651279270649
-80.0,7446000000.0,-33.81790021748104,-6.186221515809423,0.02027963660657406,0.0019725763704627752
-80.0,7446500000.0,-42.93794096521319,-7.362862856326963,0.0033627026714384556,-0.006287469528615475
-80.0,7447000000.0,-35.2409811184291,-6.64148776655731,0.01619778759777546,-0.006065521389245987
-80.0,7447500000.0,-39.75476345491966,-4.705413760183131,-7.174906204454601e-05,0.010286112315952778
-80.0,7448000000.0,-36.1924538157636,-6.868388636260204,0.012922153808176517,-0.008562617003917694
-80.0,7448500000.0,-47.91662001921157,-8.262465885493176,-0.0015966095961630344,-0.0036887656897306442
-80.0,7449000000.0,-38.956923813525236,-8.777021138553398,-0.008991899900138378,-0.006803908850997686
-80.0,7449500000.0,-44.249415469069234,-5.80850787881399,0.005453131627291441,0.0028021696489304304
-80.0,7450000000.0,-41.26770761947233,-5.885512446044884,0.007967625744640827,0.003346823388710618
-80.0,7450500000.0,-45.97006222761543,-8.336558309649488,-0.002333855489268899,-0.004454855341464281
-80.0,7451000000.0,-45.18417444682272,-6.0259490464048175,0.005324284080415964,0.00140062952414155
-80.0,7451500000.0,-38.28842552137465,-4.241454550517995,-0.005525427404791117,0.010852429084479809
-80.0,7452000000.0,-46.739808340277385,-3.746919054940698,-0.0037848488427698612,0.0026190581265836954
-80.0,7452500000.0,-44.839382429461374,-4.407660745756473,-0.0017187047051265836,0.005464453250169754
-80.0,7453000000.0,-60.98521218610622,-6.693644652050841,0.0008186140330508351,-0.0003562423516996205
-80.0,7453500000.0,-46.69981762345855,-7.715336664206194,0.0006390296039171517,-0.004579537082463503
-80.0,7454000000.0,-41.1648468309737,-5.016262583762861,0.0026166534516960382,0.008344302885234356
-80.0,7454500000.0,-40.020948302607565,-3.4666512118793404,-0.009453493170440197,0.0031859497539699078
-80.0,7455000000.0,-50.591250182576246,-2.542137501870399,-0.0024391014594584703,-0.0016667288728058338
-80.0,7455500000.0,-42.63612245929414,-3.0574121985140765,-0.0073561957105994225,-0.0006207147962413728
-80.0,7456000000.0,-40.414152297641564,-4.666866110049845,-0.0004338823782745749,0.00952450092881918
-80.0,7456500000.0,-46.32598060663565,-3.650692544574717,-0.0042150868102908134,0.002352766925469041
-80.0,7457000000.0,-43.29846500594392,-0.873618489917195,0.004391876049339771,-0.005244184751063585
-80.0,7457500000.0,-35.94444460885359,2.0233547442098407,-0.006974696181714535,0.014344898983836174
-80.0,7458000000.0,-38.931319113356146,-0.5071178969611685,0.00988596212118864,-0.0054924520663917065
-80.0,7458500000.0,-38.61530927982288,2.2386896677735106,-0.007263718638569117,0.00920820701867342
-80.0,7459000000.0,-43.505961684440955,4.665488515093641,-0.0003131265111733228,-0.006671509239822626
-80.0,7459500000.0,-35.23914571362824,5.73698370884751,0.014782799407839775,-0.008986332453787327
-80.0,7460000000.0,-46.52015037404574,3.2334919981131183,-0.004700629040598869,-0.00043320495751686394
-80.0,7460500000.0,-35.988193781118426,2.420057477703331,-0.011915445327758789,0.010483061894774437
-80.0,7461000000.0,-44.11271257959066,3.2349319187272894,-0.006201114971190691,-0.0005804942920804024
-80.0,7461500000.0,-43.988311006933934,1.7645853955645943,-0.0012167239328846335,0.006199805997312069
-80.0,7462000000.0,-40.69731770543447,3.986606310276508,-0.006125192157924175,-0.006902782712131739
-80.0,7462500000.0,-52.83757436292427,3.0554666481126964,-0.002272524405270815,0.0001962088281288743
-80.0,7463000000.0,-43.94108460092151,1.825674080620006,-0.0016016415320336819,0.006147292442619801
-80.0,7463500000.0,-41.495144731472834,4.474197343187782,-0.0019863457418978214,-0.008180965669453144
-80.0,7464000000.0,-37.72963116050309,4.5752535090431365,-0.0017754406435415149,-0.012865358032286167
-80.0,7464500000.0,-37.187003758971244,6.758870952124664,0.012289700098335743,0.006330908741801977
-80.0,7465000000.0,-41.960900447207194,8.721133587597258,-0.006083993706852198,0.005162496585398912
-80.0,7465500000.0,-42.033199142612304,8.610481592238312,-0.005431313067674637,0.005754657555371523
-80.0,7466000000.0,-40.26579908050426,6.862937398422125,0.008113852702081203,0.005313065834343433
-80.0,7466500000.0,-36.829489760167846,7.18414287751765,0.00894373469054699,0.011292711831629276
-80.0,7467000000.0,-52.014977020497064,10.233036031999642,-0.0017321190098300576,-0.0018131782999262214
-80.0,7467500000.0,-31.114316347917182,12.875540466331243,0.026496505364775658,0.00846331287175417
-80.0,7468000000.0,-41.732870121809896,11.859647346508094,0.00622948445379734,-0.005319027230143547
-80.0,7468500000.0,-41.10545427510172,13.541742051478476,0.004938353784382343,0.007289715111255646
-80.0,7469000000.0,-35.381513086008376,10.559044179815565,-0.007195430342108011,-0.015422685071825981
-80.0,7469500000.0,-36.54554149948093,12.575468490963502,0.01488349586725235,0.00013541194493882358
-80.0,7470000000.0,-41.441639486052,9.797966988862555,-0.007887633517384529,-0.003088296391069889
-80.0,7470500000.0,-42.51784186508235,12.083454028674353,0.006627767346799374,-0.0034750946797430515
-80.0,7471000000.0,-34.288896368318674,14.809164465694614,-0.012015164829790592,0.015103713609278202
-80.0,7471500000.0,-47.81608301314405,16.638756816126214,-0.0024283649399876595,-0.003261528443545103
-80.0,7472000000.0,-43.1005434310707,18.857900146973854,0.006997738499194384,5.839206278324127e-05
-80.0,7472500000.0,-41.05625092623196,16.294664277444316,-0.007374173495918512,-0.004902263637632132
-80.0,7473000000.0,-49.578104338395164,19.335922593554848,0.0029347101226449013,0.001551669673062861
-80.0,7473500000.0,-37.765509362536946,19.031979046316966,0.012719142250716686,0.002346351044252515
-80.0,7474000000.0,-40.88364796570808,17.247352370427997,-0.00028364540776237845,-0.009028245694935322
-80.0,7474500000.0,-38.846160614587056,16.94874508524905,-0.003700948553159833,-0.010804393328726292
-80.0,7475000000.0,-42.32255240999158,16.56089640759504,-0.005034436471760273,-0.005764878820627928
-80.0,7475500000.0,-35.37943561096423,19.251406415628455,0.015666643157601357,0.006657950580120087
-80.0,7476000000.0,-44.69752077114141,16.960668659839328,-0.0018210698617622256,-0.005530593916773796
-80.0,7476500000.0,-44.58250293199391,16.130810882294945,-0.005380635149776936,-0.002421244978904724
-80.0,7477000000.0,-52.61272249331619,15.736956918129733,-0.002339813858270645,-6.785876030335203e-05
-80.0,7477500000.0,-33.70099833753957,16.779832753778976,-0.009881366975605488,-0.018133947625756264
-80.0,7478000000.0,-50.22484410833235,14.298178623655232,-0.0004940115031786263,0.003041611984372139
-80.0,7478500000.0,-40.97699518987792,14.24298699477962,-0.0009438595734536648,0.008886159397661686
-80.0,7479000000.0,-40.037581744582376,13.477585574420049,0.006101404316723347,0.007868370041251183
-80.0,7479500000.0,-48.47697805456224,12.887231467963797,0.0035760283935815096,0.0011884754057973623
-80.0,7480000000.0,-41.9130223460261,15.98818459384725,-0.007710271514952183,-0.0022189696319401264
-80.0,7480500000.0,-38.43837280239788,17.845477205429574,0.00642609316855669,-0.010098405182361603
-80.0,7481000000.0,-41.32090161108679,16.73289971088493,-0.004459133371710777,-0.007341064978390932
-80.0,7481500000.0,-45.99910896141,17.018460844484714,-0.0012900341534987092,-0.004843534901738167
-80.0,7482000000.0,-37.46028146814468,15.120117577867095,-0.01114758849143982,0.007429199293255806
-80.0,7482500000.0,-36.79399568032965,14.814068310589334,-0.009060215204954147,0.011275245808064938
-80.0,7483000000.0,-38.65327821227452,17.553801563504773,0.0031713603530079126,-0.011238230392336845
-80.0,7483500000.0,-41.23344941177922,17.29783229208209,0.0001654677325859666,-0.008674581535160542
-80.0,7484000000.0,-38.35935318037032,17.415140333401663,0.0016422461485490203,-0.011966878548264503
-80.0,7484500000.0,-45.41739347800011,16.787773863284155,-0.0025270148180425167,-0.00472644018009305
-80.0,7485000000.0,-36.20871807892469,16.3776387901581,-0.012130898423492908,-0.009604349732398987
-80.0,7485500000.0,-44.45370609178842,16.160095524031643,-0.0053867194801568985,-0.002616262761875987
-80.0,7486000000.0,-41.04862454846306,15.533186519158441,-0.00872773490846157,0.0015411294298246503
-80.0,7486500000.0,-39.78556145484097,16.93620482230203,-0.0034429035149514675,-0.009654427878558636
-80.0,7487000000.0,-44.18942565404298,19.53013737729655,0.004798057023435831,0.003884619800373912
-80.0,7487500000.0,-48.29535623110072,22.137341619652908,-0.0038069274742156267,-0.0005605454207397997
-80.0,7488000000.0,-39.41582477953108,22.3348625166345,-0.010070093907415867,-0.0036042986903339624
-80.0,7488500000.0,-42.85259494070873,20.69755699166337,-0.00197058217599988,0.006925736088305712
-80.0,7489000000.0,-36.66986710480527,20.239225131034395,0.002643095562234521,0.01443256065249443
-80.0,7489500000.0,-31.4158875724478,22.930665599581367,-0.01585581712424755,-0.02168833091855049
-80.0,7490000000.0,-52.83599328673197,25.63311460891066,0.0020017032511532307,0.0010945061221718788
-80.0,7490500000.0,-48.80842874201902,27.220405448039656,-0.001792444847524166,0.0031534344889223576
-80.0,7491000000.0,-37.738366502022444,27.33497835549665,-0.007658797781914473,0.010472512803971767
-80.0,7491500000.0,-39.864001138732554,26.408165100208922,0.002956898882985115,0.009717910550534725
-80.0,7492000000.0,-34.61058944190053,25.043684988317477,0.01852448098361492,-0.0016540958313271403
-80.0,7492500000.0,-34.28212721808872,23.645767094662435,0.0016171263996511698,-0.019247137010097504
-80.0,7493000000.0,-51.44334685957368,24.02376870385334,0.001193328178487718,-0.0023975782096385956
-80.0,7493500000.0,-43.08309381196885,23.56737857840366,3.810105044976808e-05,-0.0070119514130055904
-80.0,7494000000.0,-37.170963128779604,24.891048384437287,0.013447502627968788,-0.0033149663358926773
-80.0,7494500000.0,-34.48767772144901,27.913955339183737,-0.017651522532105446,0.0066517130471765995
-80.0,7495000000.0,-34.23918313690509,27.164393528311738,-0.008632221259176731,0.017385609447956085
-80.0,7495500000.0,-37.669228629506875,24.39297797851191,0.009659717790782452,-0.00881599448621273
-80.0,7496000000.0,-43.65551810631432,24.16070267136835,0.0037000535521656275,-0.005422796122729778
-80.0,7496500000.0,-50.273616271718744,23.39092117651408,-0.0005215024575591087,-0.0030195110011845827
-80.0,7497000000.0,-46.840256643798874,23.656382431376837,0.00042902841232717037,-0.004529472906142473
-80.0,7497500000.0,-40.62562528615514,21.62866140991494,-0.008700387552380562,0.0032995790243148804
-80.0,7498000000.0,-36.6928080820757,21.89519514105026,-0.014566567726433277,0.0014020176604390144
-80.0,7498500000.0,-43.35068951759955,20.873487712492377,-0.0029766522347927094,0.00611312547698617
-80.0,7499000000.0,-42.97880905201498,19.45336353637432,0.005841901060193777,0.004029399715363979
-80.0,7499500000.0,-37.70433433745713,19.6833432894526,0.008753903210163116,0.009644902311265469
-80.0,7500000000.0,-35.67966754220416,16.609934261605282,-0.010196560993790627,-0.012901421636343002
-70.0,7400000000.0,-47.24184293376163,0.7124530439177722,0.0032875046599656343,0.002839756431058049
-70.0,7400500000.0,-47.57904009145864,2.680763708360014,-0.0037428541108965874,0.0018582582706585526
-70.0,7401000000.0,-57.33752371456697,4.593954378805573,-0.00016054125444497913,-0.0013491827994585037
-70.0,7401500000.0,-49.526248403659785,2.48376376752739,-0.002642655512318015,0.002041799947619438
-70.0,7402000000.0,-53.551668175576054,2.663523087381837,-0.00186540512368083,0.0009665776742622256
-70.0,7402500000.0,-45.61081052370598,1.914543868830953,-0.0017664943588897586,0.004934907425194979
-70.0,7403000000.0,-57.04416094131881,0.8282515493747975,0.0009502647444605827,0.0010354097466915846
-70.0,7403500000.0,-55.65535533623712,0.23897919548369148,0.0016021783230826259,0.0003903467732015997
-70.0,7404000000.0,-41.112558053006474,1.5983111240846677,-0.0002420380333205685,0.008794429711997509
-70.0,7404500000.0,-55.39974325466511,-0.4702356134164609,0.0015139636816456914,-0.0007694907253608108
-70.0,7405000000.0,-51.84413052322729,-2.8838946912602292,-0.0024729231372475624,-0.000651758920866996
-70.0,7405500000.0,-78.38575044770647,-2.4669346533904246,-9.404146112501621e-05,-7.522037776652724e-05
-70.0,7406000000.0,-49.54346291580413,-2.3938934775572482,-0.0024438921827822924,-0.0022662407718598843
-70.0,7406500000.0,-46.81982023371654,-3.6866406084944283,-0.0038996634539216757,0.0023644138127565384
-70.0,7407000000.0,-48.96969721174034,-4.414349762967835,-0.0010455381125211716,0.0034035646822303534
-70.0,7407500000.0,-51.990994205200785,-2.830603940793216,-0.0023938757367432117,-0.0007694347877986729
-70.0,7408000000.0,-52.4114633777533,-4.299383091758585,-0.0009615360177122056,0.0021942376624792814
-70.0,7408500000.0,-52.80593842790421,-2.7891074079036042,-0.002148550236597657,-0.0007903387304395437
-70.0,7409000000.0,-47.962132823730485,-2.1968634807656753,-0.0023429503198713064,-0.0032401096541434526
-70.0,7409500000.0,-49.275588679711156,-2.8950201069944184,-0.0033333618193864822,-0.0008389877621084452
-70.0,7410000000.0,-56.55780158401185,-4.603100788103177,-0.00016211316687986255,0.0014774444280192256
-70.0,7410500000.0,-48.5394721834478,-3.250156439702632,-0.003719307016581297,0.00040537590393796563
-70.0,7411000000.0,-56.23967021974973,-2.653595961317231,-0.0013617954682558775,-0.0007228650501929224
-70.0,7411500000.0,-53.90788264791347,-3.75979974043342,-0.0016433128621429205,0.001168733579106629
-70.0,7412000000.0,-46.79341076920183,-3.696754599749181,-0.0038873523008078337,0.0024110530503094196
-70.0,7412500000.0,-44.392314760772216,-4.504727484206901,-0.0012434100499376655,0.005901359487324953
-70.0,7413000000.0,-49.38812193736739,-5.768353768119325,0.002953252987936139,0.0016707119066268206
-70.0,7413500000.0,-49.44896459418692,-3.9348073890828,-0.002363825449720025,0.0024010713677853346
-70.0,7414000000.0,-52.32544032292597,-1.2542172976436468,0.0007532365852966905,-0.002299277810379863
-70.0,7414500000.0,-51.368285257256744,-3.250193229745345,-0.0026854658499360085,0.0002927951281890273
-70.0,7415000000.0,-52.314753820771,-4.036590848468721,-0.0015153175918385386,0.0018900473369285464
-70.0,7415500000.0,-40.76712435572256,-4.318507146666606,-0.003513350384309888,0.00845368392765522
-70.0,7416000000.0,-51.13704075133511,-4.482535863968585,-0.000632073322776705,0.0027013015933334827
-70.0,7416500000.0,-44.496369739929385,-3.2632748067958337,-0.005915048997849226,0.00072332943091169
-70.0,7417000000.0,-56.288057958541096,-2.974188986785515,-0.001511760987341404,-0.0002554651873651892
-70.0,7417500000.0,-49.16341761630848,-1.9984021739592375,-0.0014439636142924428,-0.0031684874556958675
-70.0,7418000000.0,-52.4296938720952,-2.9800738680218104,-0.002359529957175255,-0.0003844575257971883
-70.0,7418500000.0,-57.51751265438938,-2.8278245439875533,-0.0012658605119213462,-0.0004107556596864015
-70.0,7419000000.0,-48.905590152252216,-3.3252010957263565,-0.003526618704199791,0.0006548928213305771
-70.0,7419500000.0,-47.19726965192139,-3.8176181875956763,-0.0034061807673424482,0.0027321279048919678
-70.0,7420000000.0,-51.26685490806188,-2.5889904428063897,-0.002326318761333823,-0.0014346205862239003
-70.0,7420500000.0,-51.33343287664801,-4.094701253802452,-0.0015707992715761065,0.0022110729478299618
-70.0,7421000000.0,-49.80642276324964,-5.318745202310632,0.0018427228787913918,0.002657100558280945
-70.0,7421500000.0,-54.22407611625445,-7.42459469224967,0.0008094996446743608,-0.0017679326701909304
-70.0,7422000000.0,-47.706176145454,-6.160511495121336,0.004087098874151707,0.0005039102979935706
-70.0,7422500000.0,-75.68572690604574,-3.4673418828942366,-0.00015568693925160915,5.258828605292365e-05
-70.0,7423000000.0,-53.86983103050598,-2.296813781905093,-0.0013446490047499537,-0.0015146351652219892
-70.0,7423500000.0,-51.46013041688782,-0.9306611112072938,0.0015965731581673026,-0.002143759047612548
-70.0,7424000000.0,-57.10776936624566,1.6157720145557968,-6.272532482398674e-05,0.001393709098920226
-70.0,7424500000.0,-53.27866354204656,3.8297660170914174,-0.00167460844386369,-0.001376979984343052
-70.0,7425000000.0,-52.4428027424376,0.894139173426764,0.0014947416493669152,0.0018611049745231867
-70.0,7425500000.0,-49.84341577881972,1.3490621409583599,0.0007081043440848589,0.003140973625704646
-70.0,7426000000.0,-57.72297587355034,2.734658435618667,-0.0011935868533328176,0.0005144253373146057
-70.0,7426500000.0,-51.039727886739925,1.9330188835414723,-0.0009941462194547057,0.0026234756223857403
-70.0,7427000000.0,-47.91566352780972,2.9484058093299303,-0.003945133648812771,0.0007717730477452278
-70.0,7427500000.0,-46.57391947380039,2.2604255682497234,-0.002984919585287571,0.0036193435080349445
-70.0,7428000000.0,-55.35925807391194,1.6501444219181853,-0.00013524392852559686,0.0017008596332743764
-70.0,7428500000.0,-49.94555436493392,3.58014366092097,-0.002881027292460203,-0.0013512352015823126
-70.0,7429000000.0,-46.56003132262662,2.5349071694721266,-0.0038603649009019136,0.0026790802367031574
-70.0,7429500000.0,-51.89320890469085,4.6765904098563595,-9.101489558815956e-05,-0.002541330875828862
-70.0,7430000000.0,-41.756394076930434,3.119756188521176,-0.008167266845703125,0.00017837258928921074
-70.0,7430500000.0,-46.77699431609743,4.86218146230101,0.0006839352427050471,-0.004531684331595898
-70.0,7431000000.0,-49.58902423937001,5.0519705287048,0.0011043677804991603,-0.0031261637341231108
-70.0,7431500000.0,-51.06812443746148,4.712447600935361,1.6392442603319068e-07,-0.0027963644824922085
-70.0,7432000000.0,-46.77787991681328,4.2380862608645655,-0.0020929283928126097,-0.0040766773745417595
-70.0,7432500000.0,-54.07203433043876,5.212334339302801,0.0009485844639129937,-0.0017365977400913835
-70.0,7433000000.0,-49.054339749311964,5.801248827211071,0.0031243902631103992,-0.001634289394132793
-70.0,7433500000.0,-48.11491771629854,5.484723989799723,0.0027415179647505283,-0.0028140959329903126
-70.0,7434000000.0,-58.650234110825494,7.866295083863635,-1.4383251254912466e-05,0.0011680336901918054
-70.0,7434500000.0,-49.914382352549566,6.599380068080077,0.003035281552001834,0.0009930578526109457
-70.0,7435000000.0,-52.41190275977513,4.682950452779066,-7.051121792756021e-05,-0.002394509967416525
-70.0,7435500000.0,-55.372262171550005,4.65910817678135,-9.07302601262927e-05,-0.0017012578900903463
-70.0,7436000000.0,-52.076125014563175,2.2857344748568047,-0.001632350031286478,0.001880258903838694
-70.0,7436500000.0,-50.41167682193684,2.024532595564699,-0.0013219474349170923,0.0027107333298772573
-70.0,7437000000.0,-48.125272240915706,3.9474792399079783,-0.0027173059061169624,-0.002830997807905078
-70.0,7437500000.0,-57.382943401928415,0.8152414146032779,0.0009267921559512615,0.0009838282130658627
-70.0,7438000000.0,-56.6786384128541,2.3905921942391943,-0.0010714930249378085,0.0010002033086493611
-70.0,7438500000.0,-56.71753369286196,2.5076367616352195,-0.0011756867170333862,0.0008643544861115515
-70.0,7439000000.0,-64.19951153551064,1.022749460247509,0.000321277097100392,0.0005263204220682383
