frequency,amplitude,phase,I,Q
7463800000.0,-106.80558010766094,-18.544274272859358,4.3567351895035245e-06,1.3729502370551927e-06
7463950000.0,-111.18641954375724,-18.632362325512386,2.6937293569062604e-06,5.944374379396322e-07
7464100000.0,-99.56575779693013,-18.194351544143824,8.335724487551488e-06,6.405580279533751e-06
7464250000.0,-97.18950650528654,-18.645163639871747,1.3532848242903128e-05,2.8051822482666466e-06
7464400000.0,-99.26504540459541,-16.539340255150144,-7.333592293434776e-06,8.040996362979058e-06
7464550000.0,-103.97139209166932,-15.308678600231314,-5.83243627261254e-06,-2.4609980755485594e-06
7464700000.0,-91.63506830482149,-14.498583391251461,-9.263140782422852e-06,-2.450431202305481e-05
7464850000.0,-98.42406838131427,-14.090845129600948,5.551710273721255e-07,-1.1976515452261083e-05
7465000000.0,-109.19043548930861,-13.406330719076184,2.3169925498223165e-06,-2.584704361652257e-06
7465150000.0,-99.48357663756505,-15.690285292377645,-1.0610926437948365e-05,-1.8759924103051162e-07
7465300000.0,-96.15775533760706,-18.814702390714242,1.555422568344511e-05,5.423393076853245e-07
7465450000.0,-95.64036598775962,-17.89305100050212,9.521169886284042e-06,1.3498966836777981e-05
7465600000.0,-100.31871998216103,-20.637141444322445,-2.073454425044474e-06,-9.414075066160876e-06
7465750000.0,-111.14897061109829,-21.990215753212837,-2.770456148937228e-06,-2.584342961853281e-09
7465900000.0,-96.75140353211003,-22.93204785053003,-8.562301445635967e-06,1.174596127384575e-05
7466050000.0,-103.76973638445585,-20.3477079160556,4.7025440608194913e-07,-6.461989414674463e-06
7466200000.0,-91.83988893069035,-21.386716836463055,-2.1052957890788093e-05,-1.4540491065417882e-05
7466350000.0,-101.55865121913988,-24.04938003532396,3.914248736691661e-06,7.384008767985506e-06
7466500000.0,-103.93313009270744,-22.47930585690996,-5.615673671854893e-06,2.9820546387782088e-06
7466650000.0,-103.2770591712947,-25.277162733846055,6.785815457988065e-06,-9.868886081676465e-07
7466800000.0,-101.40894118867595,-25.4976866389817,7.942668162286282e-06,-3.0345718187163584e-06
7466950000.0,-96.10808520707462,-27.377616909580322,-9.770221367944032e-06,-1.2229354069859255e-05
7467100000.0,-98.27090802837841,-24.414012151562353,9.184250302496366e-06,8.034582606342155e-06
7467250000.0,-100.0763372794591,-21.940272122753562,-9.899672477331478e-06,-5.040952260060294e-07
7467400000.0,-120.11965947807825,-23.441655656212408,-1.1835755486799826e-07,9.791909860723536e-07
7467550000.0,-111.89188428725197,-24.278753165220028,1.6709332157915924e-06,1.9174465251126094e-06
7467700000.0,-101.11582940167814,-24.473774421848262,6.953112006158335e-06,5.384842552302871e-06
7467850000.0,-103.8865845838893,-24.111631864763986,3.3395722311979625e-06,5.450809112517163e-06
7468000000.0,-91.4055057181231,-24.03942435663124,1.2360895198071375e-05,2.3889881049399264e-05
7468150000.0,-97.97413307223907,-25.601431921189153,1.1265133252891246e-05,-5.703760507458355e-06
7468300000.0,-101.89470758398066,-25.98384476123539,5.299700205796398e-06,-6.04626575295697e-06
7468450000.0,-100.77632310719197,-25.734286135613978,7.539710168202873e-06,-5.17531134391902e-06
7468600000.0,-103.22674311192438,-23.264180222554096,-2.0234815565345343e-06,6.593535090360092e-06
7468750000.0,-91.56188374174718,-22.68795494923094,-2.026012407441158e-05,1.6954556485870853e-05
7468900000.0,-97.24927118578452,-20.93610382967948,-6.769391802663449e-06,-1.1940345757466275e-05
7469050000.0,-94.93233172591835,-19.53143222174661,1.3914391274738591e-05,-1.1295276635792106e-05
7469200000.0,-101.35398438031487,-22.24358723207246,-8.285400326712988e-06,2.137146111635957e-06
7469350000.0,-103.66515671631923,-24.06246039902961,3.146827111777384e-06,5.7531774473318364e-06
7469500000.0,-96.54560202795932,-23.847547021091103,4.193349468550878e-06,1.4281089534051716e-05
7469650000.0,-96.24141419600802,-24.93300389934081,1.5108034858712927e-05,3.05841899717052e-06
7469800000.0,-106.91948902590154,-21.902658071336205,-4.490791980060749e-06,-3.9843297372499364e-07
7469950000.0,-91.73693969423736,-23.641648123030475,2.061431814581738e-06,2.5809054932324216e-05
7470100000.0,-97.31399667627171,-23.38525780317749,-2.3946552119014086e-06,1.3411755389824975e-05
7470250000.0,-94.74155544448132,-23.28875976660603,-4.94269579576212e-06,1.7640497389947996e-05
7470400000.0,-97.91143021598407,-24.729250588493546,1.169695497083012e-05,4.9935929382627364e-06
7470550000.0,-111.61591716716275,-27.20304461184759,-1.257572989743494e-06,-2.304671397723723e-06
7470700000.0,-92.21970300000207,-29.3186981298863,-1.2305780728638638e-05,2.1175454094191082e-05
7470850000.0,-105.19382593786601,-27.28353634777219,-3.013751438629697e-06,-4.599976364261238e-06
7471000000.0,-105.69041825149006,-28.524777474461267,-5.031695764046162e-06,1.2871806802650099e-06
7471150000.0,-92.63432503328089,-28.425366266053235,-2.308402326889336e-05,3.5131886306771776e-06
7471300000.0,-110.24010140676496,-27.2242869301762,-1.5304335647670086e-06,-2.6683185296860756e-06
7471450000.0,-107.76934717847233,-29.313078128980923,-2.0739578303619055e-06,3.523083478285116e-06
7471600000.0,-99.71622271366955,-31.638497516363252,1.0077245860884432e-05,-2.28068756769062e-06
7471750000.0,-100.44557504919788,-33.39396614960299,-3.762735559575958e-06,-8.723006430955138e-06
7471900000.0,-105.92412090747177,-35.241009923303515,-3.920167728210799e-06,3.1927852433000226e-06
7472050000.0,-99.31481152263618,-35.4301404060034,-6.955836852284847e-06,8.288912795251235e-06
7472200000.0,-96.76013082099091,-34.66115767851046,-1.4442983228946105e-05,1.5022312709334074e-06
7472350000.0,-99.81455306260935,-37.34343166737584,9.576390766596887e-06,3.5574278172134655e-06
7472500000.0,-96.72157670022028,-36.91113735628446,1.0286897122568917e-05,1.0340038897993509e-05
7472650000.0,-98.12258865859732,-37.01815687446285,9.64441460382659e-06,7.814310265530366e-06
7472800000.0,-101.21875142256206,-38.03334431388147,8.209922270907555e-06,-2.850984174074256e-06
7472950000.0,-103.96076425120503,-38.45468184171329,4.613410055753775e-06,-4.346085461293114e-06
7473100000.0,-96.59056293339003,-41.183902494578696,-1.3943658814241644e-05,4.982614882464986e-06
7473250000.0,-103.48959383866904,-41.545323252095535,-5.0979392653971445e-06,4.334343429945875e-06
7473400000.0,-94.3628613100006,-44.1693614926736,1.880241143226158e-05,-3.5588698210631264e-06
7473550000.0,-96.57938724763206,-42.50802326612246,1.4288425518316217e-06,1.4757215467398055e-05
7473700000.0,-110.84261445580532,-43.266140481301726,2.164876832466689e-06,1.8840726170310518e-06
7473850000.0,-104.90225618576959,-40.58596683643188,-5.50352751815808e-06,-1.4330889825941995e-06
7474000000.0,-96.53186132334417,-43.54799972924678,1.3523641428037081e-05,6.272706286836183e-06
7474150000.0,-96.26357687406212,-46.16611819057816,-8.846037417242769e-06,-1.2575564142025542e-05
7474300000.0,-115.24232257885191,-44.77763175064291,1.2106270332878921e-06,-1.2349279359114007e-06
7474450000.0,-99.09995053047356,-44.29522114835218,1.0553165338933468e-05,-3.4145248264394468e-06
7474600000.0,-100.959938028618,-41.85042679253309,-4.764232926390832e-06,7.580965302622644e-06
7474750000.0,-100.61284892668134,-40.871681220447584,-9.314277122030035e-06,2.8861811074420984e-07
7474900000.0,-99.1215484088339,-40.531778897436254,-1.0540491530264262e-05,-3.3639269076957135e-06
7475050000.0,-93.04328872872006,-39.1516558573202,2.6280436031811405e-06,-2.2120348148746416e-05
7475200000.0,-96.19853554760275,-37.31722025881693,1.4374842976394575e-05,5.773048087576171e-06
7475350000.0,-104.69338528449978,-38.748498915061155,2.9016803182457807e-06,-5.05136767969816e-06
7475500000.0,-98.17824085323113,-35.876728387188706,-3.07033064927964e-06,1.194526794279227e-05
7475650000.0,-97.33293787058592,-34.165137828580654,-1.2561039511638228e-05,-5.19827790412819e-06
7475800000.0,-103.60279655718793,-35.024623597408024,-5.897273695154581e-06,2.9741631806246005e-06
7475950000.0,-103.14022372580664,-33.10002062201491,-7.875544838498172e-07,-6.921423846506514e-06
7476100000.0,-103.4516891857545,-33.5226454768965,-3.431829554756405e-06,-5.778457307314966e-06
7476250000.0,-92.91366507695,-30.738041242790075,1.7611600924283266e-05,1.4180328435031697e-05
7476400000.0,-100.64162944523304,-29.80293087901714,-3.918277400316583e-07,9.27965265873354e-06
7476550000.0,-99.52397058815045,-27.357288737157987,-6.424292678275378e-06,-8.385268301935866e-06
7476700000.0,-96.55707760776208,-26.33654975961645,5.3334119911596645e-06,-1.3874574506189674e-05
7476850000.0,-110.09729864208602,-23.549581846729662,-3.8658928502854906e-08,3.1268127713701688e-06
7477000000.0,-102.14813686259549,-23.87124548524925,2.376988504693145e-06,7.438398370140931e-06
7477150000.0,-107.62830588526833,-25.88229847168503,3.0415167202590965e-06,-2.8309518711466808e-06
7477300000.0,-100.56002935959359,-27.62321837400264,-7.4574199970811605e-06,-5.682300979970023e-06
7477450000.0,-94.34235725428762,-28.829071305294086,-1.6305002645822242e-05,1.0103271961270366e-05
7477600000.0,-99.27646317396847,-27.450227294110995,-7.38214885132038e-06,-7.976973392942455e-06
7477750000.0,-104.26821670201787,-25.24341400331592,6.080285857024137e-06,-6.756830543963588e-07
7477900000.0,-98.69838952141434,-26.556863977513107,1.6977514860627707e-06,-1.1491908480820712e-05
7478050000.0,-104.02100929306783,-26.525391893348974,1.1153861123602837e-06,-6.194716206664452e-06
7478200000.0,-101.50186116243349,-27.172434085762085,-3.8014684378140373e-06,-7.50420440454036e-06
7478350000.0,-95.06054358026114,-27.022405536582205,-5.536037406272953e-06,-1.6769085050327703e-05
7478500000.0,-93.39724615315312,-24.492234979190854,1.7147473045042716e-05,1.2780543329427019e-05
7478650000.0,-121.3035337820127,-27.34111331670383,-5.122973902871308e-07,-6.915624908288009e-07
7478800000.0,-99.96747348165536,-26.76280776345555,-5.945775001237052e-07,-1.0019892215495929e-05
7478950000.0,-104.59214399560071,-29.598352026138695,-1.4397348877537297e-06,5.715210136258975e-06
7479100000.0,-106.42010489482371,-26.498872100158554,9.705169077278697e-07,-4.675571290135849e-06
7479250000.0,-100.54155868231501,-23.43604437625407,-1.1797817478509387e-06,9.321181096311193e-06
7479400000.0,-101.95503839732544,-21.642832911319058,-7.505028406740166e-06,-2.7252326617599465e-06
7479550000.0,-90.84702472976909,-23.68832752973107,3.6155918223812478e-06,2.84558191196993e-05
7479700000.0,-95.179705069705,-24.24403938597288,1.0981076229654718e-05,1.3521304936148226e-05
7479850000.0,-99.27891552307315,-25.571706283615566,9.835465789365117e-06,-4.61791660200106e-06
7480000000.0,-98.92213365995552,-26.325570372776287,4.177892151346896e-06,-1.0522133379708976e-05
